,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,56.06068420410156,61.31,60.9,-0.07946331356155067
2,2019-01-09,56.86137008666992,62.38,61.31,-0.07255961365731659
3,2019-01-10,57.57850646972656,62.36,62.38,-0.07697168211403398
4,2019-01-11,58.027042388916016,62.35,62.36,-0.06948296361584323
5,2019-01-14,58.07792663574219,63.21,62.35,-0.0685176161067813
6,2019-01-15,58.82207107543945,63.54,63.21,-0.0694182712317758
7,2019-01-16,59.128692626953125,64.05,63.54,-0.06942567474105876
8,2019-01-17,59.542137145996094,64.7,64.05,-0.07038037242785174
9,2019-01-18,60.34762954711914,64.78,64.7,-0.06727002245565475
10,2019-01-22,61.035926818847656,65.07,64.78,-0.05779674561828257
11,2019-01-23,60.73271179199219,64.73,65.07,-0.06665572780094985
12,2019-01-24,60.67234420776367,66.01,64.73,-0.06268586114995106
13,2019-01-25,61.317176818847656,66.71,66.01,-0.07109260992504694
14,2019-01-28,61.96138000488281,67.54,66.71,-0.07118303095663592
15,2019-01-29,62.89103317260742,68.39,67.54,-0.06883279282488279
16,2019-01-30,63.663299560546875,69.16,68.39,-0.0691139119674386
17,2019-01-31,64.379638671875,69.41,69.16,-0.06912031995553784
18,2019-02-01,64.77408599853516,69.65,69.41,-0.06679028960473765
19,2019-02-04,65.01081848144531,69.94,69.65,-0.06660705697853113
20,2019-02-05,65.25455474853516,69.48,69.94,-0.06699235418165345
21,2019-02-06,65.32230377197266,70.43,69.48,-0.05984018750758992
22,2019-02-07,65.60381317138672,70.83,70.43,-0.06852458935983655
23,2019-02-08,66.09564208984375,71.04,70.83,-0.0668411394911231
24,2019-02-11,66.66542053222656,70.6,71.04,-0.06157910286843248
25,2019-02-12,66.58500671386719,70.82,70.6,-0.0568695932880001
26,2019-02-13,66.35308837890625,70.85,70.82,-0.06307415449158067
27,2019-02-14,66.4483642578125,71.19,70.85,-0.062126121978652006
28,2019-02-15,66.6728515625,71.38,71.19,-0.06345200783115604
29,2019-02-19,66.89607238769531,70.32,71.38,-0.0628177026100404
30,2019-02-20,66.63371276855469,71.03,70.32,-0.052421604542737574
