,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-09-30,128.24578857421875,126.43,125.43,0.022449083745664858
2,2021-10-01,127.63681030273438,126.83,126.43,0.009545284368697051
3,2021-10-04,128.01414489746094,126.43,126.83,0.009336473211865799
4,2021-10-05,128.5368194580078,127.79,126.43,0.016663920414520333
5,2021-10-06,128.0797119140625,129.38,127.79,0.00226709377934497
6,2021-10-07,131.26084899902344,128.53,129.38,0.014537401445535957
7,2021-10-08,130.45431518554688,128.94,128.53,0.01497172010851065
8,2021-10-11,129.9587860107422,132.29,128.94,0.007901240970545911
9,2021-10-12,132.20321655273438,133.9,132.29,-0.0006560091259023135
10,2021-10-13,134.24618530273438,135.73,133.9,0.0025854018128033556
11,2021-10-14,136.05368041992188,136.98,135.73,0.002384737492977862
12,2021-10-15,138.5895538330078,139.79,136.98,0.01175028349399783
13,2021-10-18,139.27357482910156,139.12,139.79,-0.0036942926596926075
14,2021-10-19,140.44189453125,143.42,139.12,0.009501829580577886
15,2021-10-20,141.95233154296875,144.94,143.42,-0.010233359761757339
16,2021-10-21,145.26844787597656,144.0,144.94,0.0022660954600287344
17,2021-10-22,145.26901245117188,145.1,144.0,0.008812586466471354
18,2021-10-25,144.8636016845703,146.23,145.1,-0.00162920961702055
19,2021-10-26,146.2384033203125,143.86,146.23,5.746645908849232e-05
20,2021-10-27,145.8639373779297,146.67,143.86,0.013929774627621811
21,2021-10-28,145.90989685058594,144.96,146.67,-0.005182403691375537
22,2021-10-29,146.0802001953125,144.73,144.96,0.007727650353976904
23,2021-11-01,144.76751708984375,147.03,144.73,0.0002592212384699802
24,2021-11-02,146.2848358154297,147.65,147.03,-0.005068109804599834
25,2021-11-03,147.55828857421875,147.87,147.65,-0.0006211407096597066
26,2021-11-04,148.27853393554688,146.69,147.87,0.0027627912054295693
27,2021-11-05,148.2603759765625,148.07,146.69,0.010705405798367321
28,2021-11-08,147.64581298828125,148.45,148.07,-0.002864773497121248
29,2021-11-09,148.80984497070312,148.77,148.45,0.002424014622452923
30,2021-11-10,148.96249389648438,148.91,148.77,0.0012939026449174213
31,2021-11-11,148.77584838867188,148.81,148.91,-0.000900890546827759
32,2021-11-12,149.16464233398438,150.2,148.81,0.0023831888581706383
33,2021-11-15,149.55038452148438,149.47,150.2,-0.004325003185856283
34,2021-11-16,150.2418975830078,150.38,149.47,0.005164230835671463
35,2021-11-17,148.98081970214844,150.58,150.38,-0.009304297764673215
36,2021-11-18,150.85928344726562,150.22,150.58,0.0018547180718927645
37,2021-11-19,150.6389617919922,150.9,150.22,0.0027889880974050637
38,2021-11-22,151.17478942871094,152.58,150.9,0.0018210035037172418
39,2021-11-23,151.63502502441406,154.51,152.58,-0.006193308268357255
40,2021-11-24,153.3795166015625,149.88,154.51,-0.007316571085609287
41,2021-11-26,151.9319305419922,153.28,149.88,0.013690489338085083
42,2021-11-29,152.2972869873047,150.75,153.28,-0.006411227901195939
43,2021-11-30,152.1051025390625,151.7,150.75,0.008989071569237148
44,2021-12-01,153.15904235839844,154.42,151.7,0.009617945671710277
45,2021-12-02,153.473876953125,154.66,154.42,-0.0061269462950070425
46,2021-12-03,154.815673828125,156.55,154.66,0.0010065552057739778
47,2021-12-06,155.78927612304688,159.3,156.55,-0.00485930295083447
48,2021-12-07,157.786865234375,159.44,159.3,-0.009498648873979982
49,2021-12-08,159.3309326171875,157.56,159.44,-0.0006840653713779336
50,2021-12-09,158.06924438476562,159.08,157.56,0.003232066417654371
51,2021-12-10,158.19859313964844,161.08,159.08,-0.005540651624035548
52,2021-12-13,159.1343536376953,158.73,161.08,-0.012078758146912713
53,2021-12-14,158.96681213378906,162.56,158.73,0.001491917934789093
54,2021-12-15,160.5500030517578,163.25,162.56,-0.012364646581214257
55,2021-12-16,162.28802490234375,161.18,163.25,-0.005892649909073507
56,2021-12-17,162.13870239257812,161.39,161.18,0.0059480232819091585
57,2021-12-20,160.38455200195312,160.79,161.39,-0.006229927492700052
58,2021-12-21,161.46295166015625,162.26,160.79,0.004185283040961863
59,2021-12-22,161.16371154785156,161.75,162.26,-0.006756369112217604
60,2021-12-23,161.3720703125,165.89,161.75,-0.0023365050231839257
61,2021-12-27,163.5823974609375,165.79,165.89,-0.013910437874871822
62,2021-12-28,164.62478637695312,167.68,165.79,-0.007028250335043532
63,2021-12-29,166.19937133789062,167.97,167.68,-0.008830085055518737
64,2021-12-30,166.9826202392578,168.36,167.97,-0.005878310178854476
65,2021-12-31,167.77053833007812,164.9,168.36,-0.0035011978493816143
66,2022-01-03,163.70729064941406,161.0,164.9,-0.0072329251096782485
67,2022-01-04,160.78457641601562,157.65,161.0,-0.001338034683132764
68,2022-01-05,157.73388671875,156.57,157.65,0.000532107318426859
69,2022-01-06,155.07125854492188,153.73,156.57,-0.009572341157808764
70,2022-01-07,153.8389434814453,153.02,153.73,0.0007086676734880813
71,2022-01-10,150.6369171142578,152.99,153.02,-0.015573669361797134
72,2022-01-11,151.59156799316406,153.24,152.99,-0.009140675905849705
73,2022-01-12,152.51341247558594,153.15,153.24,-0.004741500420347634
74,2022-01-13,152.3416748046875,152.74,153.15,-0.005277996704619691
75,2022-01-14,150.98443603515625,153.43,152.74,-0.011493806238338084
76,2022-01-18,150.91893005371094,153.59,153.43,-0.016366225290289183
77,2022-01-19,154.59002685546875,154.14,153.59,0.006511015401189834
78,2022-01-20,152.62014770507812,155.43,154.14,-0.009860206921771517
79,2022-01-21,154.94993591308594,153.31,155.43,-0.0030886192299689206
80,2022-01-24,151.65585327148438,153.96,153.31,-0.010789555335696479
81,2022-01-25,151.39271545410156,151.72,153.96,-0.01667501004090962
82,2022-01-26,152.4314422607422,148.61,151.72,0.0046891791506867165
83,2022-01-27,149.85928344726562,155.07,148.61,0.008406456142020128
84,2022-01-28,149.78756713867188,156.82,155.07,-0.03406482789274597
85,2022-01-31,154.48634338378906,153.52,156.82,-0.01488111603246353
86,2022-02-01,153.9656219482422,157.33,153.52,0.002902696379899539
87,2022-02-02,154.80233764648438,156.44,157.33,-0.01606599093317001
88,2022-02-03,155.3148956298828,153.49,156.44,-0.007191922590879476
89,2022-02-04,153.1448974609375,152.05,153.49,-0.002248371483891518
90,2022-02-07,151.9097900390625,151.19,152.05,-0.0009221306210951092
91,2022-02-08,150.8288116455078,155.37,151.19,-0.002388969868987269
92,2022-02-09,152.87664794921875,148.43,155.37,-0.016047834529067738
93,2022-02-10,149.94699096679688,146.31,148.43,0.010220245009747815
94,2022-02-11,147.1319580078125,145.34,146.31,0.005617920906380273
95,2022-02-14,145.62451171875,145.62,145.34,0.00195755964462637
96,2022-02-15,145.8598175048828,144.38,145.62,0.0016468720291361622
97,2022-02-16,144.65097045898438,143.28,144.38,0.0018767866670202213
98,2022-02-17,142.92428588867188,142.55,143.28,-0.002482650134897586
