,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2020-12-10,98.83785247802734,97.37,97.18,0.017059605659882043
2,2020-12-11,98.82571411132812,96.87,97.37,0.014950334921722506
3,2020-12-14,99.97024536132812,99.55,96.87,0.03200418459097884
4,2020-12-15,100.16329956054688,99.85,99.55,0.006160718840249903
5,2020-12-16,101.60419464111328,100.58,99.85,0.017568298859422002
6,2020-12-17,101.9718017578125,98.07,100.58,0.013837758578370468
7,2020-12-18,101.25950622558594,97.25,98.07,0.032522751357050524
8,2020-12-21,98.82611083984375,97.65,97.25,0.016206795268316195
9,2020-12-22,99.8013916015625,96.19,97.65,0.02203166002624162
10,2020-12-23,99.85198211669922,97.24,96.19,0.038070299581029435
11,2020-12-24,99.15015411376953,98.22,97.24,0.0196437074636933
12,2020-12-28,100.12712097167969,97.72,98.22,0.019416829277944296
13,2020-12-29,100.8396224975586,98.82,97.72,0.031924094326223854
14,2020-12-30,100.59817504882812,99.66,98.82,0.01799408063983133
15,2020-12-31,101.06524658203125,96.04,99.66,0.014100407204808884
16,2021-01-04,101.3958740234375,96.19,96.04,0.05576711811159406
17,2021-01-05,99.46595764160156,93.91,96.19,0.034057153982758756
18,2021-01-06,98.44378662109375,95.32,93.91,0.04827799617818926
19,2021-01-07,97.65914916992188,96.6,95.32,0.0245399619169312
20,2021-01-08,99.26785278320312,94.66,96.6,0.027617523635643175
21,2021-01-11,98.81806182861328,94.71,94.66,0.043926281730543894
22,2021-01-12,97.63127136230469,95.41,94.71,0.03084438139905706
23,2021-01-13,98.7057876586914,95.5,95.41,0.03454341954398291
24,2021-01-14,98.76773834228516,97.68,95.5,0.0342171554165985
25,2021-01-15,99.42578125,98.01,97.68,0.01787245341932835
26,2021-01-19,101.14326477050781,100.34,98.01,0.03196882736973582
27,2021-01-20,101.93460083007812,100.43,100.34,0.01589197558379631
28,2021-01-21,102.927978515625,101.22,100.43,0.024872831978741343
29,2021-01-22,103.56466674804688,102.7,101.22,0.023164065876772142
30,2021-01-25,105.03282165527344,106.05,102.7,0.022714913878027602
31,2021-01-26,107.09199523925781,103.28,106.05,0.009825509092482936
32,2021-01-27,107.60670471191406,103.4,103.28,0.041892958093668296
33,2021-01-28,106.06742858886719,103.2,103.4,0.02579718171051433
34,2021-01-29,105.54131317138672,105.91,103.2,0.022687143133592207
35,2021-02-01,107.0647201538086,106.88,105.91,0.010902843487948231
36,2021-02-02,109.1441879272461,106.04,106.88,0.021184393031868434
37,2021-02-03,108.86624145507812,106.41,106.04,0.02665259765256619
38,2021-02-04,109.22600555419922,106.7,106.41,0.026463730421945515
39,2021-02-05,109.09288787841797,107.08,106.7,0.022426315636532013
40,2021-02-08,109.27399444580078,107.42,107.08,0.020489301884579595
41,2021-02-09,109.51124572753906,107.52,107.42,0.019467936394889786
42,2021-02-10,110.78305053710938,107.76,107.52,0.0303483122871036
43,2021-02-11,110.32965850830078,107.67,107.76,0.0238461257266219
44,2021-02-12,109.89923095703125,106.58,107.67,0.020704290489748752
45,2021-02-16,109.860107421875,105.83,106.58,0.030776012590307766
46,2021-02-17,108.99473571777344,105.78,105.83,0.029903956513025035
47,2021-02-18,108.39030456542969,105.3,105.78,0.024676730624217113
48,2021-02-19,108.75466918945312,104.72,105.3,0.032807874543714415
49,2021-02-22,107.30824279785156,104.55,104.72,0.024715840315618447
50,2021-02-23,108.03842163085938,103.24,104.55,0.033366060553413464
51,2021-02-24,106.885498046875,101.39,103.24,0.0353109070793782
52,2021-02-25,105.48746490478516,99.07,101.39,0.04041290960435108
53,2021-02-26,104.05059814453125,99.43,99.07,0.05027352522995112
54,2021-03-01,103.39058685302734,99.09,99.43,0.03983291615234171
55,2021-03-02,102.34854125976562,96.11,99.09,0.032884663031240505
56,2021-03-03,101.26805114746094,95.64,96.11,0.05366820463490728
57,2021-03-04,100.04096984863281,97.37,95.64,0.04601599590791313
58,2021-03-05,99.76848602294922,95.95,97.37,0.024632700245960912
59,2021-03-08,100.57606506347656,98.32,95.95,0.04821328883248108
60,2021-03-09,101.53543090820312,97.72,98.32,0.032703731775865864
61,2021-03-10,101.86801147460938,99.56,97.72,0.04244792749293263
62,2021-03-11,102.20787811279297,101.29,99.56,0.026595802659632045
63,2021-03-12,103.18203735351562,102.78,101.29,0.018679409157030494
64,2021-03-15,104.93116760253906,104.23,102.78,0.020929826839259206
65,2021-03-16,106.65692901611328,102.1,104.23,0.02328436166279648
66,2021-03-17,105.75530242919922,102.11,102.1,0.035801199110668216
67,2021-03-18,104.31465148925781,100.38,102.11,0.021590945933383735
68,2021-03-19,105.0136489868164,103.65,100.38,0.04616107777262812
69,2021-03-22,105.0062026977539,105.2,103.65,0.013084444744369518
70,2021-03-23,107.26113891601562,103.82,105.2,0.019592575247296788
71,2021-03-24,107.50847625732422,104.43,103.82,0.03552760794956873
72,2021-03-25,106.8797378540039,106.78,104.43,0.02345818111657473
73,2021-03-26,108.57122039794922,106.77,106.78,0.01677486793359447
74,2021-03-29,109.4112319946289,106.76,106.77,0.02473758541377644
75,2021-03-30,109.46672821044922,106.0,106.76,0.025353392754301363
76,2021-03-31,109.26189422607422,108.5,106.0,0.030772587038436026
77,2021-04-01,103.1007080078125,108.37,108.5,-0.049763059835829494
78,2021-04-05,104.3984375,109.32,108.37,-0.036648172926086596
79,2021-04-06,104.27326965332031,109.63,109.32,-0.046164748871932684
80,2021-04-07,104.98731994628906,108.44,109.63,-0.04234862769051294
81,2021-04-08,105.10675048828125,109.51,108.44,-0.030738191734772664
82,2021-04-09,104.77332305908203,109.84,109.51,-0.04325337358157222
83,2021-04-12,105.1749267578125,110.78,109.84,-0.042471533523192856
84,2021-04-13,106.01483917236328,109.66,110.78,-0.04301463104925726
85,2021-04-14,106.19598388671875,112.36,109.66,-0.03158869335474418
86,2021-04-15,106.85345458984375,112.56,112.36,-0.04900805811815815
87,2021-04-16,108.1715087890625,112.25,112.56,-0.038988017154739714
88,2021-04-19,107.62553405761719,114.75,112.25,-0.04119791485418987
89,2021-04-20,108.91766357421875,114.71,114.75,-0.05082646122685185
90,2021-04-21,110.5339126586914,114.68,114.71,-0.03640560841520868
91,2021-04-22,109.92037200927734,114.87,114.68,-0.04150355764494823
92,2021-04-23,110.36978149414062,115.22,114.87,-0.039176621449110986
93,2021-04-26,110.78404998779297,114.85,115.22,-0.03849982652496989
94,2021-04-27,110.60448455810547,115.1,114.85,-0.03696574176660449
95,2021-04-28,110.65235900878906,116.27,115.1,-0.038641537716863
96,2021-04-29,111.19428253173828,116.53,116.27,-0.04365457528392289
97,2021-04-30,111.58013153076172,116.01,116.53,-0.04247720303130766
98,2021-05-03,111.88741302490234,115.6,116.01,-0.03553647939916956
99,2021-05-04,111.25386047363281,113.01,115.6,-0.037596362684837216
100,2021-05-05,110.09034729003906,114.72,113.01,-0.025835348287416533
101,2021-05-06,109.5228271484375,116.02,114.72,-0.04530311063077492
102,2021-05-07,110.82170104980469,116.2,116.02,-0.044805196950485335
103,2021-05-10,111.962890625,114.86,116.2,-0.03646393610154908
104,2021-05-11,110.5201416015625,112.37,114.86,-0.03778389690438359
105,2021-05-12,109.24718475341797,113.5,112.37,-0.027790471180760307
106,2021-05-13,108.9388198852539,114.65,113.5,-0.040186608940494216
107,2021-05-14,110.10738372802734,114.19,114.65,-0.039621598534432284
108,2021-05-17,110.2479476928711,114.98,114.19,-0.0345218697532963
109,2021-05-18,110.12586212158203,115.35,114.98,-0.04221723672306464
110,2021-05-19,110.17434692382812,117.36,115.35,-0.04486912072970845
111,2021-05-20,111.88007354736328,117.53,117.36,-0.04669330651530946
112,2021-05-21,112.8561782836914,118.15,117.53,-0.03976705280616519
113,2021-05-24,113.6810531616211,118.18,118.15,-0.03782434903409997
114,2021-05-25,113.48014068603516,117.51,118.18,-0.03976865217435142
115,2021-05-26,113.57608032226562,116.86,117.51,-0.033477318336604375
116,2021-05-27,112.9883804321289,117.84,116.86,-0.033130408761518855
117,2021-05-28,113.32234191894531,119.83,117.84,-0.03833722064710362
118,2021-06-01,114.27506256103516,121.74,119.83,-0.04635681748280766
119,2021-06-02,115.97850036621094,121.87,121.74,-0.04732626608993804
120,2021-06-03,116.83724975585938,122.39,121.87,-0.04129605517469951
121,2021-06-04,117.41414642333984,122.68,122.39,-0.04065572004788101
122,2021-06-07,117.98670196533203,123.66,122.68,-0.038256423497456594
123,2021-06-08,118.59790802001953,123.61,123.66,-0.040935565097690974
124,2021-06-09,119.02104949951172,126.28,123.61,-0.03712442763925476
125,2021-06-10,119.66061401367188,124.71,126.28,-0.05241832425030192
126,2021-06-11,120.49124145507812,126.16,124.71,-0.03382855059675943
127,2021-06-14,120.32909393310547,123.14,126.16,-0.04621834231844109
128,2021-06-15,119.86955261230469,121.42,123.14,-0.026558773653526987
129,2021-06-16,118.23724365234375,122.61,121.42,-0.026212784941988566
130,2021-06-17,117.03441619873047,119.57,122.61,-0.04547413588834133
131,2021-06-18,116.70449829101562,122.59,119.57,-0.023965055691096165
132,2021-06-21,116.39678192138672,121.98,122.59,-0.05051976571183037
133,2021-06-22,117.60826110839844,121.12,121.98,-0.03583980071816336
134,2021-06-23,117.083740234375,121.27,121.12,-0.03332446966335043
135,2021-06-24,116.72249603271484,122.0,121.27,-0.0374990019566682
136,2021-06-25,116.7530746459961,121.62,122.0,-0.04300758486888448
137,2021-06-28,117.3824691772461,121.45,121.62,-0.03484238466332767
