,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2020-08-06,113.10492706298828,105.07,104.88,0.0784222641398578
2,2020-08-07,112.63607025146484,103.73,105.07,0.07200980538179168
3,2020-08-10,112.59679412841797,100.51,103.73,0.08547955392285708
4,2020-08-11,110.33858489990234,102.88,100.51,0.09778713461249963
5,2020-08-12,110.23085021972656,102.64,102.88,0.07145072142035933
6,2020-08-13,111.14905548095703,102.32,102.64,0.0829019435011402
7,2020-08-14,110.99944305419922,104.21,102.32,0.08482645674549674
8,2020-08-17,111.22168731689453,103.65,104.21,0.06728420801165472
9,2020-08-18,111.82388305664062,101.74,103.65,0.0788604250520079
10,2020-08-19,110.8513412475586,102.69,101.74,0.08955515281657754
11,2020-08-20,110.53298950195312,103.04,102.69,0.07637539684441647
12,2020-08-21,111.00764465332031,102.0,103.04,0.07732574391809303
13,2020-08-24,109.89605712890625,101.98,102.0,0.07741232479319853
14,2020-08-25,110.06477355957031,101.03,101.98,0.07927803059002067
15,2020-08-26,109.48751831054688,101.9,101.03,0.08371293982526848
16,2020-08-27,110.33432006835938,102.49,101.9,0.08277056004278086
17,2020-08-28,110.30259704589844,101.86,102.49,0.07622789585226308
18,2020-08-31,110.10014343261719,101.5,101.86,0.08089675468895728
19,2020-09-01,109.77967071533203,104.58,101.5,0.08157311049588208
20,2020-09-02,110.82311248779297,101.61,104.58,0.05969700217816954
21,2020-09-03,110.7480697631836,100.76,101.61,0.089932779875835
22,2020-09-04,108.68023681640625,98.8,100.76,0.07860497038910524
23,2020-09-08,107.84612274169922,100.98,98.8,0.09155994677833221
24,2020-09-09,109.04342651367188,100.01,100.98,0.07985171829740415
25,2020-09-10,109.1634521484375,100.21,100.01,0.0915253689474802
26,2020-09-11,108.61976623535156,101.95,100.21,0.08392142735606795
27,2020-09-14,110.12544250488281,102.73,101.95,0.08019070627643757
28,2020-09-15,111.14183044433594,102.04,102.73,0.08188290123952043
29,2020-09-16,110.91837310791016,101.1,102.04,0.08700875252753969
30,2020-09-17,109.47532653808594,99.52,101.1,0.08284200334407461
31,2020-09-18,108.65801239013672,96.55,99.52,0.09182086404880148
32,2020-09-21,105.84098052978516,99.19,96.55,0.09622973101797161
33,2020-09-22,106.83037567138672,95.3,99.19,0.07702768092939531
34,2020-09-23,105.7747802734375,95.36,95.3,0.1099137489342865
35,2020-09-24,104.82831573486328,97.67,95.36,0.09929022372969046
36,2020-09-25,105.12400817871094,100.03,97.67,0.07631829813362277
37,2020-09-28,107.95442199707031,99.61,100.03,0.07922045383455274
38,2020-09-29,108.37682342529297,100.62,99.61,0.08801147902111203
39,2020-09-30,108.60714721679688,102.16,100.62,0.07937932038160277
40,2020-10-01,109.70174407958984,104.22,102.16,0.07382286687147462
41,2020-10-02,110.96160888671875,105.19,104.22,0.06468632591363223
42,2020-10-05,113.02558135986328,104.48,105.19,0.07448979332506211
43,2020-10-06,113.06282043457031,105.76,104.48,0.08214797506288579
44,2020-10-07,113.55522155761719,106.84,105.76,0.07370670913026836
45,2020-10-08,115.28147888183594,106.91,106.84,0.07901047249940035
46,2020-10-09,115.38053894042969,108.29,106.91,0.0792305578564184
47,2020-10-12,115.73451232910156,106.63,108.29,0.06874607377506285
48,2020-10-13,115.25328826904297,104.03,106.63,0.08087112697217456
49,2020-10-14,113.5889663696289,104.98,104.03,0.09188663241015962
50,2020-10-15,112.94984436035156,104.26,104.98,0.07591774014432805
51,2020-10-16,113.34249877929688,103.02,104.26,0.08711393419621014
52,2020-10-19,112.62886047363281,103.53,103.02,0.09327179648255501
53,2020-10-20,112.60090637207031,102.65,103.53,0.08761621145629586
54,2020-10-21,111.98462677001953,102.8,102.65,0.09093645172936703
55,2020-10-22,111.93433380126953,103.24,102.8,0.08885538717188263
56,2020-10-23,112.22509765625,100.47,103.24,0.0870311667594925
57,2020-10-26,109.91996002197266,99.14,100.47,0.0940575298295278
58,2020-10-27,109.17375183105469,97.51,99.14,0.10120790630476788
59,2020-10-28,107.1065673828125,100.18,97.51,0.09841623815826576
60,2020-10-29,107.75011444091797,99.2,100.18,0.07556512718025515
61,2020-10-30,108.24940490722656,101.87,99.2,0.09122383979059032
62,2020-11-02,110.21864318847656,104.39,101.87,0.0819538940657363
63,2020-11-03,112.31716918945312,105.81,104.39,0.07593801311862367
64,2020-11-04,114.25675201416016,105.88,105.81,0.0798294302444018
65,2020-11-05,114.5887680053711,104.89,105.88,0.08225130341302511
66,2020-11-06,113.9542007446289,99.61,104.89,0.0864162526897598
67,2020-11-09,113.36426544189453,99.94,99.61,0.1380811709857899
68,2020-11-10,108.28050994873047,102.02,99.94,0.08345517259085923
69,2020-11-11,109.82254028320312,102.62,102.02,0.0764804967967372
70,2020-11-12,111.33306884765625,103.53,102.62,0.08490614741430759
71,2020-11-13,112.0475082397461,103.26,103.53,0.08227091895823523
72,2020-11-16,111.52772521972656,104.2,103.26,0.08006706585053804
73,2020-11-17,111.61306762695312,101.4,104.2,0.07114268356001077
74,2020-11-18,111.69770812988281,99.99,101.4,0.10155530700081664
75,2020-11-19,109.65707397460938,100.27,99.99,0.0966804077868725
76,2020-11-20,108.82439422607422,99.56,100.27,0.08531359555274981
77,2020-11-23,109.24408721923828,98.81,99.56,0.09726885515506507
78,2020-11-24,108.71615600585938,99.01,98.81,0.10025458967573497
79,2020-11-25,108.28952026367188,100.6,99.01,0.09372306094002494
80,2020-11-27,108.9966812133789,100.05,100.6,0.08346601603756375
81,2020-11-30,109.09700775146484,100.2,100.05,0.09042486508210741
82,2020-12-01,109.93875885009766,97.52,100.2,0.09719320209678296
83,2020-12-02,107.96003723144531,97.1,97.52,0.1070553448671587
84,2020-12-03,106.58468627929688,98.66,97.1,0.09767957033261464
85,2020-12-04,107.30377197265625,97.53,98.66,0.08761171673075464
86,2020-12-07,107.3915023803711,96.91,97.53,0.10111250261838503
87,2020-12-08,106.75584411621094,96.43,96.91,0.10159781360242433
88,2020-12-09,105.74176025390625,97.18,96.43,0.09656497204092339
89,2020-12-10,106.31004333496094,97.37,97.18,0.09394981822351235
90,2020-12-11,106.0787582397461,96.87,97.37,0.08943985046468203
91,2020-12-14,107.18865966796875,99.55,96.87,0.10652069441487297
92,2020-12-15,107.46831512451172,99.85,99.55,0.07954108613271443
93,2020-12-16,108.99519348144531,100.58,99.85,0.09158931879264215
94,2020-12-17,109.25252532958984,98.07,100.58,0.08622514744074215
95,2020-12-18,107.84471130371094,97.25,98.07,0.09967075867962624
96,2020-12-21,106.24901580810547,97.65,97.25,0.092534866921393
97,2020-12-22,107.0470962524414,96.19,97.65,0.09623242450016795
98,2020-12-23,106.89424896240234,97.24,96.19,0.11128234704649492
99,2020-12-24,106.56123352050781,98.22,97.24,0.09585801645935642
100,2020-12-28,107.4183578491211,97.72,98.22,0.09365055843128788
101,2020-12-29,107.94090270996094,98.82,97.72,0.10459376494024702
102,2020-12-30,108.02241516113281,99.66,98.82,0.09312300304728617
103,2020-12-31,108.32350158691406,96.04,99.66,0.0869305798405987
104,2021-01-04,105.82504272460938,96.19,96.04,0.10188507626623665
