,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,52.01140594482422,61.31,60.9,-0.1459539253723445
2,2019-01-09,52.966285705566406,62.38,61.31,-0.13609059361333545
3,2019-01-10,53.67962646484375,62.36,62.38,-0.13947376619359173
4,2019-01-11,54.17973327636719,62.35,62.36,-0.13117810653676734
5,2019-01-14,54.128597259521484,63.21,62.35,-0.1318589052201847
6,2019-01-15,54.94730758666992,63.54,63.21,-0.1307181207614314
7,2019-01-16,55.30797576904297,64.05,63.54,-0.12955656642991864
8,2019-01-17,55.65337371826172,64.7,64.05,-0.13109486778670223
9,2019-01-18,56.48646926879883,64.78,64.7,-0.12694792474808617
10,2019-01-22,57.093448638916016,65.07,64.78,-0.11865624206674877
11,2019-01-23,56.89183807373047,64.73,65.07,-0.12568252537681765
12,2019-01-24,56.9105339050293,66.01,64.73,-0.1208012682677384
13,2019-01-25,57.45095443725586,66.71,66.01,-0.12966286263814794
14,2019-01-28,58.16667938232422,67.54,66.71,-0.12806656599723842
15,2019-01-29,59.00242233276367,68.39,67.54,-0.1264077238264189
16,2019-01-30,59.77497482299805,69.16,68.39,-0.12596907701421192
17,2019-01-31,60.309226989746094,69.41,69.16,-0.12797531825121317
18,2019-02-01,60.921112060546875,69.65,69.41,-0.1223006474492598
19,2019-02-04,61.08844757080078,69.94,69.65,-0.1229225043675409
20,2019-02-05,61.480201721191406,69.48,69.94,-0.1209579393595738
21,2019-02-06,61.56868362426758,70.43,69.48,-0.1138646571061086
22,2019-02-07,61.710758209228516,70.83,70.43,-0.12380011061722973
23,2019-02-08,62.29472351074219,71.04,70.83,-0.1205036917867826
24,2019-02-11,62.891422271728516,70.6,71.04,-0.11470407838220002
25,2019-02-12,62.75141525268555,70.82,70.6,-0.1111697556276834
26,2019-02-13,62.58186721801758,70.85,70.82,-0.11632494750045771
27,2019-02-14,62.70344543457031,71.19,70.85,-0.11498312724671393
28,2019-02-15,62.96529006958008,71.38,71.19,-0.11553181528894395
29,2019-02-19,63.23470687866211,70.32,71.38,-0.11411169965449547
30,2019-02-20,62.88956069946289,71.03,70.32,-0.10566608789159704
31,2019-02-21,62.51993942260742,71.62,71.03,-0.11980938444871997
32,2019-02-22,63.43975830078125,71.26,71.62,-0.11421728147471033
33,2019-02-25,63.652557373046875,71.04,71.26,-0.10675614127074276
34,2019-02-26,63.308231353759766,70.16,71.04,-0.10883683342117455
35,2019-02-27,62.3721923828125,70.06,70.16,-0.11100067869423456
