,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-03-15,102.78961181640625,104.23,102.78,9.351835382612242e-05
2,2021-03-16,104.55712127685547,102.1,104.23,0.0031384560765179387
3,2021-03-17,103.54588317871094,102.11,102.1,0.014161441515288377
4,2021-03-18,102.12423706054688,100.38,102.11,0.0001394286607274074
5,2021-03-19,102.75651550292969,103.65,100.38,0.02367518930991923
6,2021-03-22,102.70942687988281,105.2,103.65,-0.009074511530315419
7,2021-03-23,105.10449981689453,103.82,105.2,-0.0009077964173523916
8,2021-03-24,105.38170623779297,104.43,103.82,0.015042441126882833
9,2021-03-25,104.71895599365234,106.78,104.43,0.002766982607031858
10,2021-03-26,106.37184143066406,106.77,106.78,-0.003822425260684947
11,2021-03-29,107.24166107177734,106.76,106.77,0.0044175430530799635
12,2021-03-30,107.40274047851562,106.0,106.76,0.006020424114983326
13,2021-03-31,107.05828857421875,108.5,106.0,0.009983854473761792
14,2021-04-01,102.80038452148438,108.37,108.5,-0.05253101823516705
15,2021-04-05,104.18115997314453,109.32,108.37,-0.03865313303363913
16,2021-04-06,104.08277130126953,109.63,109.32,-0.04790732435721243
17,2021-04-07,104.82733154296875,108.44,109.63,-0.04380797643921596
18,2021-04-08,104.79441833496094,109.51,108.44,-0.03361842184654242
19,2021-04-09,104.54025268554688,109.84,109.51,-0.04538167577803972
20,2021-04-12,104.9306640625,110.78,109.84,-0.044695338105426106
21,2021-04-13,105.810791015625,109.66,110.78,-0.04485655338847266
22,2021-04-14,105.89326477050781,112.36,109.66,-0.034349217850557945
23,2021-04-15,106.52434539794922,112.56,112.36,-0.05193711820977911
24,2021-04-16,108.00048828125,112.25,112.56,-0.040507389114694405
25,2021-04-19,107.26793670654297,114.75,112.25,-0.04438363735819181
26,2021-04-20,108.39219665527344,114.71,114.75,-0.05540569363596133
27,2021-04-21,110.30540466308594,114.68,114.71,-0.038397657893069974
28,2021-04-22,109.68162536621094,114.87,114.68,-0.04358540838672017
29,2021-04-23,110.14006042480469,115.22,114.87,-0.041176456648344364
30,2021-04-26,110.5308609008789,114.85,115.22,-0.04069726695991228
31,2021-04-27,110.39432525634766,115.1,114.85,-0.038795600728361676
32,2021-04-28,110.4134292602539,116.27,115.1,-0.04071738262159938
33,2021-04-29,110.94554138183594,116.53,116.27,-0.04579391604166216
34,2021-04-30,111.26948547363281,116.01,116.53,-0.04514300631912116
35,2021-05-03,111.57744598388672,115.6,116.01,-0.03820837872694842
36,2021-05-04,110.86463165283203,113.01,115.6,-0.04096339400664328
37,2021-05-05,109.50192260742188,114.72,113.01,-0.031042185581613396
38,2021-05-06,109.10757446289062,116.02,114.72,-0.04892281674607195
39,2021-05-07,110.50167083740234,116.2,116.02,-0.04756360250472033
40,2021-05-10,111.54093170166016,114.86,116.2,-0.040095252137175956
41,2021-05-11,110.0160903930664,112.37,114.86,-0.04217229328690226
42,2021-05-12,108.64264678955078,113.5,112.37,-0.03317035872963623
43,2021-05-13,108.3734130859375,114.65,113.5,-0.04516816664372247
44,2021-05-14,109.68140411376953,114.19,114.65,-0.04333707707135172
45,2021-05-17,109.79066467285156,114.98,114.19,-0.0385264500144359
46,2021-05-18,109.58790588378906,115.35,114.98,-0.04689593073761473
47,2021-05-19,109.66983795166016,117.36,115.35,-0.04924284393879357
48,2021-05-20,111.32096862792969,117.53,117.36,-0.051457322529569804
49,2021-05-21,112.4505615234375,118.15,117.53,-0.04321822918882414
50,2021-05-24,113.21004486083984,118.18,118.15,-0.04181087718290446
51,2021-05-25,112.954833984375,117.51,118.18,-0.04421362341872573
52,2021-05-26,113.08299255371094,116.86,117.51,-0.037673452866046016
53,2021-05-27,112.43928527832031,117.84,116.86,-0.037829152162242745
54,2021-05-28,112.81781768798828,119.83,117.84,-0.042618655057804836
55,2021-06-01,113.64422607421875,121.74,119.83,-0.05162124614688516
56,2021-06-02,115.44808959960938,121.87,121.74,-0.051683180551919006
57,2021-06-03,116.38162231445312,122.39,121.87,-0.04503469012510773
58,2021-06-04,116.94070434570312,122.68,122.39,-0.04452402691638921
59,2021-06-07,117.54691314697266,123.66,122.68,-0.04184126877263898
60,2021-06-08,118.05965423583984,123.61,123.66,-0.04528825621995919
61,2021-06-09,118.53679656982422,126.28,123.61,-0.04104201464425031
62,2021-06-10,119.033935546875,124.71,126.28,-0.05738093485211436
63,2021-06-11,119.86736297607422,126.16,124.71,-0.03883118453953793
64,2021-06-14,119.78842163085938,123.14,126.16,-0.05050395029439301
65,2021-06-15,119.10589599609375,121.42,123.14,-0.03276030537523348
66,2021-06-16,117.4292984008789,122.61,121.42,-0.03286692142250943
67,2021-06-17,116.40116119384766,119.57,122.61,-0.05063892672826314
68,2021-06-18,115.75433349609375,122.59,119.57,-0.03191157066075306
69,2021-06-21,115.556640625,121.98,122.59,-0.057373026959784676
70,2021-06-22,116.99292755126953,121.12,121.98,-0.040884345374081595
71,2021-06-23,116.41926574707031,121.27,121.12,-0.03881055360741159
72,2021-06-24,116.04183959960938,122.0,121.27,-0.043111737448590925
73,2021-06-25,116.07206726074219,121.62,122.0,-0.04858961261686732
74,2021-06-28,116.61299133300781,121.45,121.62,-0.04116928685242716
75,2021-06-29,116.51008605957031,119.53,121.45,-0.04067446636829716
76,2021-06-30,115.46646118164062,119.98,119.53,-0.03399597438600666
77,2021-07-01,119.3664321899414,121.03,119.98,-0.005113917403388879
78,2021-07-02,120.25285339355469,122.54,121.03,-0.00642110721676703
79,2021-07-06,120.84115600585938,123.29,122.54,-0.013863587352216673
80,2021-07-07,122.10464477539062,123.11,123.29,-0.009614366328245447
81,2021-07-08,122.35066223144531,125.39,123.11,-0.0061679617297919495
82,2021-07-09,123.26641845703125,127.41,125.39,-0.01693581260841176
83,2021-07-12,125.60267639160156,125.61,127.41,-0.014185100136554699
84,2021-07-13,125.45499420166016,126.23,125.61,-0.0012340243479009886
85,2021-07-14,125.05730438232422,126.93,126.23,-0.009290149866717778
86,2021-07-15,125.75804138183594,127.28,126.93,-0.009233109731064911
87,2021-07-16,126.53373718261719,126.78,127.28,-0.0058631585275205345
88,2021-07-19,126.06612396240234,127.99,126.78,-0.005630825347828185
89,2021-07-20,126.89395904541016,126.9,127.99,-0.0085634889803097
90,2021-07-21,126.48812866210938,127.17,126.9,-0.003245637020414741
91,2021-07-22,125.97639465332031,127.89,127.17,-0.009385903488870717
92,2021-07-23,126.60023498535156,127.98,127.89,-0.010084955935948377
93,2021-07-26,126.63436126708984,129.19,127.98,-0.01051444548296734
94,2021-07-27,127.128173828125,127.63,129.19,-0.015959642169479045
95,2021-07-28,127.40773010253906,127.89,127.63,-0.0017415176483658462
96,2021-07-29,127.00045776367188,128.04,127.89,-0.006955526126578509
97,2021-07-30,127.42314147949219,128.46,128.04,-0.004817701659698567
98,2021-08-02,127.71737670898438,129.67,128.46,-0.005780969103344488
99,2021-08-03,127.98908233642578,128.9,129.67,-0.012963042057331738
100,2021-08-04,128.3598175048828,130.45,128.9,-0.0041907098147183335
101,2021-08-05,128.61944580078125,129.71,130.45,-0.01403261172264269
102,2021-08-06,128.56114196777344,130.01,129.71,-0.008857127686582148
103,2021-08-09,128.7074432373047,129.35,130.01,-0.010018896720985335
104,2021-08-10,128.5403289794922,128.9,129.35,-0.006259536300794796
105,2021-08-11,128.42327880859375,130.07,128.9,-0.003698380072973279
106,2021-08-12,128.38327026367188,131.98,130.07,-0.012967861430984226
107,2021-08-13,129.67742919921875,133.69,131.98,-0.01744636157585422
108,2021-08-16,131.39952087402344,134.08,133.69,-0.017132763302988706
109,2021-08-17,132.21762084960938,132.5,134.08,-0.013890059295872892
110,2021-08-18,131.99867248535156,133.15,132.5,-0.0037836038841391507
111,2021-08-19,131.22860717773438,134.25,133.15,-0.01443028781273474
112,2021-08-20,131.9134063720703,133.39,134.25,-0.01740479424901071
113,2021-08-23,132.59738159179688,130.75,133.39,-0.005942112663641288
114,2021-08-24,131.03201293945312,130.53,130.75,0.0021568867262189294
115,2021-08-25,129.3345947265625,130.62,130.53,-0.009158088358519122
116,2021-08-26,129.3576202392578,131.31,130.62,-0.009664521212235431
117,2021-08-27,130.06503295898438,133.73,131.31,-0.009481128939270637
118,2021-08-30,130.95501708984375,134.66,133.73,-0.02075063867611037
119,2021-08-31,132.4361572265625,137.79,134.66,-0.01651450151074927
120,2021-09-01,134.3100128173828,138.47,137.79,-0.025255731058982364
121,2021-09-02,136.1585235595703,138.99,138.47,-0.016692976387879588
122,2021-09-03,136.36373901367188,137.65,138.99,-0.018895323306195654
123,2021-09-07,135.8741455078125,138.54,137.65,-0.012901231327188562
124,2021-09-08,136.2223358154297,134.72,138.54,-0.016729205894112205
125,2021-09-09,134.9319610595703,133.63,134.72,0.0015733451571430645
126,2021-09-10,133.15032958984375,132.78,133.63,-0.003589541346675488
127,2021-09-13,132.59678649902344,132.55,132.78,-0.0013798275416219584
128,2021-09-14,131.53439331054688,133.29,132.55,-0.007662064801607969
129,2021-09-15,131.7384490966797,132.58,133.29,-0.011640414909747952
130,2021-09-16,131.3041229248047,130.11,132.58,-0.009623450559626828
131,2021-09-17,129.37588500976562,129.06,130.11,-0.0056422641628959234
132,2021-09-20,127.820068359375,128.85,129.06,-0.009607404622849855
133,2021-09-21,128.5096435546875,130.01,128.85,-0.0026414935608264985
134,2021-09-22,128.51914978027344,128.84,130.01,-0.011467196521241086
135,2021-09-23,128.41932678222656,127.9,128.84,-0.0032650824105358656
136,2021-09-24,127.34661865234375,126.19,127.9,-0.004326671991057511
137,2021-09-27,126.12936401367188,125.58,126.19,-0.0004805134030281538
138,2021-09-28,124.18685913085938,126.44,125.58,-0.011093652405961326
139,2021-09-29,125.48587036132812,125.43,126.44,-0.0075461059686165195
140,2021-09-30,125.57154846191406,126.43,125.43,0.001128505635924864
141,2021-10-01,128.8028106689453,126.83,126.43,0.018767781926325285
142,2021-10-04,129.1629638671875,126.43,126.83,0.018394416677343702
143,2021-10-05,129.81735229492188,127.79,126.43,0.02679231428396637
144,2021-10-06,129.22840881347656,129.38,127.79,0.011256035789001926
145,2021-10-07,132.27139282226562,128.53,129.38,0.02234806633378907
146,2021-10-08,131.75076293945312,128.94,128.53,0.025058452808318088
147,2021-10-11,131.1338653564453,132.29,128.94,0.01701462196715771
148,2021-10-12,133.07347106933594,133.9,132.29,0.005922375609161278
149,2021-10-13,135.3278045654297,135.73,133.9,0.010663215574530857
150,2021-10-14,137.18536376953125,136.98,135.73,0.010722491487005529
151,2021-10-15,139.93128967285156,139.79,136.98,0.021545405700478703
152,2021-10-18,140.1719970703125,139.12,139.79,0.00273264947644687
153,2021-10-19,141.83163452148438,143.42,139.12,0.019491334973291908
154,2021-10-20,142.9613494873047,144.94,143.42,-0.003197953651480268
155,2021-10-21,146.48834228515625,144.0,144.94,0.010682643060274957
156,2021-10-22,146.59161376953125,145.1,144.0,0.017997317843967013
157,2021-10-25,146.19898986816406,146.23,145.1,0.007574017010090064
158,2021-10-26,147.4534149169922,143.86,146.23,0.00836637432122135
159,2021-10-27,147.32704162597656,146.67,143.86,0.024100108619328157
160,2021-10-28,147.07144165039062,144.96,146.67,0.0027370399563007948
161,2021-10-29,147.3787384033203,144.73,144.96,0.016685557418048457
162,2021-11-01,146.19281005859375,147.03,144.73,0.010107165470833693
163,2021-11-02,147.45269775390625,147.65,147.03,0.002874908208571372
164,2021-11-03,148.91734313964844,147.87,147.65,0.00858342796917326
165,2021-11-04,149.52703857421875,146.69,147.87,0.01120604973435278
166,2021-11-05,149.66258239746094,148.07,146.69,0.020264383376242007
167,2021-11-08,148.9435272216797,148.45,148.07,0.0058994206907523085
168,2021-11-09,150.1488800048828,148.77,148.45,0.011444122633094132
169,2021-11-10,150.1060791015625,148.91,148.77,0.008980836872773339
170,2021-11-11,150.16355895996094,148.81,148.91,0.008418232220542212
171,2021-11-12,150.4587860107422,150.2,148.81,0.011079806536806567
172,2021-11-15,150.7570343017578,149.47,150.2,0.0037086171888004254
173,2021-11-16,151.5408935546875,150.38,149.47,0.01385491105029438
174,2021-11-17,150.15042114257812,150.58,150.38,-0.0015266581820845223
175,2021-11-18,152.06924438476562,150.22,150.58,0.00989005435493168
176,2021-11-19,152.02438354492188,150.9,150.22,0.012011606609784823
177,2021-11-22,152.23362731933594,152.58,150.9,0.00883782186438656
178,2021-11-23,152.69786071777344,154.51,152.58,0.0007724519450348996
179,2021-11-24,154.4971923828125,149.88,154.51,-8.289183345732254e-05
180,2021-11-26,153.25360107421875,153.28,149.88,0.022508680772743227
181,2021-11-29,153.23306274414062,150.75,153.28,-0.0003062190491869529
182,2021-11-30,153.11619567871094,151.7,150.75,0.01569615707270937
183,2021-12-01,153.84225463867188,154.42,151.7,0.014121652199551
184,2021-12-02,154.2213592529297,154.66,154.42,-0.0012863667081356043
185,2021-12-03,155.78309631347656,156.55,154.66,0.007261711583321906
186,2021-12-06,156.7936553955078,159.3,156.55,0.0015564062312858583
187,2021-12-07,158.89413452148438,159.44,159.3,-0.002547805891498031
188,2021-12-08,160.4148406982422,157.56,159.44,0.006114153902673042
189,2021-12-09,159.35064697265625,159.08,157.56,0.011364857658392026
190,2021-12-10,159.296630859375,161.08,159.08,0.0013617730662244625
191,2021-12-13,160.001953125,158.73,161.08,-0.006692617798609464
192,2021-12-14,160.24851989746094,162.56,158.73,0.009566684920688892
193,2021-12-15,161.39109802246094,163.25,162.56,-0.007190587952381058
