,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,61.558982849121094,61.31,60.9,0.010820736438770035
2,2019-01-09,62.642616271972656,62.38,61.31,0.0217357082363832
3,2019-01-10,63.25355529785156,62.36,62.38,0.014003772007880088
4,2019-01-11,63.901329040527344,62.35,62.36,0.02471662989941219
5,2019-01-14,63.840232849121094,63.21,62.35,0.023901088197611744
6,2019-01-15,64.62202453613281,63.54,63.21,0.022338625789160127
7,2019-01-16,64.98026275634766,64.05,63.54,0.022667024808744995
8,2019-01-17,65.36934661865234,64.7,64.05,0.020598698183487068
9,2019-01-18,66.19422149658203,64.78,64.7,0.023094613548408475
10,2019-01-22,66.48725891113281,65.07,64.78,0.026354722308317556
11,2019-01-23,66.62391662597656,64.73,65.07,0.02388069196214184
12,2019-01-24,66.6259536743164,66.01,64.73,0.0292901849886668
13,2019-01-25,67.11222076416016,66.71,66.01,0.01669778464111727
14,2019-01-28,67.77037048339844,67.54,66.71,0.015895225354496237
15,2019-01-29,68.67884826660156,68.39,67.54,0.01686183397396441
16,2019-01-30,69.42726135253906,69.16,68.39,0.01516685703376315
17,2019-01-31,69.92579650878906,69.41,69.16,0.011072824013722758
18,2019-02-01,70.61552429199219,69.65,69.41,0.01736816441423701
19,2019-02-04,70.82437133789062,69.94,69.65,0.01686103859139439
20,2019-02-05,71.174560546875,69.48,69.94,0.017651709277595115
21,2019-02-06,71.30731201171875,70.43,69.48,0.02629982745709191
22,2019-02-07,71.34754943847656,70.83,70.43,0.013027821077332892
23,2019-02-08,71.99917602539062,71.04,70.83,0.016506791266280203
24,2019-02-11,72.65171813964844,70.6,71.04,0.02268747381261868
25,2019-02-12,72.49112701416016,70.82,70.6,0.026786501616999463
26,2019-02-13,72.31866455078125,70.85,70.82,0.021161600547603177
27,2019-02-14,72.39422607421875,71.19,70.85,0.021795710292431273
28,2019-02-15,72.72076416015625,71.38,71.19,0.021502516647791153
29,2019-02-19,72.96344757080078,70.32,71.38,0.022183350669666375
30,2019-02-20,72.57494354248047,71.03,70.32,0.03206688769170187
31,2019-02-21,72.13780212402344,71.62,71.03,0.01559625684954859
32,2019-02-22,73.10774230957031,71.26,71.62,0.020772721440523705
33,2019-02-25,73.37266540527344,71.04,71.26,0.029647283262327143
34,2019-02-26,73.02436065673828,70.16,71.04,0.02793300474012211
35,2019-02-27,72.0207290649414,70.06,70.16,0.026521223844660914
36,2019-02-28,71.76783752441406,69.88,70.06,0.024376784533457894
37,2019-03-01,71.52449035644531,70.34,69.88,0.023533061769394924
38,2019-03-04,71.90254211425781,70.34,70.34,0.022214132986320856
39,2019-03-05,72.25929260253906,70.17,70.34,0.027285934070785597
40,2019-03-06,72.11972045898438,69.52,70.17,0.02778566992994689
41,2019-03-07,71.7594985961914,69.94,69.52,0.032213731245561136
42,2019-03-08,71.15200805664062,70.99,69.94,0.017329254455828242
43,2019-03-11,72.26893615722656,71.62,70.99,0.01801572273878811
44,2019-03-12,73.07876586914062,72.38,71.62,0.020368135564655408
45,2019-03-13,74.05561828613281,71.78,72.38,0.023150294088599296
46,2019-03-14,73.5311050415039,71.64,71.78,0.02439544499169553
47,2019-03-15,73.32597351074219,70.85,71.64,0.023533968603324774
48,2019-03-18,73.15144348144531,70.43,70.85,0.03248332366189581
49,2019-03-19,72.52867126464844,70.92,70.43,0.029797973372830192
50,2019-03-20,72.54452514648438,72.06,70.92,0.02290644594591615
51,2019-03-21,73.00469207763672,71.07,72.06,0.013109798468452907
52,2019-03-22,73.6009750366211,70.95,71.07,0.03561242488562123
53,2019-03-25,72.9587631225586,72.16,70.95,0.028312376639303607
54,2019-03-26,73.51534271240234,71.59,72.16,0.018782465526640067
55,2019-03-27,73.66970825195312,72.12,71.59,0.029050261935369765
56,2019-03-28,73.57815551757812,71.95,72.12,0.02021846252881476
57,2019-03-29,73.97489166259766,72.21,71.95,0.028143039091002825
58,2019-04-01,70.43162536621094,73.14,72.21,-0.024627816559881683
59,2019-04-02,71.08271789550781,73.15,73.14,-0.028128002522452667
60,2019-04-03,71.43614959716797,72.85,73.15,-0.02342926046250221
61,2019-04-04,71.48904418945312,73.06,72.85,-0.018681617166051743
62,2019-04-05,71.41909790039062,72.89,73.06,-0.022459650966457394
63,2019-04-08,71.52120971679688,72.38,72.89,-0.018778848720031906
64,2019-04-09,71.26094055175781,73.56,72.38,-0.01546089317825619
65,2019-04-10,71.50105285644531,73.56,73.56,-0.0279900372968283
66,2019-04-11,72.12013244628906,74.43,73.56,-0.019574055923204728
67,2019-04-12,72.197265625,73.73,74.43,-0.02999777475480326
68,2019-04-15,72.69615936279297,72.77,73.73,-0.014021980702658825
69,2019-04-16,71.68562316894531,72.26,72.77,-0.014901426838734144
70,2019-04-17,71.16656494140625,73.57,72.26,-0.015131954865676102
71,2019-04-18,71.3448486328125,72.93,73.57,-0.030245363153289295
72,2019-04-22,71.49040222167969,74.2,72.93,-0.019739445746884948
73,2019-04-23,72.21908569335938,75.31,74.2,-0.026696958310520588
74,2019-04-24,73.19115447998047,75.46,75.31,-0.0281349823399221
75,2019-04-25,73.58212280273438,76.1,75.46,-0.024885730151943
76,2019-04-26,74.27792358398438,75.38,76.1,-0.023943185492977918
77,2019-04-29,74.37178039550781,76.67,75.38,-0.013375160579625671
78,2019-04-30,74.33187866210938,77.6,76.67,-0.03049590893296761
79,2019-05-01,75.68089294433594,76.33,77.6,-0.02473076102659867
80,2019-05-02,75.64936828613281,76.77,76.33,-0.00891696205773858
81,2019-05-03,75.230224609375,76.24,76.77,-0.020056993495180357
82,2019-05-06,74.84312438964844,74.32,76.24,-0.01832208303189346
83,2019-05-07,73.48123168945312,74.39,74.32,-0.011285902994441177
84,2019-05-08,73.24010467529297,74.64,74.39,-0.015457659963799325
85,2019-05-09,72.83518981933594,75.56,74.64,-0.024180200705574265
86,2019-05-10,73.54802703857422,75.06,75.56,-0.026627487578424872
87,2019-05-13,73.49356079101562,75.3,75.06,-0.020869160791158768
88,2019-05-14,73.88156127929688,76.01,75.3,-0.018837167605619154
89,2019-05-15,74.34248352050781,76.87,76.01,-0.02193811971440853
90,2019-05-16,75.11666107177734,76.61,76.87,-0.022809144376514386
91,2019-05-17,74.95463562011719,75.59,76.61,-0.021607680196877848
92,2019-05-20,74.78843688964844,76.83,75.59,-0.010604089302177086
93,2019-05-21,75.04900360107422,76.55,76.83,-0.023181002198695556
94,2019-05-22,75.40118408203125,76.43,76.55,-0.015007392788618514
95,2019-05-23,75.12083435058594,75.41,76.43,-0.01712895001195956
96,2019-05-24,74.85556030273438,74.37,75.41,-0.007352336523877756
97,2019-05-28,73.80271911621094,73.15,74.37,-0.007627818795066115
98,2019-05-29,72.41787719726562,73.32,73.15,-0.010008514049683946
99,2019-05-30,72.1427001953125,73.67,73.32,-0.016057007701684306
100,2019-05-31,71.86238098144531,75.1,73.67,-0.02453670447339065
101,2019-06-03,73.0428237915039,75.0,75.1,-0.02739249278956176
102,2019-06-04,73.66686248779297,77.47,75.0,-0.017775166829427085
103,2019-06-05,74.73389434814453,78.14,77.47,-0.03531826064096383
104,2019-06-06,76.48530578613281,78.19,78.14,-0.021176020141632813
105,2019-06-07,77.17288208007812,78.41,78.19,-0.013008286480648073
106,2019-06-10,76.99510192871094,78.83,78.41,-0.01804486763536614
107,2019-06-11,77.1868896484375,78.81,78.83,-0.020843718781713795
108,2019-06-12,77.32801055908203,79.93,78.81,-0.01880458623167074
109,2019-06-13,77.83285522460938,79.96,79.93,-0.02623726730127151
110,2019-06-14,78.80948638916016,80.92,79.96,-0.01438861444271933
111,2019-06-17,79.25086975097656,80.48,80.92,-0.020626918549474037
112,2019-06-18,79.70694732666016,81.53,80.48,-0.009605525265157153
113,2019-06-19,79.37386322021484,82.48,81.53,-0.02644593131099175
