,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,63.32792663574219,61.31,60.9,0.03986743244240048
2,2019-01-09,64.40605163574219,62.38,61.31,0.050498314071802074
3,2019-01-10,64.99272918701172,62.36,62.38,0.04188408443430132
4,2019-01-11,65.57512664794922,62.35,62.36,0.05155751520123828
5,2019-01-14,65.48592376708984,63.21,62.35,0.05029548944811295
6,2019-01-15,66.20222473144531,63.54,63.21,0.047337837864978825
7,2019-01-16,66.62017822265625,64.05,63.54,0.04847620747019595
8,2019-01-17,66.91485595703125,64.7,64.05,0.044728430242486385
9,2019-01-18,67.79561614990234,64.78,64.7,0.047845690106682236
10,2019-01-22,68.49598693847656,65.07,64.78,0.057363182131468994
11,2019-01-23,68.19015502929688,64.73,65.07,0.04795074580139668
12,2019-01-24,68.1990966796875,66.01,64.73,0.053593336624246805
13,2019-01-25,68.6195068359375,66.71,66.01,0.039531992666830704
14,2019-01-28,69.301513671875,67.54,66.71,0.03884745423287373
15,2019-01-29,70.17466735839844,68.39,67.54,0.03900899257326667
16,2019-01-30,70.94447326660156,69.16,68.39,0.03735156114346486
17,2019-01-31,71.59719848632812,69.41,69.16,0.03524000124823783
18,2019-02-01,72.30653381347656,69.65,69.41,0.04173078538361282
19,2019-02-04,72.31591796875,69.94,69.65,0.038275922020818295
20,2019-02-05,72.63328552246094,69.48,69.94,0.03850851476209522
21,2019-02-06,72.76142883300781,70.43,69.48,0.04722839425745262
22,2019-02-07,72.73956298828125,70.83,70.43,0.03279231844783818
23,2019-02-08,73.32386016845703,71.04,70.83,0.03520909457090263
24,2019-02-11,73.93862915039062,70.6,71.04,0.04080277520257064
25,2019-02-12,73.9649429321289,70.82,70.6,0.04766208119162765
26,2019-02-13,73.58065795898438,70.85,70.82,0.03898133237763883
27,2019-02-14,73.76194763183594,71.19,70.85,0.041100178289851
28,2019-02-15,74.01345825195312,71.38,71.19,0.039660882876150126
29,2019-02-19,74.15081787109375,70.32,71.38,0.03881784633081752
30,2019-02-20,74.02302551269531,71.03,70.32,0.05265963470840898
31,2019-02-21,73.35936737060547,71.62,71.03,0.032794134458756403
32,2019-02-22,74.29640197753906,71.26,71.62,0.037369477485884636
33,2019-02-25,74.6317138671875,71.04,71.26,0.0473156590960917
34,2019-02-26,74.21891784667969,70.16,71.04,0.04474828049943245
35,2019-02-27,73.382568359375,70.06,70.16,0.04593170409599492
36,2019-02-28,73.10670471191406,69.88,70.06,0.04348707838872481
37,2019-03-01,72.92603302001953,70.34,69.88,0.04358948225557436
38,2019-03-04,73.14886474609375,70.34,70.34,0.0399326804960726
39,2019-03-05,73.35968780517578,70.17,70.34,0.04292988065362209
40,2019-03-06,73.27183532714844,69.52,70.17,0.04420457926675838
41,2019-03-07,73.07342529296875,69.94,69.52,0.05111371249955055
42,2019-03-08,72.30355834960938,70.99,69.94,0.033794085639253325
43,2019-03-11,73.37684631347656,71.62,70.99,0.033622289244634
44,2019-03-12,74.14720153808594,72.38,71.62,0.035286254371487476
45,2019-03-13,75.09321594238281,71.78,72.38,0.03748571348967694
46,2019-03-14,74.66987609863281,71.64,71.78,0.04026018526933423
47,2019-03-15,74.41206359863281,70.85,71.64,0.038694355089793575
48,2019-03-18,74.38768005371094,70.43,70.85,0.04993196970657648
49,2019-03-19,73.63263702392578,70.92,70.43,0.045472625641428004
50,2019-03-20,73.60110473632812,72.06,70.92,0.03780463531201527
51,2019-03-21,73.99910736083984,71.07,72.06,0.026909621993336682
52,2019-03-22,74.76986694335938,70.95,71.07,0.052059475775423976
53,2019-03-25,73.96731567382812,72.16,70.95,0.04252735269666134
54,2019-03-26,74.41932678222656,71.59,72.16,0.03130996095103334
55,2019-03-27,74.79212951660156,72.12,71.59,0.04472872631095906
56,2019-03-28,74.54402923583984,71.95,72.12,0.03361105429617081
57,2019-03-29,75.008544921875,72.21,71.95,0.042509310936414135
58,2019-04-01,76.08963012695312,73.14,72.21,0.05372704787360658
59,2019-04-02,76.68938446044922,73.15,73.14,0.04852863632006041
60,2019-04-03,77.11673736572266,72.85,73.15,0.054227441773378675
61,2019-04-04,77.0625,73.06,72.85,0.05782429649965691
62,2019-04-05,76.85603332519531,72.89,73.06,0.05195775150828511
63,2019-04-08,77.04366302490234,72.38,72.89,0.05698536184527841
64,2019-04-09,76.75971984863281,73.56,72.38,0.06051008356773718
65,2019-04-10,76.99072265625,73.56,73.56,0.04663842653955951
66,2019-04-11,77.6604232788086,74.43,73.56,0.05574256768364045
67,2019-04-12,77.71949005126953,73.73,74.43,0.04419575508893624
68,2019-04-15,78.27995300292969,72.77,73.73,0.061711013195845425
69,2019-04-16,77.45254516601562,72.26,72.77,0.0643471920573812
70,2019-04-17,76.88032531738281,73.57,72.26,0.06394028947388329
71,2019-04-18,76.7499008178711,72.93,73.57,0.043222792141784705
72,2019-04-22,77.13967895507812,74.2,72.93,0.05772218504152088
73,2019-04-23,77.555908203125,75.31,74.2,0.04522787335747974
74,2019-04-24,78.53720092773438,75.46,75.31,0.042852223180644966
75,2019-04-25,78.9145736694336,76.1,75.46,0.04578019705053804
76,2019-04-26,79.57469940185547,75.38,76.1,0.04565965048430322
77,2019-04-29,79.73614501953125,76.67,75.38,0.05778913530818858
78,2019-04-30,79.71699523925781,77.6,76.67,0.039741688264742545
79,2019-05-01,81.00503540039062,76.33,77.6,0.04387932216998236
80,2019-05-02,81.15511322021484,76.77,76.33,0.06321385065131463
81,2019-05-03,80.46730041503906,76.24,76.77,0.048160745278612305
82,2019-05-06,80.02655029296875,74.32,76.24,0.04966618957199312
83,2019-05-07,79.1837158203125,74.39,74.32,0.0654428931688981
84,2019-05-08,78.43682861328125,74.64,74.39,0.05440016955613993
85,2019-05-09,78.15524291992188,75.56,74.64,0.04709596623689542
86,2019-05-10,78.78670501708984,75.06,75.56,0.042703877939251476
87,2019-05-13,78.65058898925781,75.3,75.06,0.047836250856085935
88,2019-05-14,78.98814392089844,76.01,75.3,0.04897933493889031
89,2019-05-15,79.54043579101562,76.87,76.01,0.046446991067170366
90,2019-05-16,80.24617004394531,76.61,76.87,0.04392051572714073
91,2019-05-17,80.07716369628906,75.59,76.61,0.04525732536599743
92,2019-05-20,80.09719848632812,76.83,75.59,0.059626914754969194
93,2019-05-21,80.10173034667969,76.55,76.83,0.042584021172454634
94,2019-05-22,80.50904846191406,76.43,76.55,0.0517184645579891
95,2019-05-23,80.2303695678711,75.41,76.43,0.049723532223879194
96,2019-05-24,80.24345397949219,74.37,75.41,0.06409566343312811
97,2019-05-28,79.18879699707031,73.15,74.37,0.0647949038196895
98,2019-05-29,77.77275848388672,73.32,73.15,0.06319560470111706
99,2019-05-30,77.25538635253906,73.67,73.32,0.053674118283402475
100,2019-05-31,77.0271987915039,75.1,73.67,0.04557077224791509
101,2019-06-03,78.26789093017578,75.0,75.1,0.042182302665456556
102,2019-06-04,78.9461669921875,77.47,75.0,0.05261555989583333
103,2019-06-05,79.76283264160156,78.14,77.47,0.029596393979625192
104,2019-06-06,81.44701385498047,78.19,78.14,0.04232165158664536
105,2019-06-07,82.11000061035156,78.41,78.19,0.050134296078163
106,2019-06-10,81.92518615722656,78.83,78.41,0.04483083990851379
107,2019-06-11,82.21021270751953,78.81,78.83,0.0428797755615823
108,2019-06-12,82.1817855834961,79.93,78.81,0.042783727743891525
109,2019-06-13,82.74777221679688,79.96,79.93,0.03525299908415949
110,2019-06-14,83.64743041992188,80.92,79.96,0.046115938218132584
111,2019-06-17,84.03136444091797,80.48,80.92,0.038449881869969935
112,2019-06-18,84.78890991210938,81.53,80.48,0.05354013310275063
113,2019-06-19,84.209716796875,82.48,81.53,0.03286786209830736
114,2019-06-20,85.71803283691406,81.33,82.48,0.039258400059578785
115,2019-06-21,85.27821350097656,80.6,81.33,0.04854559819226072
116,2019-06-24,84.8207015991211,79.78,80.6,0.05236602480299131
117,2019-06-25,84.2885971069336,78.14,79.78,0.05651287424083219
118,2019-06-26,83.00503540039062,79.36,78.14,0.06226049910917103
119,2019-06-27,82.41983032226562,80.1,79.36,0.038556329665645483
120,2019-06-28,83.15808868408203,79.92,80.1,0.03817838556906413
121,2019-07-01,85.50712585449219,81.59,79.92,0.06990898216331563
122,2019-07-02,85.62820434570312,82.6,81.59,0.0494938637786876
123,2019-07-03,86.96000671386719,82.43,82.6,0.05278458491364641
124,2019-07-05,87.07943725585938,82.31,82.43,0.056404673733584466
125,2019-07-08,87.01832580566406,82.62,82.31,0.05720235458223861
126,2019-07-09,87.2335205078125,83.02,82.62,0.0558402385356148
127,2019-07-10,88.23065185546875,81.02,83.02,0.06276381420704354
128,2019-07-11,87.38075256347656,80.03,81.02,0.07850842462943183
129,2019-07-12,85.6258773803711,79.94,80.03,0.06992224641223407
130,2019-07-15,85.36873626708984,81.46,79.94,0.06791013594057851
131,2019-07-16,85.56895446777344,81.61,81.46,0.05044137573991461
132,2019-07-17,86.52708435058594,82.43,81.61,0.06025100294799581
133,2019-07-18,86.8623275756836,80.74,82.43,0.05377080645012237
134,2019-07-19,87.12845611572266,81.18,80.74,0.07912380623882415
135,2019-07-22,85.80950164794922,82.59,81.18,0.05702761330314377
136,2019-07-23,86.60958862304688,82.26,82.59,0.048669192675225466
137,2019-07-24,87.16563415527344,81.45,82.26,0.059635717909961486
138,2019-07-25,86.7684326171875,82.11,81.45,0.06529690137737872
139,2019-07-26,86.4734115600586,82.63,82.11,0.053141049324791065
140,2019-07-29,87.36689758300781,82.01,82.63,0.05732660756393341
141,2019-07-30,87.2627944946289,80.61,82.01,0.0640506583907926
142,2019-07-31,86.42005920410156,80.78,80.61,0.07207615933633002
143,2019-08-01,85.63186645507812,80.51,80.78,0.060062719176505616
144,2019-08-02,85.54605102539062,78.64,80.51,0.06255186964837436
145,2019-08-05,84.35738372802734,79.95,78.64,0.0727032518823416
146,2019-08-06,84.11518859863281,80.5,79.95,0.05209741836939099
147,2019-08-07,84.63613891601562,82.17,80.5,0.051380607652368016
148,2019-08-08,85.8629379272461,81.83,82.17,0.044942654584959135
149,2019-08-09,86.41727447509766,81.69,81.83,0.0560585906769847
