,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,60.756324768066406,61.31,60.9,-0.0023591992107322222
2,2019-01-09,61.57551574707031,62.38,61.31,0.00433070864573985
3,2019-01-10,62.29774475097656,62.36,62.38,-0.0013186157265700554
4,2019-01-11,62.770694732666016,62.35,62.36,0.006585868067126623
5,2019-01-14,62.813751220703125,63.21,62.35,0.007437870420258598
6,2019-01-15,63.564849853515625,63.54,63.21,0.005613824608695209
7,2019-01-16,63.8695068359375,64.05,63.54,0.005185817373898345
8,2019-01-17,64.32286071777344,64.7,64.05,0.004260120496072449
9,2019-01-18,65.12200164794922,64.78,64.7,0.006522436598905964
10,2019-01-22,65.63678741455078,65.07,64.78,0.013226110135084596
11,2019-01-23,65.50950622558594,64.73,65.07,0.006754360313292521
12,2019-01-24,65.40937805175781,66.01,64.73,0.010495566997648826
13,2019-01-25,66.10836791992188,66.71,66.01,0.0014901972416583832
14,2019-01-28,66.73300170898438,67.54,66.71,0.0003448015137817607
15,2019-01-29,67.70970916748047,68.39,67.54,0.0025127208688253255
16,2019-01-30,68.49142456054688,69.16,68.39,0.0014830320302218808
17,2019-01-31,69.21722412109375,69.41,69.16,0.0008274164414944102
18,2019-02-01,69.61479187011719,69.65,69.41,0.0029504663610026064
19,2019-02-04,69.88046264648438,69.94,69.65,0.003308867860507815
20,2019-02-05,70.1047134399414,69.48,69.94,0.0023550677715385836
21,2019-02-06,70.14556884765625,70.43,69.48,0.009579286811402504
22,2019-02-07,70.46121215820312,70.83,70.43,0.00044316567092316027
23,2019-02-08,70.97300720214844,71.04,70.83,0.0020190202195177072
24,2019-02-11,71.54016876220703,70.6,71.04,0.0070406638824187075
25,2019-02-12,71.4119873046875,70.82,70.6,0.011501236610304614
26,2019-02-13,71.21440887451172,70.85,70.82,0.005569173602255374
27,2019-02-14,71.27777099609375,71.19,70.85,0.006037699309721323
28,2019-02-15,71.536865234375,71.38,71.19,0.004872387054010427
29,2019-02-19,71.744384765625,70.32,71.38,0.005104858022205163
30,2019-02-20,71.38739776611328,71.03,70.32,0.015179149119927307
31,2019-02-21,71.02962493896484,71.62,71.03,-5.280318670384159e-06
32,2019-02-22,71.90130615234375,71.26,71.62,0.0039277597367180315
33,2019-02-25,72.10149383544922,71.04,71.26,0.011808782422806814
34,2019-02-26,71.69082641601562,70.16,71.04,0.00916140788310274
35,2019-02-27,70.75703430175781,70.06,70.16,0.008509610914450056
