,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-12-11,93.59532165527344,88.92,89.8,0.04226416097186459
2,2019-12-12,92.38739776611328,88.54,88.92,0.03899457676690598
3,2019-12-13,91.55870819091797,88.36,88.54,0.03409428722518593
4,2019-12-16,91.5467529296875,87.31,88.36,0.036065560544222504
5,2019-12-17,91.07518005371094,87.55,87.31,0.04312427045826291
6,2019-12-18,90.17615509033203,87.31,87.55,0.029996060426408157
7,2019-12-19,90.42337036132812,88.03,87.31,0.03565880610844259
8,2019-12-20,90.92699432373047,87.6,88.03,0.03290917100682117
9,2019-12-23,90.93946838378906,87.86,87.6,0.03812178520307156
10,2019-12-24,90.6812515258789,88.41,87.86,0.03211076173319949
11,2019-12-26,91.07696533203125,88.67,88.41,0.03016587865661411
12,2019-12-27,91.61932373046875,88.86,88.67,0.0332617991481758
13,2019-12-30,91.50729370117188,89.14,88.86,0.029791736452530672
14,2019-12-31,91.78131103515625,88.4,89.14,0.029631041453401945
15,2020-01-02,91.466552734375,89.39,88.4,0.03468951056985287
16,2020-01-03,90.7383804321289,89.04,89.39,0.015084242444668371
17,2020-01-06,91.75960540771484,88.47,89.04,0.030543636654479307
18,2020-01-07,90.92208862304688,88.95,88.47,0.027716611541165097
19,2020-01-08,91.05982208251953,88.96,88.95,0.023719191484199306
20,2020-01-09,91.68231201171875,89.44,88.96,0.03060152890870904
21,2020-01-10,91.72421264648438,91.8,89.44,0.025539050161945184
22,2020-01-13,92.71870422363281,90.63,91.8,0.010007671281403218
23,2020-01-14,93.63743591308594,92.21,90.63,0.03318366890749136
24,2020-01-15,93.98197174072266,93.35,92.21,0.019216698196753743
25,2020-01-16,95.20858764648438,94.27,93.35,0.0199098837330946
26,2020-01-17,96.28155517578125,95.57,94.27,0.021338232478850683
27,2020-01-21,97.06632995605469,93.94,95.57,0.015656900241233594
28,2020-01-22,97.3825454711914,95.7,93.94,0.0366462153629062
29,2020-01-23,96.55174255371094,96.15,95.7,0.008900131177752712
30,2020-01-24,98.51338958740234,94.99,96.15,0.02458023491838105
31,2020-01-27,97.8079833984375,95.56,94.99,0.029666105889435787
