,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-12-21,114.52903758049011,113.93999962329865,112.18000004589557,0.020939896003151146
2,2022-12-22,114.26656390190124,113.26999951362609,113.93999962329865,0.0028661074221718085
3,2022-12-23,113.79977404356002,113.62000025868416,113.26999951362609,0.0046770948371920905
4,2022-12-27,113.57285186767578,113.2900004339218,113.62000025868416,-0.0004149655949747634
5,2022-12-28,113.38828367829322,110.44999980092048,113.2900004339218,0.0008675367993200879
6,2022-12-29,112.5267075818777,113.96999997973441,110.44999980092048,0.018802243410596314
7,2022-12-30,113.032329351902,112.72999975383281,113.96999997973441,-0.008227346038423582
8,2023-01-03,113.00517471313476,112.68999996125697,112.72999975383281,0.002441009136013892
9,2023-01-04,112.92352852344513,116.96000034689902,112.68999996125697,0.002072309541826629
10,2023-01-05,114.24554818987846,112.85000015556813,116.96000034689902,-0.023208380206648387
11,2023-01-06,113.87454811692237,116.6500004184246,112.85000015556813,0.00907884767338826
12,2023-01-09,114.82170105695724,116.05999989390372,116.6500004184246,-0.015673376381562215
13,2023-01-10,115.39573422789573,116.05000045776367,116.05999989390372,-0.005723467746124684
14,2023-01-11,115.69836744427681,120.94999962449073,116.05000045776367,-0.0030300130297271103
15,2023-01-12,117.52181096076964,122.11999918937683,120.94999962449073,-0.028343850139433368
16,2023-01-13,119.21267106771468,121.89999930620193,122.11999918937683,-0.023807141671804515
17,2023-01-17,120.22575167775153,121.41999974727631,121.89999930620193,-0.013734599163079906
18,2023-01-18,120.92043754339218,122.64999900102615,121.41999974727631,-0.004114332111051836
19,2023-01-19,121.69679315090178,121.28999990940093,122.64999900102615,-0.007771755873527464
20,2023-01-20,121.82995512485503,122.82000067949295,121.28999990940093,0.004451770268426301
21,2023-01-23,122.42528048992156,126.0700007224083,122.82000067949295,-0.003213810351633496
22,2023-01-24,123.75710093498229,126.39999952316283,126.0700007224083,-0.018346155105676137
23,2023-01-25,124.78729578733444,125.68999962091445,126.39999952316283,-0.012758732135381548
24,2023-01-26,125.30716611385346,128.0600001311302,125.68999962091445,-0.0030458549464208247
25,2023-01-27,126.46911185741425,129.8400001168251,128.0600001311302,-0.012422991348484555
26,2023-01-30,127.84381979703903,127.78999999523163,129.8400001168251,-0.015374155252541514
27,2023-01-31,128.2175662589073,129.28000097274779,127.78999999523163,0.0033458507214307893
28,2023-02-01,128.92873557806016,130.89999974012375,129.28000097274779,-0.0027170899755924087
29,2023-02-02,129.85809228658675,134.48999904394148,130.89999974012375,-0.00795956803365543
30,2023-02-03,131.68436513662337,131.62000010251998,134.48999904394148,-0.020861282825955223
31,2023-02-06,132.10295494794846,131.44000001192092,131.62000010251998,0.0036693119970544192
32,2023-02-07,132.27886310338974,130.26999942302703,131.44000001192092,0.00638209899111947
33,2023-02-08,131.95923340559006,129.80000032424925,130.26999942302703,0.012967175789089846
34,2023-02-09,131.64370997905732,128.0399992108345,129.80000032424925,0.014204234593238472
35,2023-02-10,130.78411482572554,128.0899994635582,128.0399992108345,0.02143170596535608
36,2023-02-13,130.12055777311323,129.28999938488005,128.0899994635582,0.015852590507135805
