,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-12-21,114.31088091135024,113.93999962329865,112.18000004589557,0.01899519401482328
2,2022-12-22,114.17113456726074,113.26999951362609,113.93999962329865,0.002028567182080514
3,2022-12-23,113.53857218265533,113.62000025868416,113.26999951362609,0.002371083872009121
4,2022-12-27,113.26409713268279,113.2900004339218,113.62000025868416,-0.003132398567075018
5,2022-12-28,113.02762710809708,110.44999980092048,113.2900004339218,-0.002315944256507961
6,2022-12-29,112.02160293579101,113.96999997973441,110.44999980092048,0.01422909133275916
7,2022-12-30,112.86189144611359,112.72999975383281,113.96999997973441,-0.009722808930576997
8,2023-01-03,112.67573092460631,112.68999996125697,112.72999975383281,-0.00048140538760762386
9,2023-01-04,112.5844631576538,116.96000034689902,112.68999996125697,-0.0009365232375495257
10,2023-01-05,114.14048396587371,112.85000015556813,116.96000034689902,-0.024106672132889265
11,2023-01-06,113.36324361562728,116.6500004184246,112.85000015556813,0.0045480147040463615
12,2023-01-09,114.6235821723938,116.05999989390372,116.6500004184246,-0.017371780872370512
13,2023-01-10,115.0768305516243,116.05000045776367,116.05999989390372,-0.00847121612250723
14,2023-01-11,115.363935713768,120.94999962449073,116.05000045776367,-0.00591180302705268
15,2023-01-12,117.45967007160186,122.11999918937683,120.94999962449073,-0.028857623511576447
16,2023-01-13,119.01231370210647,121.89999930620193,122.11999918937683,-0.025447801407623132
17,2023-01-17,119.88218989372253,121.41999974727631,121.89999930620193,-0.016552989532106977
18,2023-01-18,120.5373705625534,122.64999900102615,121.41999974727631,-0.007269224069840279
19,2023-01-19,121.42181019306183,121.28999990940093,122.64999900102615,-0.010013769408624616
20,2023-01-20,121.49111094474792,122.82000067949295,121.28999990940093,0.001658100713143751
21,2023-01-23,122.23027254104613,126.0700007224083,122.82000067949295,-0.004801564363981328
22,2023-01-24,123.68031263828277,126.39999952316283,126.0700007224083,-0.018955247643627316
23,2023-01-25,124.56292134284973,125.68999962091445,126.39999952316283,-0.014533846418064697
24,2023-01-26,124.96192802906036,128.0600001311302,125.68999962091445,-0.005792597613572911
25,2023-01-27,126.24508762359619,129.8400001168251,128.0600001311302,-0.014172360656532823
26,2023-01-30,127.63112723350524,127.78999999523163,129.8400001168251,-0.017012268032443083
27,2023-01-31,127.8188524389267,129.28000097274779,127.78999999523163,0.00022578013691328697
28,2023-02-01,128.64712319374084,130.89999974012375,129.28000097274779,-0.004895403575533367
29,2023-02-02,129.62254386901856,134.48999904394148,130.89999974012375,-0.009759021189009377
30,2023-02-03,131.53070047855377,131.62000010251998,134.48999904394148,-0.022003855947837655
31,2023-02-06,131.63685322284698,131.44000001192092,131.62000010251998,0.00012804376473083282
32,2023-02-07,131.82924790382384,130.26999942302703,131.44000001192092,0.00296141122845118
33,2023-02-08,131.5075906705856,129.80000032424925,130.26999942302703,0.009500201527903148
34,2023-02-09,131.27005772590636,128.0399992108345,129.80000032424925,0.011325557765676406
35,2023-02-10,130.40124855041503,128.0899994635582,128.0399992108345,0.018441497611167746
36,2023-02-13,129.83392775058746,129.28999938488005,128.0899994635582,0.013614866846224113
37,2023-02-14,129.70688524723053,127.72999928236007,129.28999938488005,0.00322442466032865
38,2023-02-15,129.021062169075,127.53000031948089,127.72999928236007,0.010107749894062983
39,2023-02-16,128.57564335346223,125.79000012636185,127.53000031948089,0.008199192592816198
40,2023-02-17,127.64695020198822,125.31999897956848,125.79000012636185,0.014762302836163291
41,2023-02-21,126.94409173011779,123.48000032901763,125.31999897956848,0.012959565622196443
42,2023-02-22,125.81623315811157,122.90000026464462,123.48000032901763,0.018919928918601833
43,2023-02-23,124.89579350948333,124.01000014066696,122.90000026464462,0.01623916387747031
44,2023-02-24,124.62294458389282,121.37999995470047,124.01000014066696,0.004942701738009691
45,2023-02-27,123.3678428030014,122.91000072479248,121.37999995470047,0.016377021330060967
46,2023-02-28,123.2523674917221,123.40000074386596,122.91000072479248,0.0027855078098665688
47,2023-03-01,123.26759653568267,121.1299997150898,123.40000074386596,-0.0010729676449363409
48,2023-03-02,122.39852521419525,124.61999953746795,121.1299997150898,0.010472430463874787
49,2023-03-03,123.33723316192626,126.95000025510788,124.61999953746795,-0.010293423048489181
50,2023-03-06,124.60897711753844,127.15999967813491,126.95000025510788,-0.01844051305919745
51,2023-03-07,125.41054174900054,123.81999958992004,127.15999967813491,-0.013757926498604606
52,2023-03-08,124.85829843997955,125.05999930381775,123.81999958992004,0.008385550423988457
53,2023-03-09,125.1697401714325,121.3000003695488,125.05999930381775,0.0008775057430485414
54,2023-03-10,123.85900609493255,116.98000024318695,121.3000003695488,0.021096502205998093
55,2023-03-13,121.62433845520019,118.36999969124794,116.98000024318695,0.0397019849748524
56,2023-03-14,120.71967262268066,119.83000031232834,118.36999969124794,0.01985024024297984
57,2023-03-15,120.36048755168915,120.01000040292739,119.83000031232834,0.00442699856445074
58,2023-03-16,120.01222249984741,120.08999998807907,120.01000040292739,1.851593127707173e-05
59,2023-03-17,119.87679951667785,116.02999953746796,120.08999998807907,-0.0017753390908684008
