,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.6182462733984,123.29000065639615,122.53999998360872,-0.007522063900225406
2,2021-07-08,122.34753545746207,123.1099990350008,123.29000065639615,-0.0076442955139620974
3,2021-07-09,122.66203522861004,125.39000010699033,123.1099990350008,-0.003638728047292094
4,2021-07-12,123.72273013114929,127.41000045910477,125.39000010699033,-0.01329667417193095
5,2021-07-13,125.20083014801143,125.60999884441495,127.41000045910477,-0.017339065247098998
6,2021-07-14,125.4066189354658,126.23000037387013,125.60999884441495,-0.0016191378936406082
7,2021-07-15,125.7232258670032,126.93000100180507,126.23000037387013,-0.004014691478776513
8,2021-07-16,126.20132498681545,127.27999888256191,126.93000100180507,-0.005740770576211169
9,2021-07-19,126.64141005724667,126.78000086724758,127.27999888256191,-0.005017196974557242
10,2021-07-20,126.77132890462875,127.99000000610947,126.78000086724758,-6.840166082594178e-05
11,2021-07-21,127.23500881835818,126.89999951496719,127.99000000610947,-0.005898829500080071
12,2021-07-22,127.07750952869652,127.17000073045492,126.89999951496719,0.0013988180804397545
13,2021-07-23,127.11666475385427,127.88999991640448,127.17000073045492,-0.0004194069064582211
14,2021-07-26,127.41631707385181,127.97999951049685,127.88999991640448,-0.003703830188930222
15,2021-07-27,127.62737132906913,129.19000108256935,127.97999951049685,-0.0027553381995348105
16,2021-07-28,128.16519846975802,127.62999919652938,129.19000108256935,-0.007932522673765943
17,2021-07-29,127.9843452246487,127.88999991640448,127.62999919652938,0.0027763537596963254
18,2021-07-30,127.88088510945438,128.04000005096196,127.88999991640448,-7.127067758270778e-05
19,2021-08-02,127.94442110493779,128.45999896779657,128.04000005096196,-0.0007464772413787418
20,2021-08-03,128.14476436704396,129.67000053986905,128.45999896779657,-0.002453951450144641
21,2021-08-04,128.67854751169682,128.8999988758564,129.67000053986905,-0.007645970726030753
22,2021-08-05,128.75345876678824,130.45000026628375,128.8999988758564,-0.001136851127588357
23,2021-08-06,129.24901373952628,129.71000008910895,130.45000026628375,-0.009206489262598212
