,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.04814259395003,123.29000065639615,122.53999998360872,-0.012174452340935575
2,2021-07-08,121.58702331483363,123.1099990350008,123.29000065639615,-0.013812777455558941
3,2021-07-09,121.95001697346568,125.39000010699033,123.1099990350008,-0.009422322074792064
4,2021-07-12,122.8416329370439,127.41000045910477,125.39000010699033,-0.02032352793501882
5,2021-07-13,124.01661087557673,125.60999884441495,127.41000045910477,-0.026633620369675943
6,2021-07-14,124.40897338628768,126.23000037387013,125.60999884441495,-0.009561543421514518
7,2021-07-15,124.82026627555489,126.93000100180507,126.23000037387013,-0.011167979831576223
8,2021-07-16,125.25089588955043,127.27999888256191,126.93000100180507,-0.013228591341701429
9,2021-07-19,125.6300874312222,126.78000086724758,127.27999888256191,-0.012962849354375396
10,2021-07-20,125.77083406582474,127.99000000610947,126.78000086724758,-0.00795998418141315
11,2021-07-21,126.09812765836715,126.89999951496719,127.99000000610947,-0.014781407513493357
12,2021-07-22,126.06219643726945,127.17000073045492,126.89999951496719,-0.006602073135539516
13,2021-07-23,126.12818997547029,127.88999991640448,127.17000073045492,-0.008192268215778419
14,2021-07-26,126.32065693482755,127.97999951049685,127.88999991640448,-0.012271037474413382
15,2021-07-27,126.47055000811815,129.19000108256935,127.97999951049685,-0.011794417160119587
16,2021-07-28,126.85374661445617,127.62999919652938,129.19000108256935,-0.01808386445186272
17,2021-07-29,126.79825238004327,127.88999991640448,127.62999919652938,-0.00651685984268763
18,2021-07-30,126.7950648741424,128.04000005096196,127.88999991640448,-0.008561537594634341
19,2021-08-02,126.84129830896853,128.45999896779657,128.04000005096196,-0.009361931751923847
20,2021-08-03,126.95676631852984,129.67000053986905,128.45999896779657,-0.011701951279351667
21,2021-08-04,127.29480010271072,128.8999988758564,129.67000053986905,-0.01831727020335775
22,2021-08-05,127.3790986843407,130.45000026628375,128.8999988758564,-0.011799070634441761
23,2021-08-06,127.77002073436975,129.71000008910895,130.45000026628375,-0.020544112889562566
24,2021-08-09,127.94300497636198,130.01000035822392,129.71000008910895,-0.013622659097471805
25,2021-08-10,128.1285956825316,129.34999927952884,130.01000035822392,-0.014471230447722347
26,2021-08-11,128.11525195553898,128.8999988758564,129.34999927952884,-0.00954578531787652
27,2021-08-12,127.98386344894766,130.07000089868902,128.8999988758564,-0.0071073346384670525
28,2021-08-13,128.1054777485132,131.98000066548585,130.07000089868902,-0.015103583736467923
29,2021-08-16,128.6100380337238,133.6899978196621,131.98000066548585,-0.02553388857985751
30,2021-08-17,129.3245892611146,134.07999768286942,133.6899978196621,-0.03265321736661342
31,2021-08-18,129.97674080237746,132.50000210523604,134.07999768286942,-0.030603050055214933
32,2021-08-19,130.177463645339,133.15000025510787,132.50000210523604,-0.017528591871661954
33,2021-08-20,130.4546914963424,134.25000124186278,133.15000025510787,-0.02024264929479087
34,2021-08-23,130.8644587625563,133.39000241696834,134.25000124186278,-0.025218193281109455
35,2021-08-24,130.97880019560455,130.75000053539873,133.39000241696834,-0.01807633389065048
36,2021-08-25,130.4934695738554,130.52999936476348,130.75000053539873,-0.0019619958737504338
37,2021-08-26,129.99969084486364,130.61999895885586,130.52999936476348,-0.004062732877351135
38,2021-08-27,129.62519539967178,131.30999909117818,130.61999895885586,-0.0076160126099635945
39,2021-08-30,129.50209684163332,133.72999980211256,131.30999909117818,-0.013768199391194173
40,2021-08-31,129.8739571197331,134.66000209629536,133.72999980211256,-0.028834537411840725
41,2021-09-01,130.35405390545725,137.7900014975667,134.66000209629536,-0.031976445297831835
42,2021-09-02,131.3553103391826,138.47000113427637,137.7900014975667,-0.04669926038499765
43,2021-09-03,132.3236721986532,138.98999770760537,138.47000113427637,-0.04438744049451531
44,2021-09-07,133.1608621072769,137.6499994254112,138.98999770760537,-0.04193924524404469
45,2021-09-08,133.57773921489715,138.53999973714352,137.6499994254112,-0.029584164384400934
46,2021-09-09,133.97846953690052,134.72000020354986,138.53999973714352,-0.03292572693011216
47,2021-09-10,133.61191122472286,133.6299997124076,134.72000020354986,-0.008225126018058011
48,2021-09-13,133.0216045975685,132.78000138312578,133.6299997124076,-0.004552833316983043
49,2021-09-14,132.28839064478873,132.54999971687792,132.78000138312578,-0.003702445648562257
50,2021-09-15,131.6297229655087,133.29000232726335,132.54999971687792,-0.006942864981779657
51,2021-09-16,131.2418156634271,132.5800012037158,133.29000232726335,-0.015366393788540794
52,2021-09-17,130.85408355250954,130.1100004479289,132.5800012037158,-0.013017933591313676
53,2021-09-20,130.08434954166412,129.0599995060265,130.1100004479289,-0.00019714784548826594
54,2021-09-21,129.34874860927462,128.8499988310039,129.0599995060265,0.0022373245339633928
55,2021-09-22,128.74919091537595,130.01000035822392,128.8499988310039,-0.0007823664458092563
56,2021-09-23,128.54683538809417,128.8400007686019,130.01000035822392,-0.011254249412339143
57,2021-09-24,128.15063570424914,127.9000004120171,128.8400007686019,-0.005350551538655017
58,2021-09-27,127.6365664319694,126.19000082463026,127.9000004120171,-0.002059687093034258
59,2021-09-28,126.89404301539062,125.5799997907877,126.19000082463026,0.005579223283616493
60,2021-09-29,126.23971375063061,126.44000104889273,125.5799997907877,0.005253336207532892
61,2021-09-30,125.95912806898355,125.42999965623021,126.44000104889273,-0.0038031712742807706
62,2021-10-01,125.50263585940003,126.43000055328011,125.42999965623021,0.0005790975314430184
63,2021-10-04,125.39023126199841,126.83000091210008,126.43000055328011,-0.008224070922498505
64,2021-10-05,125.44803461328148,126.43000055328011,126.83000091210008,-0.010896209799575519
65,2021-10-06,125.44180559411645,127.78999982669949,126.43000055328011,-0.007816142963214012
66,2021-10-07,125.80259719714522,129.38000076636672,127.78999982669949,-0.015552098225600237
67,2021-10-08,126.4479771132767,128.5300000038743,129.38000076636672,-0.022662108793650697
68,2021-10-11,126.73342921614646,128.9400008583069,128.5300000038743,-0.013977832316764104
69,2021-10-12,127.05250099003314,132.29000143021344,128.9400008583069,-0.014638590473936302
70,2021-10-13,127.9934186670184,133.8999984946847,132.29000143021344,-0.03247851475352502
71,2021-10-14,129.02922912463546,135.7300015962124,133.8999984946847,-0.036376171955241524
72,2021-10-15,130.16767483904957,136.98000028431414,135.7300015962124,-0.040980819949522795
73,2021-10-18,131.23079321935774,139.78999842524527,136.98000028431414,-0.0419711421596103
74,2021-10-19,132.4988341641426,139.1199992841482,139.78999842524527,-0.052157982282271226
75,2021-10-20,133.38506786584853,143.41999827504156,139.1199992841482,-0.041222911499490915
76,2021-10-21,134.6564301431179,144.94000061184167,143.41999827504156,-0.061104227006874415
77,2021-10-22,135.79981527507306,143.99999782204628,144.94000061184167,-0.06306185523792424
78,2021-10-25,136.5387132078409,145.09999880880116,143.99999782204628,-0.0518144772712146
79,2021-10-26,137.17318747401237,146.2300012823939,145.09999880880116,-0.054629988972184525
80,2021-10-27,137.76803933858872,143.86000061631202,146.2300012823939,-0.05786748184091012
81,2021-10-28,137.92029992580413,146.66999875724315,143.86000061631202,-0.04128806245698291
82,2021-10-29,138.2850819942355,144.9600016030669,146.66999875724315,-0.057168588218819844
83,2021-11-01,138.34090957850216,144.72999993681907,144.9600016030669,-0.04566150628701909
84,2021-11-02,138.29635749220847,147.03000200003385,144.72999993681907,-0.044452721947206265
85,2021-11-03,138.51472354531288,147.6499986630678,147.03000200003385,-0.05791524409228404
86,2021-11-04,138.78104331314563,147.86999983370302,147.6499986630678,-0.06006742587354047
87,2021-11-05,139.0234300214052,146.68999974846838,147.86999983370302,-0.05982667087473328
88,2021-11-08,139.13534797668456,148.070000013113,146.68999974846838,-0.0515007961329191
89,2021-11-09,139.28792974770067,148.44999938070774,148.070000013113,-0.05931026044867018
90,2021-11-10,139.5085246217251,148.77000064104794,148.44999938070774,-0.060232231702822533
91,2021-11-11,139.715036072731,148.9099978467822,148.77000064104794,-0.06086552752100028
92,2021-11-12,139.85036151409147,148.8099977570772,148.9099978467822,-0.0608396780853657
93,2021-11-15,139.9415485149622,150.19999851733445,148.8099977570772,-0.05959578909874184
94,2021-11-16,140.1394366675615,149.47000126898288,150.19999851733445,-0.06698110485408465
95,2021-11-17,140.2821590691805,150.3799977055192,149.47000126898288,-0.06146947294974698
96,2021-11-18,140.42908605873583,150.57999788492918,150.3799977055192,-0.06617177682280383
97,2021-11-19,140.57655808746813,150.2199995085597,150.57999788492918,-0.0664327263778123
98,2021-11-22,140.66400767683982,150.8999991452694,150.2199995085597,-0.06361331289430194
99,2021-11-23,140.77646093845365,152.579999679029,150.8999991452694,-0.06708772872205217
100,2021-11-24,141.01579640060663,154.50999800384045,152.579999679029,-0.07579108207333264
101,2021-11-26,141.37840804517268,149.88000212341547,154.50999800384045,-0.08498860998199857
102,2021-11-29,141.3834983217716,153.2800003069639,149.88000212341547,-0.05668870884220825
103,2021-11-30,141.49700273036956,150.7500014439225,153.2800003069639,-0.07687237443239364
104,2021-12-01,141.4790748345852,151.69999986290932,150.7500014439225,-0.06149868338665333
105,2021-12-02,141.4695755803585,154.41999840974808,151.69999986290932,-0.0674385253249572
106,2021-12-03,141.659774787426,154.66000057160855,154.41999840974808,-0.0826332324422338
107,2021-12-06,141.87913359045982,156.55000178039074,154.66000057160855,-0.0826384775243235
108,2021-12-07,142.17929445147513,159.30000181406734,156.55000178039074,-0.09179627700723329
109,2021-12-08,142.70521832585334,159.4399990198016,159.30000181406734,-0.10417315316532888
110,2021-12-09,143.169416513443,157.55999830663202,159.4399990198016,-0.10204831037623054
111,2021-12-10,143.48214247405528,159.08000064343213,157.55999830663202,-0.08934917481516741
112,2021-12-13,143.70908316135404,161.0799975711107,159.08000064343213,-0.09662382084427466
113,2021-12-14,143.97621075510978,158.72999789625405,161.0799975711107,-0.10618194110941838
114,2021-12-15,144.14546488523482,162.55999792546032,158.72999789625405,-0.0918826510698481
115,2021-12-16,144.31606214761734,163.24999805778265,162.55999792546032,-0.11222893707348894
116,2021-12-17,144.566274061203,161.1799976608157,163.24999805778265,-0.11444854039120123
117,2021-12-20,144.73334803462026,161.3899983358383,161.1799976608157,-0.10203902385459436
118,2021-12-21,144.81635944783687,160.78999779760838,161.3899983358383,-0.10269309783071656
119,2021-12-22,144.83462799310684,162.25999765634535,160.78999779760838,-0.09923110904314514
120,2021-12-23,144.85348050892352,161.750001578629,162.25999765634535,-0.10727546776062168
121,2021-12-27,144.92472491562367,165.8900023725629,161.750001578629,-0.10402025656133498
122,2021-12-28,145.03535813570022,165.7900022828579,165.8900023725629,-0.1257136894243115
123,2021-12-29,145.2751461750269,167.67999862521887,165.7900022828579,-0.12374000739097747
124,2021-12-30,145.54258521974086,167.9699983987212,167.67999862521887,-0.132021789044484
125,2021-12-31,145.82881838321686,168.35999826192855,167.9699983987212,-0.1318162780650054
126,2022-01-03,146.07923468649386,164.9000019711256,168.35999826192855,-0.1323400083478919
127,2022-01-04,146.21697387278078,160.99999847263098,164.9000019711256,-0.1132991381141175
128,2022-01-05,146.08982401907443,157.6499979007244,160.99999847263098,-0.0926097800932041
129,2022-01-06,145.64806976616381,156.56999790519475,157.6499979007244,-0.07613021436332945
130,2022-01-07,145.07854275763034,153.72999827742575,156.56999790519475,-0.07339500096642168
131,2022-01-10,144.3784983319044,153.02000202029942,153.72999827742575,-0.06083067748849735
132,2022-01-11,143.62538071632383,152.99000053346157,153.02000202029942,-0.06139472735550811
133,2022-01-12,142.96452071428297,153.23999832451344,152.99000053346157,-0.0655302946873698
134,2022-01-13,142.5137246507406,153.14999873042106,153.23999832451344,-0.06999656611231486
135,2022-01-14,142.23803215563296,152.73999787598848,153.14999873042106,-0.07125019043582002
136,2022-01-18,142.05688449203967,153.42999800831078,152.73999787598848,-0.06994312905924328
137,2022-01-19,141.9838979065418,153.59000107169152,153.42999800831078,-0.07460144854560297
138,2022-01-20,142.01479968130587,154.13999913185833,153.59000107169152,-0.07536429005546177
139,2022-01-21,142.0977526974678,155.4299998024106,154.13999913185833,-0.07812538278327777
140,2022-01-24,142.2672793471813,153.31000179380177,155.4299998024106,-0.08468584232105983
141,2022-01-25,142.3020061290264,153.9599999436736,153.31000179380177,-0.07180220165662024
142,2022-01-26,142.31080461859702,151.72000085413455,153.9599999436736,-0.07566377844465093
143,2022-01-27,142.18025800287722,148.60999757766723,151.72000085413455,-0.06287729236456407
144,2022-01-28,141.74953106045723,155.07000142604113,148.60999757766723,-0.04616423275038782
145,2022-01-31,141.77515763461588,156.82000056266784,155.07000142604113,-0.08573446617117673
146,2022-02-01,142.08461336016654,153.51999760240315,156.82000056266784,-0.09396369818665316
147,2022-02-02,142.17625780463217,157.33000150680542,153.51999760240315,-0.0738909586694353
148,2022-02-03,142.43399320542812,156.4400011950731,157.33000150680542,-0.09468002389063065
149,2022-02-04,142.70124732613561,153.49000098198653,156.4400011950731,-0.08782123346960304
150,2022-02-07,142.75747395694256,152.04999774366615,153.49000098198653,-0.06992329765053247
151,2022-02-08,142.62253782927988,151.18999891877175,152.04999774366615,-0.06200236799923918
152,2022-02-09,142.27247668504714,155.37000169515608,151.18999891877175,-0.05898222301407406
153,2022-02-10,142.22429911494254,148.42999838948248,155.37000169515608,-0.08460901355981242
154,2022-02-11,141.86013508200645,146.31000038087367,148.42999838948248,-0.04426236865028193
155,2022-02-14,141.09351314753295,145.34000097066163,146.31000038087367,-0.03565366153893232
156,2022-02-15,140.31469596147537,145.62000024855135,145.34000097066163,-0.034576200465284694
157,2022-02-16,139.7362926006317,144.3800020560622,145.62000024855135,-0.04040452985769149
158,2022-02-17,139.16496501624584,143.28000106930733,144.3800020560622,-0.036120217243045795
159,2022-02-18,138.54822398900984,142.54999895453452,143.28000106930733,-0.033024686243606584
160,2022-02-22,137.88633230566978,142.3699997663498,142.54999895453452,-0.032716006194796136
161,2022-02-23,137.48578204125164,140.7599978354573,142.3699997663498,-0.03430650932860769
162,2022-02-24,137.0072327774763,143.32999868094922,140.7599978354573,-0.02666073540557906
163,2022-02-25,136.9423633825779,148.44999938070774,143.32999868094922,-0.044565934257699384
164,2022-02-28,137.56053513765335,145.8500019147992,148.44999938070774,-0.07335442430772798
165,2022-03-01,137.90978845596314,145.76000232070683,145.8500019147992,-0.05444095546515304
166,2022-03-02,138.15926067352294,147.6399981674552,145.76000232070683,-0.05214559224869143
167,2022-03-03,138.5695973110199,149.5800018543005,147.6399981674552,-0.06143593178691003
168,2022-03-04,139.1373286101222,150.8400010380149,149.5800018543005,-0.0698132979992208
169,2022-03-07,139.75277516931294,148.9099978467822,150.8400010380149,-0.07350322058077773
170,2022-03-08,140.01754254877565,146.99000001758336,148.9099978467822,-0.05971697956208593
171,2022-03-09,139.90927440941334,150.4799977952242,146.99000001758336,-0.048171478381679005
172,2022-03-10,140.1381032681465,151.0799983334541,150.4799977952242,-0.06872604119220635
173,2022-03-11,140.443490665555,147.82999785125256,151.0799983334541,-0.07040314922709286
174,2022-03-14,140.37320981025695,149.1700009998679,147.82999785125256,-0.05044164343761048
175,2022-03-15,140.3046224695444,151.84000193506478,149.1700009998679,-0.05943137675739079
176,2022-03-16,140.5022040376067,154.57000097751617,151.84000193506478,-0.0746693740316649
177,2022-03-17,140.9974499925971,156.66000236570835,154.57000097751617,-0.08780844212385912
178,2022-03-18,141.63299000501632,160.16000063896178,156.66000236570835,-0.0959211804785554
179,2022-03-21,142.34982358396053,158.91999758005142,160.16000063896178,-0.11120240374592384
180,2022-03-22,142.95554703354836,158.66999978899955,158.91999758005142,-0.10045589472439692
181,2022-03-23,143.42194484353064,157.23000141710042,158.66999978899955,-0.0960991678688213
182,2022-03-24,143.66125597357748,155.88999826848507,157.23000141710042,-0.0862987045807353
183,2022-03-25,143.6695580881834,157.33000150680542,155.88999826848507,-0.07839143188169606
184,2022-03-28,143.63931814670562,160.35000032275914,157.33000150680542,-0.08701889804219952
185,2022-03-29,143.7584092068672,164.7000017917156,160.35000032275914,-0.10347110123165379
186,2022-03-30,144.08841096282003,164.13999836951493,164.7000017917156,-0.12514626960940528
187,2022-03-31,144.5145148050785,161.47999792993068,164.13999836951493,-0.11956551577547345
188,2022-04-01,144.76257576048374,165.7999979120493,161.47999792993068,-0.10352627188353662
189,2022-04-04,145.01452012002468,163.77999999314545,165.7999979120493,-0.12536476510120662
190,2022-04-05,145.32125064969063,166.2800022357702,163.77999999314545,-0.11270453867521898
