,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-10-27,106.06355488061905,111.00999996900558,109.87000024855136,-0.034644992803506434
2,2022-10-28,107.2718697452545,112.98000050544738,111.00999996900558,-0.033673815194980375
3,2022-10-31,108.95642913222312,110.74999978125095,112.98000050544738,-0.03561312936115856
4,2022-11-01,109.48506086945534,108.54999992549419,110.74999978125095,-0.01142157033222635
5,2022-11-02,109.368262540102,106.74000009536742,108.54999992549419,0.0075381171365217605
6,2022-11-03,108.86559144854544,108.00999990969896,106.74000009536742,0.019913728230081532
7,2022-11-04,108.73825198292732,107.61999988406896,108.00999990969896,0.00674245045678374
8,2022-11-07,108.34351336121559,108.93000000298022,107.61999988406896,0.006722853353707604
9,2022-11-08,108.38323257565497,109.74999984681605,108.93000000298022,-0.005019438422016807
10,2022-11-09,108.47833832383155,108.7900002169609,109.74999984681605,-0.011586893164095015
11,2022-11-10,108.31516472935677,118.34000035881996,108.7900002169609,-0.004364697919451881
12,2022-11-11,111.28387597441673,116.13000004291534,118.34000035881996,-0.059625860765660676
13,2022-11-14,112.44928900837898,112.49999992251395,116.13000004291534,-0.03169474755167629
14,2022-11-15,112.34904274106026,112.75000016212464,112.49999992251395,-0.0013418416138459128
15,2022-11-16,112.63374148488045,113.64999959111213,112.75000016212464,-0.0010311190871576054
16,2022-11-17,113.07766729712486,112.30999988377094,113.64999959111213,-0.005035919894820938
17,2022-11-18,112.91726876378058,114.56000050425529,112.30999988377094,0.005407077558882567
18,2022-11-21,113.59586234688759,114.9500000178814,114.56000050425529,-0.008416010414838353
19,2022-11-22,113.62675871014595,115.78000032186507,114.9500000178814,-0.011511451131184017
20,2022-11-23,113.99906541705131,115.5300000822544,115.78000032186507,-0.015382059940083037
21,2022-11-25,114.35172346234322,116.38999971866608,115.5300000822544,-0.01019888010968826
22,2022-11-28,114.90962748646736,111.46000019550323,116.38999971866608,-0.012719067237537789
23,2022-11-29,113.7389858686924,113.80999978542327,111.46000019550323,0.020446668483687234
24,2022-11-30,113.92944312691688,117.78999962687492,113.80999978542327,0.0010494977745260077
25,2022-12-01,115.0366249334812,117.09999962091446,117.78999962687492,-0.023375283997925243
26,2022-12-02,115.41110458493232,116.94000045061111,117.09999962091446,-0.014422673283087694
27,2022-12-05,115.66194553494454,114.26000001192092,116.94000045061111,-0.010929150938445152
28,2022-12-06,115.06883202672005,114.60000029683113,114.26000001192092,0.007078872875150848
29,2022-12-07,114.85847215294838,116.00000020503997,114.60000029683113,0.0022554263128077914
30,2022-12-08,115.34697097659111,117.6000001001358,116.00000020503997,-0.005629562304263559
31,2022-12-09,116.00244655966759,116.31999956965446,117.6000001001358,-0.013584638937992374
32,2022-12-12,115.81638229489326,118.03000043034552,116.31999956965446,-0.004329584565203014
33,2022-12-13,116.32083311200141,121.08999992251395,118.03000043034552,-0.014480787190649602
34,2022-12-14,117.58179221749305,121.58000096559525,121.08999992251395,-0.028971902776990886
35,2022-12-15,118.68733765959739,118.58999957442283,121.58000096559525,-0.023792262568055285
36,2022-12-16,118.60300652146339,112.24000024676323,118.58999957442283,0.00010967996531941055
37,2022-12-19,116.69647603631019,112.07000010430812,112.24000024676323,0.03970488043254858
38,2022-12-20,115.48285066723822,112.18000004589557,112.07000010430812,0.030452846968444934
39,2022-12-21,114.60868593096733,113.93999962329865,112.18000004589557,0.021649900909949397
40,2022-12-22,114.3187299311161,113.26999951362609,113.93999962329865,0.0033239451384025234
41,2022-12-23,113.57692025065421,113.62000025868416,113.26999951362609,0.002709638371554863
42,2022-12-27,113.11249380230903,113.2900004339218,113.62000025868416,-0.004466700010734562
43,2022-12-28,112.78539499163627,110.44999980092048,113.2900004339218,-0.004454103984048062
44,2022-12-29,111.99167425990105,113.96999997973441,110.44999980092048,0.013958120975639131
45,2022-12-30,112.64445260643959,112.72999975383281,113.96999997973441,-0.011630669242173616
46,2023-01-03,112.53675156235694,112.68999996125697,112.72999975383281,-0.0017142570025536037
47,2023-01-04,112.42594572663307,116.96000034689902,112.68999996125697,-0.0023431913631616033
48,2023-01-05,113.68889755129814,112.85000015556813,116.96000034689902,-0.02796770507779508
49,2023-01-06,113.13405531048774,116.6500004184246,112.85000015556813,0.0025171037175722856
50,2023-01-09,114.16036507725715,116.05999989390372,116.6500004184246,-0.021342780387801956
51,2023-01-10,114.6947353541851,116.05000045776367,116.05999989390372,-0.011763437368315357
52,2023-01-11,114.9859652197361,120.94999962449073,116.05000045776367,-0.009168765478935319
53,2023-01-12,116.80262468457221,122.11999918937683,120.94999962449073,-0.0342899954757729
54,2023-01-13,118.30207520604134,121.89999930620193,122.11999918937683,-0.03126370789943151
55,2023-01-17,119.16247727751731,121.41999974727631,121.89999930620193,-0.0224571127503308
56,2023-01-18,119.94236161589622,122.64999900102615,121.41999974727631,-0.012169643670364412
57,2023-01-19,120.81130800843238,121.28999990940093,122.64999900102615,-0.014991365736402373
58,2023-01-20,121.046258405447,122.82000067949295,121.28999990940093,-0.0020095762563772214
59,2023-01-23,121.79212418079376,126.0700007224083,122.82000067949295,-0.008368966723762679
60,2023-01-24,123.04548514842986,126.39999952316283,126.0700007224083,-0.023990763517468924
61,2023-01-25,123.88722774982452,125.68999962091445,126.39999952316283,-0.019879523598240592
62,2023-01-26,124.34504525184632,128.0600001311302,125.68999962091445,-0.010700567850461966
63,2023-01-27,125.540803732872,129.8400001168251,128.0600001311302,-0.019672000590962118
64,2023-01-30,126.86124949932098,127.78999999523163,129.8400001168251,-0.02294170220905704
65,2023-01-31,127.24596103668212,129.28000097274779,127.78999999523163,-0.004257288978557064
66,2023-02-01,128.0740351819992,130.89999974012375,129.28000097274779,-0.00932832442508111
67,2023-02-02,128.9893302154541,134.48999904394148,130.89999974012375,-0.014596405870610518
68,2023-02-03,130.7310978460312,131.62000010251998,134.48999904394148,-0.02794929901577408
69,2023-02-06,131.05131737232207,131.44000001192092,131.62000010251998,-0.004320640706237308
70,2023-02-07,131.32127449989318,130.26999942302703,131.44000001192092,-0.0009032677420645868
71,2023-02-08,131.11409724235534,129.80000032424925,130.26999942302703,0.0064796025413899365
72,2023-02-09,130.97701946258545,128.0399992108345,129.80000032424925,0.009067944032326023
73,2023-02-10,130.243879032135,128.0899994635582,128.0399992108345,0.017212432324929295
74,2023-02-13,129.66970966815947,129.28999938488005,128.0899994635582,0.01233281451492784
75,2023-02-14,129.38751359939576,127.72999928236007,129.28999938488005,0.0007542285944748491
76,2023-02-15,128.73760042667388,127.53000031948089,127.72999928236007,0.00788852383915235
77,2023-02-16,128.26346843242644,125.79000012636185,127.53000031948089,0.005751337811558866
78,2023-02-17,127.41408673286438,125.31999897956848,125.79000012636185,0.012911094720335959
79,2023-02-21,126.7247574520111,123.48000032901763,125.31999897956848,0.011209371879037817
80,2023-02-22,125.70684454917907,122.90000026464462,123.48000032901763,0.018034047734272106
81,2023-02-23,124.80886343955993,124.01000014066696,122.90000026464462,0.015531840283196851
82,2023-02-24,124.40213983058929,121.37999995470047,124.01000014066696,0.003162161837573739
83,2023-02-27,123.24912753105163,122.91000072479248,121.37999995470047,0.015398974930373436
84,2023-02-28,122.98506049633026,123.40000074386596,122.91000072479248,0.0006106888869510865
85,2023-03-01,122.91457599163056,121.1299997150898,123.40000074386596,-0.003933749994402109
86,2023-03-02,122.14169586658477,124.61999953746795,121.1299997150898,0.008352151852345306
87,2023-03-03,122.85823508262634,126.95000025510788,124.61999953746795,-0.014137092452098134
88,2023-03-06,123.96039105892181,127.15999967813491,126.95000025510788,-0.0235495013011296
89,2023-03-07,124.71371673107147,123.81999958992004,127.15999967813491,-0.01923783385699453
90,2023-03-08,124.40919729232787,125.05999930381775,123.81999958992004,0.004758501892741046
91,2023-03-09,124.70774062156677,121.3000003695488,125.05999930381775,-0.002816717449319729
92,2023-03-10,123.6756964111328,116.98000024318695,121.3000003695488,0.019585292945971028
93,2023-03-13,121.83865509510039,118.36999969124794,116.98000024318695,0.0415340642999906
94,2023-03-14,120.88815364956855,119.83000031232834,118.36999969124794,0.021273582536866373
95,2023-03-15,120.34055114388465,120.01000040292739,119.83000031232834,0.004260626138910134
96,2023-03-16,119.83112364888191,120.08999998807907,120.01000040292739,-0.0014905154024240162
97,2023-03-17,119.59595411419868,116.02999953746796,120.08999998807907,-0.004113963476804377
98,2023-03-20,118.09049471497535,118.69999951601028,116.02999953746796,0.017758296869095688
99,2023-03-21,118.19992633223534,118.36000025510788,118.69999951601028,-0.004212916476949894
100,2023-03-22,118.22095740437507,114.1199997138977,118.36000025510788,-0.0011747452723311928
101,2023-03-23,116.85421419739723,114.15000007033348,114.1199997138977,0.023959117510990946
102,2023-03-24,115.97668457150459,117.03000049591064,114.15000007033348,0.016002492335046907
103,2023-03-27,116.15290197730064,117.05999982833862,117.03000049591064,-0.007494646799054283
104,2023-03-28,116.10106670260429,116.6500004184246,117.05999982833862,-0.00819180870613831
105,2023-03-29,116.12093654990196,119.87999954104423,116.6500004184246,-0.004535481068365918
106,2023-03-30,117.03217446446418,121.92000022649765,119.87999954104423,-0.02375563136038401
107,2023-03-31,118.21750854611396,124.77000029563904,121.92000022649765,-0.030368205983475723
108,2023-04-03,120.14519708037376,123.76999933719634,124.77000029563904,-0.03706662823039939
109,2023-04-04,121.2108062183857,124.07999926567078,123.76999933719634,-0.020677006807105405
110,2023-04-05,122.10420898914337,122.2699999475479,124.07999926567078,-0.015923519408611468
111,2023-04-06,122.2597230052948,122.74999950647354,122.2699999475479,-8.405121663129453e-05
112,2023-04-10,122.67649417877197,123.74000000476836,122.74999950647354,-0.0005988214093450285
113,2023-04-11,123.11272559642791,122.66999992132186,123.74000000476836,-0.005069293747505111
114,2023-04-12,122.94082335948944,122.81000021934508,122.66999992132186,0.002207739776157847
115,2023-04-13,122.76674612998961,121.92000022649765,122.81000021934508,-0.0003522033163278033
116,2023-04-14,122.39351167201995,119.76000016331672,121.92000022649765,0.003883788095822151
117,2023-04-17,121.46585788846015,123.13999902009964,119.76000016331672,0.014243968961399074
118,2023-04-18,122.00978727817535,123.71000067234039,123.13999902009964,-0.009178266614569365
119,2023-04-19,122.36477391719818,125.15999980926513,123.71000067234039,-0.010874034013670314
120,2023-04-20,123.00993159770965,123.24999998569488,125.15999980926513,-0.017178557165484405
121,2023-04-21,122.90187419891357,123.58000083446503,123.24999998569488,-0.002824549994496677
122,2023-04-24,123.0525630903244,123.18999927282333,123.58000083446503,-0.004267986248415132
123,2023-04-25,123.09217990398406,120.6399996960163,123.18999927282333,-0.0007940528404633866
124,2023-04-26,122.45376838684082,119.07000015735626,120.6399996960163,0.015034554835832036
125,2023-04-27,121.43408087849616,122.17999990224838,119.07000015735626,0.019854545376800724
126,2023-04-28,121.65029500484466,125.24999985456466,122.17999990224838,-0.004335446863869006
127,2023-05-01,122.48815047264098,122.39999978542328,125.24999985456466,-0.02205069369365774
128,2023-05-02,122.16238082408904,122.47999937057494,122.39999978542328,-0.0019413313868529355
129,2023-05-03,122.10545008659362,124.16000089883804,122.47999937057494,-0.00305804446363597
130,2023-05-04,122.62413461208342,124.87999921321868,124.16000089883804,-0.012370056988047148
131,2023-05-05,123.29729685783386,127.24999972343444,124.87999921321868,-0.012673785757177473
132,2023-05-08,124.60326725006104,127.36999910116195,127.24999972343444,-0.0207994693840929
133,2023-05-09,125.37275995731353,125.9199999642372,127.36999910116195,-0.01568060891844819
134,2023-05-10,125.39258884429931,128.07999900341034,125.9199999642372,-0.004188461881255449
135,2023-05-11,126.34399448871612,125.73999987363815,128.07999900341034,-0.013554064086524483
136,2023-05-12,126.23585107326507,125.170000269413,125.73999987363815,0.003943464292390773
137,2023-05-15,126.03023849964141,125.27999918699264,125.170000269413,0.006872559146575551
138,2023-05-16,125.8891588973999,121.2500001168251,125.27999918699264,0.004862385970309789
139,2023-05-17,124.37060448646545,122.69999925374984,121.2500001168251,0.025736943229968046
140,2023-05-18,123.86186102867126,122.06000052452087,122.69999925374984,0.009469126177569327
141,2023-05-19,123.21353302001953,123.05999943494797,122.06000052452087,0.009450536543844408
142,2023-05-22,122.92551239490508,124.23000002384185,123.05999943494797,-0.0010928574732683724
143,2023-05-23,123.11040314674376,123.5399989938736,124.23000002384185,-0.009012290725937535
144,2023-05-24,122.9972175168991,121.01999977350235,123.5399989938736,-0.004393568733972661
145,2023-05-25,122.17643840312957,121.98000093936919,121.01999977350235,0.009555764599170185
146,2023-05-26,122.19783607006073,124.95000038623809,121.98000093936919,0.0017858266028364467
147,2023-05-30,123.00151015758514,124.30999960899352,124.95000038623809,-0.015594159444817006
148,2023-05-31,123.27469086170196,124.55000041246414,124.30999960899352,-0.008328443009798417
149,2023-06-01,123.55458905696868,122.64000058889388,124.55000041246414,-0.007992062241662176
150,2023-06-02,123.11992232322693,124.91999900579452,122.64000058889388,0.003913256132000605
151,2023-06-05,123.66156919956207,124.62999999761581,124.91999900579452,-0.010073885816906571
152,2023-06-06,123.98639676094055,125.82999991893767,124.62999999761581,-0.005164111664026106
153,2023-06-07,124.57802750587463,128.0600001311302,125.82999991893767,-0.009949713215207745
154,2023-06-08,125.5204300737381,124.91000059366226,128.0600001311302,-0.019831095227172076
