,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-12-13,116.31554807037115,121.08999918401241,118.03000007092952,-0.014525561293976754
2,2022-12-14,117.7795022559166,121.57999999821186,121.08999918401241,-0.027339144028443455
3,2022-12-15,118.92860681176185,118.58999973475933,121.57999999821186,-0.021807807094003977
4,2022-12-16,118.66013380289077,112.2400003799796,118.58999973475933,0.0005913995133510493
5,2022-12-19,116.24072125524282,112.06999969035387,112.2400003799796,0.03564434124838818
6,2022-12-20,114.6093743237853,112.1799999409914,112.06999969035387,0.022658826094830494
7,2022-12-21,113.5157403871417,113.93999951779843,112.1799999409914,0.011907117550837345
8,2022-12-22,113.39437845736742,113.26999960333109,113.93999951779843,-0.004788670025803995
9,2022-12-23,112.98504988759755,113.62000050157309,113.26999960333109,-0.0025156680209359886
10,2022-12-27,112.87620564430952,113.2899997496605,113.62000050157309,-0.006546337387608692
11,2022-12-28,112.72040289729833,110.4500000295043,113.2899997496605,-0.005027776976086314
12,2022-12-29,111.70075343102216,113.9700002914667,110.4500000295043,0.011324159358838912
13,2022-12-30,112.4007463607192,112.73000008583068,113.9700002914667,-0.0137690087455848
14,2023-01-03,112.28887189298868,112.68999979317188,112.73000008583068,-0.003913139293055385
15,2023-01-04,112.22578692048788,116.95999944657088,112.68999979317188,-0.004119379479421465
16,2023-01-05,113.76248311787843,112.84999985545873,116.95999944657088,-0.0273385460313132
17,2023-01-06,113.15165459781885,116.64999994933605,112.84999985545873,0.002673059306570503
18,2023-01-09,114.28191279798746,116.05999951183796,116.64999994933605,-0.020300789990373835
19,2023-01-10,114.75197442501783,116.04999999284743,116.05999951183796,-0.011270248942976315
20,2023-01-11,115.02585174053907,120.94999926805495,116.04999999284743,-0.008825060339263132
21,2023-01-12,117.00388560861349,122.12000062406062,120.94999926805495,-0.03262599159422818
22,2023-01-13,118.62409031391144,121.90000012278557,122.12000062406062,-0.028626844843467884
23,2023-01-17,119.55792258262633,121.42000104427338,121.90000012278557,-0.01921310531419316
24,2023-01-18,120.1373405098915,122.64999951422215,121.42000104427338,-0.010563832345168396
25,2023-01-19,120.88057232618331,121.29000064730644,122.64999951422215,-0.014426638361573374
26,2023-01-20,120.88552442669868,122.82000020384788,121.29000064730644,-0.003334786202070521
27,2023-01-23,121.47218651890755,126.06999904453754,122.82000020384788,-0.010973894176057068
28,2023-01-24,122.84374545931816,126.4000009047985,126.06999904453754,-0.02559097017268655
29,2023-01-25,123.81239760041237,125.68999958932399,126.4000009047985,-0.020471544983097407
30,2023-01-26,124.2718479001522,128.0600008583069,125.68999958932399,-0.01128293176708905
31,2023-01-27,125.42785524964332,129.83999947309493,128.0600008583069,-0.020554002741073992
32,2023-01-30,126.73215517759323,127.7900005453825,129.83999947309493,-0.023935954313876174
33,2023-01-31,126.97461303353309,129.27999980926512,127.7900005453825,-0.006380683217540461
34,2023-02-01,127.66901988744735,130.8999994701147,129.27999980926512,-0.01246116896808905
35,2023-02-02,128.5591344630718,134.48999969005584,130.8999994701147,-0.017882849629631308
36,2023-02-03,130.32014928698538,131.62000030457972,134.48999969005584,-0.031004910496544327
37,2023-02-06,130.6162556374073,131.44000009596348,131.62000030457972,-0.007626080115861292
38,2023-02-07,130.79959862470628,130.27000095665454,131.44000009596348,-0.004872196217206737
39,2023-02-08,130.47164720892906,129.79999918043612,130.27000095665454,0.0015479101158647358
40,2023-02-09,130.13148179411888,128.0399996036291,129.79999918043612,0.0025537951908764602
41,2023-02-10,129.25795254349708,128.08999941527844,128.0399996036291,0.009512284783180081
42,2023-02-13,128.63354897260666,129.28999932825565,128.08999941527844,0.004243497227023842
43,2023-02-14,128.47890334129332,127.72999899804591,129.28999932825565,-0.006273462689894747
44,2023-02-15,127.91295406341553,127.52999975144863,127.72999899804591,0.0014323578392293783
45,2023-02-16,127.50160164952278,125.78999921262263,127.52999975144863,-0.00022267781683675742
46,2023-02-17,126.65249153017997,125.31999965310096,125.78999921262263,0.006856604841053148
47,2023-02-21,125.93077053904533,123.47999949097633,125.31999965310096,0.004873690453519314
48,2023-02-22,124.83278301000594,122.90000078916549,123.47999949097633,0.010955486917769814
49,2023-02-23,123.89568333029747,124.01000059783458,122.90000078916549,0.008101566596733176
50,2023-02-24,123.59493521690368,121.38000075161457,124.01000059783458,-0.003347031521086417
51,2023-02-27,122.49277143120766,122.91000030815601,121.38000075161457,0.009167660839533168
52,2023-02-28,122.34042229771613,123.39999890565872,122.91000030815601,-0.004634106329931297
53,2023-03-01,122.39620325446128,121.12999947667122,123.39999890565872,-0.008134486710691575
54,2023-03-02,121.6568018901348,124.6200000733137,121.12999947667122,0.004349066422352652
55,2023-03-03,122.46414500951767,126.95000104963779,124.6200000733137,-0.01729943076976211
