,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,120.01399888560175,123.29000065639615,122.53999998360872,-0.020613686129793186
2,2021-07-08,120.766705288589,123.1099990350008,123.29000065639615,-0.020466342399003346
3,2021-07-09,120.96718481048941,125.39000010699033,123.1099990350008,-0.017405687931994623
4,2021-07-12,122.18729880586265,127.41000045910477,125.39000010699033,-0.02554191959801369
5,2021-07-13,123.64906467989087,125.60999884441495,127.41000045910477,-0.02951837191477804
6,2021-07-14,123.3295038306713,126.23000037387013,125.60999884441495,-0.01815536211068953
7,2021-07-15,123.51181943535803,126.93000100180507,126.23000037387013,-0.021533557240444725
8,2021-07-16,123.92041632726787,127.27999888256191,126.93000100180507,-0.023710585762103595
9,2021-07-19,124.24772695228457,126.78000086724758,127.27999888256191,-0.02382363259662776
10,2021-07-20,124.13149004817008,127.99000000610947,126.78000086724758,-0.020890604203819017
11,2021-07-21,124.67275774866341,126.89999951496719,127.99000000610947,-0.025917979977245948
12,2021-07-22,124.3513841575384,127.17000073045492,126.89999951496719,-0.020083651435539928
13,2021-07-23,124.36083474755287,127.88999991640448,127.17000073045492,-0.02208984797331451
14,2021-07-26,124.71119517669081,127.97999951049685,127.88999991640448,-0.02485577247471656
15,2021-07-27,124.88920156538485,129.19000108256935,127.97999951049685,-0.02415063257488523
16,2021-07-28,125.53897829309105,127.62999919652938,129.19000108256935,-0.028260877458657362
17,2021-07-29,125.04134779170155,127.88999991640448,127.62999919652938,-0.020282468237281172
18,2021-07-30,124.97557324245571,128.04000005096196,127.88999991640448,-0.022788542308654215
19,2021-08-02,125.02054140776396,128.45999896779657,128.04000005096196,-0.023582151218339693
20,2021-08-03,125.23956686094402,129.67000053986905,128.45999896779657,-0.025069532404868436
21,2021-08-04,125.90116655901073,128.8999988758564,129.67000053986905,-0.029064810404620393
22,2021-08-05,125.7894675926864,130.45000026628375,128.8999988758564,-0.024131352290900666
23,2021-08-06,126.48265279769896,129.71000008910895,130.45000026628375,-0.030412782372451982
24,2021-08-09,126.39892115414142,130.01000035822392,129.71000008910895,-0.025526782304316254
25,2021-08-10,126.51070528283715,129.34999927952884,130.01000035822392,-0.02691558392235184
26,2021-08-11,126.24060673892497,128.8999988758564,129.34999927952884,-0.024038597278105867
27,2021-08-12,125.92265910834074,130.07000089868902,128.8999988758564,-0.02309805890986186
28,2021-08-13,126.3532692566514,131.98000066548585,130.07000089868902,-0.02857485674142927
29,2021-08-16,127.41153581500053,133.6899978196621,131.98000066548585,-0.03461482669684525
