,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-12-22,162.52120768189428,162.25999765634535,160.78999779760838,0.010766900354492407
2,2021-12-23,162.7244975620508,161.750001578629,162.25999765634535,0.0028626889708776426
3,2021-12-27,162.8713661545515,165.8900023725629,161.750001578629,0.006932702101875416
4,2021-12-28,163.64440689861775,165.7900022828579,165.8900023725629,-0.013536653456076814
5,2021-12-29,164.30377777576444,167.67999862521887,165.7900022828579,-0.008964500190776123
6,2021-12-30,165.28511108100415,167.9699983987212,167.67999862521887,-0.014282487856929987
7,2021-12-31,166.16071651875973,168.35999826192855,167.9699983987212,-0.01077145857718392
8,2022-01-03,166.95432275891304,164.9000019711256,168.35999826192855,-0.008349224979371973
9,2022-01-04,166.89720070660113,160.99999847263098,164.9000019711256,0.012111574964233476
10,2022-01-05,166.04459397554396,157.6499979007244,160.99999847263098,0.03133289161968864
11,2022-01-06,164.43076217114924,156.56999790519475,157.6499979007244,0.0430115087898373
12,2022-01-07,162.78127896487712,153.72999827742575,156.56999790519475,0.0396709532016688
13,2022-01-10,160.66957333803177,153.02000202029942,153.72999827742575,0.04514132009604692
14,2022-01-11,158.69966549277305,152.99000053346157,153.02000202029942,0.03711713107754488
15,2022-01-12,157.0855903673172,153.23999832451344,152.99000053346157,0.02677031060575655
16,2022-01-13,156.02802944004534,153.14999873042106,153.23999832451344,0.018193886361364656
17,2022-01-14,155.3740310919285,152.73999787598848,153.14999873042106,0.01452192216744468
18,2022-01-18,154.9321405792236,153.42999800831078,152.73999787598848,0.014352119508440498
19,2022-01-19,154.81206650197504,153.59000107169152,153.42999800831078,0.00900781145541957
20,2022-01-20,154.89336493492127,154.13999913185833,153.59000107169152,0.008485994232276712
21,2022-01-21,155.11853424489496,155.4299998024106,154.13999913185833,0.006348352916490837
22,2022-01-24,155.6045437324047,153.31000179380177,155.4299998024106,0.0011229745236825248
23,2022-01-25,155.5294256544113,153.9599999436736,153.31000179380177,0.014476706246436611
24,2022-01-26,155.59265019893647,151.72000085413455,153.9599999436736,0.010604379422318564
25,2022-01-27,155.1451146376133,148.60999757766723,151.72000085413455,0.022575229133907544
26,2022-01-28,153.97452621102332,155.07000142604113,148.60999757766723,0.03609803324673667
27,2022-01-31,154.45679828703402,156.82000056266784,155.07000142604113,-0.003954363405997466
28,2022-02-01,155.29799812674523,153.51999760240315,156.82000056266784,-0.009705410218477832
29,2022-02-02,155.2392409569025,157.33000150680542,153.51999760240315,0.011198823484559788
30,2022-02-03,156.13298841297626,156.4400011950731,157.33000150680542,-0.007608295190776939
31,2022-02-04,156.7104866194725,153.49000098198653,156.4400011950731,0.0017290042337836226
32,2022-02-07,156.58433924853801,152.04999774366615,153.49000098198653,0.020159868699946376
33,2022-02-08,156.182742703557,151.18999891877175,152.04999774366615,0.027180171135931585
34,2022-02-09,155.33077834010123,155.37000169515608,151.18999891877175,0.027387918850069946
35,2022-02-10,155.50171625196933,148.42999838948248,155.37000169515608,0.0008477476692809788
36,2022-02-11,154.21120947360993,146.31000038087367,148.42999838948248,0.038949074626797926
37,2022-02-14,152.41671664774418,145.34000097066163,146.31000038087367,0.041738201428292834
38,2022-02-15,150.76010900080203,145.62000024855135,145.34000097066163,0.037292610389031866
39,2022-02-16,149.58451789319514,144.3800020560622,145.62000024855135,0.027225090220278525
40,2022-02-17,148.3869305616617,143.28000106930733,144.3800020560622,0.02775265582863487
41,2022-02-18,147.17936706662178,142.54999895453452,143.28000106930733,0.027215005361622295
42,2022-02-22,145.92582562386988,142.3699997663498,142.54999895453452,0.023681702519072395
43,2022-02-23,145.18831462115048,140.7599978354573,142.3699997663498,0.019795707378141188
