,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,120.85761733666062,123.29000065639615,122.53999998360872,-0.013729252873944338
2,2021-07-08,121.62114909365772,123.1099990350008,123.29000065639615,-0.013535984701544787
3,2021-07-09,121.89814335644245,125.39000010699033,123.1099990350008,-0.009843681975936122
4,2021-07-12,123.01211583852768,127.41000045910477,125.39000010699033,-0.01896390674243318
5,2021-07-13,124.36790079116821,125.60999884441495,127.41000045910477,-0.023876459123889478
6,2021-07-14,124.2262636014819,126.23000037387013,125.60999884441495,-0.011016123363292014
7,2021-07-15,124.39369769006967,126.93000100180507,126.23000037387013,-0.014547276228801889
8,2021-07-16,124.74241083562373,127.27999888256191,126.93000100180507,-0.01723461867892231
9,2021-07-19,125.04064702704548,126.78000086724758,127.27999888256191,-0.017593902224831304
10,2021-07-20,124.96431477695702,127.99000000610947,126.78000086724758,-0.014321549754458318
11,2021-07-21,125.41978260487318,126.89999951496719,127.99000000610947,-0.020081392304973866
12,2021-07-22,125.18832831189036,127.17000073045492,126.89999951496719,-0.013488346805509246
13,2021-07-23,125.1810457125306,127.88999991640448,127.17000073045492,-0.015640127439646958
14,2021-07-26,125.46670950472354,127.97999951049685,127.88999991640448,-0.018948239997379983
15,2021-07-27,125.6387326285243,129.19000108256935,127.97999951049685,-0.01829400602381256
16,2021-07-28,126.20476311340927,127.62999919652938,129.19000108256935,-0.023107345337447
17,2021-07-29,125.83870360940693,127.88999991640448,127.62999919652938,-0.014035066977977061
18,2021-07-30,125.76630586087703,128.04000005096196,127.88999991640448,-0.016605630283177793
19,2021-08-02,125.78374468132853,128.45999896779657,128.04000005096196,-0.01762148835313504
20,2021-08-03,125.9613714891672,129.67000053986905,128.45999896779657,-0.019450626644141076
21,2021-08-04,126.52833632692693,128.8999988758564,129.67000053986905,-0.024228149917961666
22,2021-08-05,126.48814212083816,130.45000026628375,128.8999988758564,-0.01871106885998575
23,2021-08-06,127.07614693075418,129.71000008910895,130.45000026628375,-0.025863191480587404
24,2021-08-09,127.05025756984948,130.01000035822392,129.71000008910895,-0.020505300419645836
25,2021-08-10,127.14753246366978,129.34999927952884,130.01000035822392,-0.022017290105892033
26,2021-08-11,126.92641201615334,128.8999988758564,129.34999927952884,-0.0187366623647061
27,2021-08-12,126.64158281520008,130.07000089868902,128.8999988758564,-0.017520683323134834
28,2021-08-13,126.96768413454294,131.98000066548585,130.07000089868902,-0.023851132026688177
29,2021-08-16,127.85557971909641,133.6899978196621,131.98000066548585,-0.03125034797388067
30,2021-08-17,128.90685566335915,134.07999768286942,133.6899978196621,-0.03577786097921139
31,2021-08-18,129.5187375690043,132.50000210523604,134.07999768286942,-0.034018945351219194
32,2021-08-19,129.2058631825447,133.15000025510787,132.50000210523604,-0.024861425436620097
33,2021-08-20,129.27411230698226,134.25000124186278,133.15000025510787,-0.02910918468418796
34,2021-08-23,129.6864417439699,133.39000241696834,134.25000124186278,-0.03399299408326431
35,2021-08-24,129.56262538880108,130.75000053539873,133.39000241696834,-0.028693132609767368
