,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.36348182275891,123.29000065639615,122.53999998360872,-0.009601094834398432
2,2021-07-08,121.9620127017796,123.1099990350008,123.29000065639615,-0.01077125433973831
3,2021-07-09,122.28715776935219,125.39000010699033,123.1099990350008,-0.006683789067488074
4,2021-07-12,123.27914853706956,127.41000045910477,125.39000010699033,-0.01683428956152534
5,2021-07-13,124.55270070388913,125.60999884441495,127.41000045910477,-0.02242602421254015
6,2021-07-14,124.76243372574447,126.23000037387013,125.60999884441495,-0.006747592759078824
7,2021-07-15,125.13396552041172,126.93000100180507,126.23000037387013,-0.00868283965944824
8,2021-07-16,125.57209915593266,127.27999888256191,126.93000100180507,-0.010698036990113112
9,2021-07-19,125.94295938447117,126.78000086724758,127.27999888256191,-0.010504710165219276
10,2021-07-20,126.02085618898272,127.99000000610947,126.78000086724758,-0.005987889833348141
11,2021-07-21,126.42063755884766,126.89999951496719,127.99000000610947,-0.012261602056308288
12,2021-07-22,126.29557539984583,127.17000073045492,126.89999951496719,-0.004762995409232232
13,2021-07-23,126.35140785053372,127.88999991640448,127.17000073045492,-0.00643699673837589
14,2021-07-26,126.59488463714717,127.97999951049685,127.88999991640448,-0.010126790836686661
15,2021-07-27,126.7527221430838,129.19000108256935,127.97999951049685,-0.00958960284503198
16,2021-07-28,127.21673540666698,127.62999919652938,129.19000108256935,-0.01527413622855528
17,2021-07-29,127.03181140020489,127.88999991640448,127.62999919652938,-0.004686890230277161
18,2021-07-30,127.01294915154575,128.04000005096196,127.88999991640448,-0.006857852571991621
19,2021-08-02,127.06211947157978,128.45999896779657,128.04000005096196,-0.007637305365455915
20,2021-08-03,127.20950390473007,129.67000053986905,128.45999896779657,-0.009734509365674054
21,2021-08-04,127.64504373773931,128.8999988758564,129.67000053986905,-0.015616231924878661
22,2021-08-05,127.67167766109108,130.45000026628375,128.8999988758564,-0.00952925698586167
23,2021-08-06,128.15414926037192,129.71000008910895,130.45000026628375,-0.017599471071102914
24,2021-08-09,128.25256776317954,130.01000035822392,129.71000008910895,-0.011236082992276368
25,2021-08-10,128.4206685514748,129.34999927952884,130.01000035822392,-0.012224688888315925
26,2021-08-11,128.33390999391673,128.8999988758564,129.34999927952884,-0.007855348212382395
27,2021-08-12,128.14961375579236,130.07000089868902,128.8999988758564,-0.005821451719225648
28,2021-08-13,128.3653081436455,131.98000066548585,130.07000089868902,-0.013105964044478544
29,2021-08-16,129.0368791387975,133.6899978196621,131.98000066548585,-0.02229975384034076
30,2021-08-17,129.88894569709896,134.07999768286942,133.6899978196621,-0.02843183622226154
31,2021-08-18,130.5360969905555,132.50000210523604,134.07999768286942,-0.02643124070374812
32,2021-08-19,130.5354497565329,133.15000025510787,132.50000210523604,-0.014826809943314735
33,2021-08-20,130.77437643930315,134.25000124186278,133.15000025510787,-0.01784171093693695
34,2021-08-23,131.23167404159904,133.39000241696834,134.25000124186278,-0.022482883965311614
35,2021-08-24,131.25570929601787,130.75000053539873,133.39000241696834,-0.016000397947957257
36,2021-08-25,130.5261840905249,130.52999936476348,130.75000053539873,-0.0017117892463275651
37,2021-08-26,130.00846013590692,130.61999895885586,130.52999936476348,-0.003995550688689863
38,2021-08-27,129.68803063049913,131.30999909117818,130.61999895885586,-0.0071349589326692095
39,2021-08-30,129.67606896713374,133.72999980211256,131.30999909117818,-0.012443303140302987
40,2021-08-31,130.30057680264116,134.66000209629536,133.72999980211256,-0.025644380502101993
41,2021-09-01,130.89380328252912,137.7900014975667,134.66000209629536,-0.02796820700383644
42,2021-09-02,132.1039703129232,138.47000113427637,137.7900014975667,-0.04126592004387132
43,2021-09-03,133.06205429077147,138.98999770760537,138.47000113427637,-0.03905500685495581
44,2021-09-07,133.82130359709262,137.6499994254112,138.98999770760537,-0.03718752569077797
45,2021-09-08,134.0062665349245,138.53999973714352,137.6499994254112,-0.02647099822518457
46,2021-09-09,134.36967140614985,134.72000020354986,138.53999973714352,-0.030101980214423056
47,2021-09-10,133.6254106771946,133.6299997124076,134.72000020354986,-0.008124922243923973
48,2021-09-13,132.89313107728958,132.78000138312578,133.6299997124076,-0.0055142455788660455
49,2021-09-14,132.14681915178895,132.54999971687792,132.78000138312578,-0.004768656610492395
50,2021-09-15,131.56729651406405,133.29000232726335,132.54999971687792,-0.007413830289799209
51,2021-09-16,131.3561230315268,132.5800012037158,133.29000232726335,-0.014508809827974523
52,2021-09-17,131.00706437006593,130.1100004479289,132.5800012037158,-0.011864058073381418
53,2021-09-20,130.08559777870772,129.0599995060265,130.1100004479289,-0.00018755413985994945
54,2021-09-21,129.2796989585459,128.8499988310039,129.0599995060265,0.0017023047680173162
55,2021-09-22,128.71608951821923,130.01000035822392,128.8499988310039,-0.001039265145514547
56,2021-09-23,128.68282752916215,128.8400007686019,130.01000035822392,-0.01020823648492371
57,2021-09-24,128.27361016854644,127.9000004120171,128.8400007686019,-0.004396077279390118
58,2021-09-27,127.72776803210377,126.19000082463026,127.9000004120171,-0.0013466175086670033
59,2021-09-28,126.88024671122432,125.5799997907877,126.19000082463026,0.005469893668939029
60,2021-09-29,126.203118263036,126.44000104889273,125.5799997907877,0.004961924456811622
61,2021-09-30,126.04497417256235,125.42999965623021,126.44000104889273,-0.0031242239248133585
62,2021-10-01,125.58429440751671,126.43000055328011,125.42999965623021,0.0012301263789315166
63,2021-10-04,125.59564290180802,126.83000091210008,126.43000055328011,-0.006599364453221485
64,2021-10-05,125.72431107893586,126.43000055328011,126.83000091210008,-0.00871788871097243
65,2021-10-06,125.69320004805923,127.78999982669949,126.43000055328011,-0.005827734730653442
66,2021-10-07,126.1384435249865,129.38000076636672,127.78999982669949,-0.012923987040869552
67,2021-10-08,126.89446152761577,128.5300000038743,129.38000076636672,-0.019211154923698837
68,2021-10-11,127.09070969626306,128.9400008583069,128.5300000038743,-0.01119808844291496
69,2021-10-12,127.38459774032235,132.29000143021344,128.9400008583069,-0.012062999128515467
70,2021-10-13,128.54255780383943,133.8999984946847,132.29000143021344,-0.028327489499279244
71,2021-10-14,129.67640475019812,135.7300015962124,133.8999984946847,-0.03154289613120674
72,2021-10-15,130.88467387631536,136.98000028431414,135.7300015962124,-0.035698280873167246
73,2021-10-18,131.95642528787255,139.78999842524527,136.98000028431414,-0.03667378439198949
74,2021-10-19,133.32890936493874,139.1199992841482,139.78999842524527,-0.04621996661486262
75,2021-10-20,134.0464826399088,143.41999827504156,139.1199992841482,-0.036468636215824884
76,2021-10-21,135.51501283943654,144.94000061184167,143.41999827504156,-0.05511773483949818
77,2021-10-22,136.69794251024723,143.99999782204628,144.94000061184167,-0.056865310244251906
78,2021-10-25,137.22767192602157,145.09999880880116,143.99999782204628,-0.04703004165593031
79,2021-10-26,137.8076130759716,146.2300012823939,145.09999880880116,-0.05025765535972722
80,2021-10-27,138.40114127397536,143.86000061631202,146.2300012823939,-0.05353798768899521
81,2021-10-28,138.2720643174648,146.66999875724315,143.86000061631202,-0.03884287692831836
82,2021-10-29,138.7879438984394,144.9600016030669,146.66999875724315,-0.05374006221851484
83,2021-11-01,138.70751168847085,144.72999993681907,144.9600016030669,-0.04313251824952913
84,2021-11-02,138.60520978152752,147.03000200003385,144.72999993681907,-0.04231873252238849
85,2021-11-03,139.01316187262535,147.6499986630678,147.03000200003385,-0.054525199063839055
86,2021-11-04,139.35197185099125,147.86999983370302,147.6499986630678,-0.05620065619514408
