,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.2130923745036,123.29000065639615,122.53999998360872,-0.010828363059267269
2,2021-07-08,121.96846800953149,123.1099990350008,123.29000065639615,-0.010718895610583276
3,2021-07-09,122.23232536822557,125.39000010699033,123.1099990350008,-0.007129182630613912
4,2021-07-12,123.51479525193571,127.41000045910477,125.39000010699033,-0.014954979292244845
5,2021-07-13,125.00966495633125,125.60999884441495,127.41000045910477,-0.018839459180003373
6,2021-07-14,124.78616969525814,126.23000037387013,125.60999884441495,-0.006558627153378387
7,2021-07-15,125.09637484967708,126.93000100180507,126.23000037387013,-0.00898063472102875
8,2021-07-16,125.54300768986343,127.27999888256191,126.93000100180507,-0.010927229977110871
9,2021-07-19,125.88840436935425,126.78000086724758,127.27999888256191,-0.010933332223640683
10,2021-07-20,125.806667958498,127.99000000610947,126.78000086724758,-0.007677337924683944
11,2021-07-21,126.37246728837489,126.89999951496719,127.99000000610947,-0.012637961697455779
12,2021-07-22,126.06041289389132,127.17000073045492,126.89999951496719,-0.006616127850944885
13,2021-07-23,126.10633731096982,127.88999991640448,127.17000073045492,-0.008364106419560376
14,2021-07-26,126.45044682204723,127.97999951049685,127.88999991640448,-0.011256181838284599
15,2021-07-27,126.6212290084362,129.19000108256935,127.97999951049685,-0.010617053502560805
16,2021-07-28,127.27821047276258,127.62999919652938,129.19000108256935,-0.014798286196970361
17,2021-07-29,126.80895120710134,127.88999991640448,127.62999919652938,-0.006433032943640141
18,2021-07-30,126.79306720823048,128.04000005096196,127.88999991640448,-0.008577157783180911
19,2021-08-02,126.83499142706394,128.45999896779657,128.04000005096196,-0.009411188873933236
20,2021-08-03,127.04020354360341,129.67000053986905,128.45999896779657,-0.011052432162552642
21,2021-08-04,127.68592897564172,128.8999988758564,129.67000053986905,-0.015300929713633352
22,2021-08-05,127.58613084241748,130.45000026628375,128.8999988758564,-0.010192925096177143
23,2021-08-06,128.31218872278927,129.71000008910895,130.45000026628375,-0.016387976536072265
24,2021-08-09,128.24852863356472,130.01000035822392,129.71000008910895,-0.011267222685530933
25,2021-08-10,128.40711800158024,129.34999927952884,130.01000035822392,-0.012328915869757427
26,2021-08-11,128.16168004721402,128.8999988758564,129.34999927952884,-0.009186851479966653
27,2021-08-12,127.86365067869424,130.07000089868902,128.8999988758564,-0.008039939536076042
28,2021-08-13,128.2750798277557,131.98000066548585,130.07000089868902,-0.013799654482445831
29,2021-08-16,129.28686963021755,133.6899978196621,131.98000066548585,-0.02040559949756521
30,2021-08-17,130.4584410738945,134.07999768286942,133.6899978196621,-0.02417201584614222
31,2021-08-18,131.14520503610373,132.50000210523604,134.07999768286942,-0.021888370357129316
32,2021-08-19,130.79126048773526,133.15000025510787,132.50000210523604,-0.012896162946047627
33,2021-08-20,131.00804008752107,134.25000124186278,133.15000025510787,-0.01608682060445308
34,2021-08-23,131.55526428759097,133.39000241696834,134.25000124186278,-0.020072528337761474
35,2021-08-24,131.37951348513363,130.75000053539873,133.39000241696834,-0.015072261004614567
36,2021-08-25,130.15906857311725,130.52999936476348,130.75000053539873,-0.004519556098368711
37,2021-08-26,129.58344880521298,130.61999895885586,130.52999936476348,-0.00725159399492055
38,2021-08-27,129.31633581072091,131.30999909117818,130.61999895885586,-0.009980578460619853
39,2021-08-30,129.47845090091226,133.72999980211256,131.30999909117818,-0.013948276619773194
40,2021-08-31,130.6084704069793,134.66000209629536,133.72999980211256,-0.023342027964946874
41,2021-09-01,131.45468509376047,137.7900014975667,134.66000209629536,-0.023803036927348045
42,2021-09-02,133.20801286250352,138.47000113427637,137.7900014975667,-0.033253418863952076
43,2021-09-03,134.21940605163573,138.98999770760537,138.47000113427637,-0.030696866092452615
44,2021-09-07,134.9392324796319,137.6499994254112,138.98999770760537,-0.02914429307708247
45,2021-09-08,134.7368672195077,138.53999973714352,137.6499994254112,-0.021163328863521395
46,2021-09-09,135.09060251176356,134.72000020354986,138.53999973714352,-0.02489820435920751
47,2021-09-10,133.5858807376027,133.6299997124076,134.72000020354986,-0.008418345191757706
48,2021-09-13,132.55588322013617,132.78000138312578,133.6299997124076,-0.008037989183440048
49,2021-09-14,131.6727153638005,132.54999971687792,132.78000138312578,-0.008339252958209342
50,2021-09-15,131.1357398468256,133.29000232726335,132.54999971687792,-0.010669633142762189
51,2021-09-16,131.18804414212704,132.5800012037158,133.29000232726335,-0.01576981130194169
52,2021-09-17,130.85431470751763,130.1100004479289,132.5800012037158,-0.013016190077918021
53,2021-09-20,129.6140196633339,129.0599995060265,130.1100004479289,-0.003812011243467139
54,2021-09-21,128.64878691270945,128.8499988310039,129.0599995060265,-0.003186212574701197
55,2021-09-22,128.09830221042037,130.01000035822392,128.8499988310039,-0.005833889230914318
56,2021-09-23,128.35174056127667,128.8400007686019,130.01000035822392,-0.012754863413415519
57,2021-09-24,127.8605118370056,127.9000004120171,128.8400007686019,-0.007602366700970971
58,2021-09-27,127.2476055496931,126.19000082463026,127.9000004120171,-0.005100819861003727
59,2021-09-28,126.17600986361504,125.5799997907877,126.19000082463026,-0.00011087218419681353
60,2021-09-29,125.43045953303574,126.44000104889273,125.5799997907877,-0.0011907967670097203
61,2021-09-30,125.48705357864499,125.42999965623021,126.44000104889273,-0.007536756266549249
62,2021-10-01,124.96514206856489,126.43000055328011,125.42999965623021,-0.0037061116873106145
63,2021-10-04,125.24940433144569,126.83000091210008,126.43000055328011,-0.009337943657897035
64,2021-10-05,125.52954960197209,126.43000055328011,126.83000091210008,-0.010253499178236737
65,2021-10-06,125.46426656126975,127.78999982669949,126.43000055328011,-0.007638487604082365
66,2021-10-07,126.1180021226406,129.38000076636672,127.78999982669949,-0.013083947932751675
67,2021-10-08,127.1204897609353,128.5300000038743,129.38000076636672,-0.017464144319427125
68,2021-10-11,127.14019390046596,128.9400008583069,128.5300000038743,-0.01081308724318411
69,2021-10-12,127.41228524386882,132.29000143021344,128.9400008583069,-0.011848267444304452
70,2021-10-13,129.0713893648982,133.8999984946847,132.29000143021344,-0.024329972261835166
71,2021-10-14,130.43058567881585,135.7300015962124,133.8999984946847,-0.025910476884781833
72,2021-10-15,131.85177533268927,136.98000028431414,135.7300015962124,-0.02857309524728792
73,2021-10-18,133.02284066855907,139.78999842524527,136.98000028431414,-0.028888594010378438
74,2021-10-19,134.74051216900347,139.1199992841482,139.78999842524527,-0.036121942292903685
75,2021-10-20,135.18474343031644,143.41999827504156,139.1199992841482,-0.028286773102939186
76,2021-10-21,137.20992408782243,144.94000061184167,143.41999827504156,-0.04329991815583387
77,2021-10-22,138.56409338861704,143.99999782204628,144.94000061184167,-0.04398997651655671
78,2021-10-25,138.82738137602806,145.09999880880116,143.99999782204628,-0.03592094808508602
79,2021-10-26,139.46501394957303,146.2300012823939,145.09999880880116,-0.03883518198131323
80,2021-10-27,140.15157838851212,143.86000061631202,146.2300012823939,-0.041567550027872664
81,2021-10-28,139.53962105333804,146.66999875724315,143.86000061631202,-0.0300318333411998
82,2021-10-29,140.43502795904874,144.9600016030669,146.66999875724315,-0.04251019875246643
83,2021-11-01,140.06445971578358,144.72999993681907,144.9600016030669,-0.03377167379377113
84,2021-11-02,139.89465568006037,147.03000200003385,144.72999993681907,-0.03340941241532191
85,2021-11-03,140.6799160078168,147.6499986630678,147.03000200003385,-0.04318904921334082
86,2021-11-04,141.1616333118081,147.86999983370302,147.6499986630678,-0.043944228987539254
87,2021-11-05,141.46382347047327,146.68999974846838,147.86999983370302,-0.04332302948829537
88,2021-11-08,141.1997130578756,148.070000013113,146.68999974846838,-0.03742781852891845
89,2021-11-09,141.63808028161526,148.44999938070774,148.070000013113,-0.04343837192495533
90,2021-11-10,141.91509644329548,148.77000064104794,148.44999938070774,-0.044020902422863314
91,2021-11-11,142.1526021310687,148.9099978467822,148.77000064104794,-0.04448073187783126
92,2021-11-12,142.30808428913355,148.8099977570772,148.9099978467822,-0.044334924807678505
93,2021-11-15,142.34980898469686,150.19999851733445,148.8099977570772,-0.04341233028526882
94,2021-11-16,142.87106109470128,149.47000126898288,150.19999851733445,-0.04879452393461474
95,2021-11-17,142.80376822203397,150.3799977055192,149.47000126898288,-0.044599136886019776
96,2021-11-18,143.13680175840855,150.57999788492918,150.3799977055192,-0.04816595330247709
97,2021-11-19,143.32516145825386,150.2199995085597,150.57999788492918,-0.048179283627161125
98,2021-11-22,143.28948572427035,150.8999991452694,150.2199995085597,-0.04613575959900367
99,2021-11-23,143.53272892266511,152.579999679029,150.8999991452694,-0.04882220188425518
100,2021-11-24,144.1906788048148,154.50999800384045,152.579999679029,-0.0549830966828035
101,2021-11-26,145.07198282182216,149.88000212341547,154.50999800384045,-0.06108352406932076
102,2021-11-29,143.8730815565586,153.2800003069639,149.88000212341547,-0.04007819910431151
103,2021-11-30,144.69900570005177,150.7500014439225,153.2800003069639,-0.05598248036095725
104,2021-12-01,144.05035554885865,151.69999986290932,150.7500014439225,-0.04444209506396633
105,2021-12-02,144.18734530627728,154.41999840974808,151.69999986290932,-0.04952310193422016
106,2021-12-03,145.10151226580143,154.66000057160855,154.41999840974808,-0.0603450734355039
107,2021-12-06,145.48334140777587,156.55000178039074,154.66000057160855,-0.05933440534020838
108,2021-12-07,146.29175616770982,159.30000181406734,156.55000178039074,-0.06552695941243904
109,2021-12-08,147.48043794840572,159.4399990198016,159.30000181406734,-0.074196884689664
110,2021-12-09,147.98312952786682,157.55999830663202,159.4399990198016,-0.07185693403392394
111,2021-12-10,147.69537317454814,159.08000064343213,157.55999830663202,-0.06260869026468291
112,2021-12-13,148.13248972803353,161.0799975711107,159.08000064343213,-0.06881764439979327
113,2021-12-14,148.85275900036095,158.72999789625405,161.0799975711107,-0.07590786413658779
114,2021-12-15,148.41033318132162,162.55999792546032,158.72999789625405,-0.06501395357969679
115,2021-12-16,149.45330457776785,163.24999805778265,162.55999792546032,-0.08062680557920754
116,2021-12-17,149.96168500363825,161.1799976608157,163.24999805778265,-0.08139854953897746
117,2021-12-20,149.60749713420867,161.3899983358383,161.1799976608157,-0.07179861455861286
118,2021-12-21,149.62426682174205,160.78999779760838,161.3899983358383,-0.07290248240546356
119,2021-12-22,149.44073947817085,162.25999765634535,160.78999779760838,-0.07058435521420435
120,2021-12-23,149.79086875230072,161.750001578629,162.25999765634535,-0.07684659857109892
121,2021-12-27,149.74114366024733,165.8900023725629,161.750001578629,-0.0742433248913694
122,2021-12-28,150.8996146979928,165.7900022828579,165.8900023725629,-0.09036341829029594
123,2021-12-29,151.24084328770635,167.67999862521887,165.7900022828579,-0.0877565522336438
124,2021-12-30,151.9512677899003,167.9699983987212,167.67999862521887,-0.0938020692048896
125,2021-12-31,152.30864316523073,168.35999826192855,167.9699983987212,-0.09323900329101689
126,2022-01-03,152.5939273765683,164.9000019711256,168.35999826192855,-0.09364499315824387
127,2022-01-04,151.81888653337955,160.99999847263098,164.9000019711256,-0.07932756386526042
128,2022-01-05,150.5274308028817,157.6499979007244,160.99999847263098,-0.06504700477701901
129,2022-01-06,149.05521185606716,156.56999790519475,157.6499979007244,-0.05451814880498484
130,2022-01-07,148.09125167459248,153.72999827742575,156.56999790519475,-0.054153071112233546
131,2022-01-10,146.69315318942068,153.02000202029942,153.72999827742575,-0.045774052994563656
132,2022-01-11,145.85267844647169,152.99000053346157,153.02000202029942,-0.046839128736104206
133,2022-01-12,145.41220892876385,153.23999832451344,152.99000053346157,-0.04953128687021821
134,2022-01-13,145.25495539337396,153.14999873042106,153.23999832451344,-0.05210808547667627
135,2022-01-14,145.13232644498348,152.73999787598848,153.14999873042106,-0.05235176201046215
136,2022-01-18,144.94849251687526,153.42999800831078,152.73999787598848,-0.05101155864516403
