,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.8468439771235,123.29000065639615,122.53999998360872,-0.0056565693371792335
2,2021-07-08,122.64528257355093,123.1099990350008,123.29000065639615,-0.005229281202147264
3,2021-07-09,122.91248073041439,125.39000010699033,123.1099990350008,-0.0016044050534859845
4,2021-07-12,124.0915099646151,127.41000045910477,125.39000010699033,-0.010355611621877972
5,2021-07-13,125.62951319351792,125.60999884441495,127.41000045910477,-0.013974470286249874
6,2021-07-14,125.57975890293717,126.23000037387013,125.60999884441495,-0.0002407446999122271
7,2021-07-15,125.8075512139499,126.93000100180507,126.23000037387013,-0.0033466621141487966
8,2021-07-16,126.24742459505796,127.27999888256191,126.93000100180507,-0.005377581354761006
9,2021-07-19,126.6406654947996,126.78000086724758,127.27999888256191,-0.005023046773847031
10,2021-07-20,126.63597183153033,127.99000000610947,126.78000086724758,-0.001136054856696735
11,2021-07-21,127.14904348745941,126.89999951496719,127.99000000610947,-0.006570486120868176
12,2021-07-22,126.90891723185777,127.17000073045492,126.89999951496719,7.027357702651045e-05
13,2021-07-23,126.91937517106533,127.88999991640448,127.17000073045492,-0.0019707915227649268
14,2021-07-26,127.25126996487379,127.97999951049685,127.88999991640448,-0.004994369786130261
15,2021-07-27,127.45972068473696,129.19000108256935,127.97999951049685,-0.0040653135470376
16,2021-07-28,128.085608150661,127.62999919652938,129.19000108256935,-0.008548594493799196
17,2021-07-29,127.73614557623863,127.88999991640448,127.62999919652938,0.0008316726504541948
18,2021-07-30,127.63830131113528,128.04000005096196,127.88999991640448,-0.001968086679441089
19,2021-08-02,127.68073650419711,128.45999896779657,128.04000005096196,-0.0028058696237258512
20,2021-08-03,127.89472034499049,129.67000053986905,128.45999896779657,-0.0044004252479231684
21,2021-08-04,128.52495109185577,128.8999988758564,129.67000053986905,-0.008830488495765978
22,2021-08-05,128.5185055169463,130.45000026628375,128.8999988758564,-0.0029596071546711808
23,2021-08-06,129.14369708463548,129.71000008910895,130.45000026628375,-0.010013822759538188
24,2021-08-09,129.181470246166,130.01000035822392,129.71000008910895,-0.004074703897770922
25,2021-08-10,129.32018514990807,129.34999927952884,130.01000035822392,-0.005305862675295457
26,2021-08-11,129.12163759723305,128.8999988758564,129.34999927952884,-0.0017654556132026128
27,2021-08-12,128.82489539712668,130.07000089868902,128.8999988758564,-0.0005826491806415604
28,2021-08-13,129.16328686326742,131.98000066548585,130.07000089868902,-0.006970969702136287
29,2021-08-16,130.15990559756756,133.6899978196621,131.98000066548585,-0.013790688428101078
30,2021-08-17,131.35173838600517,134.07999768286942,133.6899978196621,-0.01749015986080775
31,2021-08-18,132.1293486995995,132.50000210523604,134.07999768286942,-0.014548396606357872
32,2021-08-19,131.89799416825176,133.15000025510787,132.50000210523604,-0.004543456055994201
33,2021-08-20,132.03775291934608,134.25000124186278,133.15000025510787,-0.008353340845894033
34,2021-08-23,132.5828723922372,133.39000241696834,134.25000124186278,-0.012418091874890265
35,2021-08-24,132.54928435295818,130.75000053539873,133.39000241696834,-0.006302706715471316
36,2021-08-25,131.44700344786048,130.52999936476348,130.75000053539873,0.005330806192027904
37,2021-08-26,130.73097769483923,130.61999895885586,130.52999936476348,0.0015397098831979
