,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-04-16,110.23603741586207,112.55999930396675,112.35999912455678,-0.01890318374193104
2,2021-04-19,110.93193078428506,112.25000097244977,112.55999930396675,-0.014464006127835107
3,2021-04-20,111.27068723201751,114.75000078186392,112.25000097244977,-0.008724398502879477
4,2021-04-21,112.17038145482539,114.70999879941344,114.75000078186392,-0.0224803425661173
5,2021-04-22,112.85211840391159,114.67999974578619,114.70999879941344,-0.01619632477505833
6,2021-04-23,113.27406632244586,114.86999942958354,114.67999974578619,-0.01225962178633497
7,2021-04-26,113.53565106242894,115.21999974355101,114.86999942958354,-0.011616160649261366
8,2021-04-27,113.79650097280741,114.85000087156891,115.21999974355101,-0.012354615291719622
9,2021-04-28,113.86153582602739,115.10000109583139,114.85000087156891,-0.008606574123119673
10,2021-04-29,113.90697846740484,116.27000068545341,115.10000109583139,-0.010365096586169844
11,2021-04-30,114.25906404286623,116.5299989721179,116.27000068545341,-0.017295404065812238
12,2021-05-03,114.62546662956476,116.00999996557832,116.5299989721179,-0.01634370856734356
13,2021-05-04,114.74996428370476,115.59999911114573,116.00999996557832,-0.010861440240043355
14,2021-05-05,114.68829212754964,113.00999970763921,115.59999911114573,-0.007886738673064463
15,2021-05-06,113.92181131929159,114.71999929502606,113.00999970763921,0.00806841530847952
16,2021-05-07,113.6892255833745,116.02000046119093,114.71999929502606,-0.008985126551480496
17,2021-05-10,113.9561341881752,116.19999964937567,116.02000046119093,-0.017788883509840217
18,2021-05-11,114.28341074824333,114.85999893397093,116.19999964937567,-0.016493880438171245
19,2021-05-12,114.1991681304574,112.3699996201694,114.85999893397093,-0.005753358955657162
20,2021-05-13,113.40405329972505,113.49999966055154,112.3699996201694,0.009202221972509923
21,2021-05-14,113.03470166176557,114.65000069215893,113.49999966055154,-0.004099541851784618
22,2021-05-17,113.11898807734251,114.18999979287385,114.65000069215893,-0.013353795076960055
