,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-11-15,113.76455843530594,112.75000002950429,112.49999967373907,0.011240522357637492
2,2022-11-16,113.46823099195956,113.65000026412308,112.75000002950429,0.006370119399266696
3,2022-11-17,113.6723771136254,112.31000044949351,113.65000026412308,0.00019689264804503584
4,2022-11-18,113.23551175713538,114.56000051297247,112.31000044949351,0.008240684747019278
5,2022-11-21,113.91154682315884,114.95000002183019,114.56000051297247,-0.005660384836854048
6,2022-11-22,114.36925748601554,115.78000015683472,114.95000002183019,-0.005052131672069258
7,2022-11-23,114.9991851530224,115.5299998010695,115.78000015683472,-0.006743954074577954
8,2022-11-25,115.31332306213676,116.38999997876583,115.5299998010695,-0.0018755019415375043
9,2022-11-28,115.84953577205538,111.45999976295977,116.38999997876583,-0.004643562220199806
10,2022-11-29,114.12597018510102,113.81000049181281,111.45999976295977,0.02391862935412645
11,2022-11-30,114.07941399373114,117.78999987877904,113.81000049181281,0.002367221691890802
12,2022-12-01,115.6890302606672,117.09999994300304,117.78999987877904,-0.01783657033936678
13,2022-12-02,116.35860334448516,116.9399997153133,117.09999994300304,-0.006331311689827037
14,2022-12-05,116.6615162140876,114.26000008605419,116.9399997153133,-0.0023814221130807837
15,2022-12-06,115.7422712612152,114.59999952375888,114.26000008605419,0.012972791651012077
16,2022-12-07,115.32193694613873,116.0000004699081,114.59999952375888,0.00629962849371723
17,2022-12-08,115.72302340455353,117.59999960839747,116.0000004699081,-0.0023877333123496275
18,2022-12-09,116.59537635639309,116.31999987915157,117.59999960839747,-0.008542714756375233
19,2022-12-12,116.53685864575206,118.03000022031365,116.31999987915157,0.0018643291508407545
20,2022-12-13,117.20122929513454,121.08999934419988,118.03000022031365,-0.007021697226401241
21,2022-12-14,118.85921156875789,121.5799989953637,121.08999934419988,-0.01842255997624505
22,2022-12-15,120.09106184147298,118.58999997109174,121.5799989953637,-0.012246563301480993
