,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-04-16,109.83598230980336,112.55999930396675,112.35999912455678,-0.022463659971689944
2,2021-04-19,110.42557478964328,112.25000097244977,112.55999930396675,-0.01896254910733862
3,2021-04-20,110.64777923248708,114.75000078186392,112.25000097244977,-0.014273690210086771
4,2021-04-21,111.72809189558029,114.70999879941344,114.75000078186392,-0.026334717783821005
5,2021-04-22,112.28733858928084,114.67999974578619,114.70999879941344,-0.021119869544842094
6,2021-04-23,112.58680598527192,114.86999942958354,114.67999974578619,-0.018252474408391166
7,2021-04-26,112.83904719650745,115.21999974355101,114.86999942958354,-0.017680440873694674
8,2021-04-27,113.09426665753125,114.85000087156891,115.21999974355101,-0.018449341179926044
9,2021-04-28,113.09334447070955,115.10000109583139,114.85000087156891,-0.015295223226195167
10,2021-04-29,113.1942351154983,116.27000068545341,115.10000109583139,-0.01655748012327437
11,2021-04-30,113.6704144321382,116.5299989721179,116.27000068545341,-0.02235818558518719
12,2021-05-03,114.01723453983664,116.00999996557832,116.5299989721179,-0.021563240834512384
13,2021-05-04,114.01339006707072,115.59999911114573,116.00999996557832,-0.017210670624084306
14,2021-05-05,113.86670396536589,113.00999970763921,115.59999911114573,-0.01499390276044328
15,2021-05-06,112.81540855541824,114.71999929502606,113.00999970763921,-0.0017218932193998728
16,2021-05-07,112.91098750144242,116.02000046119093,114.71999929502606,-0.015768931351990253
17,2021-05-10,113.4241199876368,116.19999964937567,116.02000046119093,-0.022374422196476913
18,2021-05-11,113.74628923863172,114.85999893397093,116.19999964937567,-0.021116268658759287
19,2021-05-12,113.41876935750246,112.3699996201694,114.85999893397093,-0.012547706685048694
20,2021-05-13,112.32049838349222,113.49999966055154,112.3699996201694,-0.0004405200395523378
21,2021-05-14,112.17341080203651,114.65000069215893,113.49999966055154,-0.011688007598964757
22,2021-05-17,112.52413621276617,114.18999979287385,114.65000069215893,-0.01854221078550897
23,2021-05-18,112.5117657700181,114.98000001490115,114.18999979287385,-0.014696856343811635
24,2021-05-19,112.79884325757622,115.34999888688326,114.98000001490115,-0.01896987960551622
25,2021-05-20,113.08955109536647,117.36000117659569,115.34999888688326,-0.01959642664351879
26,2021-05-21,114.01256520867346,117.5299998691678,117.36000117659569,-0.028522801076707724
27,2021-05-24,114.57979039996862,118.14999896541237,117.5299998691678,-0.025101756764088302
28,2021-05-25,115.1167367184162,118.18000045225024,118.14999896541237,-0.02567297734707663
29,2021-05-26,115.41437190681695,117.50999887794255,118.18000045225024,-0.023401832246148276
30,2021-05-27,115.33815158441662,116.86000072807073,117.50999887794255,-0.018482233973823987
31,2021-05-28,115.06278270632028,117.84000063389539,116.86000072807073,-0.015379240206685593
32,2021-06-01,115.28049665898084,119.82999949917196,117.84000063389539,-0.021720162603073977
33,2021-06-02,116.10522366285323,121.73999926596879,119.82999949917196,-0.03108383419749965
34,2021-06-03,117.22212573051452,121.87000084251164,121.73999926596879,-0.03711083918757011
35,2021-06-04,117.85014712214469,122.38999984905124,121.87000084251164,-0.03298476813470831
36,2021-06-07,118.38302511245011,122.67999962255358,122.38999984905124,-0.03273939653193148
37,2021-06-08,118.78085991382598,123.65999952837824,122.67999962255358,-0.03178301043954994
38,2021-06-09,119.3487664040923,123.60999948352574,123.65999952837824,-0.034863602949444995
39,2021-06-10,119.62125192761421,126.28000041872262,123.60999948352574,-0.03226880974498455
40,2021-06-11,120.6938160315156,124.71000047028065,126.28000041872262,-0.044236493258506544
41,2021-06-14,120.67963041365147,126.15999933779239,124.71000047028065,-0.0323179379474836
42,2021-06-15,121.19845174625516,123.14000052183866,126.15999933779239,-0.039327422460210405
43,2021-06-16,120.40829336553811,121.4200004388392,123.14000052183866,-0.022183751378302786
44,2021-06-17,119.41577215790748,122.61000101968645,121.4200004388392,-0.016506574482688035
45,2021-06-18,119.32096940606831,119.57000121250748,122.61000101968645,-0.0268251495495057
46,2021-06-21,118.15828648075461,122.5900000284612,119.57000121250748,-0.01180659628198779
47,2021-06-22,118.63031230688094,121.97999899461865,122.5900000284612,-0.03230025059679389
48,2021-06-23,118.62973563596606,121.12000016972422,121.97999899461865,-0.027465677867405128
49,2021-06-24,118.31801945775747,121.27000030428171,121.12000016972422,-0.023133922622526105
50,2021-06-25,118.2322439172864,121.99999998584389,121.27000030428171,-0.025049528979741064
