,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2023-02-08,131.70449303388594,129.80000032424925,130.26999942302703,0.0110116958410406
2,2023-02-09,131.24807842254637,128.0399992108345,129.80000032424925,0.011156225690906926
3,2023-02-10,130.2093310570717,128.0899994635582,128.0399992108345,0.01694261058737667
4,2023-02-13,129.5607921028137,129.28999938488005,128.0899994635582,0.0114824939137731
5,2023-02-14,129.5853232336044,127.72999928236007,129.28999938488005,0.0022841971546865222
6,2023-02-15,128.98655720233916,127.53000031948089,127.72999928236007,0.009837610013614259
7,2023-02-16,128.5473254418373,125.79000012636185,127.53000031948089,0.007977143572554425
8,2023-02-17,127.57157503604888,125.31999897956848,125.79000012636185,0.014163088543583462
9,2023-02-21,126.7901260137558,123.48000032901763,125.31999897956848,0.01173098504754214
10,2023-02-22,125.5644501209259,122.90000026464462,123.48000032901763,0.01688086966597154
11,2023-02-23,124.57121990203856,124.01000014066696,122.90000026464462,0.013598206947072856
12,2023-02-24,124.40173432350159,121.37999995470047,124.01000014066696,0.0031588918828342354
13,2023-02-27,123.21302920818329,122.91000072479248,121.37999995470047,0.0151015756645816
14,2023-02-28,123.13792642831802,123.40000074386596,122.91000072479248,0.0018544113756527477
15,2023-03-01,123.30802436351776,121.1299997150898,123.40000074386596,-0.0007453515380369388
16,2023-03-02,122.47296648502349,124.61999953746795,121.1299997150898,0.01108698731191688
17,2023-03-03,123.44826427936553,126.95000025510788,124.61999953746795,-0.00940246559501972
18,2023-03-06,124.99499938488006,127.15999967813491,126.95000025510788,-0.015399770510431019
19,2023-03-07,126.0064159822464,123.81999958992004,127.15999967813491,-0.009071907036870434
20,2023-03-08,125.29445612907409,125.05999930381775,123.81999958992004,0.01190806448099908
21,2023-03-09,125.37667166709899,121.3000003695488,125.05999930381775,0.0025321634818814115
22,2023-03-10,123.8480737876892,116.98000024318695,121.3000003695488,0.021006376013005142
23,2023-03-13,121.15060582399367,118.36999969124794,116.98000024318695,0.035652295880804825
24,2023-03-14,120.04412546277045,119.83000031232834,118.36999969124794,0.014143159380664369
25,2023-03-15,119.92951236605644,120.01000040292739,119.83000031232834,0.0008304435739692421
