,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-12-21,113.7315607881546,113.93999962329865,112.18000004589557,0.013830992526513163
2,2022-12-22,113.73328112125397,113.26999951362609,113.93999962329865,-0.001814275080991047
3,2022-12-23,113.3668378829956,113.62000025868416,113.26999951362609,0.0008549339612017743
4,2022-12-27,113.2429001712799,113.2900004339218,113.62000025868416,-0.003318958691653727
5,2022-12-28,113.0704859304428,110.44999980092048,113.2900004339218,-0.0019376335302164626
6,2022-12-29,111.97292570114135,113.96999997973441,110.44999980092048,0.013788373951705317
7,2022-12-30,112.71384859085083,112.72999975383281,113.96999997973441,-0.011021772300666343
8,2023-01-03,112.65339936256409,112.68999996125697,112.72999975383281,-0.000679503161855745
9,2023-01-04,112.56286888122558,116.96000034689902,112.68999996125697,-0.001128148727261494
10,2023-01-05,114.214167470932,112.85000015556813,116.96000034689902,-0.023476683206420886
11,2023-01-06,113.56501616001128,116.6500004184246,112.85000015556813,0.0063359858525252975
12,2023-01-09,114.70459347724915,116.05999989390372,116.6500004184246,-0.016677299050126503
13,2023-01-10,115.22694395065307,116.05000045776367,116.05999989390372,-0.00717780410143197
14,2023-01-11,115.48032444000243,120.94999962449073,116.05000045776367,-0.004908884235365189
15,2023-01-12,117.62660791873931,122.11999918937683,120.94999962449073,-0.027477401538399653
16,2023-01-13,119.41360392570495,121.89999930620193,122.11999918937683,-0.0221617694205431
17,2023-01-17,120.3587917947769,121.41999974727631,121.89999930620193,-0.012643211814576411
18,2023-01-18,120.85233488082885,122.64999900102615,121.41999974727631,-0.004675217160508949
19,2023-01-19,121.60059376239776,121.28999990940093,122.64999900102615,-0.008556096593360766
20,2023-01-20,121.53890343666076,122.82000067949295,121.28999990940093,0.002052135604301664
21,2023-01-23,122.12264522552489,126.0700007224083,122.82000067949295,-0.00567786557653467
22,2023-01-24,123.69899873256684,126.39999952316283,126.0700007224083,-0.018807027653328368
23,2023-01-25,124.78815390586853,125.68999962091445,126.39999952316283,-0.012751943222902748
24,2023-01-26,125.19775702476501,128.0600001311302,125.68999962091445,-0.003916322679879542
25,2023-01-27,126.41999634742736,129.8400001168251,128.0600001311302,-0.012806526487767684
26,2023-01-30,127.87646721363068,127.78999999523163,129.8400001168251,-0.015122711810133405
