,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-03-07,149.17165558308363,148.9099978467822,150.8400010380149,-0.011060364912824399
2,2022-03-08,149.52023246884346,146.99000001758336,148.9099978467822,0.004098009743369576
3,2022-03-09,149.16393743902444,150.4799977952242,146.99000001758336,0.01478969604177855
4,2022-03-10,149.85072086691855,151.0799983334541,150.4799977952242,-0.004181797830446369
5,2022-03-11,150.47698548048734,147.82999785125256,151.0799983334541,-0.003991348025010162
6,2022-03-14,150.12976632624864,149.1700009998679,147.82999785125256,0.015556845758126348
7,2022-03-15,150.10872878730297,151.84000193506478,149.1700009998679,0.006293006510309584
8,2022-03-16,150.62536752998827,154.57000097751617,151.84000193506478,-0.007999436180170457
9,2022-03-17,151.69544002622365,156.66000236570835,154.57000097751617,-0.01859714649099768
10,2022-03-18,153.03251845568417,160.16000063896178,156.66000236570835,-0.02315513759253083
11,2022-03-21,154.63803841263055,158.91999758005142,160.16000063896178,-0.03447778599089185
12,2022-03-22,155.63492480009793,158.66999978899955,158.91999758005142,-0.020671236030561348
13,2022-03-23,156.5551017898321,157.23000141710042,158.66999978899955,-0.01332890906901027
14,2022-03-24,156.962333650589,155.88999826848507,157.23000141710042,-0.001702396260885139
15,2022-03-25,156.92156277358532,157.33000150680542,155.88999826848507,0.006617259070871332
16,2022-03-28,157.06226561039685,160.35000032275914,157.33000150680542,-0.0017017472436557874
17,2022-03-29,157.64159359127282,164.7000017917156,160.35000032275914,-0.01689059386364033
18,2022-03-30,158.74373093694447,164.13999836951493,164.7000017917156,-0.03616436423785597
19,2022-03-31,159.54239338874817,161.47999792993068,164.13999836951493,-0.028010265787968083
20,2022-04-01,159.72118570446966,165.7999979120493,161.47999792993068,-0.010891827148921547
21,2022-04-04,160.75316872179508,163.77999999314545,165.7999979120493,-0.030439259673159764
22,2022-04-05,161.2650237724185,166.2800022357702,163.77999999314545,-0.015355820129638672
23,2022-04-06,162.04858085274697,170.1100022649765,166.2800022357702,-0.02544756631061063
24,2022-04-07,163.18138151854276,168.83000209003686,170.1100022649765,-0.040730237224035584
25,2022-04-08,163.69860909819602,168.6499980354309,168.83000209003686,-0.03039384545588215
26,2022-04-11,164.11730624735355,165.72999930918215,168.6499980354309,-0.026876322803900093
27,2022-04-12,164.07532849788666,165.3299989503622,165.72999930918215,-0.009984135752082955
28,2022-04-13,163.8335890236497,165.00000206083058,165.3299989503622,-0.00905104903050166
29,2022-04-14,163.65996484726668,162.6999999976158,165.00000206083058,-0.00812143755652725
30,2022-04-18,163.01053606867788,163.00000026673078,162.6999999976158,0.00190864210858405
31,2022-04-19,162.38468510091303,169.55999933838842,163.00000026673078,-0.0037749396614162895
32,2022-04-20,163.04062028467655,172.66999774843453,169.55999933838842,-0.038448803250472084
