,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2023-05-01,122.68056118503213,122.39999956659973,125.25000021345915,-0.020514483225932207
2,2023-05-02,122.55294028803706,122.47999990917742,122.39999956659973,0.0012495157024417698
3,2023-05-03,122.52616469398141,124.15999955557287,122.47999990917742,0.00037691692389144537
4,2023-05-04,123.14536776065827,124.87999980837107,124.15999955557287,-0.008171970026952623
5,2023-05-05,123.82860016018152,127.25000028669835,124.87999980837107,-0.008419279706942043
6,2023-05-08,125.19724436804653,127.36999985709787,127.25000028669835,-0.016131677123983505
7,2023-05-09,126.11325083792211,125.92000048801303,127.36999985709787,-0.009866915447795874
8,2023-05-10,126.12749341607095,128.08000030294062,125.92000048801303,0.0016478154959796818
9,2023-05-11,126.97886673420668,125.74000018894672,128.08000030294062,-0.008597232714939815
10,2023-05-12,126.58808646798134,125.16999987088144,125.74000018894672,0.006744761235567181
11,2023-05-15,126.07572538062931,125.2799996343255,125.16999987088144,0.0072359631755385834
12,2023-05-16,125.75318985790015,121.25000006698073,125.2799996343255,0.0037770611825975607
13,2023-05-17,123.93965000241995,122.70000037953258,121.25000006698073,0.022182679867656978
14,2023-05-18,123.3300401084125,122.06000046931207,122.70000037953258,0.0051347981004979506
15,2023-05-19,122.69658314198256,123.06000003419817,122.06000046931207,0.005215325825191463
16,2023-05-22,122.69455657482148,124.23000009119511,123.06000003419817,-0.0029696364316198283
17,2023-05-23,123.1984755192697,123.5400002027303,124.23000009119511,-0.008303345175627287
18,2023-05-24,123.29254484206439,121.01999978967011,123.5400002027303,-0.002003038370243107
19,2023-05-25,122.38688443154098,121.98000012673438,121.01999978967011,0.011294700415191549
20,2023-05-26,122.18682979747653,124.95000034399331,121.98000012673438,0.0016956031359834497
21,2023-05-30,123.18151575610042,124.31000043377281,124.95000034399331,-0.014153538079425074
22,2023-05-31,123.59554116278888,124.54999957457186,124.31000043377281,-0.005747399794794236
23,2023-06-01,123.97282230287792,122.6399996508658,124.54999957457186,-0.004634100952753255
24,2023-06-02,123.46645411804319,124.91999997965992,122.6399996508658,0.006738865537590942
25,2023-06-05,124.01601988390088,124.62999991714955,124.91999997965992,-0.007236472109399849
26,2023-06-06,124.25760593622924,125.82999939501286,124.62999991714955,-0.0029879963184455127
27,2023-06-07,124.87461827248336,128.0600006890297,125.82999939501286,-0.007592633927703632
28,2023-06-08,126.12393277153373,124.91000017270447,128.0600006890297,-0.015118443753544469
29,2023-06-09,125.72740490421653,121.30999985218048,124.91000017270447,0.006543949486685507
30,2023-06-12,124.04965637013316,119.62000039882959,121.30999985218048,0.022583929777355762
31,2023-06-13,122.26166560158134,121.35000002346933,119.62000039882959,0.022083808677011173
32,2023-06-14,121.72877089798452,122.27000018924475,121.35000002346933,0.0031213092249025806
33,2023-06-15,121.75809951379895,121.7200004285574,122.27000018924475,-0.004186641650883302
34,2023-06-16,121.6070504437387,122.62999984391034,121.7200004285574,-0.0009279492640570045
35,2023-06-20,121.89917047664524,120.84000043407083,122.62999984391034,-0.0059596295212862955
36,2023-06-21,121.43958693444729,120.6899995558709,120.84000043407083,0.004961821402041366
37,2023-06-22,121.1067732819915,118.66000006176532,120.6899995558709,0.0034532581626836372
38,2023-06-23,120.09069892600179,116.90000007279218,118.66000006176532,0.01205712846360832
39,2023-06-26,118.72612106099726,119.00999990947545,116.90000007279218,0.015621223157125521
40,2023-06-27,118.66013686448336,120.8699998549372,119.00999990947545,-0.0029397785501908504
41,2023-06-28,119.36354436278344,120.60000034980476,120.8699998549372,-0.01246343587293574
42,2023-06-29,119.75347362175584,121.49999995820225,120.60000034980476,-0.007019292915369256
43,2023-06-30,120.39739741131665,122.62999984391034,121.49999995820225,-0.009074918084484917
44,2023-07-03,121.25384280815722,123.84999987915158,122.62999984391034,-0.011222025911316694
45,2023-07-05,122.28505792289972,123.99000000692905,123.84999987915158,-0.01263578488315601
46,2023-07-06,123.0055648174882,122.99000044204296,123.99000000692905,-0.007939633755833782
47,2023-07-07,123.05255702286959,121.98999993368984,122.99000044204296,0.0005086314383429575
48,2023-07-10,122.65535740703345,121.80999963462354,121.98999993368984,0.0054541968497850086
49,2023-07-11,122.29863063946367,123.21999977588654,121.80999963462354,0.00401141947546021
50,2023-07-12,122.58995438620448,125.24000040650368,123.21999977588654,-0.00511317473484811
51,2023-07-13,123.55994603902103,126.95000041723252,125.24000040650368,-0.013414678713107139
52,2023-07-14,124.86842535495758,127.7500000691414,126.95000041723252,-0.016396810204282426
53,2023-07-17,126.05267648130656,127.980000346452,127.7500000691414,-0.013286290308541667
54,2023-07-18,126.92575331479311,123.9999998138845,127.980000346452,-0.008237592036294412
55,2023-07-19,125.92864641979337,122.77999977864326,123.9999998138845,0.015553601683900267
56,2023-07-20,124.75111277863384,123.75999972961844,122.77999977864326,0.01605402348545567
57,2023-07-21,124.30168094158174,125.4400003194809,123.75999972961844,0.004376868238095654
