,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,120.80041255518793,123.29000065639615,122.53999998360872,-0.014196078249171556
2,2021-07-08,121.48727384582162,123.1099990350008,123.29000065639615,-0.014621841195367071
3,2021-07-09,121.86055755212902,125.39000010699033,123.1099990350008,-0.010148984588299373
4,2021-07-12,122.84239696517587,127.41000045910477,125.39000010699033,-0.020317434720796664
5,2021-07-13,124.15142534270882,125.60999884441495,127.41000045910477,-0.025575505098925592
6,2021-07-14,124.39122311487793,126.23000037387013,125.60999884441495,-0.00970285598877072
7,2021-07-15,124.68593358412384,126.93000100180507,126.23000037387013,-0.012232169731229018
8,2021-07-16,125.07554413363337,127.27999888256191,126.93000100180507,-0.014610075266172282
9,2021-07-19,125.42581940039992,126.78000086724758,127.27999888256191,-0.014567720760846338
10,2021-07-20,125.49260616526007,127.99000000610947,126.78000086724758,-0.010154556658629075
11,2021-07-21,125.88182740107177,126.89999951496719,127.99000000610947,-0.016471385303047606
12,2021-07-22,125.7761676634848,127.17000073045492,126.89999951496719,-0.00885604299273337
13,2021-07-23,125.79071339651942,127.88999991640448,127.17000073045492,-0.010846011842517664
14,2021-07-26,126.02421401962637,127.97999951049685,127.88999991640448,-0.014588989741165697
15,2021-07-27,126.20354164168238,129.19000108256935,127.97999951049685,-0.013880746019762026
16,2021-07-28,126.68580885127186,127.62999919652938,129.19000108256935,-0.019383792943054375
17,2021-07-29,126.5284141896665,127.88999991640448,127.62999919652938,-0.008631082142111552
18,2021-07-30,126.46167608901858,128.04000005096196,127.88999991640448,-0.011168377733360872
19,2021-08-02,126.48105904474853,128.45999896779657,128.04000005096196,-0.012175421786886497
20,2021-08-03,126.62470119997859,129.67000053986905,128.45999896779657,-0.014286920306437686
21,2021-08-04,127.08771198078989,128.8999988758564,129.67000053986905,-0.019914309773486856
22,2021-08-05,127.16232395097613,130.45000026628375,128.8999988758564,-0.013480798603837241
23,2021-08-06,127.64436243876814,129.71000008910895,130.45000026628375,-0.021507380772622035
24,2021-08-09,127.76076236799359,130.01000035822392,129.71000008910895,-0.015027659546497985
25,2021-08-10,127.89894439861177,129.34999927952884,130.01000035822392,-0.016237642902818497
26,2021-08-11,127.78756174966692,128.8999988758564,129.34999927952884,-0.012079146026784697
27,2021-08-12,127.56351171657442,130.07000089868902,128.8999988758564,-0.01036840318803372
28,2021-08-13,127.75706875428557,131.98000066548585,130.07000089868902,-0.017782210566793036
29,2021-08-16,128.48075912073253,133.6899978196621,131.98000066548585,-0.026513422693658206
30,2021-08-17,129.44448571398854,134.07999768286942,133.6899978196621,-0.03175639296067935
31,2021-08-18,130.17918392524123,132.50000210523604,134.07999768286942,-0.029093181869338357
32,2021-08-19,130.17048276409506,133.15000025510787,132.50000210523604,-0.017581277767005587
33,2021-08-20,130.30421201929448,134.25000124186278,133.15000025510787,-0.02137279932678196
34,2021-08-23,130.710037484318,133.39000241696834,134.25000124186278,-0.026368444877458312
35,2021-08-24,130.73453991517425,130.75000053539873,133.39000241696834,-0.019907507711809543
36,2021-08-25,129.96235079482196,130.52999936476348,130.75000053539873,-0.0060240897694185695
37,2021-08-26,129.3408260755241,130.61999895885586,130.52999936476348,-0.00911034471023225
38,2021-08-27,128.97853561475873,131.30999909117818,130.61999895885586,-0.012566707680147657
39,2021-08-30,128.98431205675004,133.72999980211256,131.30999909117818,-0.017711423734099997
40,2021-08-31,129.70605098828673,134.66000209629536,133.72999980211256,-0.03009009810648529
41,2021-09-01,130.45574264332652,137.7900014975667,134.66000209629536,-0.031221293535718023
42,2021-09-02,131.7847087486088,138.47000113427637,137.7900014975667,-0.04358293550830635
43,2021-09-03,132.84686114430426,138.98999770760537,138.47000113427637,-0.040609084595292784
44,2021-09-07,133.6171572268009,137.6499994254112,138.98999770760537,-0.0386563103059211
45,2021-09-08,133.73305591464043,138.53999973714352,137.6499994254112,-0.028455819303459303
46,2021-09-09,133.97688308358192,134.72000020354986,138.53999973714352,-0.03293717815951598
47,2021-09-10,133.13945958673952,133.6299997124076,134.72000020354986,-0.011732041377837616
48,2021-09-13,132.2202120834589,132.78000138312578,133.6299997124076,-0.010549933637527298
49,2021-09-14,131.3778759343922,132.54999971687792,132.78000138312578,-0.010559763775629642
50,2021-09-15,130.77950078085064,133.29000232726335,132.54999971687792,-0.013357215690750684
51,2021-09-16,130.621400488168,132.5800012037158,133.29000232726335,-0.020021020275348175
52,2021-09-17,130.36749496087432,130.1100004479289,132.5800012037158,-0.016688084347214964
53,2021-09-20,129.47591306224464,129.0599995060265,130.1100004479289,-0.004873471551005295
54,2021-09-21,128.5886233471334,128.8499988310039,129.0599995060265,-0.0036523799837073654
55,2021-09-22,127.96666064992546,130.01000035822392,128.8499988310039,-0.006855554436108229
