,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-12-31,167.76910766422748,168.35999826192855,167.9699983987212,-0.001195991762867428
2,2022-01-03,168.45566237032412,164.9000019711256,168.35999826192855,0.0005682116261770004
3,2022-01-04,167.88125920772552,160.99999847263098,164.9000019711256,0.018079182540713102
4,2022-01-05,166.14347965478896,157.6499979007244,160.99999847263098,0.031947088391012284
5,2022-01-06,163.66703575730324,156.56999790519475,157.6499979007244,0.03816706588456726
6,2022-01-07,161.45176295399665,153.72999827742575,156.56999790519475,0.031179441234698554
7,2022-01-10,158.9451764434576,153.02000202029942,153.72999827742575,0.033924271283867324
8,2022-01-11,157.02697919011115,152.99000053346157,153.02000202029942,0.02618596991836514
9,2022-01-12,155.88304415255783,153.23999832451344,152.99000053346157,0.01891001770709519
10,2022-01-13,155.39264515310526,153.14999873042106,153.23999832451344,0.0140475518932936
11,2022-01-14,155.16699893385172,152.73999787598848,153.14999873042106,0.013170096115906834
12,2022-01-18,154.9318339946866,153.42999800831078,152.73999787598848,0.014350112276927614
13,2022-01-19,155.0657481738925,153.59000107169152,153.42999800831078,0.010661214800336001
14,2022-01-20,155.24624373704194,154.13999913185833,153.59000107169152,0.010783531830156907
15,2022-01-21,155.5774474990368,155.4299998024106,154.13999913185833,0.009325602538435228
16,2022-01-24,156.28272819399834,153.31000179380177,155.4299998024106,0.005486253571844286
17,2022-01-25,155.9847718217969,153.9599999436736,153.31000179380177,0.017446807101291564
18,2022-01-26,155.94739770680664,151.72000085413455,153.9599999436736,0.012908533150559386
19,2022-01-27,155.07125696271657,148.60999757766723,151.72000085413455,0.022088426639306172
20,2022-01-28,153.21252251029014,155.07000142604113,148.60999757766723,0.030970493288767605
21,2022-01-31,154.4114237755537,156.82000056266784,155.07000142604113,-0.004246970042117048
22,2022-02-01,156.08114156126976,153.51999760240315,156.82000056266784,-0.004711510003488509
23,2022-02-02,156.04813749253748,157.33000150680542,153.51999760240315,0.016467821323720187
24,2022-02-03,157.29800965368747,156.4400011950731,157.33000150680542,-0.00020334235563177134
25,2022-02-04,157.85678673774004,153.49000098198653,156.4400011950731,0.009056414803399715
26,2022-02-07,157.08011077702045,152.04999774366615,153.49000098198653,0.0233898610467483
27,2022-02-08,155.85561700254678,151.18999891877175,152.04999774366615,0.02502873604310299
28,2022-02-09,154.64702669262886,155.37000169515608,151.18999891877175,0.022865452732190487
29,2022-02-10,155.45247780203817,148.42999838948248,155.37000169515608,0.0005308367508672618
30,2022-02-11,153.50175825566052,146.31000038087367,148.42999838948248,0.034169372237475
31,2022-02-14,151.19892393529415,145.34000097066163,146.31000038087367,0.03341482838967701
32,2022-02-15,149.26053103387355,145.62000024855135,145.34000097066163,0.026974886727868623
33,2022-02-16,148.19101817607879,144.3800020560622,145.62000024855135,0.017655664902754404
34,2022-02-17,147.11496484816072,143.28000106930733,144.3800020560622,0.018942808928874642
35,2022-02-18,146.03874119549988,142.54999895453452,143.28000106930733,0.019254188341735794
36,2022-02-22,145.12627748340367,142.3699997663498,142.54999895453452,0.01807280636803682
37,2022-02-23,144.51730813086033,140.7599978354573,142.3699997663498,0.015082590208854298
38,2022-02-24,143.47867271572352,143.32999868094922,140.7599978354573,0.019314257758402543
39,2022-02-25,143.97123240619896,148.44999938070774,143.32999868094922,0.004473827748210102
40,2022-02-28,146.6105310899019,145.8500019147992,148.44999938070774,-0.012391164018050372
41,2022-03-01,147.31844938516616,145.76000232070683,145.8500019147992,0.01006820329851468
42,2022-03-02,147.5711675056815,147.6399981674552,145.76000232070683,0.012425666548698821
43,2022-03-03,148.415564584136,149.5800018543005,147.6399981674552,0.005253091481355615
44,2022-03-04,149.7407105487585,150.8400010380149,149.5800018543005,0.0010743996019905685
45,2022-03-07,151.08218822300432,148.9099978467822,150.8400010380149,0.0016055899186078414
46,2022-03-08,151.1433153399825,146.99000001758336,148.9099978467822,0.014997767278851404
47,2022-03-09,150.29214420318604,150.4799977952242,146.99000001758336,0.02246509412346196
48,2022-03-10,151.03751447618006,151.0799983334541,150.4799977952242,0.0037049221765310587
49,2022-03-11,151.8426638674736,147.82999785125256,151.0799983334541,0.00504809069653396
50,2022-03-14,151.08112247675658,149.1700009998679,147.82999785125256,0.021992320048433746
51,2022-03-15,151.01213122308255,151.84000193506478,149.1700009998679,0.012349200314185625
52,2022-03-16,152.0689232558012,154.57000097751617,151.84000193506478,0.001507648299651089
53,2022-03-17,153.8830764234066,156.66000236570835,154.57000097751617,-0.004444100082586445
54,2022-03-18,155.8715156006813,160.16000063896178,156.66000236570835,-0.005033108343675339
55,2022-03-21,158.4093056041002,158.91999758005142,160.16000063896178,-0.010930913011220835
56,2022-03-22,159.63767791628837,158.66999978899955,158.91999758005142,0.004515985068999523
57,2022-03-23,160.2084409958124,157.23000141710042,158.66999978899955,0.009695854344606278
58,2022-03-24,159.95743098914622,155.88999826848507,157.23000141710042,0.017346750285974086
59,2022-03-25,159.18580150723457,157.33000150680542,155.88999826848507,0.02114185178880577
60,2022-03-28,159.08796697497368,160.35000032275914,157.33000150680542,0.01117374595647114
61,2022-03-29,160.11175493896008,164.7000017917156,160.35000032275914,-0.0014857834943530896
62,2022-03-30,162.3478462922573,164.13999836951493,164.7000017917156,-0.01428145400042511
63,2022-03-31,163.76828651726245,161.47999792993068,164.13999836951493,-0.002264602509716552
64,2022-04-01,163.82935037076473,165.7999979120493,161.47999792993068,0.014548875841907574
65,2022-04-04,165.0767795884609,163.77999999314545,165.7999979120493,-0.004361992356429486
66,2022-04-05,165.31951667904852,166.2800022357702,163.77999999314545,0.009399906496321277
67,2022-04-06,166.1339414691925,170.1100022649765,166.2800022357702,-0.000878402481439732
68,2022-04-07,167.80123577713965,168.83000209003686,170.1100022649765,-0.013572197149468737
69,2022-04-08,168.64642608225344,168.6499980354309,168.83000209003686,-0.0010873423296264269
