,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-12-31,166.99137082368134,168.35999826192855,167.9699983987212,-0.005826204586350203
2,2022-01-03,167.48564836084842,164.9000019711256,168.35999826192855,-0.005193335175258522
3,2022-01-04,165.99409998893736,160.99999847263098,164.9000019711256,0.006634918160906713
4,2022-01-05,163.31726173192263,157.6499979007244,160.99999847263098,0.014392939635248323
5,2022-01-06,160.33120620399714,156.56999790519475,157.6499979007244,0.017007347535527115
6,2022-01-07,158.37038883358238,153.72999827742575,156.56999790519475,0.011498952241653534
7,2022-01-10,155.99721039444208,153.02000202029942,153.72999827742575,0.014748013676061125
8,2022-01-11,154.59322840601206,152.99000053346157,153.02000202029942,0.010281181315786038
9,2022-01-12,153.98918387174606,153.23999832451344,152.99000053346157,0.006531036896532052
10,2022-01-13,153.89537386983633,153.14999873042106,153.23999832451344,0.0042767916502780235
11,2022-01-14,153.84721576541662,152.73999787598848,153.14999873042106,0.004552510876756986
12,2022-01-18,153.6357989618182,153.42999800831078,152.73999787598848,0.0058648755943878144
13,2022-01-19,153.91822171747683,153.59000107169152,153.42999800831078,0.003182061627476555
14,2022-01-20,154.12608116716146,154.13999913185833,153.59000107169152,0.0034903319990193513
15,2022-01-21,154.51847044318913,155.4299998024106,154.13999913185833,0.002455373773598099
16,2022-01-24,155.37938902169466,153.31000179380177,155.4299998024106,-0.00032561783941504864
17,2022-01-25,154.6732664358616,153.9599999436736,153.31000179380177,0.008892209419535299
18,2022-01-26,154.68763211131096,151.72000085413455,153.9599999436736,0.004726111768664313
19,2022-01-27,153.46915323346852,148.60999757766723,151.72000085413455,0.011528818675763258
20,2022-01-28,151.22133867144584,155.07000142604113,148.60999757766723,0.017571772669021508
21,2022-01-31,153.5922055605054,156.82000056266784,155.07000142604113,-0.009529862977660172
22,2022-02-01,155.60056786626578,153.51999760240315,156.82000056266784,-0.0077760023723170485
23,2022-02-02,154.93062225580215,157.33000150680542,153.51999760240315,0.0091885400952932
