,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.30799975439905,123.29000065639615,122.53999998360872,-0.0100538618359268
2,2021-07-08,121.89787813648582,123.1099990350008,123.29000065639615,-0.011291447096266267
3,2021-07-09,122.33262474283575,125.39000010699033,123.1099990350008,-0.0063144691597636846
4,2021-07-12,123.23087850496172,127.41000045910477,125.39000010699033,-0.017219248745404835
5,2021-07-13,124.48807463005184,125.60999884441495,127.41000045910477,-0.022933253422212998
6,2021-07-14,125.0172054760158,126.23000037387013,125.60999884441495,-0.004719316725202727
7,2021-07-15,125.45339254304766,126.93000100180507,126.23000037387013,-0.0061523237623568134
8,2021-07-16,125.90631036624312,127.27999888256191,126.93000100180507,-0.008065001398269826
9,2021-07-19,126.31226722463964,126.78000086724758,127.27999888256191,-0.007603171483487942
10,2021-07-20,126.48872365817427,127.99000000610947,126.78000086724758,-0.0022975012390030907
11,2021-07-21,126.8302880309522,126.89999951496719,127.99000000610947,-0.009060957692803401
12,2021-07-22,126.82524155214428,127.17000073045492,126.89999951496719,-0.0005891092443550197
13,2021-07-23,126.87833420768379,127.88999991640448,127.17000073045492,-0.0022935167185327743
14,2021-07-26,127.0745239792764,127.97999951049685,127.88999991640448,-0.006376385469240032
15,2021-07-27,127.24975407466292,129.19000108256935,127.97999951049685,-0.005705934041467485
16,2021-07-28,127.66235846444964,127.62999919652938,129.19000108256935,-0.011824774404509446
17,2021-07-29,127.65749204322695,127.88999991640448,127.62999919652938,0.00021541053726118858
18,2021-07-30,127.63033741280435,128.04000005096196,127.88999991640448,-0.0020303581497369185
19,2021-08-02,127.66644139185547,128.45999896779657,128.04000005096196,-0.002917515299576778
20,2021-08-03,127.78205296084285,129.67000053986905,128.45999896779657,-0.005277487252071917
21,2021-08-04,128.14873779997228,128.8999988758564,129.67000053986905,-0.011731801754940489
22,2021-08-05,128.29037498965857,130.45000026628375,128.8999988758564,-0.004729432827885068
23,2021-08-06,128.70546125426887,129.71000008910895,130.45000026628375,-0.01337323885361293
24,2021-08-09,128.93375480666757,130.01000035822392,129.71000008910895,-0.005984467519143554
25,2021-08-10,129.1306988735497,129.34999927952884,130.01000035822392,-0.006763337299064889
26,2021-08-11,129.12202204450963,128.8999988758564,129.34999927952884,-0.001762483465705674
27,2021-08-12,128.9643110655248,130.07000089868902,128.8999988758564,0.0004989308784273353
28,2021-08-13,129.06440361723304,131.98000066548585,130.07000089868902,-0.007731200695840943
29,2021-08-16,129.62731229290367,133.6899978196621,131.98000066548585,-0.017826097595993056
30,2021-08-17,130.47400632217526,134.07999768286942,133.6899978196621,-0.02405558792681689
31,2021-08-18,131.28455744102595,132.50000210523604,134.07999768286942,-0.020849047510094205
32,2021-08-19,131.56238629505037,133.15000025510787,132.50000210523604,-0.007076345624817237
33,2021-08-20,131.84020541623235,134.25000124186278,133.15000025510787,-0.00983698713004901
34,2021-08-23,132.28348529219627,133.39000241696834,134.25000124186278,-0.01464816336294594
35,2021-08-24,132.42827105641365,130.75000053539873,133.39000241696834,-0.007209920857099809
36,2021-08-25,131.87680577024815,130.52999936476348,130.75000053539873,0.008618013233157588
37,2021-08-26,131.25578229233622,130.61999895885586,130.52999936476348,0.005560276803070775
38,2021-08-27,130.78518962725997,131.30999909117818,130.61999895885586,0.0012646659755076372
39,2021-08-30,130.62371203824878,133.72999980211256,131.30999909117818,-0.005226464531866015
40,2021-08-31,131.05956818863748,134.66000209629536,133.72999980211256,-0.019968829861860875
41,2021-09-01,131.68859206303952,137.7900014975667,134.66000209629536,-0.02206601802316163
42,2021-09-02,132.89104824900627,138.47000113427637,137.7900014975667,-0.03555376439013197
43,2021-09-03,134.1147195982933,138.98999770760537,138.47000113427637,-0.0314528887145721
44,2021-09-07,135.15385625481605,137.6499994254112,138.98999770760537,-0.02760012602388446
45,2021-09-08,135.66666999042033,138.53999973714352,137.6499994254112,-0.01440849577384554
46,2021-09-09,136.10523187100887,134.72000020354986,138.53999973714352,-0.017574475752520673
47,2021-09-10,135.63488252699375,133.6299997124076,134.72000020354986,0.006790991107939322
48,2021-09-13,134.8241270184517,132.78000138312578,133.6299997124076,0.008936072054284526
49,2021-09-14,133.88877166092396,132.54999971687792,132.78000138312578,0.00835043128670349
50,2021-09-15,133.07868771851062,133.29000232726335,132.54999971687792,0.003988593004616828
51,2021-09-16,132.62631493449211,132.5800012037158,133.29000232726335,-0.004979273622801082
52,2021-09-17,132.22758957803248,130.1100004479289,132.5800012037158,-0.002658105464502287
53,2021-09-20,131.3802118165791,129.0599995060265,130.1100004479289,0.009762595990141001
54,2021-09-21,130.50324864730237,128.8499988310039,129.0599995060265,0.011182776590732066
