,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-10-19,104.1997299748659,102.01000000752508,105.84999973595141,-0.015590644923969756
2,2022-10-20,103.33554438412189,102.45999999552964,102.01000000752508,0.01299425915595556
3,2022-10-21,103.07525387376546,103.08000002056359,102.45999999552964,0.006004820205569617
4,2022-10-24,103.18705763876437,103.37000003658234,103.08000002056359,0.0010385876812129121
5,2022-10-25,103.3463132533431,108.32999983608721,103.37000003658234,-0.00022914562475437092
6,2022-10-26,105.6305708670616,109.86999996721744,108.32999983608721,-0.024918572630943197
7,2022-10-27,107.49379951894282,111.00999963402747,109.86999996721744,-0.021627381896638005
8,2022-10-28,109.03721952617167,112.98000002384184,111.00999963402747,-0.017771192814697467
9,2022-10-31,110.80414339840411,110.75000034749506,112.98000002384184,-0.019258776995738774
10,2022-11-01,110.8273440515995,108.54999993115662,110.75000034749506,0.0006983630145531226
11,2022-11-02,109.91668448209761,106.74000004768371,108.54999993115662,0.012590368971052526
12,2022-11-03,108.63467659771442,108.00999989211559,106.74000004768371,0.017750389255989367
13,2022-11-04,108.42348749279975,107.6199998936057,108.00999989211559,0.003828234432896681
14,2022-11-07,108.0951847308874,108.92999999821185,107.6199998936057,0.004415395258794603
15,2022-11-08,108.47300943613051,109.7500002554059,108.92999999821185,-0.004195268173036318
16,2022-11-09,109.00839958906172,108.78999988913534,109.7500002554059,-0.0067571814543812775
17,2022-11-10,108.90878607928752,118.33999961972235,108.78999988913534,0.0010918851941651804
18,2022-11-11,113.02509643375872,116.12999980628489,118.33999961972235,-0.044912144693617664
19,2022-11-14,114.32505759894846,112.50000010788439,116.12999980628489,-0.015542428402197772
20,2022-11-15,113.54597348749637,112.75000053167342,112.50000010788439,0.009297541143190396
21,2022-11-16,113.26515677392482,113.64999970614909,112.75000053167342,0.004569013213500403
22,2022-11-17,113.47077041208743,112.3100003415346,113.64999970614909,-0.0015770285483947867
23,2022-11-18,112.98517151772975,114.5599998807907,112.3100003415346,0.006011674598361275
24,2022-11-21,113.71754439651964,114.95000041365623,114.5599998807907,-0.007353836287951309
25,2022-11-22,114.17823590576647,115.78000006794929,114.95000041365623,-0.00671391479001743
26,2022-11-23,114.8208242124319,115.52999964416026,115.78000006794929,-0.008284469294821756
27,2022-11-25,115.11301842629908,116.39000016152858,115.52999964416026,-0.0036092895277893746
28,2022-11-28,115.65936714470385,111.45999975562094,116.39000016152858,-0.00627745524366988
29,2022-11-29,113.82084602892398,113.8099996781349,111.45999975562094,0.02118110782773424
30,2022-11-30,113.86055934011935,117.7900001835823,113.8099996781349,0.00044424621849959063
31,2022-12-01,115.53967361867427,117.09999956965446,117.7900001835823,-0.0191045637269782
32,2022-12-02,116.1548045951128,116.93999959766863,117.09999956965446,-0.00807169067476755
33,2022-12-05,116.45410787642001,114.25999979972838,116.93999959766863,-0.004155051504364016
34,2022-12-06,115.4787335640192,114.59999960660933,114.25999979972838,0.010666320378321187
35,2022-12-07,115.08458429396151,115.99999962866305,114.59999960660933,0.004228487687745461
36,2022-12-08,115.50386965334414,117.60000041723251,115.99999962866305,-0.00427698255954405
37,2022-12-09,116.39536081731318,116.31999957263469,117.60000041723251,-0.010243533976576505
38,2022-12-12,116.29881344020366,118.02999960720538,116.31999957263469,-0.00018213662748336632
39,2022-12-13,117.01076965868472,121.08999893784522,118.02999960720538,-0.00863534653827483
40,2022-12-14,118.71730279386043,121.58000092267989,121.08999893784522,-0.019594484803015712
41,2022-12-15,119.91298231840132,118.59000004351138,121.58000092267989,-0.013711289616938939
42,2022-12-16,119.32981222152709,112.23999975264071,118.59000004351138,0.006238402713080948
43,2022-12-19,116.27574210107325,112.06999984920024,112.23999975264071,0.03595636455209084
44,2022-12-20,114.48436183989047,112.18000016391277,112.06999984920024,0.021543338930480545
45,2022-12-21,113.49171287834643,113.93999985575675,112.18000016391277,0.011692928441050522
46,2022-12-22,113.65325713813304,113.2700001734495,113.93999985575675,-0.0025166115322688633
47,2022-12-23,113.39711483061312,113.61999991178511,113.2700001734495,0.0011222270413080856
48,2022-12-27,113.40602574527263,113.29000003635882,113.61999991178511,-0.0018832438538867809
49,2022-12-28,113.28885224044322,110.45000026643275,113.29000003635882,-1.0131484819765997e-05
50,2022-12-29,112.05634706258773,113.96999965012073,110.45000026643275,0.014543655883024665
51,2022-12-30,112.91285396277904,112.72999960005282,113.96999965012073,-0.009275648772370318
52,2023-01-03,112.81485420703886,112.68999987423419,112.72999960005282,0.0007527242729272759
