,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2023-04-04,122.29653614267707,124.0800001564622,123.76999953657389,-0.011904850928446637
2,2023-04-05,123.07865426413716,122.27000018924475,124.0800001564622,-0.008070163532095201
3,2023-04-06,122.96931870147587,122.75000035777688,122.27000018924475,0.005719461120051837
4,2023-04-10,123.13263944707812,123.74000011570752,122.75000035777688,0.003117222714345953
5,2023-04-11,123.4965092034638,122.6700000151992,123.74000011570752,-0.0019677623405206877
6,2023-04-12,123.26763259537519,122.81000014297665,122.6700000151992,0.004871872341256611
7,2023-04-13,123.12895992569626,121.92000034153462,122.81000014297665,0.0025971808675863566
8,2023-04-14,122.73298115618528,119.75999958314002,121.92000034153462,0.006668149707785873
9,2023-04-17,121.70171037688851,123.14000037677587,119.75999958314002,0.016213350037635233
10,2023-04-18,122.31937559232117,123.70999975137413,123.14000037677587,-0.006664160970795946
11,2023-04-19,122.81489579334855,125.16000006392599,123.70999975137413,-0.0072355020598537335
12,2023-04-20,123.64402970686555,123.25000014021994,125.16000006392599,-0.012112259158566244
13,2023-04-21,123.51933733150364,123.58000037401915,123.25000014021994,0.002185291610363287
14,2023-04-24,123.63053058072926,123.19000035502017,123.58000037401915,0.0004088866042820487
15,2023-04-25,123.58228922501208,120.6399995776266,123.19000035502017,0.0031844213723627533
16,2023-04-26,122.68171693213284,119.06999969467522,120.6399995776266,0.016924049748462493
17,2023-04-27,121.48235618144274,122.1800000397116,119.06999969467522,0.020259985663503798
18,2023-04-28,121.7987063343823,125.25000021345915,122.1800000397116,-0.003120753848464301
19,2023-05-01,122.98093089357019,122.39999956659973,125.25000021345915,-0.01811632188440608
20,2023-05-02,122.70846610911191,122.47999990917742,122.39999956659973,0.002520151500036052
21,2023-05-03,122.66103330463172,124.15999955557287,122.47999990917742,0.0014780649541846368
22,2023-05-04,123.26024053126574,124.87999980837107,124.15999955557287,-0.007246770518103991
23,2023-05-05,123.93642617560924,127.25000028669835,124.87999980837107,-0.007555842682653299
24,2023-05-08,125.26567025721074,127.36999985709787,127.25000028669835,-0.015593949116045966
25,2023-05-09,126.08287119984628,125.92000048801303,127.36999985709787,-0.010105430310871267
26,2023-05-10,126.07834444507957,128.08000030294062,125.92000048801303,0.001257496477548127
27,2023-05-11,126.97775721699,125.74000018894672,128.08000030294062,-0.008605895403993936
28,2023-05-12,126.69554736167193,125.16999987088144,125.74000018894672,0.007599388987508545
29,2023-05-15,126.32502521932126,125.2799996343255,125.16999987088144,0.00922765318871361
30,2023-05-16,126.09375880926848,121.25000006698073,125.2799996343255,0.006495523446026663
31,2023-05-17,124.41783965773881,122.70000037953258,121.25000006698073,0.02612651207429365
32,2023-05-18,123.88238438464701,122.06000046931207,122.70000037953258,0.009636381429968281
33,2023-05-19,123.2489151531458,123.06000003419817,122.06000046931207,0.009740411922517097
34,2023-05-22,123.12976375959815,124.23000009119511,123.06000003419817,0.0005669082185973743
35,2023-05-23,123.4958034901321,123.5400002027303,124.23000009119511,-0.005909978270337627
36,2023-05-24,123.48248079232872,121.01999978967011,123.5400002027303,-0.0004655934135275397
37,2023-05-25,122.60219492733479,121.98000012673438,121.01999978967011,0.013073831932031906
38,2023-05-26,122.52009065330029,124.95000034399331,121.98000012673438,0.004427697376658168
39,2023-05-30,123.4613075054437,124.31000043377281,124.95000034399331,-0.011914308398968933
40,2023-05-31,123.78621490426362,124.54999957457186,124.31000043377281,-0.004213542978694209
41,2023-06-01,124.10344531193377,122.6399996508658,124.54999957457186,-0.003585341342138845
42,2023-06-02,123.61549549028278,124.91999997965992,122.6399996508658,0.007954140918085793
43,2023-06-05,124.18817336775363,124.62999991714955,124.91999997965992,-0.005858362248042308
44,2023-06-06,124.45626612603665,125.82999939501286,124.62999991714955,-0.0013939965596436485
45,2023-06-07,125.0535420756787,128.0600006890297,125.82999939501286,-0.006170685234581113
46,2023-06-08,126.16543211191893,124.91000017270447,128.0600006890297,-0.014794382062447228
47,2023-06-09,125.76398312062025,121.30999985218048,124.91000017270447,0.0068367860598433925
48,2023-06-12,124.30841918304563,119.62000039882959,121.30999985218048,0.024717000531850646
49,2023-06-13,122.83893721997738,121.35000002346933,119.62000039882959,0.02690968743032447
50,2023-06-14,122.40619814492763,122.27000018924475,121.35000002346933,0.008703734002917374
51,2023-06-15,122.35621043175459,121.7200004285574,122.27000018924475,0.0007050809059982237
52,2023-06-16,122.05101771980524,122.62999984391034,121.7200004285574,0.0027194979467826605
53,2023-06-20,122.15307254746557,120.84000043407083,122.62999984391034,-0.003889156789136655
54,2023-06-21,121.63887169942261,120.6899995558709,120.84000043407083,0.006610983635237859
55,2023-06-22,121.38169957190753,118.66000006176532,120.6899995558709,0.0057312123505015525
56,2023-06-23,120.50519040539861,116.90000007279218,118.66000006176532,0.015550230428727678
57,2023-06-26,119.27779641911388,119.00999990947545,116.90000007279218,0.02034043066587748
58,2023-06-27,119.22383010551334,120.8699998549372,119.00999990947545,0.0017967414183727322
59,2023-06-28,119.79033676519991,120.60000034980476,120.8699998549372,-0.008932432291164544
60,2023-06-29,119.99621447771788,121.49999995820225,120.60000034980476,-0.005006516337774219
61,2023-06-30,120.53164050333203,122.62999984391034,121.49999995820225,-0.007970036668340364
62,2023-07-03,121.30218888871373,123.84999987915158,122.62999984391034,-0.010827782409579352
63,2023-07-05,122.29432842984797,123.99000000692905,123.84999987915158,-0.012560932182653093
64,2023-07-06,123.03073651760818,122.99000044204296,123.99000000692905,-0.00773661980213943
65,2023-07-07,123.13272247217596,121.98999993368984,122.99000044204296,0.0011604360486221516
66,2023-07-10,122.84078452840448,121.80999963462354,121.98999993368984,0.006974215879802448
67,2023-07-11,122.60917563982308,123.21999977588654,121.80999963462354,0.006560840715842033
68,2023-07-12,122.93027803614736,125.24000040650368,123.21999977588654,-0.002351255804789211
69,2023-07-13,123.79849412754179,126.95000041723252,125.24000040650368,-0.01150995108817517
70,2023-07-14,124.92383139923216,127.7500000691414,126.95000041723252,-0.01596037031383359
71,2023-07-17,125.9499725483358,127.980000346452,127.7500000691414,-0.014090234988895351
72,2023-07-18,126.7666508102417,123.9999998138845,127.980000346452,-0.009480774597012569
73,2023-07-19,125.94929891288281,122.77999977864326,123.9999998138845,0.01572015404777479
74,2023-07-20,125.07565033838154,123.75999972961844,122.77999977864326,0.01869726799052813
75,2023-07-21,124.79553875371815,125.4400003194809,123.75999972961844,0.008367315985472473
76,2023-07-24,125.09059013865888,127.00999925896527,125.4400003194809,-0.0027854765619588075
77,2023-07-25,125.75139727056028,127.10000035196543,127.00999925896527,-0.009909471661666428
78,2023-07-26,126.18539587408304,129.27999978080393,127.10000035196543,-0.007195943944529257
79,2023-07-27,127.28937305241824,124.93999959357083,129.27999978080393,-0.015397793407803432
80,2023-07-28,126.55673317193985,123.64999996617438,124.93999959357083,0.012940079907381526
81,2023-07-31,125.7603488856554,124.75000043101609,123.64999996617438,0.017067116215595087
82,2023-08-01,125.59583088040353,124.18000011295081,124.75000043101609,0.0067802039796798245
83,2023-08-02,125.17177075847984,123.68000033050777,124.18000011295081,0.007986556970743615
84,2023-08-03,124.66178249068558,123.80999970786274,123.68000033050777,0.00793808342136333
85,2023-08-04,124.36331669859588,122.23999982491137,123.80999970786274,0.00446908159307586
86,2023-08-07,123.54255699835718,124.43000000417233,122.23999982491137,0.010655736054577208
87,2023-08-08,123.92196660004556,123.41999968886375,124.43000000417233,-0.004082885189341222
88,2023-08-09,123.77297145769,122.60000042304397,123.41999968886375,0.0028599235919306164
89,2023-08-10,123.38292898267508,122.16000042580069,122.60000042304397,0.006386040431725455
90,2023-08-11,122.99833408623934,123.50999983839691,122.16000042580069,0.006862587242276978
91,2023-08-14,123.2424561779201,123.48000041753055,123.50999983839691,-0.002166170033413194
92,2023-08-15,123.34908493369818,122.6899996291101,123.48000041753055,-0.0010602160948307033
93,2023-08-16,123.1735811984539,121.84999980591238,122.6899996291101,0.003941491326152557
94,2023-08-17,122.72900255575777,120.1999995803833,121.84999980591238,0.007213810022531878
95,2023-08-18,121.87868780761958,121.46999959386886,120.1999995803833,0.013965792288656893
96,2023-08-21,121.81618689134717,120.13999979518354,121.46999959386886,0.0028499818773011897
97,2023-08-22,121.24455814920367,121.01999978967011,120.13999979518354,0.009193926718022268
98,2023-08-23,121.17550108060242,123.06999984115363,121.01999978967011,0.0012849222541940536
99,2023-08-24,121.84480601996184,121.74000004246831,123.06999984115363,-0.009955259793395234
100,2023-08-25,121.77656693726779,122.66000020824373,121.74000004246831,0.0003003687759710988
101,2023-08-28,122.14108485549689,123.9999998138845,122.66000020824373,-0.004230518114021409
102,2023-08-29,122.89079771518708,125.10000027872623,123.9999998138845,-0.008945178228727901
103,2023-08-30,123.73691875241697,125.69999907419086,125.10000027872623,-0.010895935437827943
104,2023-08-31,124.53817132852973,124.19999972686172,125.69999907419086,-0.00924286200650958
105,2023-09-01,124.52176443703473,124.58999974586071,124.19999972686172,0.002590698155238587
106,2023-09-05,124.66366093352438,122.0499997188896,124.58999974586071,0.0005912287327548664
107,2023-09-06,123.86584257736803,121.38000038780272,122.0499997188896,0.014877860406888608
108,2023-09-07,123.11869783490897,123.30999992541969,121.38000038780272,0.014324414578606033
109,2023-09-08,123.26740521982313,122.47999990917742,123.30999992541969,-0.0003454278292297352
110,2023-09-11,122.96660623379053,122.16000042580069,122.47999990917742,0.003972945174509629
111,2023-09-12,122.65826139852405,121.98000012673438,122.16000042580069,0.004078757129883926
112,2023-09-13,122.43198215514423,121.24000026002527,121.98000012673438,0.0037053781598642855
113,2023-09-14,122.00992595717311,124.33000004768373,121.24000026002527,0.006350426389777048
114,2023-09-15,122.92110281936824,123.1799996045977,124.33000004768373,-0.011331916896767744
115,2023-09-18,123.03900789298118,122.72999980039896,123.1799996045977,-0.001144599058849642
116,2023-09-19,122.96012084148825,121.56999955035747,122.72999980039896,0.0018750186707695456
117,2023-09-20,122.53065654046834,120.91000002622604,121.56999955035747,0.007902089279131302
118,2023-09-21,122.04003198981286,114.55000015184284,120.91000002622604,0.009346058749000961
119,2023-09-22,119.42280163943768,114.06999998331071,114.55000015184284,0.04253864234950374
120,2023-09-25,117.64433045312762,113.25000000989066,114.06999998331071,0.03133453555132695
121,2023-09-26,116.03457192644477,111.49999994580635,113.25000000989066,0.024587831490604187
122,2023-09-27,114.31949606314302,111.25000005458482,111.49999994580635,0.02528696070589293
123,2023-09-28,113.11191677123308,112.12999993113802,111.25000005458482,0.01673633002907611
124,2023-09-29,112.64153996631504,112.21000003784896,112.12999993113802,0.0045620265360846405
125,2023-10-02,112.33970222309232,109.50000000524219,112.21000003784896,0.0011558879351181806
126,2023-10-03,111.27625072717667,107.4999999172613,109.50000000524219,0.016221467779447052
127,2023-10-04,109.93500668853522,108.41999996510334,107.4999999172613,0.022651225796726064
128,2023-10-05,109.45175155878067,109.02999998272398,108.41999996510334,0.009516247869483609
129,2023-10-06,109.3349861933291,108.90999999955763,109.02999998272398,0.00279726873936942
130,2023-10-09,109.1786801250279,109.45999999611173,108.90999999955763,0.002466992245628133
131,2023-10-10,109.26220526039602,110.33000000674278,109.45999999611173,-0.0018070047115178497
132,2023-10-11,109.62866294682027,112.39999990800396,110.33000000674278,-0.006356721289582584
133,2023-10-12,110.67810395747424,109.6499999989418,112.39999990800396,-0.015319359003016442
134,2023-10-13,110.33485178589821,109.6499999989418,109.6499999989418,0.0062457983307161345
135,2023-10-16,110.1983509773016,110.92000005665236,109.6499999989418,0.005000920915322377
136,2023-10-17,110.5664691656828,108.13000002052635,110.92000005665236,-0.0031872601044805786
137,2023-10-18,109.73196881175042,104.37999976526946,108.13000002052635,0.014815211235734437
138,2023-10-19,107.8794411250949,102.58000007674099,104.37999976526946,0.03352597593116507
139,2023-10-20,106.07818332329393,102.43000014200807,102.58000007674099,0.034102000818248386
140,2023-10-23,104.80461983487011,100.81000028081239,102.43000014200807,0.023182853554328697
141,2023-10-24,103.38166777834297,101.70000008225442,100.81000028081239,0.025510043550908117
142,2023-10-25,102.78169823035599,98.73999967195094,101.70000008225442,0.01063616663939719
143,2023-10-26,101.21265596643092,99.63000041685999,98.73999967195094,0.025042093403838468
144,2023-10-27,100.65395366594196,97.31999972373248,99.63000041685999,0.010277559417822608
145,2023-10-30,99.46510974213481,98.8799997997284,97.31999972373248,0.022041821049031792
146,2023-10-31,99.35536943212152,100.74999955214561,98.8799997997284,0.004807540790412005
147,2023-11-01,99.90704479023815,101.6000001257658,100.74999955214561,-0.008366796681434944
148,2023-11-02,100.5494477109611,104.71999980602413,101.6000001257658,-0.010340082810081396
