,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-06-23,112.88164784789085,118.24000099271535,115.45999947220086,-0.02233112451148766
2,2022-06-24,115.00896495401858,122.5900000284612,118.24000099271535,-0.02732608264182806
3,2022-06-27,118.1596369126439,120.20999886676668,122.5900000284612,-0.036139677908383405
4,2022-06-28,119.25867678120731,118.96000017866491,120.20999886676668,-0.007913834909970802
5,2022-06-29,119.27066277667879,118.30999959558248,118.96000017866491,0.002611487874472899
6,2022-06-30,118.8430917084217,117.65000095009803,118.30999959558248,0.00450589227167167
7,2022-07-01,118.20016203537583,120.02999967858194,117.65000095009803,0.0046762522807895866
8,2022-07-05,118.71214117974043,121.43000093445181,120.02999967858194,-0.010979409334087288
9,2022-07-06,119.6875520503521,121.45999998807906,121.43000093445181,-0.014349410118511763
10,2022-07-07,120.38932405561208,122.56999903723597,121.45999998807906,-0.00881504966715023
11,2022-07-08,121.2764775109291,121.5800010690093,122.56999903723597,-0.010553329007646578
12,2022-07-11,121.4309863847494,121.77999881520867,121.5800010690093,-0.0012256512826917538
13,2022-07-12,121.53288437873124,120.90999949470162,121.77999881520867,-0.002029187377907665
14,2022-07-13,121.20586087256669,120.75999936014414,120.90999949470162,0.0024469554139567315
15,2022-07-14,120.893606954813,118.13000040739774,120.75999936014414,0.0011063894946736447
16,2022-07-15,119.62656119316816,121.00999958440661,118.13000040739774,0.012668761369755253
17,2022-07-18,119.93044486641884,119.19999990731478,121.00999958440661,-0.008921202559254347
18,2022-07-19,119.49946973651647,125.1100008291006,119.19999990731478,0.0025123307838469267
19,2022-07-20,121.59676102370022,124.57000083133578,125.1100008291006,-0.02808120679496626
20,2022-07-21,122.89180330663919,125.67999988049269,124.57000083133578,-0.013471923524900809
21,2022-07-22,124.13725675731897,126.89999951496719,125.67999988049269,-0.012275168082755363
22,2022-07-25,125.38592691242694,127.51000054880976,126.89999951496719,-0.01193122622795342
23,2022-07-26,126.38026329517363,127.5899996472895,127.51000054880976,-0.0088599894029776
24,2022-07-27,126.9870670902729,127.38999946787953,127.5899996472895,-0.004725547132873665
25,2022-07-28,127.2261543649435,132.40000201553104,127.38999946787953,-0.001286169272473772
26,2022-07-29,129.32356731265781,132.56000021249056,132.40000201553104,-0.02323591129939976
27,2022-08-01,130.83587583750486,130.97999976843596,132.56000021249056,-0.013006369736134395
28,2022-08-02,131.1480567589402,129.3700002707541,130.97999976843596,0.0012830736814885351
29,2022-08-03,130.59362538903952,130.71999904856085,129.3700002707541,0.009458337448593401
30,2022-08-04,130.65975032061337,130.75000053539873,130.71999904856085,-0.000460899084960212
31,2022-08-05,130.71030757069587,131.39000062286854,130.75000053539873,-0.0003035790787022225
32,2022-08-08,130.99443844020365,131.2199994970858,131.39000062286854,-0.0030105957895554
33,2022-08-09,131.13912200957537,132.89999759763478,131.2199994970858,-0.0006163503110837227
34,2022-08-10,131.90533516466616,134.40999943882227,132.89999759763478,-0.0074842923321943415
35,2022-08-11,133.03261244237422,134.23000025063752,134.40999943882227,-0.010247652720770828
36,2022-08-12,133.7092883133888,137.23999857097863,134.23000025063752,-0.0038792515553633293
37,2022-08-15,135.28446126759053,138.38000154018403,137.23999857097863,-0.01424903325379096
38,2022-08-16,136.77803893715142,137.110001860857,138.38000154018403,-0.011576547081966981
39,2022-08-17,137.23198844164608,137.39000113874673,137.110001860857,0.0008896986298115961
40,2022-08-18,137.5326602768898,136.63000240355728,137.39000113874673,0.001038351677419422
