,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.0947702088952,123.29000065639615,122.53999998360872,-0.011793942997444446
2,2021-07-08,121.78406714335084,123.1099990350008,123.29000065639615,-0.01221456326569644
3,2021-07-09,122.08783158928155,125.39000010699033,123.1099990350008,-0.008302879162793595
4,2021-07-12,123.19978450655937,127.41000045910477,125.39000010699033,-0.017467227040131875
5,2021-07-13,124.57059940114617,125.60999884441495,127.41000045910477,-0.022285543110644356
6,2021-07-14,124.58827667623757,126.23000037387013,125.60999884441495,-0.008134083095111865
7,2021-07-15,124.90899330049753,126.93000100180507,126.23000037387013,-0.010465080166838451
8,2021-07-16,125.33419685482978,127.27999888256191,126.93000100180507,-0.012572316508156246
9,2021-07-19,125.6901074373722,126.78000086724758,127.27999888256191,-0.01249129053384625
10,2021-07-20,125.69460401058197,127.99000000610947,126.78000086724758,-0.008561262417107402
11,2021-07-21,126.16476843059063,126.89999951496719,127.99000000610947,-0.014260735803044898
12,2021-07-22,125.96052959829568,127.17000073045492,126.89999951496719,-0.00740323026211444
13,2021-07-23,126.00447094872594,127.88999991640448,127.17000073045492,-0.009165131517136608
14,2021-07-26,126.28930014967918,127.97999951049685,127.88999991640448,-0.012516223064912027
15,2021-07-27,126.4582282295823,129.19000108256935,127.97999951049685,-0.011890696098883284
16,2021-07-28,127.0136231508851,127.62999919652938,129.19000108256935,-0.01684633418567174
17,2021-07-29,126.70791943609714,127.88999991640448,127.62999919652938,-0.007224631875241082
18,2021-07-30,126.68131957769393,128.04000005096196,127.88999991640448,-0.009450937051377015
19,2021-08-02,126.7194285222888,128.45999896779657,128.04000005096196,-0.010313742019271804
20,2021-08-03,126.89314029425383,129.67000053986905,128.45999896779657,-0.012197249619591956
21,2021-08-04,127.4293347506225,128.8999988758564,129.67000053986905,-0.01727975460721635
22,2021-08-05,127.40987149894237,130.45000026628375,128.8999988758564,-0.011560336616830955
23,2021-08-06,128.00268676623702,129.71000008910895,130.45000026628375,-0.018760548064784232
24,2021-08-09,128.03309459924697,130.01000035822392,129.71000008910895,-0.012928112625934542
25,2021-08-10,128.19460625320673,129.34999927952884,130.01000035822392,-0.013963495885048324
26,2021-08-11,128.03266148775816,128.8999988758564,129.34999927952884,-0.010184289131102973
27,2021-08-12,127.79031371086835,130.07000089868902,128.8999988758564,-0.008608884209974186
28,2021-08-13,128.0883357797563,131.98000066548585,130.07000089868902,-0.015235374069661313
29,2021-08-16,128.9239611339569,133.6899978196621,131.98000066548585,-0.02315532289831337
30,2021-08-17,129.94577819734812,134.07999768286942,133.6899978196621,-0.028006729623592727
31,2021-08-18,130.6354717451334,132.50000210523604,134.07999768286942,-0.02569008052851498
32,2021-08-19,130.48526965409516,133.15000025510787,132.50000210523604,-0.01520552769154451
33,2021-08-20,130.70104190468788,134.25000124186278,133.15000025510787,-0.018392477249177017
34,2021-08-23,131.19503718942403,133.39000241696834,134.25000124186278,-0.0227557841652081
35,2021-08-24,131.1382557865977,130.75000053539873,133.39000241696834,-0.016880925028637615
36,2021-08-25,130.1843934291601,130.52999936476348,130.75000053539873,-0.0043258669516065195
37,2021-08-26,129.61117767333982,130.61999895885586,130.52999936476348,-0.007039161080940713
38,2021-08-27,129.29509388208388,131.30999909117818,130.61999895885586,-0.010143202322251717
39,2021-08-30,129.36000220835209,133.72999980211256,131.30999909117818,-0.014850330487566852
40,2021-08-31,130.22733959645032,134.66000209629536,133.72999980211256,-0.02619203029122345
41,2021-09-01,130.96421309798956,137.7900014975667,134.66000209629536,-0.02744533596296057
42,2021-09-02,132.4511724346876,138.47000113427637,137.7900014975667,-0.038746128201278575
43,2021-09-03,133.4721962714195,138.98999770760537,138.47000113427637,-0.03609305136070898
44,2021-09-07,134.24567985981702,137.6499994254112,138.98999770760537,-0.034134239341229576
45,2021-09-08,134.2742262867093,138.53999973714352,137.6499994254112,-0.02452432366722342
46,2021-09-09,134.63313945114612,134.72000020354986,138.53999973714352,-0.02820023309809449
47,2021-09-10,133.54427770256996,133.6299997124076,134.72000020354986,-0.008727156318315693
48,2021-09-13,132.63783861994742,132.78000138312578,133.6299997124076,-0.007424688278047319
49,2021-09-14,131.784964235723,132.54999971687792,132.78000138312578,-0.0074938781219897055
50,2021-09-15,131.19562602639198,133.29000232726335,132.54999971687792,-0.010217832466079494
51,2021-09-16,131.09073031693697,132.5800012037158,133.29000232726335,-0.016499902257684478
52,2021-09-17,130.7513266351819,130.1100004479289,132.5800012037158,-0.013792989530329305
53,2021-09-20,129.6810156843066,129.0599995060265,130.1100004479289,-0.0032970929378637066
54,2021-09-21,128.7766156321764,128.8499988310039,129.0599995060265,-0.0021957529438612136
55,2021-09-22,128.19465735062957,130.01000035822392,128.8499988310039,-0.005086080607838002
56,2021-09-23,128.28466181114317,128.8400007686019,130.01000035822392,-0.013270814109121067
57,2021-09-24,127.85035561591386,127.9000004120171,128.8400007686019,-0.007681194867931234
58,2021-09-27,127.27559233814478,126.19000082463026,127.9000004120171,-0.004882002125573595
59,2021-09-28,126.31845487922429,125.5799997907877,126.19000082463026,0.0010179416257596067
60,2021-09-29,125.59382529348134,126.44000104889273,125.5799997907877,0.00011009318933494169
61,2021-09-30,125.52415760725737,125.42999965623021,126.44000104889273,-0.0072433046032735725
62,2021-10-01,125.04775930166244,126.43000055328011,125.42999965623021,-0.0030474396525184393
63,2021-10-04,125.18812148898839,126.83000091210008,126.43000055328011,-0.009822661226426006
64,2021-10-05,125.395761949718,126.43000055328011,126.83000091210008,-0.011308357266165171
65,2021-10-06,125.35869928568601,127.78999982669949,126.43000055328011,-0.008473473565656016
66,2021-10-07,125.89621497541665,129.38000076636672,127.78999982669949,-0.014819507425080673
67,2021-10-08,126.77035562038421,128.5300000038743,129.38000076636672,-0.02017039055900909
68,2021-10-11,126.89991921901702,128.9400008583069,128.5300000038743,-0.01268249268503967
69,2021-10-12,127.17866782665251,132.29000143021344,128.9400008583069,-0.01366009787443631
70,2021-10-13,128.56270965412259,133.8999984946847,132.29000143021344,-0.02817515863477482
71,2021-10-14,129.8232709094882,135.7300015962124,133.8999984946847,-0.03044606147145195
72,2021-10-15,131.156203148067,136.98000028431414,135.7300015962124,-0.03369777053235539
73,2021-10-18,132.2994082224369,139.78999842524527,136.98000028431414,-0.03416989379589904
74,2021-10-19,133.85819106996058,139.1199992841482,139.78999842524527,-0.04243370357040822
75,2021-10-20,134.49136113524438,143.41999827504156,139.1199992841482,-0.03327083217884429
76,2021-10-21,136.2479932039976,144.94000061184167,143.41999827504156,-0.050007008487686376
77,2021-10-22,137.57430224329232,143.99999782204628,144.94000061184167,-0.05081894809891124
78,2021-10-25,138.05213127672673,145.09999880880116,143.99999782204628,-0.041304629411660604
79,2021-10-26,138.69441614896058,146.2300012823939,145.09999880880116,-0.044145986991228285
80,2021-10-27,139.36761252880095,143.86000061631202,146.2300012823939,-0.046928733456963995
81,2021-10-28,139.05655088424683,146.66999875724315,143.86000061631202,-0.03338975192191494
82,2021-10-29,139.74720311701296,144.9600016030669,146.66999875724315,-0.047199807042258644
83,2021-11-01,139.5590429404378,144.72999993681907,144.9600016030669,-0.03725826850787535
84,2021-11-02,139.4235228422284,147.03000200003385,144.72999993681907,-0.03666466590829247
85,2021-11-03,139.99913774371146,147.6499986630678,147.03000200003385,-0.04781924886541707
86,2021-11-04,140.43200591146945,147.86999983370302,147.6499986630678,-0.048885830118221466
87,2021-11-05,140.73217163890598,146.68999974846838,147.86999983370302,-0.04827096911357513
88,2021-11-08,140.61920740306377,148.070000013113,146.68999974846838,-0.041385182056133986
89,2021-11-09,140.94096057504416,148.44999938070774,148.070000013113,-0.04814641343579051
90,2021-11-10,141.21514934599398,148.77000064104794,148.44999938070774,-0.04873593846342572
91,2021-11-11,141.45872832745312,148.9099978467822,148.77000064104794,-0.04914480259521847
92,2021-11-12,141.61778243869543,148.8099977570772,148.9099978467822,-0.04897062328608685
93,2021-11-15,141.68389277100562,150.19999851733445,148.8099977570772,-0.04788727298890566
94,2021-11-16,142.08972796887159,149.47000126898288,150.19999851733445,-0.053996475556069096
95,2021-11-17,142.12365179121494,150.3799977055192,149.47000126898288,-0.049149323713108276
96,2021-11-18,142.38921726375818,150.57999788492918,150.3799977055192,-0.05313725604258167
97,2021-11-19,142.57718278348446,150.2199995085597,150.57999788492918,-0.053146601234251224
98,2021-11-22,142.5965852048993,150.8999991452694,150.2199995085597,-0.050748331304754264
99,2021-11-23,142.79241972774267,152.579999679029,150.8999991452694,-0.05372816079158267
100,2021-11-24,143.3105621945858,154.50999800384045,152.579999679029,-0.06075132719847033
101,2021-11-26,144.03305542141197,149.88000212341547,154.50999800384045,-0.06780753813852271
102,2021-11-29,143.32407137989998,153.2800003069639,149.88000212341547,-0.04374119729540135
103,2021-11-30,143.83621354937551,150.7500014439225,153.2800003069639,-0.06161134354564148
104,2021-12-01,143.45068592727185,151.69999986290932,150.7500014439225,-0.04842000296342244
105,2021-12-02,143.51060617178678,154.41999840974808,151.69999986290932,-0.053984137762183707
106,2021-12-03,144.16644889354706,154.66000057160855,154.41999840974808,-0.06640039905319506
107,2021-12-06,144.53266655623912,156.55000178039074,154.66000057160855,-0.06548127491232233
108,2021-12-07,145.1720413085818,159.30000181406734,156.55000178039074,-0.0726794017400907
109,2021-12-08,146.1625332185626,159.4399990198016,159.30000181406734,-0.0824699839667209
110,2021-12-09,146.7197968456149,157.55999830663202,159.4399990198016,-0.07978049581276608
111,2021-12-10,146.70403450727463,159.08000064343213,157.55999830663202,-0.06890050721015048
112,2021-12-13,147.0555604442954,161.0799975711107,159.08000064343213,-0.07558737836623954
113,2021-12-14,147.63278613120318,158.72999789625405,161.0799975711107,-0.08348157215467489
114,2021-12-15,147.47636475384235,162.55999792546032,158.72999789625405,-0.07089796063480752
115,2021-12-16,148.16754256010054,163.24999805778265,162.55999792546032,-0.08853626691087461
116,2021-12-17,148.64060736715794,161.1799976608157,163.24999805778265,-0.08949090881736908
