,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.19360479071736,123.29000065639615,122.53999998360872,-0.010987393447620874
2,2021-07-08,122.09465674504636,123.1099990350008,123.29000065639615,-0.009695384094296116
3,2021-07-09,122.4561053149402,125.39000010699033,123.1099990350008,-0.005311459062514403
4,2021-07-12,123.63659690871835,127.41000045910477,125.39000010699033,-0.013983596752339683
5,2021-07-13,125.16565078899264,125.60999884441495,127.41000045910477,-0.0176151766896234
6,2021-07-14,125.1492996136844,126.23000037387013,125.60999884441495,-0.003667695525586136
7,2021-07-15,125.30178405627608,126.93000100180507,126.23000037387013,-0.007353373325238399
8,2021-07-16,125.67682454064487,127.27999888256191,126.93000100180507,-0.009872972908448751
9,2021-07-19,126.02717280372977,126.78000086724758,127.27999888256191,-0.009843071101753345
10,2021-07-20,125.9779294873774,127.99000000610947,126.78000086724758,-0.006326481892913383
11,2021-07-21,126.45992417737841,126.89999951496719,127.99000000610947,-0.011954651368528952
12,2021-07-22,126.25992399796843,127.17000073045492,126.89999951496719,-0.005043936323445531
13,2021-07-23,126.2263067601621,127.88999991640448,127.17000073045492,-0.007420727882930768
14,2021-07-26,126.52967945918441,127.97999951049685,127.88999991640448,-0.010636644445298658
15,2021-07-27,126.74695543393491,129.19000108256935,127.97999951049685,-0.009634662300969965
16,2021-07-28,127.37900135591626,127.62999919652938,129.19000108256935,-0.014018110623713267
17,2021-07-29,127.05038653001189,127.88999991640448,127.62999919652938,-0.0045413513293609134
18,2021-07-30,126.93352915719151,128.04000005096196,127.88999991640448,-0.007478854952210188
19,2021-08-02,126.93824471935629,128.45999896779657,128.04000005096196,-0.008604774532701946
20,2021-08-03,127.13041482701897,129.67000053986905,128.45999896779657,-0.01035018022311295
21,2021-08-04,127.76477229908107,128.8999988758564,129.67000053986905,-0.014692899150580209
22,2021-08-05,127.79009228870272,130.45000026628375,128.8999988758564,-0.008610601992499821
23,2021-08-06,128.4277297286689,129.71000008910895,130.45000026628375,-0.01550226549242501
24,2021-08-09,128.4676246498525,130.01000035822392,129.71000008910895,-0.009578100673833587
25,2021-08-10,128.57600958332418,129.34999927952884,130.01000035822392,-0.011029849788082335
26,2021-08-11,128.34735591575503,128.8999988758564,129.34999927952884,-0.007751398294228625
27,2021-08-12,128.01260453268884,130.07000089868902,128.8999988758564,-0.006884362691284479
28,2021-08-13,128.33033317431807,131.98000066548585,130.07000089868902,-0.013374857479442675
29,2021-08-16,129.33230010554195,133.6899978196621,131.98000066548585,-0.020061377076779338
30,2021-08-17,130.59099022194744,134.07999768286942,133.6899978196621,-0.023180549392296287
31,2021-08-18,131.40536634787915,132.50000210523604,134.07999768286942,-0.019948026411190697
32,2021-08-19,131.16050749763846,133.15000025510787,132.50000210523604,-0.0101093931042635
33,2021-08-20,131.21569758072494,134.25000124186278,133.15000025510787,-0.014527244991940816
34,2021-08-23,131.68151142016052,133.39000241696834,134.25000124186278,-0.01913214002192004
35,2021-08-24,131.5997360779345,130.75000053539873,133.39000241696834,-0.013421293249831382
36,2021-08-25,130.45798119708894,130.52999936476348,130.75000053539873,-0.002233417492267812
37,2021-08-26,129.70185613319276,130.61999895885586,130.52999936476348,-0.006344466678931722
38,2021-08-27,129.36218966469167,131.30999909117818,130.61999895885586,-0.009629530731816868
39,2021-08-30,129.50467847809196,133.72999980211256,131.30999909117818,-0.01374853876765818
40,2021-08-31,130.61292318239808,134.66000209629536,133.72999980211256,-0.023308731207111244
41,2021-09-01,131.6207152198255,137.7900014975667,134.66000209629536,-0.022570078933286004
42,2021-09-02,133.34658420681953,138.47000113427637,137.7900014975667,-0.032247748330459465
43,2021-09-03,134.50909437417982,138.98999770760537,138.47000113427637,-0.028604800517446374
44,2021-09-07,135.25831885278225,137.6499994254112,138.98999770760537,-0.026848542458957986
45,2021-09-08,135.11546019136904,138.53999973714352,137.6499994254112,-0.01841292585994938
46,2021-09-09,135.30499756515025,134.72000020354986,138.53999973714352,-0.023350672572045244
