,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.44903594106435,123.29000065639615,122.53999998360872,-0.008902921843400535
2,2021-07-08,122.31159450352192,123.1099990350008,123.29000065639615,-0.00793581107685289
3,2021-07-09,122.6464334821701,125.39000010699033,123.1099990350008,-0.0037654581793872583
4,2021-07-12,123.87495665341615,127.41000045910477,125.39000010699033,-0.012082649751028414
5,2021-07-13,125.44419257372617,125.60999884441495,127.41000045910477,-0.015428992059454293
6,2021-07-14,125.42312583625316,126.23000037387013,125.60999884441495,-0.0014877239859961329
7,2021-07-15,125.64931222826242,126.93000100180507,126.23000037387013,-0.00460023880129777
8,2021-07-16,126.07119201689957,127.27999888256191,126.93000100180507,-0.0067660047122609
9,2021-07-19,126.44957573264837,126.78000086724758,127.27999888256191,-0.006524380556286407
10,2021-07-20,126.42063999205827,127.99000000610947,126.78000086724758,-0.0028345233690730124
11,2021-07-21,126.93732739895582,126.89999951496719,127.99000000610947,-0.00822464729356516
12,2021-07-22,126.71735056042671,127.17000073045492,126.89999951496719,-0.0014393140680740513
13,2021-07-23,126.7118369051814,127.88999991640448,127.17000073045492,-0.0036027665537615595
14,2021-07-26,127.03225181132554,127.97999951049685,127.88999991640448,-0.006706920835402367
15,2021-07-27,127.24810679107904,129.19000108256935,127.97999951049685,-0.005718805455674228
16,2021-07-28,127.89951133668421,127.62999919652938,129.19000108256935,-0.009989083791866735
17,2021-07-29,127.55886671751738,127.88999991640448,127.62999919652938,-0.0005573335380381453
18,2021-07-30,127.46584994226693,128.04000005096196,127.88999991640448,-0.0033165218110469586
19,2021-08-02,127.48248337000608,128.45999896779657,128.04000005096196,-0.004354238368744022
20,2021-08-03,127.68253708004951,129.67000053986905,128.45999896779657,-0.006052171057092662
21,2021-08-04,128.3288610818982,128.8999988758564,129.67000053986905,-0.010342711902422643
22,2021-08-05,128.34471588224173,130.45000026628375,128.8999988758564,-0.004307858793307369
23,2021-08-06,129.01339135676622,129.71000008910895,130.45000026628375,-0.011012716800191825
24,2021-08-09,129.0590091893077,130.01000035822392,129.71000008910895,-0.005018818127777627
