,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-10-01,126.46055437892674,126.43000055328011,125.42999965623021,0.008216174165040328
2,2021-10-04,126.4915194171667,126.83000091210008,126.43000055328011,0.0004865843835907045
3,2021-10-05,126.67303692877292,126.43000055328011,126.83000091210008,-0.0012375934889091724
4,2021-10-06,126.67145047545432,127.78999982669949,126.43000055328011,0.0019097518082542451
5,2021-10-07,127.18163634359836,129.38000076636672,127.78999982669949,-0.0047606501598415575
6,2021-10-08,128.06893579155206,128.5300000038743,129.38000076636672,-0.010133443863415687
7,2021-10-11,128.33964020490646,128.9400008583069,128.5300000038743,-0.0014810534424812053
8,2021-10-12,128.67979331552982,132.29000143021344,128.9400008583069,-0.0020180513498135547
9,2021-10-13,130.02224427402018,133.8999984946847,132.29000143021344,-0.017142317119027008
10,2021-10-14,131.40913539111614,135.7300015962124,133.8999984946847,-0.01860241323055306
11,2021-10-15,132.9177989664674,136.98000028431414,135.7300015962124,-0.020719093764627775
12,2021-10-18,134.28232887804506,139.78999842524527,136.98000028431414,-0.019693907144618366
13,2021-10-19,136.02055614173412,139.1199992841482,139.78999842524527,-0.026965035596068897
14,2021-10-20,136.9620529228449,143.41999827504156,139.1199992841482,-0.015511402906894642
15,2021-10-21,138.8322575300932,144.94000061184167,143.41999827504156,-0.031988152280899525
16,2021-10-22,140.4147495818138,143.99999782204628,144.94000061184167,-0.031221546922348773
17,2021-10-25,141.1957371917367,145.09999880880116,143.99999782204628,-0.019474032449466157
18,2021-10-26,141.99880862116814,146.2300012823939,145.09999880880116,-0.021372778863488987
19,2021-10-27,142.79886773586273,143.86000061631202,146.2300012823939,-0.023463950738160145
20,2021-10-28,142.66597063869236,146.66999875724315,143.86000061631202,-0.008299944199251414
21,2021-10-29,143.32098120242355,144.9600016030669,146.66999875724315,-0.02283369184697841
22,2021-11-01,143.22929782658815,144.72999993681907,144.9600016030669,-0.011939181548975174
23,2021-11-02,143.10488776803015,147.03000200003385,144.72999993681907,-0.01122857852206418
24,2021-11-03,143.61971620202064,147.6499986630678,147.03000200003385,-0.02319448923092867
25,2021-11-04,144.096080442667,147.86999983370302,147.6499986630678,-0.02406988318713592
26,2021-11-05,144.47430843293665,146.68999974846838,147.86999983370302,-0.022964031950938095
27,2021-11-08,144.47140804588793,148.070000013113,146.68999974846838,-0.015124355486977353
28,2021-11-09,144.78940920710562,148.44999938070774,148.070000013113,-0.02215567505718143
29,2021-11-10,145.10487009644507,148.77000064104794,148.44999938070774,-0.022533710328175284
30,2021-11-11,145.39566796302793,148.9099978467822,148.77000064104794,-0.022681539715534424
31,2021-11-12,145.59755631387233,148.8099977570772,148.9099978467822,-0.02224458787729041
32,2021-11-15,145.70677827179432,150.19999851733445,148.8099977570772,-0.020853568523995943
33,2021-11-16,146.11646767526864,149.47000126898288,150.19999851733445,-0.02718728949650779
34,2021-11-17,146.2246968832612,150.3799977055192,149.47000126898288,-0.02171207839813625
35,2021-11-18,146.50630694657562,150.57999788492918,150.3799977055192,-0.0257593484376108
36,2021-11-19,146.7333108973503,150.2199995085597,150.57999788492918,-0.02554580317180286
37,2021-11-22,146.80225835323333,150.8999991452694,150.2199995085597,-0.022751572137581024
38,2021-11-23,147.00955816447734,152.579999679029,150.8999991452694,-0.025781583849094493
39,2021-11-24,147.5308394730091,154.50999800384045,152.579999679029,-0.03309188764347499
40,2021-11-26,148.29453668832778,149.88000212341547,154.50999800384045,-0.04022691991335202
41,2021-11-29,147.78175215125083,153.2800003069639,149.88000212341547,-0.013999532575645941
42,2021-11-30,148.2306016463041,150.7500014439225,153.2800003069639,-0.032942318962341385
43,2021-12-01,147.91946700543164,151.69999986290932,150.7500014439225,-0.018776347670841003
44,2021-12-02,147.9425143763423,154.41999840974808,151.69999986290932,-0.024769185827044463
45,2021-12-03,148.53332224488258,154.66000057160855,154.41999840974808,-0.03812120337707427
46,2021-12-06,148.953197067976,156.55000178039074,154.66000057160855,-0.03689902678482321
47,2021-12-07,149.64767430782317,159.30000181406734,156.55000178039074,-0.04409024205729619
48,2021-12-08,150.73457002222537,159.4399990198016,159.30000181406734,-0.05376918828814215
49,2021-12-09,151.4538757431507,157.55999830663202,159.4399990198016,-0.05008858081878864
50,2021-12-10,151.61755295455455,159.08000064343213,157.55999830663202,-0.03771544437638738
51,2021-12-13,152.02935925126076,161.0799975711107,159.08000064343213,-0.0443213563216846
52,2021-12-14,152.63279548287392,158.72999789625405,161.0799975711107,-0.05244103684883453
53,2021-12-15,152.57570262908934,162.55999792546032,158.72999789625405,-0.038772099469107035
54,2021-12-16,153.25227143883706,163.24999805778265,162.55999792546032,-0.05725717646041801
55,2021-12-17,153.77081781864166,161.1799976608157,163.24999805778265,-0.05806542328892288
56,2021-12-20,153.76807315707205,161.3899983358383,161.1799976608157,-0.04598538659456473
57,2021-12-21,153.8500918203592,160.78999779760838,161.3899983358383,-0.046718548814835545
58,2021-12-22,153.76871552467347,162.25999765634535,160.78999779760838,-0.043667406984934654
