,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.29204762563108,123.29000065639615,122.53999998360872,-0.01018404078786166
2,2021-07-08,122.03827682197094,123.1099990350008,123.29000065639615,-0.010152679274564255
3,2021-07-09,122.35485942140221,125.39000010699033,123.1099990350008,-0.0061338609334559155
4,2021-07-12,123.49524927109479,127.41000045910477,125.39000010699033,-0.015110860788570222
5,2021-07-13,124.88946921855211,125.60999884441495,127.41000045910477,-0.01978283675904766
6,2021-07-14,124.84653035089373,126.23000037387013,125.60999884441495,-0.006078086940092054
7,2021-07-15,125.11302287667989,126.93000100180507,126.23000037387013,-0.008848748268097532
8,2021-07-16,125.51008878350257,127.27999888256191,126.93000100180507,-0.011186576909286459
9,2021-07-19,125.84310772061347,126.78000086724758,127.27999888256191,-0.01128921413076238
10,2021-07-20,125.80690884634852,127.99000000610947,126.78000086724758,-0.007675437878549888
11,2021-07-21,126.28631703346967,126.89999951496719,127.99000000610947,-0.01331106314992166
12,2021-07-22,126.06607254177331,127.17000073045492,126.89999951496719,-0.0065715285766847105
13,2021-07-23,126.08608083263039,127.88999991640448,127.17000073045492,-0.00852339302979142
14,2021-07-26,126.37670594125986,127.97999951049685,127.88999991640448,-0.011832777982123602
15,2021-07-27,126.55214042633771,129.19000108256935,127.97999951049685,-0.011156892402097766
16,2021-07-28,127.13502089470624,127.62999919652938,129.19000108256935,-0.015906650442317954
17,2021-07-29,126.79364144593477,127.88999991640448,127.62999919652938,-0.006552987196268495
18,2021-07-30,126.74868058025837,128.04000005096196,127.88999991640448,-0.008924226576684154
19,2021-08-02,126.77229002282023,128.45999896779657,128.04000005096196,-0.009900890562614546
20,2021-08-03,126.94900924310087,129.67000053986905,128.45999896779657,-0.011762336422519185
21,2021-08-04,127.51991101562976,128.8999988758564,129.67000053986905,-0.016581240960033876
22,2021-08-05,127.4943501381576,130.45000026628375,128.8999988758564,-0.010904955391447115
23,2021-08-06,128.1166705173254,129.71000008910895,130.45000026628375,-0.0178867745817969
24,2021-08-09,128.12130335032938,130.01000035822392,129.71000008910895,-0.012248066746497173
25,2021-08-10,128.26059005856513,129.34999927952884,130.01000035822392,-0.013455967193589278
26,2021-08-11,128.06082103416324,128.8999988758564,129.34999927952884,-0.009966588732479664
27,2021-08-12,127.78465892940758,130.07000089868902,128.8999988758564,-0.00865275373293833
28,2021-08-13,128.10495460823176,131.98000066548585,130.07000089868902,-0.015107605726764149
29,2021-08-16,128.99981890797613,133.6899978196621,131.98000066548585,-0.022580555709067068
30,2021-08-17,130.09295337438581,134.07999768286942,133.6899978196621,-0.026905860602439595
31,2021-08-18,130.79208777934312,132.50000210523604,134.07999768286942,-0.02452200149423462
32,2021-08-19,130.56332461729644,133.15000025510787,132.50000210523604,-0.014616433639007907
33,2021-08-20,130.72201618015765,134.25000124186278,133.15000025510787,-0.018234953588421605
34,2021-08-23,131.19449701666832,133.39000241696834,134.25000124186278,-0.022759807798360492
