,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-11-23,115.70238483734428,115.53000019058585,115.77999969057738,-0.0006703649459364896
2,2022-11-25,115.78355797350406,116.38999958284198,115.53000019058585,0.0021947354150430353
3,2022-11-28,116.37060668341815,111.46000013276934,116.38999958284198,-0.00016661998018164517
4,2022-11-29,113.3738764168322,113.81000037617981,111.46000013276934,0.017170969691217366
5,2022-11-30,113.85987298130989,117.79000007845461,113.81000037617981,0.0004382093398227827
6,2022-12-01,116.76845052175223,117.1000000990182,117.79000007845461,-0.008672633975906055
7,2022-12-02,117.25984269961714,116.93999992467462,117.1000000990182,0.0013650093976411146
8,2022-12-05,117.21030480995773,114.26000009410083,116.93999992467462,0.0023114835424766856
9,2022-12-06,115.42964116364718,114.59999994963407,114.26000009410083,0.010236662599186642
10,2022-12-07,115.04743729189038,116.00000044524668,114.59999994963407,0.0039043398119803954
11,2022-12-08,115.96822410330176,117.60000012889503,116.00000044524668,-0.00027393398123233705
12,2022-12-09,117.35673510417341,116.3199997640401,117.60000012889503,-0.0020685801399234127
13,2022-12-12,116.90148086830973,118.03000033996999,116.3199997640401,0.004998977866653938
14,2022-12-13,117.8247373649478,121.09000006966292,118.03000033996999,-0.0017390745948569072
15,2022-12-14,120.17150065228343,121.57999983116984,121.09000006966292,-0.007585262340829811
16,2022-12-15,121.2600056618452,118.58999992027879,121.57999983116984,-0.002631963890187525
17,2022-12-16,119.63028015471994,112.23999995280056,118.58999992027879,0.008772073826970874
18,2022-12-19,114.9990436141938,112.07000002503395,112.23999995280056,0.024581643465373088
19,2022-12-20,113.31685119956731,112.17999988742172,112.07000002503395,0.011125646241231753
20,2022-12-21,112.96694376610219,113.93999974541366,112.17999988742172,0.007015010514086404
21,2022-12-22,114.02373319745064,113.27000030271708,113.93999974541366,0.0007348907514838857
22,2022-12-23,113.8677732963115,113.62000042662024,113.27000030271708,0.005277416721081081
23,2022-12-27,113.9161783028394,113.28999980956316,113.62000042662024,0.002606740671598953
24,2022-12-28,113.68849145106971,110.44999980464577,113.28999980956316,0.0035174476315332714
25,2022-12-29,111.79787943705915,113.96999952062964,110.44999980464577,0.012203527703009432
26,2022-12-30,113.43552070759236,112.73000022925436,113.96999952062964,-0.004689644777444579
27,2023-01-03,113.2770828820765,112.69000018566847,112.73000022925436,0.00485303514334748
28,2023-01-04,113.1179447288066,116.96000046141445,112.69000018566847,0.00379753786878211
29,2023-01-05,115.88248647801578,112.85000036001205,116.96000046141445,-0.009212670820347253
30,2023-01-06,114.12018480747938,116.65000038109719,112.85000036001205,0.011255511239833494
31,2023-01-09,115.92200762100518,116.05999999567865,116.65000038109719,-0.006240829470327004
32,2023-01-10,116.24989283628761,116.04999972730874,116.05999999567865,0.0016361609565400035
33,2023-01-11,116.29421637386083,120.95000043205916,116.04999972730874,0.002104408850719033
34,2023-01-12,119.58564970880747,122.11999990463256,120.95000043205916,-0.011280287047357902
35,2023-01-13,121.44346681594848,121.900000179857,122.11999990463256,-0.005539904104261447
36,2023-01-17,121.79408384621142,121.41999965682625,121.900000179857,-0.000868878863735087
37,2023-01-18,121.65036629214882,122.64999970972538,121.41999965682625,0.001897270927142658
38,2023-01-19,122.45470919594167,121.2900002875924,122.64999970972538,-0.001592258575180561
39,2023-01-20,121.89611748039722,122.82000015243887,121.2900002875924,0.004997256091744117
40,2023-01-23,122.7793523056805,126.07000086158513,122.82000015243887,-0.0003309546222757754
41,2023-01-24,125.19536770895122,126.3999994188547,126.07000086158513,-0.006937678644058889
42,2023-01-25,126.11710820198059,125.690000962466,126.3999994188547,-0.0022380634349268972
43,2023-01-26,125.92857997059821,128.06000071272254,125.690000962466,0.0018981542390428575
44,2023-01-27,127.47286034226417,129.8399990476668,128.06000071272254,-0.004584884953854603
45,2023-01-30,129.14120995491743,127.78999964609741,129.8399990476668,-0.005381924660156737
46,2023-01-31,128.38212882190942,129.28000049725173,127.78999964609741,0.004633611217245886
47,2023-02-01,129.18702580854296,130.90000071763993,129.28000049725173,-0.0007191730225183226
48,2023-02-02,130.5041919493675,134.49000025242566,130.90000071763993,-0.0030237491680859727
49,2023-02-03,133.21150868192314,131.61999944239855,134.49000025242566,-0.00950622029967217
50,2023-02-06,132.22305579096079,131.44000079110265,131.61999944239855,0.004581798747280439
