,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.50982240855693,123.29000065639615,122.53999998360872,-0.00840686775901415
2,2021-07-08,122.23762003451586,123.1099990350008,123.29000065639615,-0.008535814877746881
3,2021-07-09,122.66905747443437,125.39000010699033,123.1099990350008,-0.0035816876291345544
4,2021-07-12,123.69450002163649,127.41000045910477,125.39000010699033,-0.013521812615895518
5,2021-07-13,125.03554945081471,125.60999884441495,127.41000045910477,-0.018636300131340065
6,2021-07-14,125.35736101984978,126.23000037387013,125.60999884441495,-0.002011287531959109
7,2021-07-15,125.69835115492343,126.93000100180507,126.23000037387013,-0.004211750117817076
8,2021-07-16,126.11354934722185,127.27999888256191,126.93000100180507,-0.006432298496331122
9,2021-07-19,126.48350928783417,126.78000086724758,127.27999888256191,-0.006257774997803439
10,2021-07-20,126.57107080489396,127.99000000610947,126.78000086724758,-0.0016479733469349678
11,2021-07-21,126.96169843643904,126.89999951496719,127.99000000610947,-0.008034233687173589
12,2021-07-22,126.89391405522822,127.17000073045492,126.89999951496719,-4.795476565980196e-05
13,2021-07-23,126.91623632937669,127.88999991640448,127.17000073045492,-0.0019954737722782502
14,2021-07-26,127.14257844686507,127.97999951049685,127.88999991640448,-0.005844252639205233
15,2021-07-27,127.32848547041415,129.19000108256935,127.97999951049685,-0.005090748887127987
16,2021-07-28,127.81324428766965,127.62999919652938,129.19000108256935,-0.010656837087723045
17,2021-07-29,127.70455763608217,127.88999991640448,127.62999919652938,0.0005841764477172853
18,2021-07-30,127.65589829027653,128.04000005096196,127.88999991640448,-0.0018304920344121745
19,2021-08-02,127.67445395439863,128.45999896779657,128.04000005096196,-0.0028549367105423465
20,2021-08-03,127.80701526850461,129.67000053986905,128.45999896779657,-0.005083167558296858
21,2021-08-04,128.2559036949277,128.8999988758564,129.67000053986905,-0.0109053508063075
22,2021-08-05,128.3629016983509,130.45000026628375,128.8999988758564,-0.004166774105427103
23,2021-08-06,128.8553835260868,129.71000008910895,130.45000026628375,-0.012223968853521736
24,2021-08-09,129.02052066385744,130.01000035822392,129.71000008910895,-0.005315545638561737
25,2021-08-10,129.1877795612812,129.34999927952884,130.01000035822392,-0.006324288859912458
26,2021-08-11,129.106743915081,128.8999988758564,129.34999927952884,-0.001880598112120216
27,2021-08-12,128.8915313029289,130.07000089868902,128.8999988758564,-6.569102405998827e-05
28,2021-08-13,129.05435202419758,131.98000066548585,130.07000089868902,-0.00780847903032243
29,2021-08-16,129.7415928956866,133.6899978196621,131.98000066548585,-0.01696020426210382
30,2021-08-17,130.7067940145731,134.07999768286942,133.6899978196621,-0.02231433804878302
31,2021-08-18,131.51315027832985,132.50000210523604,134.07999768286942,-0.0191441486343904
32,2021-08-19,131.64212990641593,133.15000025510787,132.50000210523604,-0.006474507058035761
33,2021-08-20,131.84555117994546,134.25000124186278,133.15000025510787,-0.009796838698183695
34,2021-08-23,132.2708131313324,133.39000241696834,134.25000124186278,-0.01474255562176642
35,2021-08-24,132.33889436423777,130.75000053539873,133.39000241696834,-0.007879961269097777
