,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-16,126.1659436713159,127.27999888256191,126.93000100180507,-0.006019517249340449
2,2021-07-19,126.53172822251915,126.78000086724758,127.27999888256191,-0.005878933584318884
3,2021-07-20,126.53879913255571,127.99000000610947,126.78000086724758,-0.0019025219517424883
4,2021-07-21,127.00231115475296,126.89999951496719,127.99000000610947,-0.007716922035388412
5,2021-07-22,126.81876434549689,127.17000073045492,126.89999951496719,-0.0006401510621024289
6,2021-07-23,126.83512525364756,127.88999991640448,127.17000073045492,-0.0026332898866387924
7,2021-07-26,127.12264801874755,127.97999951049685,127.88999991640448,-0.006000093034314673
8,2021-07-27,127.31052107647061,129.19000108256935,127.97999951049685,-0.005231117647967607
9,2021-07-28,127.87684111341834,127.62999919652938,129.19000108256935,-0.010164563496765781
10,2021-07-29,127.59340127572416,127.88999991640448,127.62999919652938,-0.00028675014522930553
11,2021-07-30,127.52826909407973,128.04000005096196,127.88999991640448,-0.0028284527528437786
12,2021-08-02,127.56019281730055,128.45999896779657,128.04000005096196,-0.0037473229730587893
13,2021-08-03,127.737126160115,129.67000053986905,128.45999896779657,-0.0056272210298147695
14,2021-08-04,128.29189331308007,128.8999988758564,129.67000053986905,-0.010627803046590284
15,2021-08-05,128.30498885259033,130.45000026628375,128.8999988758564,-0.004616059181188391
16,2021-08-06,128.88913459047674,129.71000008910895,130.45000026628375,-0.01196524087865741
17,2021-08-09,128.9469160428643,130.01000035822392,129.71000008910895,-0.005883000892147212
18,2021-08-10,129.08690108254552,129.34999927952884,130.01000035822392,-0.007100217468924917
19,2021-08-11,128.91729657009245,128.8999988758564,129.34999927952884,-0.003345208441024543
20,2021-08-12,128.64900346845388,130.07000089868902,128.8999988758564,-0.0019472103149065722
21,2021-08-13,128.93590576484797,131.98000066548585,130.07000089868902,-0.008719113754172919
22,2021-08-16,129.80956950053573,133.6899978196621,131.98000066548585,-0.01644515194731096
23,2021-08-17,130.90074279919267,134.07999768286942,133.6899978196621,-0.020863602857050866
24,2021-08-18,131.64639532461763,132.50000210523604,134.07999768286942,-0.018150375897289534
25,2021-08-19,131.49283540293573,133.15000025510787,132.50000210523604,-0.007601258009795229
26,2021-08-20,131.6372367198765,134.25000124186278,133.15000025510787,-0.011361348346473813
