,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-01-25,99.59393032204359,102.69999970525502,101.21999995920807,-0.0160647069533668
2,2021-01-26,100.54909505546092,106.05000027716159,102.69999970525502,-0.02094357016521044
3,2021-01-27,102.16247914910316,103.28000046886503,106.05000027716159,-0.03665743628381321
4,2021-01-28,102.53365569502115,103.40000033318996,103.28000046886503,-0.007226421092715501
5,2021-01-29,102.72336947657168,103.20000015377998,103.40000033318996,-0.006543818708297426
6,2021-02-01,102.7492430216074,105.90999942161142,103.20000015377998,-0.004367801661830455
7,2021-02-02,103.51063841968774,106.88000004842877,105.90999942161142,-0.022654716410413646
8,2021-02-03,104.34652899384498,106.03999978154897,106.88000004842877,-0.02370388335924247
9,2021-02-04,104.67451361820102,106.40999987013637,106.03999978154897,-0.01287708568616527
10,2021-02-05,104.87733145549893,106.69999964363872,106.40999987013637,-0.014403424645314564
11,2021-02-08,105.16869139373301,107.08000022783875,106.69999964363872,-0.01435153003767606
12,2021-02-09,105.48105967238544,107.42000004619359,107.08000022783875,-0.014932205379633691
13,2021-02-10,105.8024648952484,107.52000013589858,107.42000004619359,-0.015058044593647384
14,2021-02-11,105.99002406880258,107.75999986454843,107.52000013589858,-0.014229688106047309
15,2021-02-12,106.1566989956796,107.67000027045607,107.75999986454843,-0.014878441637751825
16,2021-02-16,106.27541777461767,106.5799997793138,107.67000027045607,-0.0129523775641809
17,2021-02-17,106.07264373511076,105.83000032313167,106.5799997793138,-0.004760330692940279
18,2021-02-18,105.71040680497885,105.78000027827918,105.83000032313167,-0.0011300530831302056
19,2021-02-19,105.42336581557988,105.29999960437416,105.78000027827918,-0.0033714734520805373
20,2021-02-22,105.09576807171106,104.72000005736946,105.29999960437416,-0.0019395207353316785
21,2021-02-23,104.70374377727508,104.55000014819204,104.72000005736946,-0.00015523567690485054
22,2021-02-24,104.36413813903927,103.23999970301985,104.55000014819204,-0.0017777332270619347
23,2021-02-25,103.77667106866836,101.38999986838549,103.23999970301985,0.005198289104923525
24,2021-02-26,102.85836278468369,99.06999985545873,101.38999986838549,0.014482324866399925
25,2021-03-01,101.54032909467816,99.43000005673616,99.06999985545873,0.02493518969237497
26,2021-03-02,100.66201001878828,99.09000023838132,99.43000005673616,0.012390726756000356
27,2021-03-03,99.99726052958518,96.11000005921349,99.09000023838132,0.009155921778395944
28,2021-03-04,98.68051096647977,95.6399998809211,96.11000005921349,0.026745509371372253
29,2021-03-05,97.52262572418898,97.37000015538186,95.6399998809211,0.019684502777205116
30,2021-03-08,97.2729466837272,95.95000003734603,97.37000015538186,-0.0009967492194699003
31,2021-03-09,96.8078774067387,98.31999979097395,95.95000003734603,0.008940879302332063
32,2021-03-10,97.2085736637935,97.71999986104667,98.31999979097395,-0.011304171374525194
33,2021-03-11,97.36631384130567,99.55999980837106,97.71999986104667,-0.003619382114653399
34,2021-03-12,97.9898873239383,101.2899997786805,99.55999980837106,-0.015770515141169568
35,2021-03-15,99.03353636953979,102.78000002034008,101.2899997786805,-0.022277257518719507
36,2021-03-16,100.2162105532363,104.23000010445713,102.78000002034008,-0.02494443925468395
37,2021-03-17,101.40069200411439,102.10000038363039,104.23000010445713,-0.027144853665041442
