,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.31492953822016,123.29000065639615,122.53999998360872,-0.00999731063777082
2,2021-07-08,121.86786448359489,123.1099990350008,123.29000065639615,-0.011534886570117645
3,2021-07-09,122.16421007037162,125.39000010699033,123.1099990350008,-0.007682470733837637
4,2021-07-12,123.10554869279265,127.41000045910477,125.39000010699033,-0.018218768739520247
5,2021-07-13,124.33565588414669,125.60999884441495,127.41000045910477,-0.024129538999137348
6,2021-07-14,124.51971366763114,126.23000037387013,125.60999884441495,-0.008679923467989797
7,2021-07-15,124.88171944275497,126.93000100180507,126.23000037387013,-0.010681144950659863
8,2021-07-16,125.29819263741373,127.27999888256191,126.93000100180507,-0.012855970625637408
9,2021-07-19,125.64921246662735,126.78000086724758,127.27999888256191,-0.012812589803989954
10,2021-07-20,125.72265162929892,127.99000000610947,126.78000086724758,-0.00834003179299404
11,2021-07-21,126.11702153876423,126.89999951496719,127.99000000610947,-0.014633787540087739
12,2021-07-22,125.97399011939763,127.17000073045492,126.89999951496719,-0.007297158385413132
13,2021-07-23,126.030314078629,127.88999991640448,127.17000073045492,-0.00896191432947737
14,2021-07-26,126.26886848017573,127.97999951049685,127.88999991640448,-0.012675982776514242
15,2021-07-27,126.41772257253527,129.19000108256935,127.97999951049685,-0.012207195998882992
16,2021-07-28,126.87043600603937,127.62999919652938,129.19000108256935,-0.01795467959666226
17,2021-07-29,126.6695160730183,127.88999991640448,127.62999919652938,-0.007525527928838226
18,2021-07-30,126.64840553775429,128.04000005096196,127.88999991640448,-0.009708299159134895
19,2021-08-02,126.69331773921847,128.45999896779657,128.04000005096196,-0.010517668784813274
20,2021-08-03,126.84012306824326,129.67000053986905,128.45999896779657,-0.01260996351058193
21,2021-08-04,127.27147777900099,128.8999988758564,129.67000053986905,-0.018497129257978206
22,2021-08-05,127.28280924081801,130.45000026628375,128.8999988758564,-0.012546079512350513
23,2021-08-06,127.75557232975959,129.71000008910895,130.45000026628375,-0.020654871069560043
24,2021-08-09,127.8239382483065,130.01000035822392,129.71000008910895,-0.014540604729833805
25,2021-08-10,127.97912842109798,129.34999927952884,130.01000035822392,-0.01562089017406477
26,2021-08-11,127.87828400731087,128.8999988758564,129.34999927952884,-0.011377775650679062
27,2021-08-12,127.69637474879622,130.07000089868902,128.8999988758564,-0.009337658165686961
28,2021-08-13,127.9197580821812,131.98000066548585,130.07000089868902,-0.016531427705475516
29,2021-08-16,128.59600570812822,133.6899978196621,131.98000066548585,-0.025640210185592
30,2021-08-17,129.4369232954085,134.07999768286942,133.6899978196621,-0.03181295978470049
31,2021-08-18,130.04220876708627,132.50000210523604,134.07999768286942,-0.030114774653662132
32,2021-08-19,129.97202280700205,133.15000025510787,132.50000210523604,-0.019079088740135863
33,2021-08-20,130.17804031625388,134.25000124186278,133.15000025510787,-0.022320390034997202
34,2021-08-23,130.61177957341073,133.39000241696834,134.25000124186278,-0.027100347372790573
