,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2023-04-21,124.87671654313803,123.58000037401915,123.25000014021994,0.013198510353488012
2,2023-04-24,124.97807509213686,123.19000035502017,123.58000037401915,0.011313114694015138
3,2023-04-25,124.86144369900227,120.6399995776266,123.19000035502017,0.013568011520132909
4,2023-04-26,123.7204090230167,119.06999969467522,120.6399995776266,0.0255338980120602
5,2023-04-27,122.38746372029186,122.1800000397116,119.06999969467522,0.027861459932169635
6,2023-04-28,122.93245744496585,125.25000021345915,122.1800000397116,0.006158597192745784
7,2023-05-01,124.40994378224016,122.39999956659973,125.25000021345915,-0.006707037363571293
8,2023-05-02,124.01753697887064,122.47999990917742,122.39999956659973,0.013215174983646783
9,2023-05-03,123.97969640359283,124.15999955557287,122.47999990917742,0.012244419460544356
10,2023-05-04,124.67755820274354,124.87999980837107,124.15999955557287,0.0041684813871074415
11,2023-05-05,125.37329908803106,127.25000028669835,124.87999980837107,0.003950186422301116
12,2023-05-08,126.80658588230611,127.36999985709787,127.25000028669835,-0.0034845925610468846
13,2023-05-09,127.612295396626,125.92000048801303,127.36999985709787,0.0019022967716100453
14,2023-05-10,127.49289398431779,128.08000030294062,125.92000048801303,0.012491212596957459
15,2023-05-11,128.4468146198988,125.74000018894672,128.08000030294062,0.0028639468776589933
16,2023-05-12,127.93662916749716,125.16999987088144,125.74000018894672,0.017469611700728565
17,2023-05-15,127.47066967517138,125.2799996343255,125.16999987088144,0.018380361162124985
18,2023-05-16,127.21959045767785,121.25000006698073,125.2799996343255,0.015482046847172228
19,2023-05-17,125.28631897643209,122.70000037953258,121.25000006698073,0.03328922810079683
20,2023-05-18,124.87960355222226,122.06000046931207,122.70000037953258,0.017763676984089545
21,2023-05-19,124.25436607047916,123.06000003419817,122.06000046931207,0.017977761696951595
22,2023-05-22,124.29908640727402,124.23000009119511,123.06000003419817,0.01006896126061685
23,2023-05-23,124.81059837430716,123.5400002027303,124.23000009119511,0.0046735754864835055
24,2023-05-24,124.80208830177784,121.01999978967011,123.5400002027303,0.010216027982648916
25,2023-05-25,123.76792013525963,121.98000012673438,121.01999978967011,0.022706332427411508
26,2023-05-26,123.69796582952142,124.95000034399331,121.98000012673438,0.014083994925414938
27,2023-05-30,124.84086479634047,124.31000043377281,124.95000034399331,-0.00087343375232001
28,2023-05-31,125.1484614622593,124.54999957457186,124.31000043377281,0.006744920163789952
29,2023-06-01,125.48829073548318,122.6399996508658,124.54999957457186,0.0075334497319651614
30,2023-06-02,124.86799136012793,124.91999997965992,122.6399996508658,0.018166925274011925
31,2023-06-05,125.5641832226515,124.62999991714955,124.91999997965992,0.005156766275187821
32,2023-06-06,125.77939182400704,125.82999939501286,124.62999991714955,0.009222433664619844
33,2023-06-07,126.43338429361583,128.0600006890297,125.82999939501286,0.004795238826226067
34,2023-06-08,127.70132849246264,124.91000017270447,128.0600006890297,-0.002800813639209843
35,2023-06-09,127.07833834916354,121.30999985218048,124.91000017270447,0.017359204014578987
36,2023-06-12,125.31605139613153,119.62000039882959,121.30999985218048,0.0330232589962289
37,2023-06-13,123.64249940335752,121.35000002346933,119.62000039882959,0.033627311412108035
38,2023-06-14,123.34002765029669,122.27000018924475,121.35000002346933,0.016399073971507874
39,2023-06-15,123.42762290239335,121.7200004285574,122.27000018924475,0.009467757514982206
40,2023-06-16,123.18915595203639,122.62999984391034,121.7200004285574,0.012069959894070968
41,2023-06-20,123.45747608587146,120.84000043407083,122.62999984391034,0.006747747231626647
42,2023-06-21,122.86595622852445,120.6899995558709,120.84000043407083,0.016765605653559768
43,2023-06-22,122.57106995031238,118.66000006176532,120.6899995558709,0.015585967365677864
44,2023-06-23,121.51111116930844,116.90000007279218,118.66000006176532,0.02402756704920823
45,2023-06-26,120.1365457624197,119.00999990947545,116.90000007279218,0.027686447284962893
46,2023-06-27,120.23893080353737,120.8699998549372,119.00999990947545,0.010326282623281237
47,2023-06-28,120.99379876703024,120.60000034980476,120.8699998549372,0.0010242319205891822
48,2023-06-29,121.27190642774106,121.49999995820225,120.60000034980476,0.005571360497408049
49,2023-06-30,121.90270470410586,122.62999984391034,121.49999995820225,0.0033144423542563104
50,2023-07-03,122.7639221571386,123.84999987915158,122.62999984391034,0.001092084427943547
51,2023-07-05,123.81745215386152,123.99000000692905,123.84999987915158,-0.0002627995585128563
52,2023-07-06,124.5108758841455,122.99000044204296,123.99000000692905,0.00420095069914788
53,2023-07-07,124.493906686306,121.98999993368984,122.99000044204296,0.012227874126821725
54,2023-07-10,124.08180217847229,121.80999963462354,121.98999993368984,0.017147325567009465
55,2023-07-11,123.7828740875423,123.21999977588654,121.80999963462354,0.016196325907860732
56,2023-07-12,124.1799548265338,125.24000040650368,123.21999977588654,0.007790578253475411
57,2023-07-13,125.20397506177426,126.95000041723252,125.24000040650368,-0.0002876504680013823
58,2023-07-14,126.478029153049,127.7500000691414,126.95000041723252,-0.003717772844681743
59,2023-07-17,127.5639634680748,127.980000346452,127.7500000691414,-0.0014562551934708603
60,2023-07-18,128.34680334180595,123.9999998138845,127.980000346452,0.002866096220979727
61,2023-07-19,127.16576000332833,122.77999977864326,123.9999998138845,0.02553032414673725
62,2023-07-20,126.08981511712075,123.75999972961844,122.77999977864326,0.026957284121556183
63,2023-07-21,125.82753694608809,125.4400003194809,123.75999972961844,0.016706021501184918
64,2023-07-24,126.27439123123885,127.00999925896527,125.4400003194809,0.006651713246435384
65,2023-07-25,127.11900555163622,127.10000035196543,127.00999925896527,0.0008582496914175875
66,2023-07-26,127.62569640219212,129.27999978080393,127.10000035196543,0.004136082209055287
67,2023-07-27,128.89273864656687,124.93999959357083,129.27999978080393,-0.002995522392432483
68,2023-07-28,127.8138992035389,123.64999996617438,124.93999959357083,0.02300223802878857
69,2023-07-31,126.82132283717395,124.75000043101609,123.64999996617438,0.025647576804424747
70,2023-08-01,126.67601570740342,124.18000011295081,124.75000043101609,0.015439000158179356
71,2023-08-02,126.23480524197221,123.68000033050777,124.18000011295081,0.01654698926680953
72,2023-08-03,125.74677050828934,123.80999970786274,123.68000033050777,0.016710625584238248
73,2023-08-04,125.51310014426709,122.23999982491137,123.80999970786274,0.013755758342806805
74,2023-08-07,124.66597997546197,124.43000000417233,122.23999982491137,0.01984604183594091
75,2023-08-08,125.2056129205227,123.41999968886375,124.43000000417233,0.006233327303097012
76,2023-08-09,125.00794903188944,122.60000042304397,123.41999968886375,0.012866223845639548
77,2023-08-10,124.58134532287717,122.16000042580069,122.60000042304397,0.016161051329497293
78,2023-08-11,124.16818413197994,123.50999983839691,122.16000042580069,0.01643896282890906
79,2023-08-14,124.50810586497188,123.48000041753055,123.50999983839691,0.008081175839048792
80,2023-08-15,124.63781748488546,122.6899996291101,123.48000041753055,0.009376555421444072
81,2023-08-16,124.406430311054,121.84999980591238,122.6899996291101,0.013989980333626481
82,2023-08-17,123.91592746764422,120.1999995803833,121.84999980591238,0.01695467923695151
83,2023-08-18,122.94276576563716,121.46999959386886,120.1999995803833,0.02281835436629633
84,2023-08-21,122.95626677870752,120.13999979518354,121.46999959386886,0.012235672921774432
85,2023-08-22,122.3096182563901,121.01999978967011,120.13999979518354,0.018059084941779185
86,2023-08-23,122.33463145405055,123.06999984115363,121.01999978967011,0.01086292899244126
87,2023-08-24,123.18917293444277,121.74000004246831,123.06999984115363,0.0009683358531157166
88,2023-08-25,123.07711735635996,122.66000020824373,121.74000004246831,0.010983385193241395
89,2023-08-28,123.50337009564042,123.9999998138845,122.66000020824373,0.006875671661216981
90,2023-08-29,124.3201861037314,125.10000027872623,123.9999998138845,0.0025821475026409626
91,2023-08-30,125.23425469234586,125.69999907419086,125.10000027872623,0.0010731767651519346
92,2023-08-31,126.04053594768048,124.19999972686172,125.69999907419086,0.0027091239140633046
93,2023-09-01,125.87835019290448,124.58999974586071,124.19999972686172,0.01351328880622991
94,2023-09-05,126.00117827743293,122.0499997188896,124.58999974586071,0.01132657945622239
95,2023-09-06,124.97226899608971,121.38000038780272,122.0499997188896,0.023943214124791494
96,2023-09-07,124.1354797911644,123.30999992541969,121.38000038780272,0.022701263754803625
97,2023-09-08,124.42494113400579,122.47999990917742,123.30999992541969,0.00904177446484828
98,2023-09-11,124.127954698205,122.16000042580069,122.47999990917742,0.013454888881854893
99,2023-09-12,123.8520547503233,121.98000012673438,122.16000042580069,0.01385113227426976
100,2023-09-13,123.63637064158917,121.24000026002527,121.98000012673438,0.013579033555778447
101,2023-09-14,123.18875969588757,124.33000004768373,121.24000026002527,0.016073568390652968
102,2023-09-15,124.3023130644858,123.1799996045977,124.33000004768373,-0.00022268948111723157
103,2023-09-18,124.35926450774075,122.72999980039896,123.1799996045977,0.009573509554541627
104,2023-09-19,124.25984950080515,121.56999955035747,122.72999980039896,0.012465165019915656
105,2023-09-20,123.73097019284964,120.91000002622604,121.56999955035747,0.017775525627085682
106,2023-09-21,123.16682974845172,114.55000015184284,120.91000002622604,0.018665368635647637
107,2023-09-22,120.0539603202045,114.06999998331071,114.55000015184284,0.04804853916251271
108,2023-09-25,118.16715647667647,113.25000000989066,114.06999998331071,0.03591791438559835
109,2023-09-26,116.52886750727893,111.49999994580635,113.25000000989066,0.02895247238059088
110,2023-09-27,114.74608090281487,111.25000005458482,111.49999994580635,0.029112833709293694
111,2023-09-28,113.58613726079464,112.12999993113802,111.25000005458482,0.020998986112931245
112,2023-09-29,113.2589900712669,112.21000003784896,112.12999993113802,0.01006858236709373
113,2023-10-02,113.06932489603759,109.50000000524219,112.21000003784896,0.007658184278573873
114,2023-10-03,111.84389332115651,107.4999999172613,109.50000000524219,0.02140541840915176
115,2023-10-04,110.32503501154483,108.41999996510334,107.4999999172613,0.02627939624611948
116,2023-10-05,109.85370436146856,109.02999998272398,108.41999996510334,0.013223615539814378
