,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.57116608127951,123.29000065639615,122.53999998360872,-0.007906266545281562
2,2021-07-08,122.31823716849088,123.1099990350008,123.29000065639615,-0.007881932701205237
3,2021-07-09,122.71318374887109,125.39000010699033,123.1099990350008,-0.003223257974495572
4,2021-07-12,123.81360811427236,127.41000045910477,125.39000010699033,-0.012571911566894488
5,2021-07-13,125.23697305843234,125.60999884441495,127.41000045910477,-0.017055391200394107
6,2021-07-14,125.46623259544371,126.23000037387013,125.60999884441495,-0.001144544624582844
7,2021-07-15,125.79198353245853,126.93000100180507,126.23000037387013,-0.0034699900191259613
8,2021-07-16,126.23056244552134,127.27999888256191,126.93000100180507,-0.005510427406943588
9,2021-07-19,126.61813639774918,126.78000086724758,127.27999888256191,-0.005200050994841803
10,2021-07-20,126.67402237907051,127.99000000610947,126.78000086724758,-0.0008359243370572574
11,2021-07-21,127.10072722434997,126.89999951496719,127.99000000610947,-0.006947986418603431
12,2021-07-22,126.99398227483033,127.17000073045492,126.89999951496719,0.0007406048874890139
13,2021-07-23,127.01539209499954,127.88999991640448,127.17000073045492,-0.0012157634235064458
14,2021-07-26,127.27204958349466,127.97999951049685,127.88999991640448,-0.004831889383952914
15,2021-07-27,127.46505671560763,129.19000108256935,127.97999951049685,-0.004023619290973565
16,2021-07-28,127.99728747189044,127.62999919652938,129.19000108256935,-0.009232243987029673
17,2021-07-29,127.81874821007251,127.88999991640448,127.62999919652938,0.0014788765551309608
18,2021-07-30,127.76749992817639,128.04000005096196,127.88999991640448,-0.0009578543147091863
19,2021-08-02,127.79412898510694,128.45999896779657,128.04000005096196,-0.0019202676175973663
20,2021-08-03,127.94712196871637,129.67000053986905,128.45999896779657,-0.003992503527956307
21,2021-08-04,128.448251426965,128.8999988758564,129.67000053986905,-0.009421987412797289
22,2021-08-05,128.52089979618788,130.45000026628375,128.8999988758564,-0.002941032451316242
23,2021-08-06,129.06854007527232,129.71000008910895,130.45000026628375,-0.010589959280885347
24,2021-08-09,129.20386308342216,130.01000035822392,129.71000008910895,-0.0039020661887215523
25,2021-08-10,129.37159645691514,129.34999927952884,130.01000035822392,-0.004910421502574777
26,2021-08-11,129.25884147718548,128.8999988758564,129.34999927952884,-0.0007047375558647364
27,2021-08-12,129.0173112590611,130.07000089868902,128.8999988758564,0.0009101038341954444
28,2021-08-13,129.23185230508446,131.98000066548585,130.07000089868902,-0.006443827076294005
29,2021-08-16,130.00242334038018,133.6899978196621,131.98000066548585,-0.014983916617169921
30,2021-08-17,131.04324134543538,134.07999768286942,133.6899978196621,-0.019797714992837372
31,2021-08-18,131.85730115398763,132.50000210523604,134.07999768286942,-0.016577390865854438
32,2021-08-19,131.9095421858132,133.15000025510787,132.50000210523604,-0.00445630120785868
33,2021-08-20,132.11755736097692,134.25000124186278,133.15000025510787,-0.0077539834183466
34,2021-08-23,132.5797238177061,133.39000241696834,134.25000124186278,-0.01244154494380614
35,2021-08-24,132.6117059379816,130.75000053539873,133.39000241696834,-0.005834743720551325
36,2021-08-25,131.78630493476987,130.52999936476348,130.75000053539873,0.00792584623424596
37,2021-08-26,131.1128311689198,130.61999895885586,130.52999936476348,0.004465117651058909
38,2021-08-27,130.6966742916405,131.30999909117818,130.61999895885586,0.0005870106675532736
39,2021-08-30,130.65517831787466,133.72999980211256,131.30999909117818,-0.0049868309941030215
40,2021-08-31,131.38756497904657,134.66000209629536,133.72999980211256,-0.017516150650805445
41,2021-09-01,132.1796285636723,137.7900014975667,134.66000209629536,-0.018419526912299714
42,2021-09-02,133.6349147978425,138.47000113427637,137.7900014975667,-0.030155211949813143
43,2021-09-03,134.82937302052974,138.98999770760537,138.47000113427637,-0.026291818328334233
44,2021-09-07,135.75147224664687,137.6499994254112,138.98999770760537,-0.023300420996994455
45,2021-09-08,136.00034102797508,138.53999973714352,137.6499994254112,-0.011984441731363989
46,2021-09-09,136.3481879505515,134.72000020354986,138.53999973714352,-0.015820786709618947
47,2021-09-10,135.53031286776064,133.6299997124076,134.72000020354986,0.006014791144495798
48,2021-09-13,134.55764179229735,132.78000138312578,133.6299997124076,0.006941869953499809
49,2021-09-14,133.58735526323318,132.54999971687792,132.78000138312578,0.006080387646463763
50,2021-09-15,132.84144968390464,133.29000232726335,132.54999971687792,0.0021987926642719627
51,2021-09-16,132.5707598698139,132.5800012037158,133.29000232726335,-0.005396072060104725
52,2021-09-17,132.21894194751977,130.1100004479289,132.5800012037158,-0.002723331218267552
53,2021-09-20,131.23536278888582,129.0599995060265,130.1100004479289,0.008649314711264572
54,2021-09-21,130.26151403948663,128.8499988310039,129.0599995060265,0.009309736076700019
55,2021-09-22,129.5546468912065,130.01000035822392,128.8499988310039,0.005468747121424485
56,2021-09-23,129.48347061440347,128.8400007686019,130.01000035822392,-0.004049917255362432
57,2021-09-24,129.0741340264678,127.9000004120171,128.8400007686019,0.001817240425870519
58,2021-09-27,128.48938971877098,126.19000082463026,127.9000004120171,0.004608204103637324
59,2021-09-28,127.54138896569609,125.5799997907877,126.19000082463026,0.010709153912629632
60,2021-09-29,126.72499814137815,126.44000104889273,125.5799997907877,0.009117680781159312
61,2021-09-30,126.51262265279888,125.42999965623021,126.44000104889273,0.0005743562425159667
62,2021-10-01,126.03195649579166,126.43000055328011,125.42999965623021,0.004799145668590082
63,2021-10-04,126.08047714859246,126.83000091210008,126.43000055328011,-0.002764560651412389
64,2021-10-05,126.28852882191538,126.43000055328011,126.83000091210008,-0.004269274511477506
65,2021-10-06,126.30075083881616,127.78999982669949,126.43000055328011,-0.0010223025697882855
66,2021-10-07,126.79740562275052,129.38000076636672,127.78999982669949,-0.0077673855958608675
67,2021-10-08,127.67075060784816,128.5300000038743,129.38000076636672,-0.013211084776580782
68,2021-10-11,127.94221904933453,128.9400008583069,128.5300000038743,-0.004573103201758837
69,2021-10-12,128.242547801882,132.29000143021344,128.9400008583069,-0.005409128678316924
70,2021-10-13,129.52737546667456,133.8999984946847,132.29000143021344,-0.020883104797577923
71,2021-10-14,130.8734032447636,135.7300015962124,133.8999984946847,-0.022603400178837423
72,2021-10-15,132.28896488249302,136.98000028431414,135.7300015962124,-0.025352071563044865
73,2021-10-18,133.56095006167888,139.78999842524527,136.98000028431414,-0.02496021474331086
74,2021-10-19,135.1536518651247,139.1199992841482,139.78999842524527,-0.033166511283709184
75,2021-10-20,136.04623624652623,143.41999827504156,139.1199992841482,-0.022094329021263927
76,2021-10-21,137.67066224992274,144.94000061184167,143.41999827504156,-0.04008740827128668
77,2021-10-22,139.1144856289029,143.99999782204628,144.94000061184167,-0.04019259664928419
78,2021-10-25,139.85485808730124,145.09999880880116,143.99999782204628,-0.028785693037770493
79,2021-10-26,140.54495554804802,146.2300012823939,145.09999880880116,-0.03139244175153534
80,2021-10-27,141.24264462590216,143.86000061631202,146.2300012823939,-0.03410624777921159
81,2021-10-28,141.20046735316515,146.66999875724315,143.86000061631202,-0.018486954342785605
82,2021-10-29,141.6850655785203,144.9600016030669,146.66999875724315,-0.03398740861090162
83,2021-11-01,141.67008186757565,144.72999993681907,144.9600016030669,-0.022695362162728126
84,2021-11-02,141.55507373481987,147.03000200003385,144.72999993681907,-0.02193689078549846
85,2021-11-03,141.9473656824231,147.6499986630678,147.03000200003385,-0.03456870195519391
86,2021-11-04,142.3735863187909,147.86999983370302,147.6499986630678,-0.03573594576399216
87,2021-11-05,142.71875670969484,146.68999974846838,147.86999983370302,-0.034836296272410534
88,2021-11-08,142.751780244112,148.070000013113,146.68999974846838,-0.02684722551714019
89,2021-11-09,142.9934661877155,148.44999938070774,148.070000013113,-0.03428468849157774
90,2021-11-10,143.27524170935152,148.77000064104794,148.44999938070774,-0.034858590050143974
91,2021-11-11,143.52340485960244,148.9099978467822,148.77000064104794,-0.035266490279209486
92,2021-11-12,143.70120929181576,148.8099977570772,148.9099978467822,-0.034979441476628854
93,2021-11-15,143.80554049640892,150.19999851733445,148.8099977570772,-0.033629845683068586
94,2021-11-16,144.12721093922852,149.47000126898288,150.19999851733445,-0.04043134246372896
95,2021-11-17,144.25677453786133,150.3799977055192,149.47000126898288,-0.034878080463383046
96,2021-11-18,144.47185575664042,150.57999788492918,150.3799977055192,-0.03928808378125105
97,2021-11-19,144.67308227419852,150.2199995085597,150.57999788492918,-0.039227757296454696
98,2021-11-22,144.75092554807662,150.8999991452694,150.2199995085597,-0.03640709611486487
99,2021-11-23,144.90969254046678,152.579999679029,150.8999991452694,-0.03969719442500344
100,2021-11-24,145.31106523007153,154.50999800384045,152.579999679029,-0.047640152472464024
101,2021-11-26,145.92215634226798,149.88000212341547,154.50999800384045,-0.05558113890700466
102,2021-11-29,145.66252790361642,153.2800003069639,149.88000212341547,-0.028139005604805475
103,2021-11-30,145.90634047329425,150.7500014439225,153.2800003069639,-0.04810581823396985
104,2021-12-01,145.7526345589757,151.69999986290932,150.7500014439225,-0.0331500287700215
105,2021-12-02,145.72130453914403,154.41999840974808,151.69999986290932,-0.03941130737750967
106,2021-12-03,146.1327847856283,154.66000057160855,154.41999840974808,-0.053666712274727135
107,2021-12-06,146.50069596290587,156.55000178039074,154.66000057160855,-0.052756398412948886
108,2021-12-07,147.04129209727049,159.30000181406734,156.55000178039074,-0.060739122165320264
109,2021-12-08,147.874457475543,159.4399990198016,159.30000181406734,-0.07172344135852593
110,2021-12-09,148.50931132256983,157.55999830663202,159.4399990198016,-0.06855674714269311
111,2021-12-10,148.73913779765365,159.08000064343213,157.55999830663202,-0.05598413686075219
112,2021-12-13,149.0211761060357,161.0799975711107,159.08000064343213,-0.06323123269242778
113,2021-12-14,149.4565942785144,158.72999789625405,161.0799975711107,-0.07215919709376101
114,2021-12-15,149.52197464764117,162.55999792546032,158.72999789625405,-0.058010605245715684
115,2021-12-16,149.90794024765492,163.24999805778265,162.55999792546032,-0.07783008021202628
116,2021-12-17,150.32780047148466,161.1799976608157,163.24999805778265,-0.07915588202165949
117,2021-12-20,150.43033110022543,161.3899983358383,161.1799976608157,-0.06669355203250267
118,2021-12-21,150.4856185117364,160.78999779760838,161.3899983358383,-0.06756540018924134
119,2021-12-22,150.44933447510004,162.25999765634535,160.78999779760838,-0.06431160808599838
120,2021-12-23,150.53882309496402,161.750001578629,162.25999765634535,-0.07223699451916615
121,2021-12-27,150.5893365472555,165.8900023725629,161.750001578629,-0.0689994740182314
122,2021-12-28,150.98236332446336,165.7900022828579,165.8900023725629,-0.08986460205491655
123,2021-12-29,151.36144780486822,167.67999862521887,165.7900022828579,-0.08702909873523501
124,2021-12-30,151.80802954763172,167.9699983987212,167.67999862521887,-0.09465630491244546
125,2021-12-31,152.19867177844046,168.35999826192855,167.9699983987212,-0.09389371179752787
126,2022-01-03,152.5119622439146,164.9000019711256,168.35999826192855,-0.09413183761951653
127,2022-01-04,152.46210089206696,160.99999847263098,164.9000019711256,-0.07542693105144135
128,2022-01-05,151.98660774081944,157.6499979007244,160.99999847263098,-0.055983793896394116
129,2022-01-06,151.1480309021473,156.56999790519475,157.6499979007244,-0.04124305160264913
130,2022-01-07,150.26514529824257,153.72999827742575,156.56999790519475,-0.04026858715786567
131,2022-01-10,149.17180644214153,153.02000202029942,153.72999827742575,-0.029650633489622307
132,2022-01-11,148.15314768612384,152.99000053346157,153.02000202029942,-0.0318053474703911
133,2022-01-12,147.39171822309493,153.23999832451344,152.99000053346157,-0.03659247199716298
134,2022-01-13,146.94122387766836,153.14999873042106,153.23999832451344,-0.04110398404929683
135,2022-01-14,146.68095307141542,152.73999787598848,153.14999873042106,-0.042239932828159146
136,2022-01-18,146.4862621575594,153.42999800831078,152.73999787598848,-0.040943667705865563
137,2022-01-19,146.47707922071217,153.59000107169152,153.42999800831078,-0.04531655398458644
138,2022-01-20,146.54791971445084,154.13999913185833,153.59000107169152,-0.04584986853378319
139,2022-01-21,146.69180032432078,155.4299998024106,154.13999913185833,-0.04832099941278723
140,2022-01-24,146.9968081408739,153.31000179380177,155.4299998024106,-0.05425716832179986
141,2022-01-25,146.9345568805933,153.9599999436736,153.31000179380177,-0.041585316278211826
