,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.63949306845664,123.29000065639615,122.53999998360872,-0.007348677291272505
2,2021-07-08,122.38540594741701,123.1099990350008,123.29000065639615,-0.007337129565764207
3,2021-07-09,122.5982753777504,125.39000010699033,123.1099990350008,-0.0041566376513813
4,2021-07-12,123.92060368448495,127.41000045910477,125.39000010699033,-0.01171860930896886
5,2021-07-13,125.42623304620385,125.60999884441495,127.41000045910477,-0.015569950598482684
6,2021-07-14,125.10571351200342,126.23000037387013,125.60999884441495,-0.00401469100430574
7,2021-07-15,125.39824139133096,126.93000100180507,126.23000037387013,-0.006589233780207978
8,2021-07-16,125.84795467615128,127.27999888256191,126.93000100180507,-0.008524748421284612
9,2021-07-19,126.19101790666579,126.78000086724758,127.27999888256191,-0.008555790269144301
10,2021-07-20,126.08668670207261,127.99000000610947,126.78000086724758,-0.005468639851966424
11,2021-07-21,126.66650375828146,126.89999951496719,127.99000000610947,-0.010340622296779655
12,2021-07-22,126.32530193388462,127.17000073045492,126.89999951496719,-0.004528743761065121
13,2021-07-23,126.37101466163992,127.88999991640448,127.17000073045492,-0.006282818779788328
14,2021-07-26,126.72917109757661,127.97999951049685,127.88999991640448,-0.009076775506971961
15,2021-07-27,126.89805537968873,129.19000108256935,127.97999951049685,-0.008454009493251988
16,2021-07-28,127.56615175008773,127.62999919652938,129.19000108256935,-0.012569466049030942
17,2021-07-29,127.05679560676217,127.88999991640448,127.62999919652938,-0.004491135261111908
18,2021-07-30,127.0367678502202,128.04000005096196,127.88999991640448,-0.0066716089353506345
19,2021-08-02,127.08416435971856,128.45999896779657,128.04000005096196,-0.007465133480654249
20,2021-08-03,127.2998563143611,129.67000053986905,128.45999896779657,-0.009031158825762609
21,2021-08-04,127.96178206264972,128.8999988758564,129.67000053986905,-0.013173582710783708
22,2021-08-05,127.83848884776233,130.45000026628375,128.8999988758564,-0.008235143811881665
23,2021-08-06,128.57128672152757,129.71000008910895,130.45000026628375,-0.014401790271530993
24,2021-08-09,128.48489314556122,130.01000035822392,129.71000008910895,-0.009444969105744336
25,2021-08-10,128.6339102630317,129.34999927952884,130.01000035822392,-0.01058449420352736
26,2021-08-11,128.3739922723174,128.8999988758564,129.34999927952884,-0.007545473619232673
27,2021-08-12,128.0695197620988,130.07000089868902,128.8999988758564,-0.0064428170752541215
28,2021-08-13,128.50337824657558,131.98000066548585,130.07000089868902,-0.012044457917192402
29,2021-08-16,129.53783097267151,133.6899978196621,131.98000066548585,-0.018504089108199142
30,2021-08-17,130.70676968246698,134.07999768286942,133.6899978196621,-0.02231452005272127
31,2021-08-18,131.36060257226228,132.50000210523604,134.07999768286942,-0.020281885125320066
32,2021-08-19,130.95937100887298,133.15000025510787,132.50000210523604,-0.01162740431611039
33,2021-08-20,131.15061892971397,134.25000124186278,133.15000025510787,-0.015016006921240681
34,2021-08-23,131.69479918330907,133.39000241696834,134.25000124186278,-0.01903316227126352
35,2021-08-24,131.51340819865464,130.75000053539873,133.39000241696834,-0.014068477279485975
36,2021-08-25,130.27197927832603,130.52999936476348,130.75000053539873,-0.0036559943029849536
37,2021-08-26,129.69787540063263,130.61999895885586,130.52999936476348,-0.006374963366126312
38,2021-08-27,129.46021642059088,131.30999909117818,130.61999895885586,-0.008879057935303601
39,2021-08-30,129.6565108202398,133.72999980211256,131.30999909117818,-0.012592249504093425
40,2021-08-31,130.81607680276036,134.66000209629536,133.72999980211256,-0.021789598472026345
41,2021-09-01,131.65706495314836,137.7900014975667,134.66000209629536,-0.022300141811965768
42,2021-09-02,133.38084381222725,138.47000113427637,137.7900014975667,-0.03199911196326753
43,2021-09-03,134.3469598183036,138.98999770760537,138.47000113427637,-0.02977570074527992
44,2021-09-07,135.010038908422,137.6499994254112,138.98999770760537,-0.02863485765037609
45,2021-09-08,134.76491240501403,138.53999973714352,137.6499994254112,-0.020959586141956577
46,2021-09-09,135.0746941807866,134.72000020354986,138.53999973714352,-0.025013032791480885
47,2021-09-10,133.5760554331541,133.6299997124076,134.72000020354986,-0.008491276489514286
48,2021-09-13,132.53960504114627,132.78000138312578,133.6299997124076,-0.008159804487076403
49,2021-09-14,131.68649706870318,132.54999971687792,132.78000138312578,-0.008235459429371341
50,2021-09-15,131.1953486403823,133.29000232726335,132.54999971687792,-0.010219925155708144
51,2021-09-16,131.29277196004986,132.5800012037158,133.29000232726335,-0.014984097324191982
52,2021-09-17,130.98160568743944,130.1100004479289,132.5800012037158,-0.012056083132933002
53,2021-09-20,129.73591864854097,129.0599995060265,130.1100004479289,-0.0028751194996548177
54,2021-09-21,128.77178327590227,128.8499988310039,129.0599995060265,-0.0022331956549462256
55,2021-09-22,128.25136819034813,130.01000035822392,128.8499988310039,-0.004645949911422999
56,2021-09-23,128.55625191316008,128.8400007686019,130.01000035822392,-0.011181820175819106
57,2021-09-24,128.07229848861692,127.9000004120171,128.8400007686019,-0.005958570905038846
58,2021-09-27,127.45261814296245,126.19000082463026,127.9000004120171,-0.0034979067053437026
59,2021-09-28,126.36464451625943,125.5799997907877,126.19000082463026,0.001383974090561094
60,2021-09-29,125.63363505229353,126.44000104889273,125.5799997907877,0.0004271003471507137
61,2021-09-30,125.74453835874795,125.42999965623021,126.44000104889273,-0.005500337586013251
62,2021-10-01,125.2246537131071,126.43000055328011,125.42999965623021,-0.0016371358023272264
63,2021-10-04,125.54364762425422,126.83000091210008,126.43000055328011,-0.00701062188679152
64,2021-10-05,125.8343627616763,126.43000055328011,126.83000091210008,-0.007850178532394734
65,2021-10-06,125.75232949912548,127.78999982669949,126.43000055328011,-0.005360049443874243
66,2021-10-07,126.42537015348672,129.38000076636672,127.78999982669949,-0.010678689060672849
67,2021-10-08,127.4413256125152,128.5300000038743,129.38000076636672,-0.014984349531365073
68,2021-10-11,127.42108373343945,128.9400008583069,128.5300000038743,-0.008627684356970627
69,2021-10-12,127.6744271890819,132.29000143021344,128.9400008583069,-0.009815213749034638
70,2021-10-13,129.3595350319147,133.8999984946847,132.29000143021344,-0.02215183586527236
71,2021-10-14,130.70357244372366,135.7300015962124,133.8999984946847,-0.023871740753514066
72,2021-10-15,132.08409828186035,136.98000028431414,135.7300015962124,-0.026861440149380952
73,2021-10-18,133.19973508000373,139.78999842524527,136.98000028431414,-0.02759720540563684
74,2021-10-19,134.85333527863025,139.1199992841482,139.78999842524527,-0.03531485229435045
75,2021-10-20,135.2500946009159,143.41999827504156,139.1199992841482,-0.027817026330830753
76,2021-10-21,137.17888118684291,144.94000061184167,143.41999827504156,-0.04351636566212921
77,2021-10-22,138.47587003827095,143.99999782204628,144.94000061184167,-0.04459866528414097
78,2021-10-25,138.70036778211593,145.09999880880116,143.99999782204628,-0.03680298694503855
79,2021-10-26,139.25620554775,146.2300012823939,145.09999880880116,-0.04027424747777945
80,2021-10-27,139.8833169186115,143.86000061631202,146.2300012823939,-0.04340206734680882
81,2021-10-28,139.2859831792116,146.66999875724315,143.86000061631202,-0.03179492157309072
82,2021-10-29,140.09855872929094,144.9600016030669,146.66999875724315,-0.04480425501897458
83,2021-11-01,139.76329150557518,144.72999993681907,144.9600016030669,-0.035849269039893356
84,2021-11-02,139.58451865553855,147.03000200003385,144.72999993681907,-0.03555227861208285
85,2021-11-03,140.32419521570205,147.6499986630678,147.03000200003385,-0.04560842476442498
86,2021-11-04,140.80738217890263,147.86999983370302,147.6499986630678,-0.04634349167709639
87,2021-11-05,141.09975676596164,146.68999974846838,147.86999983370302,-0.04578510228819436
88,2021-11-08,140.83253184378145,148.070000013113,146.68999974846838,-0.039930928589070956
89,2021-11-09,141.21987950742243,148.44999938070774,148.070000013113,-0.04626271699253006
