,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2023-04-13,123.0306855341792,121.92000109910964,122.81000075697898,0.0017969609627877005
2,2023-04-14,122.5716620711982,119.75999988451599,121.92000109910964,0.00534498823994288
3,2023-04-17,121.27677032336591,123.13999902144073,119.75999988451599,0.012665083836944991
4,2023-04-18,122.01373789370058,123.71000065639613,123.13999902144073,-0.009146184316146125
5,2023-04-19,122.83308066412805,125.15999928101895,123.71000065639613,-0.007088513358784357
6,2023-04-20,124.11940146967767,123.24999925181268,125.15999928101895,-0.008314140438790309
7,2023-04-21,124.01924132168291,123.57999994292854,123.24999925181268,0.006241315006408953
8,2023-04-24,124.04805055916307,123.19000022917984,123.57999994292854,0.0037874301379728875
9,2023-04-25,123.7840864060819,120.6399993008375,123.19000022917984,0.00482251948856911
10,2023-04-26,122.27857564225792,119.0700002042949,120.6399993008375,0.013582363651497821
11,2023-04-27,120.62247400492429,122.18000009939072,119.0700002042949,0.013038328697117005
12,2023-04-28,121.10711322858928,125.24999902829526,122.18000009939072,-0.008781198804457937
13,2023-05-01,123.04108374699949,122.40000056013463,125.24999902829526,-0.01763605028688868
14,2023-05-02,122.98780655622481,122.48000006586312,122.40000056013463,0.004802336547387477
15,2023-05-03,122.99517630472778,124.15999939277766,122.48000006586312,0.004206207042681423
16,2023-05-04,123.74388160094617,124.87999979764221,124.15999939277766,-0.003351464190291399
17,2023-05-05,124.44146214857696,127.24999880477785,124.87999979764221,-0.0035116724037145062
18,2023-05-08,125.88088541463016,127.36999927669763,127.24999880477785,-0.010759240888073649
19,2023-05-09,126.88677964568137,125.9200006520748,127.36999927669763,-0.00379382612672009
20,2023-05-10,126.87152327135203,128.07999944001435,125.9200006520748,0.007556564599347062
21,2023-05-11,127.67364407762884,125.74000115752219,128.07999944001435,-0.003172668364788883
22,2023-05-12,127.00210152849553,125.16999952256678,125.74000115752219,0.010037381575909424
23,2023-05-15,126.24597795069216,125.27999975293874,125.16999952256678,0.008596136711907508
24,2023-05-16,125.7836372515559,121.2499994753301,125.27999975293874,0.0040200949841185845
25,2023-05-17,123.6720866127312,122.70000052660703,121.2499994753301,0.0199759764773765
26,2023-05-18,123.03595865353941,122.05999962747096,122.70000052660703,0.0027380450325224844
27,2023-05-19,122.39570052906869,123.05999951571225,122.05999962747096,0.002750294139130731
28,2023-05-22,122.64788327649234,124.23000108361242,123.05999951571225,-0.0033489049312672363
29,2023-05-23,123.4282442754507,123.53999897673725,124.23000108361242,-0.006453809878196075
30,2023-05-24,123.66847575142978,121.02000119969247,123.53999897673725,0.001039960949948867
31,2023-05-25,122.65328986182807,121.98000012174248,121.02000119969247,0.013496022524744022
32,2023-05-26,122.305812407881,124.94999906182288,121.98000012174248,0.0026710303804996804
33,2023-05-30,123.51842844843863,124.31000058934092,124.94999906182288,-0.011457147852205574
34,2023-05-31,124.01191525295376,124.54999910652636,124.31000058934092,-0.0023979191937411985
35,2023-06-01,124.46488421395419,122.63999907732008,124.54999910652636,-0.0006833793109815009
36,2023-06-02,123.86485516116022,124.92000076383351,122.63999907732008,0.0099874110653565
37,2023-06-05,124.48160871401427,124.63000103890894,124.92000076383351,-0.0035093823818336417
38,2023-06-06,124.6350120796263,125.8300009047985,124.63000103890894,4.0207339128553266e-05
39,2023-06-07,125.28193622291087,128.0599989569187,125.8300009047985,-0.0043555962643780245
40,2023-06-08,126.80623656943439,124.91000052228569,128.0599989569187,-0.009790429468190807
41,2023-06-09,126.28495244219897,121.31000092461704,124.91000052228569,0.011007540742648349
42,2023-06-12,124.17057960465549,119.61999892950057,121.31000092461704,0.023580732488956365
43,2023-06-13,121.85891493543981,121.34999946415422,119.61999892950057,0.018716903744989802
44,2023-06-14,121.26652984306214,122.26999984666703,121.34999946415422,-0.0006878419568245195
45,2023-06-15,121.4554060383141,121.72000112146138,122.26999984666703,-0.00666225410464122
46,2023-06-16,121.51824181959032,122.62999883577226,121.72000112146138,-0.0016575690109444999
47,2023-06-20,122.19629265502094,120.83999927848576,122.62999883577226,-0.0035367054135924795
48,2023-06-21,121.78132509723304,120.69000050857662,120.83999927848576,0.0077898528994353134
49,2023-06-22,121.33006450071929,118.66000000745056,120.69000050857662,0.005303372188627894
50,2023-06-23,119.99489757478236,116.90000117480753,118.66000000745056,0.011249768812135316
51,2023-06-26,118.34857050016521,119.01000118166206,116.90000117480753,0.01239152532763066
52,2023-06-27,118.39779517859219,120.87000000312923,119.01000118166206,-0.005144155927999479
53,2023-06-28,119.42890962570904,120.60000076130031,120.87000000312923,-0.011922647285371778
54,2023-06-29,120.1037378644943,121.50000066071748,120.60000076130031,-0.004114949367108536
55,2023-06-30,120.96079569295047,122.62999883577226,121.50000066071748,-0.004437900945142446
56,2023-07-03,122.02242774203418,123.84999918475745,122.62999883577226,-0.004954506234251382
57,2023-07-05,123.15033656790851,123.99000013977287,123.84999918475745,-0.00564927429515114
58,2023-07-06,123.7747583477199,122.99000025153158,123.99000013977287,-0.0017359608985429334
59,2023-07-07,123.63823721468447,121.99000036329029,122.99000025153158,0.005270647709790619
60,2023-07-10,123.02057851985096,121.81000086873769,121.99000036329029,0.008448054377338872
61,2023-07-11,122.44984888866543,123.22000095382332,121.81000086873769,0.005252836510667458
62,2023-07-12,122.74467280194162,125.23999878674744,123.22000095382332,-0.003857556794369989
63,2023-07-13,123.9426003052294,126.94999883830546,125.23999878674744,-0.01035929810033915
64,2023-07-14,125.58270786538719,127.7500011755526,126.94999883830546,-0.010770311031351561
65,2023-07-17,127.00517852589486,127.97999945119022,127.7500011755526,-0.005830314229384687
66,2023-07-18,127.91698167085646,124.0000003813207,127.97999945119022,-0.0004924033489920433
67,2023-07-19,126.4806960685551,122.78000003233551,124.0000003813207,0.020005610319402
68,2023-07-20,124.79446509391067,123.75999943748116,122.78000003233551,0.016407110775734104
69,2023-07-21,124.1184016881883,125.4400011910498,123.75999943748116,0.0028959458010356168
