,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,120.79099603012203,123.29000065639615,122.53999998360872,-0.014272922749474814
2,2021-07-08,121.208544703871,123.1099990350008,123.29000065639615,-0.016882601520346114
3,2021-07-09,121.48140494182705,125.39000010699033,123.1099990350008,-0.01322877187831614
4,2021-07-12,122.25506128817796,127.41000045910477,125.39000010699033,-0.025001505830907194
5,2021-07-13,123.33101485446095,125.60999884441495,127.41000045910477,-0.03201464241382736
6,2021-07-14,123.67881311282515,126.23000037387013,125.60999884441495,-0.015374458636703186
7,2021-07-15,124.10392177194356,126.93000100180507,126.23000037387013,-0.016842894681371387
8,2021-07-16,124.52447546079755,127.27999888256191,126.93000100180507,-0.01895159160184133
9,2021-07-19,124.88669779166578,126.78000086724758,127.27999888256191,-0.018803434254461064
10,2021-07-20,125.05357467502355,127.99000000610947,126.78000086724758,-0.013617496296058403
11,2021-07-21,125.37848372116684,126.89999951496719,127.99000000610947,-0.02040406504272182
12,2021-07-22,125.29292716965078,127.17000073045492,126.89999951496719,-0.012664084723868457
13,2021-07-23,125.38089259967207,127.88999991640448,127.17000073045492,-0.0140686334867213
14,2021-07-26,125.57708723768592,127.97999951049685,127.88999991640448,-0.018085172259210264
15,2021-07-27,125.70422735854983,129.19000108256935,127.97999951049685,-0.017782248481414988
16,2021-07-28,126.04637083545326,127.62999919652938,129.19000108256935,-0.02433338664582022
17,2021-07-29,125.96297740817069,127.88999991640448,127.62999919652938,-0.01306136330684884
18,2021-07-30,125.95892124608159,128.04000005096196,127.88999991640448,-0.015099528278873587
19,2021-08-02,126.02154965400695,128.45999896779657,128.04000005096196,-0.015764217401996582
20,2021-08-03,126.14668967574835,129.67000053986905,128.45999896779657,-0.018008012693726837
21,2021-08-04,126.46078553393482,128.8999988758564,129.67000053986905,-0.02474909379635194
22,2021-08-05,126.5038533617556,130.45000026628375,128.8999988758564,-0.018589181807584985
23,2021-08-06,126.84199177399277,129.71000008910895,130.45000026628375,-0.02765817159774669
24,2021-08-09,126.9636863695085,130.01000035822392,129.71000008910895,-0.021172721592119127
25,2021-08-10,127.13419116988777,129.34999927952884,130.01000035822392,-0.02211990754874447
26,2021-08-11,127.1209204392135,128.8999988758564,129.34999927952884,-0.01723292503077823
27,2021-08-12,127.0235117188096,130.07000089868902,128.8999988758564,-0.014557697233605418
28,2021-08-13,127.16345052748918,131.98000066548585,130.07000089868902,-0.02234604713706231
29,2021-08-16,127.6478273306787,133.6899978196621,131.98000066548585,-0.03282446819944638
30,2021-08-17,128.25231470927596,134.07999768286942,133.6899978196621,-0.04067382152044885
31,2021-08-18,128.76650807529688,132.50000210523604,134.07999768286942,-0.03962924895136247
32,2021-08-19,128.84537329763174,133.15000025510787,132.50000210523604,-0.027582103770094023
33,2021-08-20,129.10117429599165,134.25000124186278,133.15000025510787,-0.030408005642950757
34,2021-08-23,129.50886360034346,133.39000241696834,134.25000124186278,-0.035315736295434025
35,2021-08-24,129.60032312080264,130.75000053539873,133.39000241696834,-0.028410519735350286
36,2021-08-25,129.13568695530296,130.52999936476348,130.75000053539873,-0.012346566527613246
37,2021-08-26,128.7496799907088,130.61999895885586,130.52999936476348,-0.013639158681672887
38,2021-08-27,128.46191633775828,131.30999909117818,130.61999895885586,-0.01652183921527479
39,2021-08-30,128.41366820454596,133.72999980211256,131.30999909117818,-0.02205719980716086
40,2021-08-31,128.7970132367313,134.66000209629536,133.72999980211256,-0.036887658511036224
41,2021-09-01,129.16277345582841,137.7900014975667,134.66000209629536,-0.040823025062303765
42,2021-09-02,130.0164143013954,138.47000113427637,137.7900014975667,-0.0564161921161498
43,2021-09-03,130.78231843873857,138.98999770760537,138.47000113427637,-0.05551875953321431
44,2021-09-07,131.4450179480016,137.6499994254112,138.98999770760537,-0.05428433616839257
45,2021-09-08,131.71504106238484,138.53999973714352,137.6499994254112,-0.04311629776825652
46,2021-09-09,132.091444144696,134.72000020354986,138.53999973714352,-0.04654652522507994
47,2021-09-10,131.6592670087516,133.6299997124076,134.72000020354986,-0.02271921904820184
48,2021-09-13,131.2053077714145,132.78000138312578,133.6299997124076,-0.018144817377919606
49,2021-09-14,130.64510725915432,132.54999971687792,132.78000138312578,-0.01607843125269597
50,2021-09-15,130.16102730765937,133.29000232726335,132.54999971687792,-0.018023179285713415
51,2021-09-16,129.89934767246245,132.5800012037158,133.29000232726335,-0.02543817687448091
52,2021-09-17,129.56460845544933,130.1100004479289,132.5800012037158,-0.0227439487169197
53,2021-09-20,128.81366613015533,129.0599995060265,130.1100004479289,-0.009963371864658387
54,2021-09-21,128.18969360098242,128.8499988310039,129.0599995060265,-0.006743420954402094
55,2021-09-22,127.71738795563579,130.01000035822392,128.8499988310039,-0.008790150451251477
56,2021-09-23,127.6095845595002,128.8400007686019,130.01000035822392,-0.018463316607258765
57,2021-09-24,127.25002172783016,127.9000004120171,128.8400007686019,-0.012340725172979143
58,2021-09-27,126.77166712090373,126.19000082463026,127.9000004120171,-0.00882199599279566
59,2021-09-28,126.07884446427225,125.5799997907877,126.19000082463026,-0.000880865041854517
60,2021-09-29,125.53099736228585,126.44000104889273,125.5799997907877,-0.00039020885955954096
61,2021-09-30,125.33916060447692,125.42999965623021,126.44000104889273,-0.008706425460959368
62,2021-10-01,124.93863710537552,126.43000055328011,125.42999965623021,-0.00391742447740876
63,2021-10-04,124.82608651533722,126.83000091210008,126.43000055328011,-0.012686182321631522
64,2021-10-05,124.83424020409583,126.43000055328011,126.83000091210008,-0.015735714686207478
65,2021-10-06,124.77358756318688,127.78999982669949,126.43000055328011,-0.01310142357703451
66,2021-10-07,125.09893945366143,129.38000076636672,127.78999982669949,-0.021058458225897938
67,2021-10-08,125.6770848941803,128.5300000038743,129.38000076636672,-0.028620465684438483
68,2021-10-11,125.87068816289305,128.9400008583069,128.5300000038743,-0.0206902033836544
69,2021-10-12,126.16804839849472,132.29000143021344,128.9400008583069,-0.021498002492324225
70,2021-10-13,127.04895823538303,133.8999984946847,132.29000143021344,-0.0396178330801153
71,2021-10-14,127.94030411258339,135.7300015962124,133.8999984946847,-0.04450854704332115
72,2021-10-15,128.93641430586575,136.98000028431414,135.7300015962124,-0.05005221550469807
73,2021-10-18,129.83216429427264,139.78999842524527,136.98000028431414,-0.052181602972737134
74,2021-10-19,130.92993159368635,139.1199992841482,139.78999842524527,-0.06338126426331547
75,2021-10-20,131.60486041948198,143.41999827504156,139.1199992841482,-0.054019112301149405
76,2021-10-21,132.8106598368287,144.94000061184167,143.41999827504156,-0.0739739127444902
77,2021-10-22,133.75535385668277,143.99999782204628,144.94000061184167,-0.07716742588619185
78,2021-10-25,134.25350019872187,145.09999880880116,143.99999782204628,-0.06768401229678515
79,2021-10-26,134.76824103713034,146.2300012823939,145.09999880880116,-0.07120439597856248
80,2021-10-27,135.26663556665181,143.86000061631202,146.2300012823939,-0.07497343650137879
81,2021-10-28,135.2427365720272,146.66999875724315,143.86000061631202,-0.05990034761134092
82,2021-10-29,135.67385282814502,144.9600016030669,146.66999875724315,-0.07497201896959245
83,2021-11-01,135.63038595378399,144.72999993681907,144.9600016030669,-0.06435993064369233
84,2021-11-02,135.5745778352022,147.03000200003385,144.72999993681907,-0.06325863404693985
85,2021-11-03,135.86422722637653,147.6499986630678,147.03000200003385,-0.07594215208984863
86,2021-11-04,136.09451601147651,147.86999983370302,147.6499986630678,-0.07826266682169435
87,2021-11-05,136.2625097385049,146.68999974846838,147.86999983370302,-0.07849793810950227
88,2021-11-08,136.2745054668188,148.070000013113,146.68999974846838,-0.07100343785881243
89,2021-11-09,136.43796368926763,148.44999938070774,148.070000013113,-0.07855768435750146
90,2021-11-10,136.6160211753845,148.77000064104794,148.44999938070774,-0.07971692997434363
91,2021-11-11,136.78701748430728,148.9099978467822,148.77000064104794,-0.08054703976007356
92,2021-11-12,136.88737282276153,148.8099977570772,148.9099978467822,-0.08073752735119301
93,2021-11-15,136.9382463902235,150.19999851733445,148.8099977570772,-0.07977791509837658
94,2021-11-16,137.14568732768296,149.47000126898288,150.19999851733445,-0.08691285831234478
95,2021-11-17,137.20817217618227,150.3799977055192,149.47000126898288,-0.08203538495148933
96,2021-11-18,137.35564420491457,150.57999788492918,150.3799977055192,-0.08660961364096774
97,2021-11-19,137.46793687462807,150.2199995085597,150.57999788492918,-0.08707704339537277
98,2021-11-22,137.50263932436704,150.8999991452694,150.2199995085597,-0.08465823609237877
99,2021-11-23,137.61409983605145,152.579999679029,150.8999991452694,-0.08804439618603167
100,2021-11-24,137.87910567015408,154.50999800384045,152.579999679029,-0.09634876156639187
101,2021-11-26,138.23711368024348,149.88000212341547,154.50999800384045,-0.10531929670462163
102,2021-11-29,137.96816117852924,153.2800003069639,149.88000212341547,-0.07947585252285808
103,2021-11-30,138.21582308739423,150.7500014439225,153.2800003069639,-0.09827881778054294
104,2021-12-01,138.06353330165146,151.69999986290932,150.7500014439225,-0.0841556750962307
105,2021-12-02,138.10803185731172,154.41999840974808,151.69999986290932,-0.08959767974871861
106,2021-12-03,138.4120031261444,154.66000057160855,154.41999840974808,-0.10366529885026295
107,2021-12-06,138.58901919811964,156.55000178039074,154.66000057160855,-0.10391168572411805
108,2021-12-07,138.88192909151314,159.30000181406734,156.55000178039074,-0.11285897469143741
109,2021-12-08,139.3961297571659,159.4399990198016,159.30000181406734,-0.12494583697577698
110,2021-12-09,139.70105484455823,157.55999830663202,159.4399990198016,-0.12380170783111899
111,2021-12-10,139.78260146498678,159.08000064343213,157.55999830663202,-0.11282937949166603
112,2021-12-13,140.00350778996943,161.0799975711107,159.08000064343213,-0.11991760608689876
113,2021-12-14,140.2971330472827,158.72999789625405,161.0799975711107,-0.1290220066874111
114,2021-12-15,140.27873797506092,162.55999792546032,158.72999789625405,-0.11624305528721089
115,2021-12-16,140.60717274338006,163.24999805778265,162.55999792546032,-0.13504444797142795
116,2021-12-17,140.82472610414027,161.1799976608157,163.24999805778265,-0.13736767056931243
117,2021-12-20,140.80388808846473,161.3899983358383,161.1799976608157,-0.1264183513343268
118,2021-12-21,140.85220678478478,160.78999779760838,161.3899983358383,-0.12725566492860474
119,2021-12-22,140.8243465232849,162.25999765634535,160.78999779760838,-0.12417222182846781
120,2021-12-23,140.9175044247508,161.750001578629,162.25999765634535,-0.13153268544226387
121,2021-12-27,140.95006564915178,165.8900023725629,161.750001578629,-0.12859311113741206
122,2021-12-28,141.2672346523404,165.7900022828579,165.8900023725629,-0.1484282799931706
123,2021-12-29,141.43288276433944,167.67999862521887,165.7900022828579,-0.1469154905792344
124,2021-12-30,141.70809835016726,167.9699983987212,167.67999862521887,-0.15488967371177845
125,2021-12-31,141.9071690431237,168.35999826192855,167.9699983987212,-0.15516359828575152
126,2022-01-03,142.0829344448447,164.9000019711256,168.35999826192855,-0.15607664580872063
127,2022-01-04,141.95703526139258,160.99999847263098,164.9000019711256,-0.1391326042176178
128,2022-01-05,141.61205466091633,157.6499979007244,160.99999847263098,-0.12042201239530125
129,2022-01-06,141.09175150305032,156.56999790519475,157.6499979007244,-0.10503169437465623
130,2022-01-07,140.652080078423,153.72999827742575,156.56999790519475,-0.10166646253907632
131,2022-01-10,140.04720338612793,153.02000202029942,153.72999827742575,-0.0890053668419708
132,2022-01-11,139.54195693552492,152.99000053346157,153.02000202029942,-0.08808028301415467
133,2022-01-12,139.14306612074375,153.23999832451344,152.99000053346157,-0.0905087545881095
134,2022-01-13,138.8878369268775,153.14999873042106,153.23999832451344,-0.09365806287234903
135,2022-01-14,138.71451446861028,152.73999787598848,153.14999873042106,-0.09425716213828073
136,2022-01-18,138.5749649736285,153.42999800831078,152.73999787598848,-0.09273951223870473
137,2022-01-19,138.56087668418883,153.59000107169152,153.42999800831078,-0.0969114352938761
138,2022-01-20,138.59273714393376,154.13999913185833,153.59000107169152,-0.0976447934312954
139,2022-01-21,138.68104808986186,155.4299998024106,154.13999913185833,-0.10029162533452582
140,2022-01-24,138.87131056040525,153.31000179380177,155.4299998024106,-0.1065347054175866
141,2022-01-25,138.76828842312096,153.9599999436736,153.31000179380177,-0.09485169395692175
142,2022-01-26,138.79635794073343,151.72000085413455,153.9599999436736,-0.09849078987066646
143,2022-01-27,138.57664388895034,148.60999757766723,151.72000085413455,-0.08662903302920749
144,2022-01-28,138.09226465255023,155.07000142604113,148.60999757766723,-0.0707740602688603
145,2022-01-31,138.49827017515898,156.82000056266784,155.07000142604113,-0.10686613205962889
146,2022-02-01,138.85365031778812,153.51999760240315,156.82000056266784,-0.1145667018264043
147,2022-02-02,138.72297717511654,157.33000150680542,153.51999760240315,-0.09638497041674643
148,2022-02-03,139.09066936343908,156.4400011950731,157.33000150680542,-0.11593041358089216
149,2022-02-04,139.20939057558775,153.49000098198653,156.4400011950731,-0.11014197448131967
150,2022-02-07,139.04885707229374,152.04999774366615,153.49000098198653,-0.09408524214803794
151,2022-02-08,138.86899901032447,151.18999891877175,152.04999774366615,-0.08668858223571235
152,2022-02-09,138.58500440061093,155.37000169515608,151.18999891877175,-0.08337188047030131
153,2022-02-10,138.81080147892237,148.42999838948248,155.37000169515608,-0.1065791339097988
154,2022-02-11,138.19283897995948,146.31000038087367,148.42999838948248,-0.06896961207707182
155,2022-02-14,137.52466474682092,145.34000097066163,146.31000038087367,-0.06004603657427929
156,2022-02-15,136.9381831267476,145.62000024855135,145.34000097066163,-0.05780802110776123
157,2022-02-16,136.5846570906043,144.3800020560622,145.62000024855135,-0.06204740518146596
158,2022-02-17,136.15840238928794,143.28000106930733,144.3800020560622,-0.05694417197460526
159,2022-02-18,135.70401977330445,142.54999895453452,143.28000106930733,-0.052875357617691736
160,2022-02-22,135.18620335668325,142.3699997663498,142.54999895453452,-0.05165763347497396
161,2022-02-23,134.89490911513568,140.7599978354573,142.3699997663498,-0.052504675588128435
162,2022-02-24,134.47506835699082,143.32999868094922,140.7599978354573,-0.04464996856431698
163,2022-02-25,134.57879125893115,148.44999938070774,143.32999868094922,-0.06105635597958908
164,2022-02-28,135.30012627750634,145.8500019147992,148.44999938070774,-0.08858115970400153
