,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.4260104690492,123.29000065639615,122.53999998360872,-0.009090823524633022
2,2021-07-08,122.30475474849342,123.1099990350008,123.29000065639615,-0.007991288041668198
3,2021-07-09,122.65676246121525,125.39000010699033,123.1099990350008,-0.0036815577722219646
4,2021-07-12,123.8416776318848,127.41000045910477,125.39000010699033,-0.012348053862225053
5,2021-07-13,125.34243327274918,125.60999884441495,127.41000045910477,-0.016227667992350595
6,2021-07-14,125.33588793620467,126.23000037387013,125.60999884441495,-0.0021822379645891
7,2021-07-15,125.52046156033873,126.93000100180507,126.23000037387013,-0.005620999852886568
8,2021-07-16,125.90151694133877,127.27999888256191,126.93000100180507,-0.008102765716134134
9,2021-07-19,126.24719344004988,126.78000086724758,127.27999888256191,-0.008114436294621375
10,2021-07-20,126.20439326539635,127.99000000610947,126.78000086724758,-0.004540208218281647
11,2021-07-21,126.67935597673058,126.89999951496719,127.99000000610947,-0.010240206495166262
12,2021-07-22,126.48854846701025,127.17000073045492,126.89999951496719,-0.003242325055394631
13,2021-07-23,126.46664470508694,127.88999991640448,127.17000073045492,-0.005530832911283768
14,2021-07-26,126.75951080068945,127.97999951049685,127.88999991640448,-0.008839542704308144
15,2021-07-27,126.96697607025503,129.19000108256935,127.97999951049685,-0.007915482451292994
16,2021-07-28,127.57683111146092,127.62999919652938,129.19000108256935,-0.012486802055813952
17,2021-07-29,127.26883044585585,127.88999991640448,127.62999919652938,-0.0028298108042560353
18,2021-07-30,127.17306414261459,128.04000005096196,127.88999991640448,-0.0056058782880484105
19,2021-08-02,127.17776023909448,128.45999896779657,128.04000005096196,-0.006734144107499978
20,2021-08-03,127.3580757446587,129.67000053986905,128.45999896779657,-0.00857794824842011
21,2021-08-04,127.96033430233597,128.8999988758564,129.67000053986905,-0.013184747670355887
22,2021-08-05,127.98898779049514,130.45000026628375,128.8999988758564,-0.007067580242872208
23,2021-08-06,128.60935430154203,129.71000008910895,130.45000026628375,-0.014109972870712676
24,2021-08-09,128.65774599418043,130.01000035822392,129.71000008910895,-0.008112359064109403
25,2021-08-10,128.77660346612333,129.34999927952884,130.01000035822392,-0.009486938610123358
26,2021-08-11,128.56730842217803,128.8999988758564,129.34999927952884,-0.006050953704757267
27,2021-08-12,128.25253856465218,130.07000089868902,128.8999988758564,-0.005022965995738932
28,2021-08-13,128.54781353875995,131.98000066548585,130.07000089868902,-0.011702831932127752
29,2021-08-16,129.47941688552498,133.6899978196621,131.98000066548585,-0.01894668712950531
