,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-07-13,121.3712877419591,120.76000048249959,120.91000038847326,0.0038151298652200276
2,2022-07-14,120.69870635561644,118.12999993398785,120.76000048249959,-0.0005075697800451525
3,2022-07-15,119.08025097586214,121.00999998249112,118.12999993398785,0.008044112777493482
4,2022-07-18,119.18942383356392,119.19999981254338,121.00999998249112,-0.015044840502360303
5,2022-07-19,118.88039391316472,125.10999981552362,119.19999981254338,-0.0026812575493395754
6,2022-07-20,121.44645144805311,124.56999974206089,125.10999981552362,-0.029282618278894276
7,2022-07-21,123.56674315825104,125.68000069409608,124.56999974206089,-0.00805375761328749
8,2022-07-22,125.47342254474758,126.90000047862529,125.68000069409608,-0.0016436835471644465
9,2022-07-25,127.04945454090833,127.5100003708899,126.90000047862529,0.0011777309828159932
10,2022-07-26,127.80178163066506,127.59000045806168,127.5100003708899,0.0022883009875810188
11,2022-07-27,128.16589850828052,127.38999921023844,127.59000045806168,0.004513661322606035
12,2022-07-28,127.8103585858643,132.39999977737665,127.38999921023844,0.003299783171613877
13,2022-07-29,130.02990733668207,132.55999995172024,132.39999977737665,-0.017901000337460407
14,2022-08-01,131.7176024736464,130.9800008048117,132.55999995172024,-0.006354839154953674
15,2022-08-02,132.1528273357451,129.37000085279345,130.9800008048117,0.00895424128666132
16,2022-08-03,131.41861195757986,130.7200000065565,129.37000085279345,0.01583528709346969
17,2022-08-04,131.05149602934716,130.75000081166624,130.7200000065565,0.0025359242868271655
18,2022-08-05,130.6004561187327,131.38999944925308,130.75000081166624,-0.0011437452543419226
19,2022-08-08,130.5650174745917,131.21999900653958,131.38999944925308,-0.006278879504676483
20,2022-08-09,130.99965941682458,132.90000083714722,131.21999900653958,-0.0016791616474864856
21,2022-08-10,132.12355363562702,134.41000016525388,132.90000083714722,-0.00584234158487057
22,2022-08-11,133.48952232196928,134.22999945417047,134.41000016525388,-0.006848283923464741
23,2022-08-12,134.23713455811142,137.23999990180133,134.22999945417047,5.3155806972863906e-05
24,2022-08-15,135.99981831923125,138.37999959915877,137.23999990180133,-0.009036589794939194
25,2022-08-16,137.65155780538916,137.11000053256748,138.37999959915877,-0.005264068477234142
26,2022-08-17,138.12414309337734,137.389999807775,137.11000053256748,0.007396561570058278
27,2022-08-18,138.19773518159985,136.63000000953673,137.389999807775,0.005879142404505121
28,2022-08-19,137.73769399955867,134.07999954819678,136.63000000953673,0.008107253091887772
29,2022-08-22,136.14154405876994,130.93999973133205,134.07999954819678,0.015375481186753047
30,2022-08-23,133.37060254976151,128.45999908879398,130.93999973133205,0.01856272203617437
31,2022-08-24,130.3385067614913,131.12000044241546,128.45999908879398,0.014623288852733451
32,2022-08-25,129.54271815523504,132.77999967649578,131.12000044241546,-0.012029303552916976
33,2022-08-26,130.24940241351723,128.35000025629998,132.77999967649578,-0.019058572594849183
34,2022-08-29,129.45855523750186,127.29000064611434,128.35000025629998,0.008636969061069123
35,2022-08-30,128.4981999079883,125.64999988898634,127.29000064611434,0.00949170599215359
36,2022-08-31,126.87839742720126,124.51000019162893,125.64999988898634,0.009776343329090557
37,2022-09-01,124.90379654750227,124.30000073522329,124.51000019162893,0.003162768896211199
38,2022-09-02,123.3769152009487,121.8899999114871,124.30000073522329,-0.007426271350077422
39,2022-09-06,121.85947798013686,123.7999996754527,121.8899999114871,-0.0002504055408351826
40,2022-09-07,122.16113592103123,126.62999941200017,123.7999996754527,-0.013237994820014701
41,2022-09-08,123.84116864845156,127.91000080674885,126.62999941200017,-0.022023460289808165
42,2022-09-09,126.05126915395259,129.62999959126114,127.91000080674885,-0.014531558447916093
43,2022-09-12,128.46158924475313,130.2000004698336,129.62999959126114,-0.009013425520266518
44,2022-09-13,130.25957776382566,125.07999901041387,130.2000004698336,0.00045758290151352946
45,2022-09-14,128.8245279239118,121.07999980129301,125.07999901041387,0.02993707181902176
46,2022-09-15,124.88888780549168,116.22000017002225,121.07999980129301,0.031457614886434684
47,2022-09-16,119.24391551218926,113.6699997086823,116.22000017002225,0.02601888950045797
48,2022-09-19,113.93719843439757,112.80000004805623,113.6699997086823,0.002350652999032831
49,2022-09-20,110.3491804151982,110.92999981272965,112.80000004805623,-0.021727124395513338
50,2022-09-21,108.27723294779658,108.5499997941032,110.92999981272965,-0.02391388145146878
51,2022-09-22,106.97972310172393,108.54000004068017,108.5499997941032,-0.014465929943415525
52,2022-09-23,106.51927511164918,108.60000010605901,108.54000004068017,-0.018617329355754875
53,2022-09-26,106.65195014486089,104.15999999909894,108.60000010605901,-0.01793784492905758
54,2022-09-27,104.81563001008703,102.2800000425335,104.15999999909894,0.0062944509504009455
55,2022-09-28,102.51827175611629,103.93000000193045,102.2800000425335,0.0023296022045727824
56,2022-09-29,101.8302666808851,101.1900000134483,103.93000000193045,-0.02020334187439957
57,2022-09-30,100.53368811624124,101.59999994525685,101.1900000134483,-0.006485936328884637
58,2022-10-03,99.99591518802568,104.35999999173916,101.59999994525685,-0.01578823580802633
59,2022-10-04,101.497063609194,105.98999996555037,104.35999999173916,-0.027433273119698922
60,2022-10-05,103.96768397940322,105.4400000099279,105.98999996555037,-0.01908025272954483
61,2022-10-06,105.3486515234597,101.92000003647058,105.4400000099279,-0.0008663551447231132
62,2022-10-07,104.42223788751289,100.35999988146126,101.92000003647058,0.024550999314628338
63,2022-10-10,102.54160992104559,98.89999983541666,100.35999988146126,0.02173784418255385
64,2022-10-11,99.67395958604291,100.62999991819262,98.89999983541666,0.007825679999132695
65,2022-10-12,98.42224963024258,100.42999995773658,100.62999991819262,-0.021939285399432018
66,2022-10-13,98.4250360077992,102.52000004657543,100.42999995773658,-0.019963795188500597
67,2022-10-14,100.19622746376321,99.52999974947423,102.52000004657543,-0.022666529279716366
68,2022-10-17,100.57675312364474,105.23000003857538,99.52999974947423,0.010516963496486257
69,2022-10-18,102.84256418703123,105.84999994173646,105.23000003857538,-0.022687787234333973
70,2022-10-19,104.83959460789337,102.01000000580214,105.84999994173646,-0.009545633768533245
71,2022-10-20,104.34131141090765,102.45999998119659,102.01000000580214,0.022853753602322408
72,2022-10-21,103.71069330312311,103.08000001309439,102.45999998119659,0.01220664964040646
73,2022-10-24,103.08987952642143,103.37000000725034,103.08000001309439,9.584316381238583e-05
74,2022-10-25,102.81949456689878,108.33000006932765,103.37000000725034,-0.005325582280283883
75,2022-10-26,104.65852177741006,109.87000020254403,108.33000006932765,-0.033891611645601116
76,2022-10-27,107.90474844088777,111.00999989990144,109.87000020254403,-0.017887064330875977
77,2022-10-28,110.92099596656858,112.97999972924589,111.00999989990144,-0.0008017650068743098
78,2022-10-31,113.18776122651994,110.75000013153999,112.97999972924589,0.0018389227984771201
79,2022-11-01,113.2685584514588,108.5499997941032,110.75000013153999,0.02274093288422093
80,2022-11-02,111.35887795455753,106.73999988162889,108.5499997941032,0.025876353438804105
81,2022-11-03,108.27910323485732,108.00999997811391,106.73999988162889,0.01441918076574144
82,2022-11-04,106.80652586879208,107.6200000680983,108.00999997811391,-0.011142247102728375
83,2022-11-07,106.04879595639184,108.93000020816922,107.6200000680983,-0.01459955501498104
84,2022-11-08,106.73966774089261,109.75000007178635,108.93000020816922,-0.020107706445339203
85,2022-11-09,108.3481617307663,108.79000005561858,109.75000007178635,-0.01277301448841116
86,2022-11-10,109.0574526501447,118.34000042028724,108.79000005561858,0.0024584299511847146
87,2022-11-11,113.49246250346303,116.12999981448054,118.34000042028724,-0.04096280124732184
88,2022-11-14,116.01581858344376,112.50000023610889,116.12999981448054,-0.000983219075339597
89,2022-11-15,115.90720392815768,112.74999973610043,112.50000023610889,0.030286254976870597
90,2022-11-16,114.85564944677054,113.65000020183622,112.74999973610043,0.018675385504199855
91,2022-11-17,113.85819116480648,112.30999977160245,113.65000020183622,0.0018318606476069319
92,2022-11-18,112.2681484939903,114.55999990604818,112.30999977160245,-0.000372640706057015
93,2022-11-21,112.1476437152922,114.95000007353723,114.55999990604818,-0.02105757849803046
94,2022-11-22,113.71160226695238,115.77999969057738,114.95000007353723,-0.010773360641953889
95,2022-11-23,115.1509745709598,115.53000019058585,115.77999969057738,-0.005432934196740827
96,2022-11-25,115.64724638544023,116.38999958284198,115.53000019058585,0.001014854969799681
