,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-04-16,110.31715700782834,112.55999930396675,112.35999912455678,-0.018181222255652052
2,2021-04-19,110.97275397531688,112.25000097244977,112.55999930396675,-0.01410132674542345
3,2021-04-20,111.23367201559245,114.75000078186392,112.25000097244977,-0.009054155439221475
4,2021-04-21,112.25960728794335,114.70999879941344,114.75000078186392,-0.02170277539827405
5,2021-04-22,112.87264496862888,114.67999974578619,114.70999879941344,-0.016017381658223504
6,2021-04-23,113.2107736480236,114.86999942958354,114.67999974578619,-0.01281152861021498
7,2021-04-26,113.44541788011789,115.21999974355101,114.86999942958354,-0.012401685005134343
8,2021-04-27,113.68814037144183,114.85000087156891,115.21999974355101,-0.013295082238488907
9,2021-04-28,113.69733304113149,115.10000109583139,114.85000087156891,-0.01003628926155947
10,2021-04-29,113.76397867977619,116.27000068545341,115.10000109583139,-0.0116074926440951
11,2021-04-30,114.19509006947278,116.5299989721179,116.27000068545341,-0.017845623150841008
12,2021-05-03,114.56274819284677,116.00999996557832,116.5299989721179,-0.01688192565539994
13,2021-05-04,114.61795287519693,115.59999911114573,116.00999996557832,-0.011999371526544442
14,2021-05-05,114.49682278454303,113.00999970763921,115.59999911114573,-0.009543047881358874
15,2021-05-06,113.52371859759091,114.71999929502606,113.00999970763921,0.004545782596944632
16,2021-05-07,113.44876111149787,116.02000046119093,114.71999929502606,-0.011081225517260795
17,2021-05-10,113.87532726377248,116.19999964937567,116.02000046119093,-0.018485374839623932
18,2021-05-11,114.23985141187906,114.85999893397093,116.19999964937567,-0.016868745640371805
19,2021-05-12,114.03590456485747,112.3699996201694,114.85999893397093,-0.007174772564530466
20,2021-05-13,113.02657960474491,113.49999966055154,112.3699996201694,0.005843018481755561
21,2021-05-14,112.7418452990055,114.65000069215893,113.49999966055154,-0.006679774130515175
22,2021-05-17,112.98046539723873,114.18999979287385,114.65000069215893,-0.014562017312175879
23,2021-05-18,113.0045931136608,114.98000001490115,114.18999979287385,-0.010381002551565132
24,2021-05-19,113.3067005431652,115.34999888688326,114.98000001490115,-0.014552961136885447
25,2021-05-20,113.64373427778482,117.36000117659569,115.34999888688326,-0.01479206437419796
26,2021-05-21,114.52094563454389,117.5299998691678,117.36000117659569,-0.02419099790038149
27,2021-05-24,115.12589532315731,118.14999896541237,117.5299998691678,-0.02045524162925799
28,2021-05-25,115.67908575564623,118.18000045225024,118.14999896541237,-0.020913357862063813
29,2021-05-26,116.01829478055238,117.50999887794255,118.18000045225024,-0.018291637023400427
30,2021-05-27,115.99345656663179,116.86000072807073,117.50999887794255,-0.012905644845473857
31,2021-05-28,115.73443643063307,117.84000063389539,116.86000072807073,-0.009631732760782817
32,2021-06-01,115.85177557915449,119.82999949917196,117.84000063389539,-0.016872242396857244
33,2021-06-02,116.55139662623405,121.73999926596879,119.82999949917196,-0.027360451361435292
34,2021-06-03,117.58813900351524,121.87000084251164,121.73999926596879,-0.03410432304490874
35,2021-06-04,118.30105024695396,122.38999984905124,121.87000084251164,-0.029284898423605585
36,2021-06-07,118.87930274873972,122.67999962255358,122.38999984905124,-0.028684509393262593
37,2021-06-08,119.30523626625538,123.65999952837824,122.67999962255358,-0.027508667807965858
38,2021-06-09,119.81326144337653,123.60999948352574,123.65999952837824,-0.031107375866671675
39,2021-06-10,120.11350989997386,126.28000041872262,123.60999948352574,-0.028286462245458353
40,2021-06-11,120.96380994737147,124.71000047028065,126.28000041872262,-0.0420984356487455
41,2021-06-14,121.15070485442877,126.15999933779239,124.71000047028065,-0.028540578962631694
42,2021-06-15,121.57953389257192,123.14000052183866,126.15999933779239,-0.03630679668090604
43,2021-06-16,121.11121384620665,121.4200004388392,123.14000052183866,-0.01647544800255384
44,2021-06-17,120.25829566419124,122.61000101968645,121.4200004388392,-0.009567655826464306
45,2021-06-18,119.9692205107212,119.57000121250748,122.61000101968645,-0.021538051439549715
46,2021-06-21,118.97429529100656,122.5900000284612,119.57000121250748,-0.004982068373840656
47,2021-06-22,119.12044365316629,121.97999899461865,122.5900000284612,-0.028302115788313906
48,2021-06-23,119.14481955707073,121.12000016972422,121.97999899461865,-0.023242986234759684
49,2021-06-24,118.93162650972604,121.27000030428171,121.12000016972422,-0.01806781420848441
50,2021-06-25,118.83906231164931,121.99999998584389,121.27000030428171,-0.0200456665831027
51,2021-06-28,118.99274389386177,121.62000061824916,121.99999998584389,-0.02464964010107424
52,2021-06-29,119.00000459432601,121.44999949246645,121.62000061824916,-0.0215424766535482
53,2021-06-30,118.95344754248858,119.529999230057,121.44999949246645,-0.020556212107129174
54,2021-07-01,118.36441105127334,119.97999963372945,119.529999230057,-0.009751427978680737
