,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2023-08-01,125.88871882751582,124.17999987702815,124.75000018034127,0.009128005174576242
2,2023-08-02,125.44103707730768,123.67999997824428,124.17999987702815,0.010154913847063135
3,2023-08-03,124.89262278735636,123.81000002581624,123.67999997824428,0.009804518186654114
4,2023-08-04,124.5786047056317,122.23999992493538,123.81000002581624,0.0062079369974574125
5,2023-08-07,123.64533822476862,124.43000003166495,122.23999992493538,0.011496550234753197
6,2023-08-08,124.0822339466214,123.41999988310037,124.43000003166495,-0.002794873301897019
7,2023-08-09,123.91363760143517,122.59999983564018,123.41999988310037,0.003999657420210292
8,2023-08-10,123.47273221582172,122.15999999038873,122.59999983564018,0.007118534921301363
9,2023-08-11,123.04478352829811,123.51000016864387,122.15999999038873,0.007242825294523559
10,2023-08-14,123.32509383469818,123.4799999366328,123.51000016864387,-0.0014970960545155401
11,2023-08-15,123.43781431674955,122.69000012118367,123.4799999366328,-0.0003416392930425192
12,2023-08-16,123.24583319216964,121.85000019270925,122.69000012118367,0.004530386098597767
13,2023-08-17,122.74249395936725,120.19999995203686,121.85000019270925,0.0073245282334550845
14,2023-08-18,121.79396218612789,121.46999999050048,120.19999995203686,0.013260917094235096
15,2023-08-21,121.74007801920173,120.13999989850444,121.46999999050048,0.0022234134248980864
16,2023-08-22,121.11146060228346,121.01999999949706,120.13999989850444,0.008086072120856637
17,2023-08-23,121.03503069698809,123.06999991290269,121.01999999949706,0.00012420011147818862
18,2023-08-24,121.76343981117007,121.74000002615152,123.06999991290269,-0.010616398006478218
19,2023-08-25,121.66830963537095,122.6599998891726,121.74000002615152,-0.0005888811464200282
20,2023-08-28,122.06676874011752,124.00000012692063,122.6599998891726,-0.004836386349185357
21,2023-08-29,122.90724155277012,125.09999974004923,124.00000012692063,-0.008812569137354932
22,2023-08-30,123.84325338900086,125.70000027537344,125.09999974004923,-0.010045934082012884
23,2023-08-31,124.74207813888786,124.20000016853211,125.70000027537344,-0.0076207011486638
24,2023-09-01,124.71809568643567,124.58999990075824,124.20000016853211,0.004171461491147628
