,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-11-15,147.2196805000305,150.19999851733445,148.8099977570772,-0.01068689793035813
2,2021-11-16,147.63796886980532,149.47000126898288,150.19999851733445,-0.01705745454606944
3,2021-11-17,147.7678925836086,150.3799977055192,149.47000126898288,-0.01138762742305189
4,2021-11-18,148.0324604398012,150.57999788492918,150.3799977055192,-0.015610701566275063
5,2021-11-19,148.274720621109,150.2199995085597,150.57999788492918,-0.015309319273479092
6,2021-11-22,148.34032971203325,150.8999991452694,150.2199995085597,-0.012512779940592073
7,2021-11-23,148.53723971396684,152.579999679029,150.8999991452694,-0.015657782933636424
8,2021-11-24,149.07754386305808,154.50999800384045,152.579999679029,-0.02295488152666638
9,2021-11-26,149.88700003713367,149.88000212341547,154.50999800384045,-0.029920380728966606
10,2021-11-29,149.40337509602307,153.2800003069639,149.88000212341547,-0.0031800575169456443
11,2021-11-30,149.72089448153972,150.7500014439225,153.2800003069639,-0.023219636079701154
12,2021-12-01,149.47759775251149,151.69999986290932,150.7500014439225,-0.00844048875106877
13,2021-12-02,149.4506767103076,154.41999840974808,151.69999986290932,-0.014827443339712833
14,2021-12-03,150.07333530575036,154.66000057160855,154.41999840974808,-0.028148317243625365
15,2021-12-06,150.55903820872305,156.55000178039074,154.66000057160855,-0.026515985695905422
16,2021-12-07,151.2533597230911,159.30000181406734,156.55000178039074,-0.033833548368334077
17,2021-12-08,152.32922812700272,159.4399990198016,159.30000181406734,-0.04375877970924826
18,2021-12-09,153.09401055425406,157.55999830663202,159.4399990198016,-0.03980173422328867
19,2021-12-10,153.26259798467157,159.08000064343213,157.55999830663202,-0.02727469134391052
20,2021-12-13,153.57837032496928,161.0799975711107,159.08000064343213,-0.034584047625159396
21,2021-12-14,154.17872124552727,158.72999789625405,161.0799975711107,-0.04284378215573778
22,2021-12-15,154.21308791220187,162.55999792546032,158.72999789625405,-0.02845656173324232
23,2021-12-16,154.761518984735,163.24999805778265,162.55999792546032,-0.04797292716687413
24,2021-12-17,155.34741176784038,161.1799976608157,163.24999805778265,-0.04840787984049549
25,2021-12-20,155.40869461029766,161.3899983358383,161.1799976608157,-0.03580657112716349
26,2021-12-21,155.42151276379823,160.78999779760838,161.3899983358383,-0.036981756202885484
27,2021-12-22,155.3394405698776,162.25999765634535,160.78999779760838,-0.03389860875918142
28,2021-12-23,155.4884552541375,161.750001578629,162.25999765634535,-0.04173266670784421
29,2021-12-27,155.5749656242132,165.8900023725629,161.750001578629,-0.038176419747445976
30,2021-12-28,156.18210520237685,165.7900022828579,165.8900023725629,-0.058520085787832056
31,2021-12-29,156.71974741905927,167.67999862521887,165.7900022828579,-0.054709299348000895
32,2021-12-30,157.31397151529788,167.9699983987212,167.67999862521887,-0.06182029577117348
33,2021-12-31,157.82569030612706,168.35999826192855,167.9699983987212,-0.06039357140740067
34,2022-01-03,158.21647852957247,164.9000019711256,168.35999826192855,-0.06024898929123979
35,2022-01-04,158.04900550961494,160.99999847263098,164.9000019711256,-0.04154636979755933
36,2022-01-05,157.2292665874958,157.6499979007244,160.99999847263098,-0.02342069516091442
