,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-04-26,113.37181325912475,115.21999974355101,114.86999942958354,-0.013042449533371829
2,2021-04-27,113.5835853114724,114.85000087156891,115.21999974355101,-0.014202520705787465
3,2021-04-28,113.51627297312021,115.10000109583139,114.85000087156891,-0.011612780917086297
4,2021-04-29,113.53478970587253,116.27000068545341,115.10000109583139,-0.01359870873203275
5,2021-04-30,114.04103863924742,116.5299989721179,116.27000068545341,-0.019170568788728488
6,2021-05-03,114.43333058685063,116.00999996557832,116.5299989721179,-0.017992520413296614
7,2021-05-04,114.44416324049234,115.59999911114573,116.00999996557832,-0.013497428890186854
8,2021-05-05,114.26349248617886,113.00999970763921,115.59999911114573,-0.011561476083419899
9,2021-05-06,113.08327341198921,114.71999929502606,113.00999970763921,0.0006483824842010665
10,2021-05-07,113.06106306552887,116.02000046119093,114.71999929502606,-0.014460741280436123
11,2021-05-10,113.58086984843015,116.19999964937567,116.02000046119093,-0.0210233632396569
12,2021-05-11,114.03066342920064,114.85999893397093,116.19999964937567,-0.018668986460592316
13,2021-05-12,113.79512377560138,112.3699996201694,114.85999893397093,-0.009271070592484559
14,2021-05-13,112.62831655830145,113.49999966055154,112.3699996201694,0.002298806968098351
15,2021-05-14,112.37467381775379,114.65000069215893,113.49999966055154,-0.009914765164434377
16,2021-05-17,112.63910541415214,114.18999979287385,114.65000069215893,-0.017539426653874528
17,2021-05-18,112.68120969057082,114.98000001490115,114.18999979287385,-0.013212979289252804
18,2021-05-19,113.10314300984143,115.34999888688326,114.98000001490115,-0.016323334534845038
19,2021-05-20,113.52366506695746,117.36000117659569,115.34999888688326,-0.015832976485043296
20,2021-05-21,114.55443634539841,117.5299998691678,117.36000117659569,-0.0239056305646729
21,2021-05-24,115.14006147533655,118.14999896541237,117.5299998691678,-0.02033470940603828
22,2021-05-25,115.70039581418037,118.18000045225024,118.14999896541237,-0.020732993420923367
23,2021-05-26,115.99623042672872,117.50999887794255,118.18000045225024,-0.018478338273520835
24,2021-05-27,115.83339023977517,116.86000072807073,117.50999887794255,-0.014267795542308455
25,2021-05-28,115.43715162456034,117.84000063389539,116.86000072807073,-0.012175672553873322
26,2021-06-01,115.55511367499828,119.82999949917196,117.84000063389539,-0.019389739872759992
27,2021-06-02,116.4220179516077,121.73999926596879,119.82999949917196,-0.02844013654183326
28,2021-06-03,117.66447855323553,121.87000084251164,121.73999926596879,-0.0334772526474997
29,2021-06-04,118.42711975514888,122.38999984905124,121.87000084251164,-0.028250439513920075
30,2021-06-07,119.02035596787928,122.67999962255358,122.38999984905124,-0.027532019652977184
31,2021-06-08,119.37941025853156,123.65999952837824,122.67999962255358,-0.02690405424011131
32,2021-06-09,119.85258212685585,123.60999948352574,123.65999952837824,-0.030789401714728593
33,2021-06-10,120.0429467922449,126.28000041872262,123.60999948352574,-0.028857314992192348
34,2021-06-11,121.09866821229457,124.71000047028065,126.28000041872262,-0.04103050514133395
35,2021-06-14,121.10857137948274,126.15999933779239,124.71000047028065,-0.028878430576673407
36,2021-06-15,121.61152087926864,123.14000052183866,126.15999933779239,-0.03605325366517506
37,2021-06-16,120.75788733333349,121.4200004388392,123.14000052183866,-0.019344755387447878
38,2021-06-17,119.61623951375483,122.61000101968645,121.4200004388392,-0.014855550309382012
39,2021-06-18,119.38515750199555,119.57000121250748,122.61000101968645,-0.026301635191839808
40,2021-06-21,118.11558606773615,122.5900000284612,119.57000121250748,-0.01216371272077226
41,2021-06-22,118.63213234841822,121.97999899461865,122.5900000284612,-0.03228540402254751
42,2021-06-23,118.72431696563959,121.12000016972422,121.97999899461865,-0.02669029394829472
43,2021-06-24,118.55764690518379,121.27000030428171,121.12000016972422,-0.0211554925771948
44,2021-06-25,118.5059557789564,121.99999998584389,121.27000030428171,-0.022792483865671374
45,2021-06-28,118.71961113631724,121.62000061824916,121.99999998584389,-0.026888433195961316
46,2021-06-29,118.72321228802204,121.44999949246645,121.62000061824916,-0.02381835483885419
47,2021-06-30,118.61444290727377,119.529999230057,121.44999949246645,-0.02334752241286396
48,2021-07-01,117.86707740157841,119.97999963372945,119.529999230057,-0.013912171330964333
49,2021-07-02,117.60633941888808,121.03000057563185,119.97999963372945,-0.019783799150588335
50,2021-07-06,117.84346065938472,122.53999998360872,121.03000057563185,-0.026328512774449288
51,2021-07-07,118.57693739891052,123.29000065639615,122.53999998360872,-0.032340970990927996
52,2021-07-08,119.31335345685481,123.1099990350008,123.29000065639615,-0.03225441786332758
53,2021-07-09,119.66523950904607,125.39000010699033,123.1099990350008,-0.027981151433323952
54,2021-07-12,120.67021388858556,127.41000045910477,125.39000010699033,-0.03764085026220238
55,2021-07-13,121.8656989261508,125.60999884441495,127.41000045910477,-0.04351543452614255
56,2021-07-14,121.84282674640417,126.23000037387013,125.60999884441495,-0.02999102087945188
57,2021-07-15,122.01112705796956,126.93000100180507,126.23000037387013,-0.03342211283692496
58,2021-07-16,122.29557911127804,127.27999888256191,126.93000100180507,-0.036511635184349495
