,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2023-03-24,115.40165866859256,117.03000029124318,114.15000015109776,0.010965032990258533
2,2023-03-27,116.00501604102551,117.05999989271163,117.03000029124318,-0.008758303406535712
3,2023-03-28,116.38685349695383,116.65000008814036,117.05999989271163,-0.005750439060095271
4,2023-03-29,116.47799049228429,119.87999984532594,116.65000008814036,-0.0014745786174547603
5,2023-03-30,117.86785256288944,121.92000031381845,119.87999984532594,-0.016784678720659457
6,2023-03-31,119.54010216504334,124.77000085249541,121.92000031381845,-0.019520161931178847
7,2023-04-03,121.7479040736705,123.76999969616531,124.77000085249541,-0.02422134133346425
8,2023-04-04,122.63339199855922,124.07999918818473,123.76999969616531,-0.009183224532570715
9,2023-04-05,123.2623852508515,122.2699999308586,124.07999918818473,-0.006589409596088154
10,2023-04-06,122.86883506201207,122.75000044651328,122.2699999308586,0.004897645632551684
11,2023-04-10,122.84149288035928,123.73999911010264,122.75000044651328,0.0007453558738345287
12,2023-04-11,123.20356756098568,122.6700001964718,123.73999911010264,-0.004335150743290838
13,2023-04-12,122.94923899568616,122.80999964945018,122.6700001964718,0.0022763413937158038
14,2023-04-13,122.8293439722061,121.92000031381845,122.80999964945018,0.00015751423183082573
15,2023-04-14,122.39199214003979,119.76000045485793,121.92000031381845,0.0038713240240030207
16,2023-04-17,121.2162645446509,123.14000018857418,119.76000045485793,0.012159853743002345
17,2023-04-18,121.961355240494,123.71000049322842,123.14000018857418,-0.009571584751301142
18,2023-04-19,122.63535232566296,125.16000059455632,123.71000049322842,-0.008686833427215773
19,2023-04-20,123.64164996206759,123.25000004008412,125.16000059455632,-0.012131276967689404
20,2023-04-21,123.45247495047747,123.58000057920812,123.25000004008412,0.0016427984610750395
21,2023-04-24,123.4794459401071,123.189999852553,123.58000057920812,-0.0008136805197421068
22,2023-04-25,123.33315886840224,120.64000025153159,123.189999852553,0.0011620993264111013
23,2023-04-26,122.19406014740466,119.06999977514147,120.64000025153159,0.012881796192248742
24,2023-04-27,120.81424192249774,122.18000014185904,119.06999977514147,0.014648880076007393
25,2023-04-28,121.30004859030245,125.25000038355587,122.18000014185904,-0.00720209159056233
26,2023-05-01,122.86118771865962,122.3999998448789,125.25000038355587,-0.019072356547552377
27,2023-05-02,122.6231167732179,122.48000009492038,122.3999998448789,0.0018228507240339753
28,2023-05-03,122.51950595363974,124.15999943822621,122.48000009492038,0.00032254946675975855
29,2023-05-04,123.15793358780442,124.87999971941112,124.15999943822621,-0.008070762362723333
30,2023-05-05,123.86213802382349,127.25000072702764,124.87999971941112,-0.008150718272538656
31,2023-05-08,125.29392707034944,127.36999913290141,127.25000072702764,-0.015371895053064103
32,2023-05-09,126.16919392257928,125.91999903157352,127.36999913290141,-0.009427692694487472
33,2023-05-10,126.06199721083044,128.07999987512827,125.91999903157352,0.001127685676215031
34,2023-05-11,126.93561388313769,125.73999945357441,128.07999987512827,-0.008934931239118482
35,2023-05-12,126.4764621502161,125.17000013351439,125.73999945357441,0.005857027993018218
36,2023-05-15,125.9508404611051,125.28000096961854,125.17000013351439,0.0062382386095535276
37,2023-05-16,125.66544794797896,121.24999969661235,125.28000096961854,0.003076684030788716
38,2023-05-17,123.76082721635699,122.69999979794024,121.24999969661235,0.02070785588475996
39,2023-05-18,123.2343617299944,122.05999976679682,122.69999979794024,0.004355027978273379
40,2023-05-19,122.65793300963936,123.0599999385327,122.05999976679682,0.004898682975462331
41,2023-05-22,122.71774612426756,124.23000014930962,123.0599999385327,-0.0027811946565584863
42,2023-05-23,123.2732650170475,123.54000045418738,124.23000014930962,-0.007701321187412295
43,2023-05-24,123.32498082876204,121.02000045463441,123.54000045418738,-0.0017404858720643911
44,2023-05-25,122.29571556285022,121.97999951675533,121.02000045463441,0.010541357655125946
45,2023-05-26,122.12855706274509,124.95000043049454,121.97999951675533,0.001217884461209186
46,2023-05-30,123.2545035740733,124.31000039935111,124.95000043049454,-0.013569402565663784
47,2023-05-31,123.66565633848309,124.54999918028712,124.31000039935111,-0.005183364643214863
48,2023-06-01,124.0098232193291,122.63999961040913,124.54999918028712,-0.004337020991675003
49,2023-06-02,123.39814307190477,124.91999984443187,122.63999961040913,0.006181861251663664
50,2023-06-05,123.99756108283995,124.6299994303286,124.91999984443187,-0.007384236012973677
51,2023-06-06,124.25407150894402,125.82999924257396,124.6299994303286,-0.0030163517861101045
52,2023-06-07,124.90670782238244,128.0600007972121,125.82999924257396,-0.007337609677733566
53,2023-06-08,126.19318454548716,124.91000030547379,128.0600007972121,-0.014577668593654908
54,2023-06-09,125.65796503186225,121.30999988414347,124.91000030547379,0.00598802917748198
55,2023-06-12,123.82601326167583,119.62000001728534,121.30999988414347,0.020740362541713516
56,2023-06-13,122.02686423271894,121.3500000091642,119.62000001728534,0.020120918032818957
57,2023-06-14,121.65002260789274,122.2699999308586,121.3500000091642,0.0024723741137690526
58,2023-06-15,121.8172805520147,121.71999968871474,122.2699999308586,-0.0037026202592615816
59,2023-06-16,121.68306657470761,122.63000007145105,121.71999968871474,-0.0003034268329081419
60,2023-06-20,121.97138136349618,120.83999989204108,122.63000007145105,-0.0053707796425925495
61,2023-06-21,121.42073325835167,120.6899999155104,120.83999989204108,0.00480580409491415
