,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.80411193236708,123.29000065639615,122.53999998360872,-0.006005288488167775
2,2021-07-08,122.69394191935658,123.1099990350008,123.29000065639615,-0.004834607298776481
3,2021-07-09,123.1595513691008,125.39000010699033,123.1099990350008,0.0004025045446220132
4,2021-07-12,124.4273368267715,127.41000045910477,125.39000010699033,-0.007677352894149705
5,2021-07-13,126.0181066609919,125.60999884441495,127.41000045910477,-0.010924525493268653
6,2021-07-14,126.16251284435391,126.23000037387013,125.60999884441495,0.004398646644550409
7,2021-07-15,126.46565195515751,126.93000100180507,126.23000037387013,0.0018668429104763398
8,2021-07-16,126.9117129908502,127.27999888256191,126.93000100180507,-0.000144079499019321
9,2021-07-19,127.29473927244544,126.78000086724758,127.27999888256191,0.00011581073234553116
10,2021-07-20,127.27787712290882,127.99000000610947,126.78000086724758,0.003927088280923503
11,2021-07-21,127.77848587408661,126.89999951496719,127.99000000610947,-0.0016525832644172166
12,2021-07-22,127.62898941412567,127.17000073045492,126.89999951496719,0.0057446012761607395
13,2021-07-23,127.62482862398028,127.88999991640448,127.17000073045492,0.0035765344885811496
14,2021-07-26,127.91970455154775,127.97999951049685,127.88999991640448,0.00023226706671899264
15,2021-07-27,128.13618243321775,129.19000108256935,127.97999951049685,0.0012203697712007858
16,2021-07-28,128.78308067277072,127.62999919652938,129.19000108256935,-0.0031497825403573963
17,2021-07-29,128.51227406457065,127.88999991640448,127.62999919652938,0.00691275463132069
18,2021-07-30,128.4522175602615,128.04000005096196,127.88999991640448,0.0043961032467316075
19,2021-08-02,128.45757549002766,128.45999896779657,128.04000005096196,0.003261288963601209
20,2021-08-03,128.62538915947079,129.67000053986905,128.45999896779657,0.0012874839872580209
21,2021-08-04,129.24246596977113,128.8999988758564,129.67000053986905,-0.0032970970025288666
22,2021-08-05,129.30134480014442,130.45000026628375,128.8999988758564,0.003113622403321814
23,2021-08-06,129.9956468488276,129.71000008910895,130.45000026628375,-0.0034829698469045853
24,2021-08-09,130.09576373264193,130.01000035822392,129.71000008910895,0.0029740470531799254
25,2021-08-10,130.2623851288855,129.34999927952884,130.01000035822392,0.0019412719788184172
26,2021-08-11,130.07054107144475,128.8999988758564,129.34999927952884,0.005570481607493447
27,2021-08-12,129.74447138383985,130.07000089868902,128.8999988758564,0.0065513771555325276
28,2021-08-13,130.0316632322967,131.98000066548585,130.07000089868902,-0.00029474641444943167
29,2021-08-16,130.9947912557423,133.6899978196621,131.98000066548585,-0.007464838648096592
30,2021-08-17,132.30092654585837,134.07999768286942,133.6899978196621,-0.010390240829216532
31,2021-08-18,133.26112985014916,132.50000210523604,134.07999768286942,-0.006107307927145645
32,2021-08-19,133.20625608444215,133.15000025510787,132.50000210523604,0.005330218626299938
33,2021-08-20,133.39122875511646,134.25000124186278,133.15000025510787,0.0018117048407541012
34,2021-08-23,133.8916817808151,133.39000241696834,134.25000124186278,-0.0026690462400974437
35,2021-08-24,133.822841386199,130.75000053539873,133.39000241696834,0.003244913122331557
36,2021-08-25,132.70288320600986,130.52999936476348,130.75000053539873,0.014936005067796663
37,2021-08-26,131.9110702420771,130.61999895885586,130.52999936476348,0.010580486355893126
38,2021-08-27,131.45555374994873,131.30999909117818,130.61999895885586,0.006396836608122063
39,2021-08-30,131.4615297152102,133.72999980211256,131.30999909117818,0.0011539915092588413
40,2021-08-31,132.48741753995418,134.66000209629536,133.72999980211256,-0.009291724100778394
41,2021-09-01,133.5374647128582,137.7900014975667,134.66000209629536,-0.008336086187154786
42,2021-09-02,135.4388533473015,138.47000113427637,137.7900014975667,-0.017063271098859255
43,2021-09-03,136.8476433598995,138.98999770760537,138.47000113427637,-0.01171631227765819
44,2021-09-07,137.87788419842718,137.6499994254112,138.98999770760537,-0.008001392384491946
45,2021-09-08,137.95906583726406,138.53999973714352,137.6499994254112,0.0022453063068868977
46,2021-09-09,138.28093093693255,134.72000020354986,138.53999973714352,-0.001869992786938851
47,2021-09-10,136.96826247632504,133.6299997124076,134.72000020354986,0.01668840758148943
48,2021-09-13,135.66705930411814,132.78000138312578,133.6299997124076,0.015244029006170858
49,2021-09-14,134.49385274291038,132.54999971687792,132.78000138312578,0.012907450986082019
50,2021-09-15,133.6774716514349,133.29000232726335,132.54999971687792,0.008506012349794185
51,2021-09-16,133.5162471163273,132.5800012037158,133.29000232726335,0.0016973875393028204
52,2021-09-17,133.18489249527454,130.1100004479289,132.5800012037158,0.004562462558959386
53,2021-09-20,132.0332563461363,129.0599995060265,130.1100004479289,0.014781768438907229
54,2021-09-21,130.89627055808901,128.8499988310039,129.0599995060265,0.01422804167899275
55,2021-09-22,130.1062703360617,130.01000035822392,128.8499988310039,0.009749875952311818
56,2021-09-23,130.11970165863633,128.8400007686019,130.01000035822392,0.0008437912476743679
57,2021-09-24,129.67692545726894,127.9000004120171,128.8400007686019,0.006495845107686439
58,2021-09-27,129.0588412977755,126.19000082463026,127.9000004120171,0.00906052292435734
59,2021-09-28,127.98348873451351,125.5799997907877,126.19000082463026,0.014212599240535022
60,2021-09-29,127.05742337509989,126.44000104889273,125.5799997907877,0.011764800022085782
61,2021-09-30,126.86805145964026,125.42999965623021,126.44000104889273,0.0033854034102863487
62,2021-10-01,126.34485278114676,126.43000055328011,125.42999965623021,0.007293734572462033
63,2021-10-04,126.51108486369252,126.83000091210008,126.43000055328011,0.0006413375785617984
64,2021-10-05,126.82463324949144,126.43000055328011,126.83000091210008,-4.2321710715388075e-05
65,2021-10-06,126.8647812245786,127.78999982669949,126.43000055328011,0.003438904290087956
66,2021-10-07,127.46778434470295,129.38000076636672,127.78999982669949,-0.0025214452025471836
67,2021-10-08,128.5011494256556,128.5300000038743,129.38000076636672,-0.006792791277673159
68,2021-10-11,128.77154238805173,128.9400008583069,128.5300000038743,0.0018792685300718936
69,2021-10-12,129.0811879040301,132.29000143021344,128.9400008583069,0.0010949825095654475
70,2021-10-13,130.64550387248397,133.8999984946847,132.29000143021344,-0.012431004157158337
71,2021-10-14,132.23404245257376,135.7300015962124,133.8999984946847,-0.012441792836742016
72,2021-10-15,133.90682608366012,136.98000028431414,135.7300015962124,-0.013432369344370101
73,2021-10-18,135.39586338222026,139.78999842524527,136.98000028431414,-0.011564731338924454
74,2021-10-19,137.3494492506981,139.1199992841482,139.78999842524527,-0.017458682323773723
75,2021-10-20,138.2368119621277,143.41999827504156,139.1199992841482,-0.006348385038563981
76,2021-10-21,140.30256883978842,144.94000061184167,143.41999827504156,-0.021736365031010108
77,2021-10-22,142.0591035801172,143.99999782204628,144.94000061184167,-0.019876480057701117
78,2021-10-25,142.77563544094562,145.09999880880116,143.99999782204628,-0.008502516664019091
79,2021-10-26,143.56620503425597,146.2300012823939,145.09999880880116,-0.010570598119482235
80,2021-10-27,144.38837716698646,143.86000061631202,146.2300012823939,-0.012594023793044902
81,2021-10-28,144.0490805464983,146.66999875724315,143.86000061631202,0.0013143328887545388
82,2021-10-29,144.7562396800518,144.9600016030669,146.66999875724315,-0.013048060908208297
83,2021-11-01,144.5880269640684,144.72999993681907,144.9600016030669,-0.0025660501854645745
84,2021-11-02,144.39856745302677,147.03000200003385,144.72999993681907,-0.0022900054165479367
85,2021-11-03,145.051787173748,147.6499986630678,147.03000200003385,-0.01345449771731201
86,2021-11-04,145.65616749107838,147.86999983370302,147.6499986630678,-0.013503766949157114
87,2021-11-05,146.1193534630537,146.68999974846838,147.86999983370302,-0.011839090908352782
88,2021-11-08,146.02701798677444,148.070000013113,146.68999974846838,-0.004519611172068764
89,2021-11-09,146.41040438354014,148.44999938070774,148.070000013113,-0.011208182815059699
90,2021-11-10,146.7542267757654,148.77000064104794,148.44999938070774,-0.011423190380711537
91,2021-11-11,147.0580471855402,148.9099978467822,148.77000064104794,-0.01150738353250625
92,2021-11-12,147.28983482837677,148.8099977570772,148.9099978467822,-0.010880149364265438
93,2021-11-15,147.40170411944388,150.19999851733445,148.8099977570772,-0.009463703103687188
94,2021-11-16,147.90862948536872,149.47000126898288,150.19999851733445,-0.015255453093105619
95,2021-11-17,147.9868523401022,150.3799977055192,149.47000126898288,-0.009922719718264089
96,2021-11-18,148.31739913523197,150.57999788492918,150.3799977055192,-0.013715910372111508
97,2021-11-19,148.5813148909807,150.2199995085597,150.57999788492918,-0.013273230322900119
98,2021-11-22,148.62936593413352,150.8999991452694,150.2199995085597,-0.010588693779988704
99,2021-11-23,148.86594213545322,152.579999679029,150.8999991452694,-0.013479503123509014
100,2021-11-24,149.51998914778233,154.50999800384045,152.579999679029,-0.020055122150241012
101,2021-11-26,150.50204268336296,149.88000212341547,154.50999800384045,-0.025939779769965903
102,2021-11-29,149.73934795081615,153.2800003069639,149.88000212341547,-0.0009384452268922013
103,2021-11-30,150.28164246618746,150.7500014439225,153.2800003069639,-0.019561311552530134
104,2021-12-01,149.82739124357698,151.69999986290932,150.7500014439225,-0.0061201339403551035
105,2021-12-02,149.81165323734282,154.41999840974808,151.69999986290932,-0.012447901300415225
106,2021-12-03,150.60744936704634,154.66000057160855,154.41999840974808,-0.0246894772825037
107,2021-12-06,151.17537045657633,156.55000178039074,154.66000057160855,-0.022530907165093487
108,2021-12-07,152.09891987621782,159.30000181406734,156.55000178039074,-0.028432333781873265
109,2021-12-08,153.44972161352635,159.4399990198016,159.30000181406734,-0.03672492237237609
110,2021-12-09,154.31370603740214,157.55999830663202,159.4399990198016,-0.03215186285696605
111,2021-12-10,154.35910001456736,159.08000064343213,157.55999830663202,-0.020315424768127407
112,2021-12-13,154.7646091622114,161.0799975711107,159.08000064343213,-0.027127177921588076
113,2021-12-14,155.49069867432118,158.72999789625405,161.0799975711107,-0.03469890104959845
114,2021-12-15,155.32070484817027,162.55999792546032,158.72999789625405,-0.021478567966164132
115,2021-12-16,156.18844614923,163.24999805778265,162.55999792546032,-0.039195077863816825
116,2021-12-17,156.88177491366864,161.1799976608157,163.24999805778265,-0.03900902431778264
117,2021-12-20,156.81788853585718,161.3899983358383,161.1799976608157,-0.027063588461752348
118,2021-12-21,156.8389114755392,160.78999779760838,161.3899983358383,-0.02819931165020957
119,2021-12-22,156.67283025205134,162.25999765634535,160.78999779760838,-0.025605868536296962
120,2021-12-23,156.90419938266277,161.750001578629,162.25999765634535,-0.03300750863454198
121,2021-12-27,156.9217768961191,165.8900023725629,161.750001578629,-0.029849920466076957
122,2021-12-28,157.92412340819834,165.7900022828579,165.8900023725629,-0.048019041837581246
123,2021-12-29,158.53127758562565,167.67999862521887,165.7900022828579,-0.043782644292675664
124,2021-12-30,159.36177129864691,167.9699983987212,167.67999862521887,-0.04960774925317125
125,2021-12-31,159.94473936259746,168.35999826192855,167.9699983987212,-0.04777793125337579
126,2022-01-03,160.3866298753023,164.9000019711256,168.35999826192855,-0.047359042937393965
127,2022-01-04,159.89791465759276,160.99999847263098,164.9000019711256,-0.030334064607280622
128,2022-01-05,158.67323109269142,157.6499979007244,160.99999847263098,-0.014451971441074829
129,2022-01-06,156.99274878323078,156.56999790519475,157.6499979007244,-0.004169039811262822
130,2022-01-07,155.54791805505752,153.72999827742575,156.56999790519475,-0.00652794190337867
131,2022-01-10,153.7968921035528,153.02000202029942,153.72999827742575,0.00043513840419316375
132,2022-01-11,152.46757074952126,152.99000053346157,153.02000202029942,-0.0036101899325871973
133,2022-01-12,151.64091177642345,153.23999832451344,152.99000053346157,-0.00881814989433279
134,2022-01-13,151.2476270788908,153.14999873042106,153.23999832451344,-0.013001639698556005
135,2022-01-14,151.0346432876587,152.73999787598848,153.14999873042106,-0.013812311200118733
136,2022-01-18,150.82723641514778,153.42999800831078,152.73999787598848,-0.012522989966214964
137,2022-01-19,150.92703698158263,153.59000107169152,153.42999800831078,-0.016313374563118793
138,2022-01-20,151.05106259286404,154.13999913185833,153.59000107169152,-0.016530623485329424
139,2022-01-21,151.2958922445774,155.4299998024106,154.13999913185833,-0.018451452596985884
140,2022-01-24,151.8265754789114,153.31000179380177,155.4299998024106,-0.023183583144052253
141,2022-01-25,151.55271275818347,153.9599999436736,153.31000179380177,-0.011462324799798845
142,2022-01-26,151.56964790403842,151.72000085413455,153.9599999436736,-0.015525799171925836
143,2022-01-27,150.90623789727687,148.60999757766723,151.72000085413455,-0.005363583919565414
144,2022-01-28,149.51748780727385,155.07000142604113,148.60999757766723,0.006106522067146567
145,2022-01-31,150.57069815397261,156.82000056266784,155.07000142604113,-0.029014659384100205
146,2022-02-01,151.71908596694468,153.51999760240315,156.82000056266784,-0.03252719409144983
147,2022-02-02,151.53713047742843,157.33000150680542,153.51999760240315,-0.012916018472786103
148,2022-02-03,152.56027607381344,156.4400011950731,157.33000150680542,-0.030316693493361836
149,2022-02-04,152.93431894183158,153.49000098198653,156.4400011950731,-0.022409116763366134
150,2022-02-07,152.3316710704565,152.04999774366615,153.49000098198653,-0.007546614790014619
151,2022-02-08,151.50470064640044,151.18999891877175,152.04999774366615,-0.0035863012519408736
152,2022-02-09,150.65534468472003,155.37000169515608,151.18999891877175,-0.0035363068845510257
153,2022-02-10,151.32603485763073,148.42999838948248,155.37000169515608,-0.026027977044499342
154,2022-02-11,149.69385664522648,146.31000038087367,148.42999838948248,0.008514843828453161
155,2022-02-14,147.9939378494024,145.34000097066163,146.31000038087367,0.011509380521803838
156,2022-02-15,146.57269953131674,145.62000024855135,145.34000097066163,0.008481481714754784
157,2022-02-16,145.7369987475872,144.3800020560622,145.62000024855135,0.0008034507542655239
