,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.50954015612602,123.29000065639615,122.53999998360872,-0.008409171108377172
2,2021-07-08,122.32881190180778,123.1099990350008,123.29000065639615,-0.007796161484881117
3,2021-07-09,122.61858781993388,125.39000010699033,123.1099990350008,-0.003991643399552035
4,2021-07-12,123.96272256016731,127.41000045910477,125.39000010699033,-0.011382706321119557
5,2021-07-13,125.55846101045609,125.60999884441495,127.41000045910477,-0.014532135954610368
6,2021-07-14,125.33980297207832,126.23000037387013,125.60999884441495,-0.0021510697780620413
7,2021-07-15,125.6440516269207,126.93000100180507,126.23000037387013,-0.004641913532551328
8,2021-07-16,126.11017691731452,127.27999888256191,126.93000100180507,-0.0064588677067676835
9,2021-07-19,126.48156271934509,126.78000086724758,127.27999888256191,-0.006273068590717992
10,2021-07-20,126.39483822673559,127.99000000610947,126.78000086724758,-0.003038039421653736
11,2021-07-21,126.99128141105174,126.89999951496719,127.99000000610947,-0.007803098640597323
12,2021-07-22,126.66974722802638,127.17000073045492,126.89999951496719,-0.0018144388323157853
13,2021-07-23,126.7073743969202,127.88999991640448,127.17000073045492,-0.0036378574418292355
14,2021-07-26,127.07198127418756,127.97999951049685,127.88999991640448,-0.006396267438827212
15,2021-07-27,127.26293477654457,129.19000108256935,127.97999951049685,-0.005602943715384771
16,2021-07-28,127.97016203999519,127.62999919652938,129.19000108256935,-0.009442209399739287
17,2021-07-29,127.47855616807936,127.88999991640448,127.62999919652938,-0.0011865786210404994
18,2021-07-30,127.44762032836675,128.04000005096196,127.88999991640448,-0.003459063166212263
19,2021-08-02,127.48691667973995,128.45999896779657,128.04000005096196,-0.004319613956590751
20,2021-08-03,127.70793979883193,129.67000053986905,128.45999896779657,-0.005854422972190493
21,2021-08-04,128.40648536682127,128.8999988758564,129.67000053986905,-0.009744082422975631
22,2021-08-05,128.31313280850648,130.45000026628375,128.8999988758564,-0.0045528787623584635
23,2021-08-06,129.09133682549,129.71000008910895,130.45000026628375,-0.010415204584287838
24,2021-08-09,129.03299816787242,130.01000035822392,129.71000008910895,-0.005219350248796803
25,2021-08-10,129.1991475212574,129.34999927952884,130.01000035822392,-0.006236849740268666
26,2021-08-11,128.9320880573988,128.8999988758564,129.34999927952884,-0.003230856006631487
27,2021-08-12,128.6026946040988,130.07000089868902,128.8999988758564,-0.002306472260282519
28,2021-08-13,129.03869188070297,131.98000066548585,130.07000089868902,-0.00792887684216539
29,2021-08-16,130.1420896294713,133.6899978196621,131.98000066548585,-0.013925678335711612
30,2021-08-17,131.43871349930762,134.07999768286942,133.6899978196621,-0.01683958678338291
31,2021-08-18,132.20990500330925,132.50000210523604,134.07999768286942,-0.013947588841576356
32,2021-08-19,131.83222205221654,133.15000025510787,132.50000210523604,-0.005039849376674914
33,2021-08-20,132.05146892756224,134.25000124186278,133.15000025510787,-0.008250329143378936
34,2021-08-23,132.6453183093667,133.39000241696834,134.25000124186278,-0.011952945382883854
35,2021-08-24,132.4612069952488,130.75000053539873,133.39000241696834,-0.006963006259016241
36,2021-08-25,131.1227173036337,130.52999936476348,130.75000053539873,0.00285060624633847
37,2021-08-26,130.46583803415297,130.61999895885586,130.52999936476348,-0.0004915447094366372
38,2021-08-27,130.16533652365206,131.30999909117818,130.61999895885586,-0.003480802624619646
39,2021-08-30,130.34295116543768,133.72999980211256,131.30999909117818,-0.007364617564798013
40,2021-08-31,131.58336300373077,134.66000209629536,133.72999980211256,-0.016052021248472933
41,2021-09-01,132.5376584726572,137.7900014975667,134.66000209629536,-0.01576075739342757
42,2021-09-02,134.4866504395008,138.47000113427637,137.7900014975667,-0.023973808129497853
43,2021-09-03,135.63526210784912,138.98999770760537,138.47000113427637,-0.020471863964804694
44,2021-09-07,136.45485503733158,137.6499994254112,138.98999770760537,-0.01823974898975817
45,2021-09-08,136.23508745491503,138.53999973714352,137.6499994254112,-0.010279055404303725
46,2021-09-09,136.6184446531534,134.72000020354986,138.53999973714352,-0.013870038166853931
47,2021-09-10,134.9390232235193,133.6299997124076,134.72000020354986,0.0016257646944665323
48,2021-09-13,133.76150501310823,132.78000138312578,133.6299997124076,0.0009841001345779997
49,2021-09-14,132.76180583417414,132.54999971687792,132.78000138312578,-0.00013703531226164526
50,2021-09-15,132.1616544368863,133.29000232726335,132.54999971687792,-0.002929802194048414
51,2021-09-16,132.2189711460471,132.5800012037158,133.29000232726335,-0.008035345206061155
52,2021-09-17,131.86525531947612,130.1100004479289,132.5800012037158,-0.00539105353560401
53,2021-09-20,130.51785521060228,129.0599995060265,130.1100004479289,0.0031346918858600223
54,2021-09-21,129.44532030522822,128.8499988310039,129.0599995060265,0.0029855943024681584
55,2021-09-22,128.8323215559125,130.01000035822392,128.8499988310039,-0.00013719266784450632
56,2021-09-23,129.1037802645564,128.8400007686019,130.01000035822392,-0.006970387594573913
57,2021-09-24,128.59168189287186,127.9000004120171,128.8400007686019,-0.001927343016521856
58,2021-09-27,127.93158591896295,126.19000082463026,127.9000004120171,0.0002469547055832329
59,2021-09-28,126.77495925486087,125.5799997907877,126.19000082463026,0.00463553709809026
60,2021-09-29,125.95835430800913,126.44000104889273,125.5799997907877,0.0030128564887065257
61,2021-09-30,126.00915487915277,125.42999965623021,126.44000104889273,-0.0034075147592995364
62,2021-10-01,125.46865607321261,126.43000055328011,125.42999965623021,0.00030819115911944774
63,2021-10-04,125.77120148062706,126.83000091210008,126.43000055328011,-0.005210781220992105
64,2021-10-05,126.08370845228433,126.43000055328011,126.83000091210008,-0.005884195020490214
65,2021-10-06,126.0260218951106,127.78999982669949,126.43000055328011,-0.0031952753017608524
66,2021-10-07,126.7190440750122,129.38000076636672,127.78999982669949,-0.008380591228888332
67,2021-10-08,127.80221211075782,128.5300000038743,129.38000076636672,-0.012194996492990101
68,2021-10-11,127.84301218628883,128.9400008583069,128.5300000038743,-0.00534496084622086
69,2021-10-12,128.12658341735602,132.29000143021344,128.9400008583069,-0.006308495699831288
70,2021-10-13,129.91120714098216,133.8999984946847,132.29000143021344,-0.01798166349318666
71,2021-10-14,131.4150480929017,135.7300015962124,133.8999984946847,-0.018558255636437697
72,2021-10-15,132.98955434739588,136.98000028431414,135.7300015962124,-0.020190431124941368
73,2021-10-18,134.2960667851567,139.78999842524527,136.98000028431414,-0.019593615809510082
74,2021-10-19,136.21698436796663,139.1199992841482,139.78999842524527,-0.02555986907167298
75,2021-10-20,136.7366792231798,143.41999827504156,139.1199992841482,-0.017131397881195682
76,2021-10-21,139.01996026307344,144.94000061184167,143.41999827504156,-0.030679389658965227
77,2021-10-22,140.5869965609908,143.99999782204628,144.94000061184167,-0.030033144973612123
78,2021-10-25,140.92070652991532,145.09999880880116,143.99999782204628,-0.021383967629890643
79,2021-10-26,141.66060694545507,146.2300012823939,145.09999880880116,-0.02370359677175593
80,2021-10-27,142.45912827104328,143.86000061631202,146.2300012823939,-0.025787273324770488
81,2021-10-28,141.76580437302587,146.66999875724315,143.86000061631202,-0.014557182221009192
82,2021-10-29,142.7893198174238,144.9600016030669,146.66999875724315,-0.026458573482654398
83,2021-11-01,142.3657319149375,144.72999993681907,144.9600016030669,-0.01789645184492406
84,2021-11-02,142.172101880908,147.03000200003385,144.72999993681907,-0.017673585690787683
85,2021-11-03,143.07380106925964,147.6499986630678,147.03000200003385,-0.026907439821522217
86,2021-11-04,143.64669564127922,147.86999983370302,147.6499986630678,-0.027113464666694523
87,2021-11-05,144.0176191332936,146.68999974846838,147.86999983370302,-0.02605248329439279
88,2021-11-08,143.7168986338377,148.070000013113,146.68999974846838,-0.020267919556402635
89,2021-11-09,144.22841790139674,148.44999938070774,148.070000013113,-0.025944364904275378
90,2021-11-10,144.55584045410154,148.77000064104794,148.44999938070774,-0.02623212490974434
91,2021-11-11,144.84192762494087,148.9099978467822,148.77000064104794,-0.026403663367487153
92,2021-11-12,145.03055984437464,148.8099977570772,148.9099978467822,-0.026052233285230677
93,2021-11-15,145.08491776943205,150.19999851733445,148.8099977570772,-0.02503245779041079
94,2021-11-16,145.7025055539608,149.47000126898288,150.19999851733445,-0.0299433622354836
95,2021-11-17,145.63000561058521,150.3799977055192,149.47000126898288,-0.025690744803616467
96,2021-11-18,146.02874069988727,150.57999788492918,150.3799977055192,-0.02893507828183879
97,2021-11-19,146.25556459307668,150.2199995085597,150.57999788492918,-0.028718510775628796
98,2021-11-22,146.2205993565917,150.8999991452694,150.2199995085597,-0.026623619791318984
99,2021-11-23,146.51043367177246,152.579999679029,150.8999991452694,-0.029089234581579783
100,2021-11-24,147.29609304606913,154.50999800384045,152.579999679029,-0.03463040138992798
101,2021-11-26,148.36508033037185,149.88000212341547,154.50999800384045,-0.03977035630610688
102,2021-11-29,146.95256750553847,153.2800003069639,149.88000212341547,-0.019531855994147
103,2021-11-30,147.93156979501248,150.7500014439225,153.2800003069639,-0.03489320525339552
104,2021-12-01,147.14940937757493,151.69999986290932,150.7500014439225,-0.023884524257779007
