,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-04-16,110.91169133841991,112.55999930396675,112.35999912455678,-0.012889887837497602
2,2021-04-19,111.56849761158227,112.25000097244977,112.55999930396675,-0.0088086504843247
3,2021-04-20,111.6697909527272,114.75000078186392,112.25000097244977,-0.005168908816891466
4,2021-04-21,113.06766679912805,114.70999879941344,114.75000078186392,-0.014660862494754423
5,2021-04-22,113.61813690215348,114.67999974578619,114.70999879941344,-0.009518454438912813
6,2021-04-23,113.82596715331077,114.86999942958354,114.67999974578619,-0.007447092730803747
7,2021-04-26,114.02913537293672,115.21999974355101,114.86999942958354,-0.007320136335181931
8,2021-04-27,114.30100529417395,114.85000087156891,115.21999974355101,-0.007975997669002805
9,2021-04-28,114.21864354819058,115.10000109583139,114.85000087156891,-0.005497233945033577
10,2021-04-29,114.32333000153302,116.27000068545341,115.10000109583139,-0.006747793978313819
11,2021-04-30,114.98254515320062,116.5299989721179,116.27000068545341,-0.011072981204633868
12,2021-05-03,115.3828082987666,116.00999996557832,116.5299989721179,-0.00984459524131445
13,2021-05-04,115.26999248877168,115.59999911114573,116.00999996557832,-0.0063788249032515195
14,2021-05-05,115.0152329045534,113.00999970763921,115.59999911114573,-0.00505853123779093
15,2021-05-06,113.54494592696427,114.71999929502606,113.00999970763921,0.004733618447119625
16,2021-05-07,113.86428535401821,116.02000046119093,114.71999929502606,-0.007459152251275777
17,2021-05-10,114.67889263495802,116.19999964937567,116.02000046119093,-0.011559281338578507
18,2021-05-11,115.0809539231658,114.85999893397093,116.19999964937567,-0.009630341906940692
19,2021-05-12,114.52925504878162,112.3699996201694,114.85999893397093,-0.0028795393370971566
20,2021-05-13,112.99045129358768,113.49999966055154,112.3699996201694,0.005521506411991854
21,2021-05-14,112.97811978220939,114.65000069215893,113.49999966055154,-0.004598060615885042
22,2021-05-17,113.5923546025157,114.18999979287385,114.65000069215893,-0.009224998545643811
23,2021-05-18,113.57333176195621,114.98000001490115,114.18999979287385,-0.005400368088590898
24,2021-05-19,113.9764709624648,115.34999888688326,114.98000001490115,-0.008727857473528385
25,2021-05-20,114.33750102013349,117.36000117659569,115.34999888688326,-0.008777614880973374
26,2021-05-21,115.55193833515047,117.5299998691678,117.36000117659569,-0.015406124943067829
