,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2023-05-01,123.26259731188416,122.39999956659973,125.25000021345915,-0.015867488209085196
2,2023-05-02,122.83264806881547,122.47999990917742,122.39999956659973,0.003534709997938608
3,2023-05-03,122.74814550161362,124.15999955557287,122.47999990917742,0.0021893010502533994
4,2023-05-04,123.4266096188128,124.87999980837107,124.15999955557287,-0.005906813300460779
5,2023-05-05,124.12071453228593,127.25000028669835,124.87999980837107,-0.006080119132369186
6,2023-05-08,125.47540108904244,127.36999985709787,127.25000028669835,-0.013945769694755895
7,2023-05-09,126.2231892760098,125.92000048801303,127.36999985709787,-0.009003773120630604
8,2023-05-10,126.11830216035247,128.08000030294062,125.92000048801303,0.0015748226776596725
9,2023-05-11,127.0611917795241,125.74000018894672,128.08000030294062,-0.00795447002659894
10,2023-05-12,126.67006431743503,125.16999987088144,125.74000018894672,0.007396724408229079
11,2023-05-15,126.27642723307014,125.2799996343255,125.16999987088144,0.00883939732627648
12,2023-05-16,126.07259307011962,121.25000006698073,125.2799996343255,0.006326575974677401
13,2023-05-17,124.25921926483512,122.70000037953258,121.25000006698073,0.02481830264900655
14,2023-05-18,123.85372091308237,122.06000046931207,122.70000037953258,0.009402775305469664
15,2023-05-19,123.25123419508338,123.06000003419817,122.06000046931207,0.009759411119048848
16,2023-05-22,123.21847702011466,124.23000009119511,123.06000003419817,0.0012878025830688536
17,2023-05-23,123.6443957720697,123.5400002027303,124.23000009119511,-0.004713872001090934
18,2023-05-24,123.58663106024265,121.01999978967011,123.5400002027303,0.00037745554019615653
19,2023-05-25,122.59405280694367,121.98000012673438,121.01999978967011,0.013006552801266096
20,2023-05-26,122.55974457219244,124.95000034399331,121.98000012673438,0.004752782791078213
21,2023-05-30,123.66055924907327,124.31000043377281,124.95000034399331,-0.010319656593598587
22,2023-05-31,123.94035005494953,124.54999957457186,124.31000043377281,-0.0029736173882503898
23,2023-06-01,124.22140133276582,122.6399996508658,124.54999957457186,-0.0026382837649814085
24,2023-06-02,123.6341421724856,124.91999997965992,122.6399996508658,0.008106184967791415
25,2023-06-05,124.31294027701021,124.62999991714955,124.91999997965992,-0.004859587758153629
26,2023-06-06,124.56072113379837,125.82999939501286,124.62999991714955,-0.0005558756591288987
27,2023-06-07,125.1723443864286,128.0600006890297,125.82999939501286,-0.005226535895623015
28,2023-06-08,126.33472217336298,124.91000017270447,128.0600006890297,-0.013472423132780074
29,2023-06-09,125.76853251859546,121.30999985218048,124.91000017270447,0.006873207467007917
30,2023-06-12,124.1498865325749,119.62000039882959,121.30999985218048,0.023410161436442943
31,2023-06-13,122.64756625637413,121.35000002346933,119.62000039882959,0.025309863295855394
32,2023-06-14,122.40753315076232,122.27000018924475,121.35000002346933,0.008714735287090691
33,2023-06-15,122.47203610405326,121.7200004285574,122.27000018924475,0.001652375190118603
34,2023-06-16,122.14989495053888,122.62999984391034,121.7200004285574,0.003531831420209404
35,2023-06-20,122.29680408731103,120.84000043407083,122.62999984391034,-0.0027170819295720275
36,2023-06-21,121.7116526323557,120.6899995558709,120.84000043407083,0.007213275365390523
37,2023-06-22,121.44952918991447,118.66000006176532,120.6899995558709,0.006293227581726566
38,2023-06-23,120.47813931897284,116.90000007279218,118.66000006176532,0.01532225902798867
39,2023-06-26,119.18761229351163,119.00999990947545,116.90000007279218,0.01956896680320774
40,2023-06-27,119.30600985690953,120.8699998549372,119.00999990947545,0.002487269537511396
41,2023-06-28,120.01428375810386,120.60000034980476,120.8699998549372,-0.007079640091506081
42,2023-06-29,120.21886892080308,121.49999995820225,120.60000034980476,-0.0031602937636500666
43,2023-06-30,120.76973101034761,122.62999984391034,121.49999995820225,-0.0060104440173322045
44,2023-07-03,121.57220254585148,123.84999987915158,122.62999984391034,-0.00862592595127845
45,2023-07-05,122.5749947731197,123.99000000692905,123.84999987915158,-0.010294752581961957
46,2023-07-06,123.23912196546793,122.99000044204296,123.99000000692905,-0.006055956459546406
47,2023-07-07,123.23892006352544,121.98999993368984,122.99000044204296,0.0020239012975675624
48,2023-07-10,122.8822442431748,121.80999963462354,121.98999993368984,0.007314077465119672
49,2023-07-11,122.64521513655782,123.21999977588654,121.80999963462354,0.0068567072033459105
50,2023-07-12,123.04589048489929,125.24000040650368,123.21999977588654,-0.001412995384709606
51,2023-07-13,123.99627500608564,126.95000041723252,125.24000040650368,-0.009930736157626656
52,2023-07-14,125.14707456573845,127.7500000691414,126.95000041723252,-0.01420185778313186
53,2023-07-17,126.13338253721595,127.980000346452,127.7500000691414,-0.012654540360473499
54,2023-07-18,126.88392187401654,123.9999998138845,127.980000346452,-0.00856445123822702
55,2023-07-19,125.86644552603364,122.77999977864326,123.9999998138845,0.015051981572181862
56,2023-07-20,124.9480935971439,123.75999972961844,122.77999977864326,0.017658363108074886
57,2023-07-21,124.77766948834062,125.4400003194809,123.75999972961844,0.008222929548687028
58,2023-07-24,125.19557254448533,127.00999925896527,125.4400003194809,-0.0019485632523361203
59,2023-07-25,125.90944120511413,127.10000035196543,127.00999925896527,-0.008665129204568875
60,2023-07-26,126.29555319651962,129.27999978080393,127.10000035196543,-0.006329245894713913
61,2023-07-27,127.4269814912975,124.93999959357083,129.27999978080393,-0.014333371694370791
62,2023-07-28,126.49221701011062,123.64999996617438,124.93999959357083,0.012423702750033176
63,2023-07-31,125.63645468339324,124.75000043101609,123.64999996617438,0.01606514126779034
64,2023-08-01,125.5754350103438,124.18000011295081,124.75000043101609,0.0066167100318701155
65,2023-08-02,125.18039782091977,123.68000033050777,124.18000011295081,0.008056029208077168
66,2023-08-03,124.6738164125383,123.80999970786274,123.68000033050777,0.008035382271788308
67,2023-08-04,124.390742341429,122.23999982491137,123.80999970786274,0.004690595549120083
68,2023-08-07,123.53089480251074,124.43000000417233,122.23999982491137,0.010560331965382634
69,2023-08-08,124.02897934690118,123.41999968886375,124.43000000417233,-0.0032228615065313824
70,2023-08-09,123.84261253237725,122.60000042304397,123.41999968886375,0.0034241844480544397
71,2023-08-10,123.41449738919735,122.16000042580069,122.60000042304397,0.006643531511768997
72,2023-08-11,123.02182075425983,123.50999983839691,122.16000042580069,0.007054848767642325
73,2023-08-14,123.34633378386498,123.48000041753055,123.50999983839691,-0.0013251239150358213
74,2023-08-15,123.46502759590746,122.6899996291101,123.48000041753055,-0.00012125705840995502
75,2023-08-16,123.23528205469252,121.84999980591238,122.6899996291101,0.0044443917779019805
76,2023-08-17,122.75734430506826,120.1999995803833,121.84999980591238,0.007446405421429119
77,2023-08-18,121.85096685960889,121.46999959386886,120.1999995803833,0.01373516876030856
78,2023-08-21,121.88452032074333,120.13999979518354,121.46999959386886,0.003412535838152699
79,2023-08-22,121.27780687049032,121.01999978967011,120.13999979518354,0.009470676521113136
80,2023-08-23,121.27248005568981,123.06999984115363,121.01999978967011,0.002086268934543937
81,2023-08-24,122.05392925903202,121.74000004246831,123.06999984115363,-0.008256037892525032
82,2023-08-25,121.91886629417539,122.66000020824373,121.74000004246831,0.001469248001024159
83,2023-08-28,122.30369517043233,123.9999998138845,122.66000020824373,-0.002904818499971347
84,2023-08-29,123.08465754479171,125.10000027872623,123.9999998138845,-0.007381792503763352
85,2023-08-30,123.9495771624148,125.69999907419086,125.10000027872623,-0.009196028087516031
86,2023-08-31,124.71526857957245,124.19999972686172,125.69999907419086,-0.007833973761902693
87,2023-09-01,124.58201329752804,124.58999974586071,124.19999972686172,0.00307579365142056
88,2023-09-05,124.72439756646753,122.0499997188896,124.58999974586071,0.0010787207711771957
89,2023-09-06,123.81746536239983,121.38000038780272,122.0499997188896,0.014481488304638525
90,2023-09-07,123.06363898649812,123.30999992541969,121.38000038780272,0.01387080732671164
91,2023-09-08,123.34795088633895,122.47999990917742,123.30999992541969,0.0003077687206407791
92,2023-09-11,123.03827481910587,122.16000042580069,122.47999990917742,0.004558090384898924
93,2023-09-12,122.72289643719793,121.98000012673438,122.16000042580069,0.004607858623405478
94,2023-09-13,122.49414342328906,121.24000026002527,121.98000012673438,0.004214980292019146
95,2023-09-14,122.06230724617839,124.33000004768373,121.24000026002527,0.00678247265250337
96,2023-09-15,123.12073761060834,123.1799996045977,124.33000004768373,-0.009726232096932342
97,2023-09-18,123.17074136272073,122.72999980039896,123.1799996045977,-7.516026876670176e-05
98,2023-09-19,123.04827179566027,121.56999955035747,122.72999980039896,0.002593269744796969
99,2023-09-20,122.56035216495395,120.91000002622604,121.56999955035747,0.008146356981652033
100,2023-09-21,122.05516331389548,114.55000015184284,120.91000002622604,0.00947120409743645
101,2023-09-22,119.13362144976855,114.06999998331071,114.55000015184284,0.040014153573547394
