,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-10-27,108.41749894857406,111.00999996900558,109.87000024855136,-0.013220181093031816
2,2022-10-28,109.84879970312119,112.98000050544738,111.00999996900558,-0.010460321288249714
3,2022-10-31,111.59245970010757,110.74999978125095,112.98000050544738,-0.01228129579688672
4,2022-11-01,111.01096663236618,108.54999992549419,110.74999978125095,0.0023563598341370595
5,2022-11-02,109.53046435117722,106.74000009536742,108.54999992549419,0.00903237610645775
6,2022-11-03,107.93052794456482,108.00999990969896,106.74000009536742,0.011153530524018278
7,2022-11-04,108.06081450462341,107.61999988406896,108.00999990969896,0.00047046194766160276
8,2022-11-07,107.8616777563095,108.93000000298022,107.61999988406896,0.002245659473154484
9,2022-11-08,108.51405469179153,109.74999984681605,108.93000000298022,-0.0038184642538998752
10,2022-11-09,109.23207257509232,108.7900002169609,109.74999984681605,-0.004719155102019445
11,2022-11-10,108.9359131360054,118.34000035881996,108.7900002169609,0.0013412346608465458
12,2022-11-11,114.38504979610443,116.13000004291534,118.34000035881996,-0.03342023449994669
13,2022-11-14,115.23436391115189,112.49999992251395,116.13000004291534,-0.007712357973240977
14,2022-11-15,113.45141887903213,112.75000016212464,112.49999992251395,0.008457057397097656
15,2022-11-16,113.0148884510994,113.64999959111213,112.75000016212464,0.0023493418057106297
16,2022-11-17,113.431051363945,112.30999988377094,113.64999959111213,-0.0019265132244158402
17,2022-11-18,112.80073974847794,114.56000050425529,112.30999988377094,0.004369511755096248
18,2022-11-21,113.84466756939888,114.9500000178814,114.56000050425529,-0.006244177127337171
19,2022-11-22,114.43057513475418,115.78000032186507,114.9500000178814,-0.004518702766823959
20,2022-11-23,115.12706427812576,115.5300000822544,115.78000032186507,-0.005639454499258708
21,2022-11-25,115.28500621676444,116.38999971866608,115.5300000822544,-0.002120608199736262
22,2022-11-28,115.8618001127243,111.46000019550323,116.38999971866608,-0.004538187191498628
23,2022-11-29,113.2499514889717,113.80999978542327,111.46000019550323,0.016059135926151658
24,2022-11-30,113.61703882813453,117.78999962687492,113.80999978542327,-0.0016954657556678208
