,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-12-21,114.24552351370453,113.93999998703597,112.17999990139155,0.01841258347413629
2,2022-12-22,114.03471204400061,113.269999862127,113.93999998703597,0.0008312450147043617
3,2022-12-23,113.77201344318686,113.61999997146427,113.269999862127,0.004432008313506882
4,2022-12-27,113.84501519747077,113.28999992463737,113.61999997146427,0.0019804191697149953
5,2022-12-28,113.84060815371572,110.44999990951268,113.28999992463737,0.004860166205707693
6,2022-12-29,112.78922299392521,113.97000008080154,110.44999990951268,0.021179022963593995
7,2022-12-30,113.34642554283141,112.73000014353542,113.97000008080154,-0.0054713919235591085
8,2023-01-03,113.27591776572167,112.69000001851468,112.73000014353542,0.004842700447894553
9,2023-01-04,113.23765446491538,116.95999958015977,112.69000001851468,0.004859831806821554
10,2023-01-05,114.80861885905264,112.85000002630053,116.95999958015977,-0.01839415807822964
11,2023-01-06,114.38659617438911,116.65000008814036,112.85000002630053,0.013616270693225184
12,2023-01-09,115.48466094642876,116.05999972097574,116.65000008814036,-0.009990048356888744
13,2023-01-10,115.98729236036537,116.05000018201767,116.05999972097574,-0.0006264635600996415
14,2023-01-11,116.30422142654656,120.949999743551,116.05000018201767,0.00219061821740768
15,2023-01-12,118.29088445663452,122.11999995432792,120.949999743551,-0.021985244254275175
16,2023-01-13,120.06887849405406,121.90000025130807,122.11999995432792,-0.016795950385202815
17,2023-01-17,121.19411806672811,121.41999973565339,121.90000025130807,-0.005790665981334878
18,2023-01-18,121.74224167227744,122.65000013396143,121.41999973565339,0.0026539444681734
19,2023-01-19,122.46403588414191,121.28999982163309,122.65000013396143,-0.0015162189124859774
20,2023-01-20,122.40634653925895,122.82000017300247,121.28999982163309,0.009203946898075181
21,2023-01-23,122.85335231781005,126.06999999269841,122.82000017300247,0.0002715530431574713
22,2023-01-24,124.28165590077637,126.40000053182243,126.06999999269841,-0.01418532634271133
23,2023-01-25,125.4016948467493,125.68999978959559,126.40000053182243,-0.007897987981588665
24,2023-01-26,125.92880721151828,128.0600007972121,125.68999978959559,0.0018999715357025137
25,2023-01-27,127.08723154798149,129.83999946847555,128.0600007972121,-0.0075961989940248895
26,2023-01-30,128.46672485679386,127.78999946102499,129.83999946847555,-0.010576668340291527
27,2023-01-31,128.68747482061386,129.27999968737362,127.78999946102499,0.00702304846524857
28,2023-02-01,129.28981412261723,130.89999982774256,129.27999968737362,7.59161143823146e-05
29,2023-02-02,130.2069754591584,134.4899997255206,130.89999982774256,-0.005294303815860542
30,2023-02-03,132.0577487325668,131.62000010892748,134.4899997255206,-0.018084995151444284
31,2023-02-06,132.37500862240788,131.44000053092836,131.62000010892748,0.00573627497990847
32,2023-02-07,132.48226637899873,130.2699993355572,131.44000053092836,0.007929594064670765
33,2023-02-08,132.08950386554002,129.79999934345483,130.2699993355572,0.013967180005091076
34,2023-02-09,131.60963233172893,128.0399997501075,129.79999934345483,0.013941702599595228
35,2023-02-10,130.61260858833788,128.08999941408632,128.0399997501075,0.020092227766723387
36,2023-02-13,129.90339552149175,129.2899992263317,128.08999941408632,0.014157202870640354
37,2023-02-14,129.8309215097129,127.7300002580881,129.2899992263317,0.004183790599567428
38,2023-02-15,129.3127315378189,127.52999963298439,127.7300002580881,0.012391225839918424
39,2023-02-16,128.9143213918805,125.78999911755322,127.52999963298439,0.010854871503803137
40,2023-02-17,128.0488473138213,125.31999912545083,125.78999911755322,0.0179572955887944
41,2023-02-21,127.28577694281934,123.47999928206204,125.31999912545083,0.0156860663189175
42,2023-02-22,126.11343832075595,122.90000042304395,123.47999928206204,0.02132684689022725
43,2023-02-23,125.0969530878961,124.01000044628977,122.90000042304395,0.01787593699991734
44,2023-02-24,124.81353370159863,121.37999961063265,124.01000044628977,0.006479584327208221
45,2023-02-27,123.74176744133233,122.90999996200203,121.37999961063265,0.019457635840137127
46,2023-02-28,123.5898327371478,123.40000001661478,122.90999996200203,0.005531142912341887
47,2023-03-01,123.70772214218972,121.13000030614434,123.40000001661478,0.002493696317127297
48,2023-03-02,123.02074908971785,124.61999989137053,121.13000030614434,0.015609252693757365
49,2023-03-03,123.81397167429327,126.9500007739663,124.61999989137053,-0.006467888122130144
50,2023-03-06,125.21181388109922,127.16000093802809,126.9500007739663,-0.01369190139637658
51,2023-03-07,126.2848423911631,123.81999936014412,127.16000093802809,-0.006882341462796204
52,2023-03-08,125.8526646016538,125.05999929741024,123.81999936014412,0.016416291810803882
53,2023-03-09,125.91644267722963,121.30000034518538,125.05999929741024,0.006848259912289293
54,2023-03-10,124.56291902571915,116.97999964267014,121.30000034518538,0.026899576844587235
55,2023-03-13,122.00631378203629,118.36999955646692,116.97999964267014,0.04296729487706999
56,2023-03-14,120.6631401850283,119.83000018134712,118.36999955646692,0.019372650478616086
57,2023-03-15,120.31413500815628,120.00999975934623,119.83000018134712,0.004040180472974153
58,2023-03-16,120.26794375464318,120.09000000938772,120.00999975934623,0.0021493541856029107
59,2023-03-17,120.38063844054936,116.0300001195073,120.09000000938772,0.002420171797309679
60,2023-03-20,119.0312618999183,118.70000009559094,116.0300001195073,0.025866256807030877
61,2023-03-21,119.08402039691805,118.36000001750885,118.70000009559094,0.0032352173632506716
62,2023-03-22,118.99980805277823,114.1200000573322,118.36000001750885,0.005405610300563843
63,2023-03-23,117.39495294079184,114.15000015109776,114.1200000573322,0.028697449016950097
64,2023-03-24,116.2831038495898,117.03000029124318,114.15000015109776,0.01868684796906272
65,2023-03-27,116.60291580766439,117.05999989271163,117.03000029124318,-0.0036493589892843247
66,2023-03-28,116.91122770518064,116.65000008814036,117.05999989271163,-0.0012709054131842456
67,2023-03-29,117.03883111685514,119.87999984532594,116.65000008814036,0.003333313574118959
68,2023-03-30,118.32579422950744,121.92000031381845,119.87999984532594,-0.012964678160025047
69,2023-03-31,119.9750250032544,124.77000085249541,121.92000031381845,-0.01595288144322292
70,2023-04-03,122.14187468424439,123.76999969616531,124.77000085249541,-0.021063766532774423
71,2023-04-04,123.23558951899408,124.07999918818473,123.76999969616531,-0.004317768267618378
72,2023-04-05,124.02342440396546,122.2699999308586,124.07999918818473,-0.00045595409888310353
73,2023-04-06,123.83120995000003,122.75000044651328,122.2699999308586,0.012768545187079922
74,2023-04-10,123.77450126096605,123.73999911010264,122.75000044651328,0.008346238783919007
75,2023-04-11,124.01559884905814,122.6700001964718,123.73999911010264,0.002227248593320791
